n n n n n n n n n n n n
35 2 8 14 40 39 4 2 0 1 4 0
51 11 9 3 40 39 4 4 1 1 2 0
43 15 10 12 40 39 4 2 0 1 4 1
18 1 7 6 20 39 4 4 3 1 4 0
55 14 15 4 40 39 4 2 0 1 4 1
59 11 9 9 40 39 4 6 1 0 4 0
60 15 10 4 40 9 1 6 1 0 4 0
49 11 9 3 40 39 1 2 0 1 4 1
61 11 9 7 40 39 4 2 0 1 4 0
64 4 3 3 40 39 4 0 1 1 4 0
63 11 9 3 40 39 4 4 1 1 4 0
41 11 9 4 45 39 7 0 4 0 4 0
18 2 8 0 25 39 0 4 3 1 2 0
40 11 9 3 40 39 4 2 5 0 4 1
55 9 13 4 40 39 6 2 0 1 4 1
17 0 6 8 12 39 4 4 3 0 4 0
34 15 10 3 60 39 6 4 1 1 4 0
30 14 15 10 45 39 4 2 5 0 4 1
29 12 14 4 60 39 4 4 1 1 1 0
52 9 13 4 40 39 4 2 0 1 4 1
57 15 10 4 40 39 1 2 0 1 4 1
38 9 13 13 45 39 4 4 1 0 4 0
43 12 14 4 50 39 4 0 1 0 4 1
61 15 10 1 40 39 4 6 2 0 4 0
38 9 13 4 65 39 4 2 0 1 4 1
51 11 9 7 40 39 4 2 0 1 2 1
40 9 13 1 40 26 4 2 0 1 4 0
41 15 10 1 40 39 2 2 0 1 4 1
19 15 10 8 20 39 4 4 3 0 4 0
59 15 10 12 40 39 4 2 0 1 4 0
32 9 13 10 40 39 7 4 3 0 4 0
31 11 9 4 40 39 4 2 0 1 4 1
30 7 12 7 48 39 4 4 1 1 4 0
54 15 10 12 40 39 6 2 0 1 4 0
33 8 11 3 42 39 4 5 1 1 4 1
20 15 10 1 10 39 4 4 3 0 4 0
32 11 9 14 48 39 6 2 0 1 4 0
35 11 9 14 40 39 4 2 5 0 2 0
40 9 13 10 46 39 4 2 0 1 4 1
34 8 11 12 40 39 4 2 0 1 4 0
34 7 12 10 40 39 2 2 0 1 4 1
38 15 10 3 25 39 4 4 3 0 4 0
65 15 10 6 27 39 4 2 0 1 4 0
61 15 10 13 16 39 4 4 3 1 4 0
18 1 7 12 25 39 4 4 3 0 4 0
35 9 13 12 50 39 5 2 3 1 4 1
45 9 13 4 40 39 4 0 4 0 4 0
68 11 9 0 20 39 0 6 1 0 4 0
25 15 10 4 50 39 4 2 0 1 4 0
48 14 15 12 13 39 4 0 1 1 4 0
43 9 13 4 50 39 4 4 1 0 2 1
54 9 13 3 45 39 4 2 0 1 4 1
47 9 13 12 50 39 6 0 1 1 4 0
30 7 12 3 40 39 4 2 0 1 4 0
67 15 10 0 8 39 0 2 0 1 4 0
35 11 9 6 40 39 4 0 4 0 4 0
26 15 10 12 18 39 4 2 0 1 4 0
61 11 9 12 40 39 4 2 0 1 4 0
54 11 9 8 32 39 4 0 4 1 4 0
50 2 8 12 40 1 4 2 0 1 1 1
32 6 5 7 40 4 4 5 4 0 4 0
34 11 9 7 25 39 4 0 1 0 4 0
36 11 9 8 40 39 4 4 1 1 4 0
50 15 10 3 40 39 4 2 0 1 4 1
22 11 9 8 19 39 4 4 3 0 4 0
58 1 7 8 20 39 4 2 0 1 4 0
27 4 3 8 75 26 4 4 1 1 4 0
62 9 13 13 38 39 4 2 0 1 4 0
36 9 13 13 55 39 5 4 1 1 4 1
21 15 10 1 4 39 2 4 1 0 4 0
41 12 14 10 45 9 4 2 5 0 4 0
33 9 13 6 40 39 4 2 0 1 4 0
54 9 13 4 45 39 4 2 0 1 4 1
19 15 10 12 25 39 4 4 3 0 0 0
76 5 4 5 30 39 6 4 1 1 4 0
25 9 13 0 25 39 0 2 5 0 4 0
34 9 13 4 50 39 4 2 0 1 4 1
40 9 13 1 40 39 4 4 1 0 4 0
17 1 7 6 15 39 4 4 3 1 4 0
55 15 10 8 20 39 4 0 1 0 4 0
51 15 10 1 40 39 2 2 5 0 4 0
44 9 13 8 48 39 4 4 1 1 4 0
65 0 6 0 70 39 0 2 0 1 4 0
54 11 9 4 40 39 4 2 0 1 4 1
34 7 12 3 40 39 6 4 1 1 4 0
42 11 9 1 40 39 4 0 4 1 4 0
26 11 9 3 70 39 4 4 1 1 4 0
39 4 3 8 40 30 4 2 0 1 1 0
46 1 7 0 40 39 0 6 4 0 2 0
34 9 13 8 40 8 4 4 1 1 4 0
59 11 9 3 40 39 4 0 1 1 4 0
34 15 10 7 45 39 4 2 0 1 4 1
62 11 9 0 40 34 0 2 5 0 4 1
51 11 9 3 20 39 4 2 0 1 4 0
34 15 10 6 40 39 4 2 0 1 4 1
47 9 13 10 50 39 4 5 4 0 4 0
21 15 10 0 20 39 0 4 3 1 4 0
30 8 11 3 49 39 6 0 1 1 4 0
38 11 9 12 60 39 4 5 1 1 4 0
45 9 13 10 40 30 4 2 5 0 1 1
34 15 10 3 48 39 4 2 0 1 4 1
31 11 9 3 40 39 4 4 2 1 4 0
50 11 9 3 40 39 4 2 0 1 4 0
23 11 9 1 50 39 4 4 1 0 4 0
35 11 9 6 40 39 4 2 0 1 4 0
46 9 13 12 55 39 5 2 0 1 4 0
34 15 10 3 70 39 5 2 0 1 4 0
33 11 9 7 40 39 4 4 4 1 4 0
36 15 10 3 40 39 4 4 1 0 4 0
30 5 4 3 48 39 4 2 0 1 4 0
36 4 3 3 32 26 4 3 2 1 4 0
29 9 13 10 45 39 4 4 1 0 4 0
50 15 10 5 40 39 6 2 0 1 4 1
52 11 9 7 40 39 1 2 0 1 4 1
34 15 10 12 55 39 4 2 0 1 4 1
60 15 10 3 40 39 4 2 0 1 4 0
59 11 9 5 20 39 6 2 0 1 4 0
36 11 9 14 50 39 4 4 2 1 4 0
25 11 9 3 40 5 4 4 3 1 4 0
49 5 4 3 70 39 4 0 1 1 4 0
50 1 7 8 40 39 4 0 4 0 4 0
44 7 12 10 43 39 4 0 1 0 4 0
33 15 10 12 20 39 4 2 0 1 4 0
40 9 13 3 50 39 5 5 3 1 4 0
56 15 10 4 45 39 4 2 0 1 4 0
56 15 10 4 50 39 6 2 0 1 4 1
38 11 9 0 40 39 0 0 4 0 2 0
21 15 10 10 10 39 4 4 3 0 4 0
67 5 4 3 24 39 4 2 0 1 4 0
54 8 11 11 40 39 7 2 0 1 4 0
50 11 9 8 40 39 2 4 1 0 2 0
59 5 4 7 40 39 4 2 0 1 4 0
51 1 7 6 40 39 4 6 4 0 2 0
42 11 9 3 40 39 4 2 0 1 4 1
64 11 9 0 20 39 0 6 1 0 4 0
61 9 13 0 45 39 0 4 1 0 4 0
47 8 11 1 40 39 4 2 0 1 4 0
78 15 10 3 3 39 6 2 0 1 4 1
24 11 9 3 50 39 6 0 1 1 4 0
51 12 14 4 50 39 4 2 0 1 4 1
46 11 9 7 40 39 4 2 0 1 4 1
55 11 9 5 60 39 6 2 0 1 4 0
30 11 9 4 50 39 4 2 0 1 4 0
36 15 10 0 30 39 0 4 1 1 4 0
19 11 9 8 20 39 4 4 3 0 4 0
30 9 13 10 40 39 4 2 0 1 4 1
31 7 12 3 50 39 6 2 1 1 4 1
26 11 9 7 96 39 4 2 0 1 4 0
59 7 12 0 35 39 0 2 0 1 4 1
53 11 9 14 60 39 4 2 0 1 4 1
24 15 10 10 54 39 4 5 3 1 4 0
36 11 9 4 50 39 4 0 4 0 4 0
39 12 14 4 50 39 4 2 0 1 4 1
53 11 9 7 32 39 4 0 4 1 2 0
75 11 9 12 35 39 5 6 2 1 1 1
36 11 9 4 50 39 4 2 0 1 4 1
46 15 10 12 40 39 5 2 0 1 4 0
56 11 9 12 40 39 5 2 0 1 4 1
60 6 5 7 49 39 4 2 0 1 4 0
58 11 9 12 38 39 4 6 1 1 4 0
67 11 9 5 55 39 6 2 0 1 4 0
35 15 10 10 38 39 4 2 0 1 4 1
39 15 10 5 80 39 6 2 0 1 4 0
37 15 10 14 50 39 4 2 0 1 4 0
54 15 10 0 50 39 0 2 0 1 4 0
63 14 15 10 30 39 6 2 0 1 4 0
47 1 7 8 38 39 4 0 1 0 4 0
55 11 9 7 45 39 4 5 1 1 4 0
49 1 7 12 40 39 4 2 5 0 4 0
39 8 11 7 40 39 4 2 0 1 4 1
19 15 10 8 12 39 4 4 3 0 4 0
44 12 14 4 40 39 4 2 0 1 4 1
35 8 11 10 40 39 4 0 3 1 2 0
23 11 9 1 40 5 2 0 3 0 4 0
48 8 11 3 40 39 4 2 0 1 4 0
48 15 10 6 40 39 4 0 3 1 4 0
44 11 9 1 40 39 4 0 4 0 2 0
55 9 13 4 25 39 6 2 5 0 4 0
33 11 9 3 50 39 6 2 0 1 4 0
18 2 8 6 20 39 4 4 3 1 4 0
32 7 12 11 56 9 2 2 0 1 4 1
24 9 13 10 20 39 7 4 1 0 4 0
44 9 13 4 70 39 5 2 0 1 4 1
39 7 12 13 40 10 4 2 0 1 4 1
34 12 14 4 40 39 4 2 0 1 4 1
38 12 14 10 65 39 4 2 0 1 4 1
41 12 14 10 75 39 7 2 0 1 4 1
73 9 13 0 5 40 0 2 0 1 1 0
32 11 9 12 50 39 5 2 0 1 4 0
56 12 14 4 40 39 2 2 0 1 2 1
59 9 13 4 50 39 4 2 0 1 4 1
44 15 10 12 60 39 4 2 0 1 4 1
35 9 13 12 40 35 4 4 3 1 1 0
52 11 9 7 40 4 4 2 0 1 3 0
30 15 10 10 50 39 4 4 3 1 4 0
43 11 9 1 43 39 4 4 4 0 4 1
61 11 9 4 50 39 4 2 0 1 4 0
38 11 9 1 35 39 4 4 4 0 4 0
68 0 6 12 16 39 4 2 0 1 4 0
41 12 14 4 50 39 4 4 1 1 4 1
42 15 10 10 40 39 6 4 1 1 4 0
48 6 5 0 20 39 0 5 1 0 0 0
31 1 7 6 40 19 4 3 1 1 1 0
40 7 12 3 50 39 5 2 0 1 4 0
32 9 13 13 40 30 4 4 1 0 1 0
51 11 9 4 40 39 5 0 1 1 4 1
44 9 13 10 40 39 2 2 0 1 4 1
23 9 13 12 30 9 4 4 3 0 4 0
30 1 7 0 35 39 0 2 0 1 4 0
44 9 13 10 45 39 4 4 1 0 4 0
24 11 9 5 60 39 4 2 0 1 4 0
34 11 9 12 60 39 4 2 0 1 4 0
17 1 7 6 12 0 4 4 3 1 4 0
61 12 14 10 45 19 4 2 0 1 1 1
30 9 13 4 40 39 2 4 3 1 4 0
45 9 13 3 40 39 4 4 1 1 4 0
49 15 10 8 40 39 4 2 0 1 4 0
39 7 12 1 45 39 4 6 4 0 4 0
39 11 9 0 40 39 0 2 0 1 2 0
34 15 10 1 40 39 4 4 2 0 4 0
52 15 10 4 40 39 2 2 0 1 4 1
38 9 13 10 45 39 4 2 0 1 4 1
71 5 4 14 10 39 4 6 1 1 4 0
54 8 11 11 38 23 4 2 0 1 2 1
18 1 7 12 10 39 4 4 3 0 2 0
49 11 9 8 40 39 4 2 0 1 2 0
36 11 9 8 25 39 4 3 4 0 4 0
57 11 9 14 50 39 4 6 4 1 4 0
56 12 14 4 40 32 1 2 0 1 4 1
17 0 6 8 20 39 4 4 3 1 4 0
30 11 9 4 50 39 4 2 0 1 4 0
41 0 6 12 40 39 4 4 3 0 4 0
61 0 6 3 48 39 4 2 0 1 4 0
50 15 10 0 40 39 0 0 4 1 4 0
44 1 7 8 40 39 4 4 1 0 4 0
38 12 14 10 40 39 7 4 2 0 4 0
61 5 4 0 40 39 0 6 1 0 2 0
25 9 13 12 50 39 4 4 3 1 4 0
34 11 9 12 70 39 4 2 0 1 4 0
38 15 10 14 40 39 4 4 1 1 4 0
42 11 9 3 55 39 4 2 0 1 4 0
17 0 6 0 20 39 0 4 3 1 2 0
48 5 4 7 40 39 4 2 0 1 4 0
38 12 14 10 40 39 4 2 0 1 4 1
52 11 9 3 50 39 4 2 0 1 4 1
55 8 11 10 40 39 7 6 4 0 4 0
41 11 9 5 20 39 6 0 2 1 4 0
45 4 3 7 35 39 4 4 3 0 4 0
49 5 4 7 45 25 4 4 1 1 1 0
19 15 10 8 20 39 4 4 1 1 4 0
39 9 13 1 45 39 4 2 0 1 4 0
43 15 10 8 45 39 4 4 1 1 4 0
42 15 10 4 65 39 4 2 0 1 4 0
17 1 7 6 12 39 4 4 3 1 4 0
30 7 12 10 25 39 4 4 1 0 2 0
61 12 14 10 70 39 2 0 1 0 4 0
48 12 14 4 40 39 4 2 0 1 4 1
60 11 9 0 40 39 0 2 0 1 4 0
57 11 9 14 40 39 4 2 0 1 4 1
41 2 8 14 84 39 4 0 1 1 4 1
42 11 9 14 40 39 4 6 4 1 4 0
34 9 13 10 15 39 4 4 3 0 4 0
47 11 9 4 43 39 4 0 4 0 4 0
50 11 9 1 40 39 4 4 1 1 4 0
30 11 9 3 40 39 4 4 1 1 4 0
38 9 13 3 45 39 4 2 0 1 4 0
31 11 9 10 55 39 4 2 0 1 4 1
44 15 10 1 45 39 4 2 5 0 4 1
34 15 10 3 38 39 4 2 0 1 4 0
52 11 9 7 40 39 4 0 1 1 2 1
34 11 9 3 50 39 4 2 0 1 4 0
31 15 10 4 40 39 4 2 0 1 4 0
68 15 10 12 20 39 4 0 1 0 4 0
42 9 13 4 35 39 4 4 1 0 4 0
37 11 9 3 35 39 4 2 0 1 4 0
36 11 9 5 35 39 6 2 0 1 4 0
38 15 10 1 30 39 4 0 4 0 4 0
72 11 9 8 55 39 8 2 0 1 4 0
40 4 3 8 40 26 4 2 0 1 4 0
55 8 11 3 50 18 4 2 0 1 4 1
30 7 12 3 40 39 4 2 0 1 4 0
52 9 13 1 40 39 4 5 4 0 4 0
29 9 13 12 45 39 4 2 0 1 4 1
41 15 10 10 4 39 4 2 0 1 2 0
24 9 13 12 20 39 4 4 1 0 4 0
46 14 15 10 45 39 6 2 0 1 4 1
44 11 9 4 60 39 4 2 0 1 4 1
17 0 6 12 15 39 4 4 3 0 2 0
35 8 11 8 35 39 4 0 4 0 4 0
38 11 9 3 40 39 4 0 4 1 4 0
36 6 5 6 40 39 4 4 3 1 4 0
24 1 7 7 60 39 4 2 0 1 4 0
38 9 13 5 99 39 6 2 0 1 4 0
19 1 7 12 40 16 4 4 1 0 4 0
30 11 9 14 45 39 4 2 0 1 4 0
36 8 11 14 40 39 2 2 0 1 0 0
66 5 4 0 30 39 0 2 0 1 4 0
65 15 10 4 40 39 1 2 0 1 2 1
37 12 14 4 40 39 4 4 1 0 2 1
57 4 3 14 50 39 4 2 0 1 2 0
54 12 14 10 30 39 6 0 1 0 4 0
43 11 9 6 40 39 4 5 1 1 4 0
50 11 9 3 40 39 4 2 0 1 4 0
38 1 7 6 48 39 4 2 0 1 4 1
31 11 9 10 40 39 4 2 0 1 4 1
41 14 15 10 38 39 4 0 4 0 4 0
28 9 13 1 15 39 4 2 2 0 4 0
62 6 5 8 35 39 4 2 0 1 4 0
41 2 8 7 40 39 4 0 1 0 2 0
37 11 9 3 45 39 4 2 0 1 4 0
53 15 10 5 30 39 6 2 0 1 4 0
28 9 13 12 50 39 4 2 0 1 4 1
46 11 9 5 35 39 6 2 0 1 4 0
50 0 6 1 40 39 4 5 4 0 4 0
84 5 4 10 10 39 4 2 0 1 2 0
48 14 15 10 35 39 6 2 0 1 4 1
61 11 9 1 20 39 6 6 4 0 4 0
44 15 10 3 42 39 4 0 1 1 4 0
32 11 9 6 60 35 4 5 4 0 1 0
47 15 10 1 40 39 7 0 1 0 4 0
19 15 10 12 15 39 4 4 3 0 4 0
37 15 10 8 17 39 4 2 0 1 4 0
34 7 12 1 40 39 4 2 5 0 4 1
32 15 10 8 35 39 6 0 1 0 4 0
22 15 10 0 25 39 0 4 1 0 1 0
30 15 10 4 99 39 4 2 0 1 2 0
56 12 14 4 40 39 4 2 0 1 4 0
30 9 13 12 40 39 4 2 0 1 4 1
28 15 10 1 26 39 4 4 3 0 4 0
40 15 10 3 68 39 4 2 0 1 4 1
39 2 8 6 40 39 4 4 1 1 4 0
33 11 9 3 40 39 6 2 0 1 4 1
23 15 10 8 40 6 4 4 1 1 1 0
32 15 10 7 55 7 4 4 2 1 4 0
37 11 9 3 40 39 4 2 0 1 4 0
71 4 3 9 75 39 4 6 1 0 1 0
30 15 10 1 40 39 4 2 0 1 4 1
53 11 9 14 50 39 1 2 0 1 4 0
42 11 9 3 45 39 4 0 4 1 4 0
44 9 13 4 56 39 4 2 0 1 4 1
21 15 10 8 16 39 4 4 3 0 4 0
37 11 9 8 40 39 6 3 4 0 2 0
36 9 13 10 40 39 2 0 4 0 4 0
54 10 16 4 43 39 4 2 0 1 4 1
38 9 13 10 50 39 5 2 0 1 4 1
32 11 9 3 50 39 4 4 2 1 4 0
24 7 12 4 20 39 4 4 1 1 4 0
59 11 9 1 40 39 1 2 0 1 4 1
56 9 13 1 40 39 6 2 0 1 4 1
40 11 9 14 84 39 6 0 1 1 4 0
35 9 13 12 40 39 4 2 0 1 4 1
38 9 13 10 40 39 4 2 5 0 4 1
24 15 10 12 20 39 4 4 3 0 4 0
30 15 10 12 40 39 4 2 0 1 4 1
61 11 9 0 40 39 0 2 0 1 4 0
36 3 2 5 40 26 4 4 1 1 4 0
20 15 10 11 20 39 2 4 3 0 1 0
36 11 9 12 40 39 4 4 3 0 4 0
45 9 13 4 40 39 1 4 1 0 4 0
31 11 9 5 40 39 4 4 1 1 4 0
34 11 9 14 40 39 4 4 3 1 4 0
42 6 5 0 35 39 0 4 3 1 2 0
23 9 13 12 25 39 4 4 1 1 4 0
46 14 15 10 40 11 1 5 4 0 4 1
60 14 15 10 70 11 4 2 0 1 4 1
40 15 10 7 40 39 4 0 4 0 2 0
55 11 9 7 40 39 4 0 1 0 4 0
47 12 14 13 40 39 4 5 1 1 4 1
55 14 15 4 60 39 4 2 0 1 4 1
47 12 14 10 40 39 4 2 0 1 4 1
54 12 14 4 52 39 4 2 0 1 4 1
32 1 7 8 60 39 4 2 5 0 4 0
38 7 12 4 40 39 4 2 0 1 4 1
61 15 10 7 40 39 6 6 1 0 4 0
62 12 14 10 40 35 5 2 0 1 1 0
40 0 6 3 40 39 4 2 0 1 4 0
36 11 9 7 40 39 4 2 0 1 4 1
42 11 9 14 45 39 4 2 0 1 4 0
55 12 14 10 40 37 4 4 2 0 1 0
55 11 9 8 35 39 4 2 5 0 2 0
43 9 13 12 40 39 6 2 0 1 4 1
39 11 9 3 40 39 4 2 0 1 4 0
38 15 10 1 45 39 1 2 0 1 4 1
36 15 10 13 40 39 4 0 4 0 4 0
49 15 10 5 50 39 4 2 0 1 4 0
41 15 10 1 40 39 4 0 3 0 2 0
60 5 4 7 40 39 4 2 5 0 4 0
35 9 13 4 70 39 4 2 0 1 4 0
36 9 13 10 40 39 7 0 4 0 4 0
51 11 9 1 40 39 4 2 0 1 4 1
23 11 9 8 40 13 4 4 1 1 4 0
51 11 9 3 40 39 4 2 0 1 4 0
17 1 7 12 18 19 4 4 3 0 4 0
33 15 10 12 25 39 6 2 0 1 4 0
50 11 9 11 40 39 4 0 1 1 4 0
38 2 8 3 40 39 4 2 0 1 4 1
26 11 9 4 52 39 4 2 0 1 4 0
30 11 9 1 40 39 2 2 5 0 4 1
39 15 10 0 20 39 0 0 1 0 4 0
33 11 9 8 40 39 2 4 1 1 2 0
42 15 10 14 38 39 7 0 4 1 4 0
28 14 15 10 50 39 4 4 1 0 4 0
66 9 13 10 25 39 2 6 1 0 2 0
31 15 10 1 50 19 4 2 0 1 1 0
36 15 10 1 40 2 4 0 4 1 4 0
39 7 12 10 40 39 1 4 1 1 4 1
52 11 9 1 40 39 4 2 0 1 4 0
61 5 4 3 40 31 4 2 0 1 4 1
45 11 9 1 50 39 4 0 1 0 4 0
24 15 10 8 25 39 4 4 3 0 4 0
38 7 12 4 55 22 4 2 0 1 4 0
51 15 10 0 24 39 0 2 0 1 4 0
29 9 13 10 50 39 4 2 5 0 4 1
45 11 9 1 38 39 4 0 4 0 4 0
59 0 6 14 50 39 4 2 0 1 4 0
41 11 9 1 40 39 4 2 3 1 4 0
43 15 10 1 45 39 4 0 1 1 4 0
17 1 7 12 20 39 4 4 3 1 4 0
32 9 13 4 50 39 4 2 0 1 4 1
42 8 11 7 40 39 4 2 0 1 4 0
68 12 14 4 40 39 4 2 0 1 4 1
55 11 9 13 40 39 1 2 0 1 4 1
43 11 9 1 40 39 4 2 0 1 4 0
61 11 9 1 40 39 4 2 0 1 4 1
47 11 9 7 60 39 4 0 4 0 4 0
39 15 10 3 40 39 4 4 1 1 4 0
39 1 7 3 46 39 4 0 1 1 4 0
34 15 10 14 40 39 4 2 0 1 2 0
57 6 5 0 40 39 0 0 1 1 4 0
21 15 10 8 12 39 7 4 3 0 2 0
51 15 10 12 50 39 5 2 0 1 4 1
35 9 13 12 40 39 4 4 3 0 2 0
19 15 10 8 12 39 4 4 3 1 4 0
27 9 13 4 55 39 4 2 0 1 4 1
34 15 10 12 35 39 4 4 2 0 2 0
33 11 9 0 32 39 0 0 4 0 4 0
36 11 9 3 40 39 4 0 4 1 4 0
33 9 13 3 35 39 6 2 0 1 4 0
60 9 13 3 40 39 6 2 0 1 4 0
42 15 10 4 50 39 4 2 0 1 4 1
47 11 9 10 40 39 1 2 5 0 2 0
42 11 9 3 75 39 4 0 1 1 4 1
34 15 10 4 65 39 4 2 0 1 4 1
30 12 14 8 15 39 4 2 0 1 4 1
53 12 14 4 50 39 4 2 5 0 4 1
34 11 9 3 40 11 4 2 0 1 4 0
37 9 13 6 40 39 4 2 0 1 4 0
31 9 13 12 40 39 4 4 1 1 4 0
30 15 10 1 40 39 4 2 5 0 4 0
33 11 9 14 45 39 4 0 1 1 4 0
41 15 10 4 40 39 2 2 0 1 4 0
65 15 10 4 40 39 4 2 5 0 4 0
30 11 9 8 40 39 4 4 4 0 4 0
51 8 11 8 55 39 4 2 0 1 4 0
30 15 10 6 40 39 2 4 3 1 4 0
49 12 14 12 45 39 4 0 1 1 4 1
37 11 9 10 30 39 6 2 0 1 4 0
42 11 9 3 40 39 4 4 1 1 4 0
62 8 11 4 45 39 4 2 5 0 4 1
67 11 9 0 35 39 0 6 1 1 4 0
31 15 10 14 40 39 4 2 0 1 4 1
50 9 13 13 20 39 4 2 0 1 4 1
33 9 13 1 40 19 4 2 2 1 1 0
31 8 11 3 40 26 4 2 0 1 4 1
35 15 10 7 40 39 4 4 2 1 0 0
55 15 10 14 6 39 4 2 0 1 4 1
54 9 13 4 35 39 6 2 5 0 4 1
56 9 13 13 48 39 4 2 0 1 4 1
66 5 4 8 20 11 4 6 1 0 4 0
46 11 9 3 50 39 4 2 0 1 4 0
43 12 14 4 45 39 4 4 1 0 4 0
40 11 9 7 55 39 4 2 0 1 4 0
52 4 3 3 40 26 4 2 0 1 4 0
59 9 13 10 50 39 2 2 0 1 4 1
36 8 11 1 40 39 2 5 3 0 2 0
33 11 9 14 40 39 4 4 1 1 4 0
59 0 6 0 40 39 0 6 4 0 4 0
42 12 14 4 50 39 6 2 0 1 4 1
62 11 9 12 43 39 4 6 1 0 4 0
54 11 9 12 40 39 4 4 1 1 4 0
35 5 4 7 30 39 4 4 3 0 4 0
36 7 12 13 40 39 4 4 1 0 4 0
30 11 9 5 14 39 4 5 4 0 4 0
46 15 10 3 40 39 4 2 0 1 4 1
32 4 3 7 40 25 4 2 5 0 1 1
21 15 10 12 64 39 4 4 2 1 4 0
39 11 9 1 40 39 4 4 1 1 4 0
54 11 9 4 43 39 4 3 1 0 4 0
32 15 10 7 40 39 4 2 0 1 4 0
42 3 2 7 40 22 4 2 0 1 4 0
62 0 6 0 30 39 0 6 1 0 4 0
35 7 12 13 40 39 4 2 0 1 4 0
54 3 2 14 50 39 4 2 0 1 4 0
30 11 9 8 50 0 4 4 1 1 4 0
35 7 12 1 35 39 4 4 1 0 4 0
66 6 5 0 40 39 0 2 0 1 4 0
19 15 10 10 20 39 2 4 3 0 4 0
30 11 9 6 40 39 4 2 0 1 4 1
32 9 13 13 40 39 4 4 1 1 4 0
31 15 10 12 40 39 4 4 1 0 4 0
26 8 11 12 65 39 4 4 2 1 2 0
44 15 10 12 25 39 4 6 1 0 4 0
52 9 13 4 50 39 4 2 0 1 4 1
30 15 10 5 40 39 4 2 0 1 4 0
32 11 9 8 60 39 6 4 1 0 4 0
33 11 9 7 30 39 4 5 1 1 4 0
61 5 4 7 40 39 4 2 0 1 4 0
33 15 10 8 35 39 4 4 1 0 2 0
31 9 13 3 60 39 6 0 1 1 4 0
20 11 9 0 20 39 0 4 3 0 4 0
32 8 11 4 50 39 4 0 4 0 4 0
61 0 6 8 24 39 4 0 1 1 4 0
48 11 9 7 50 39 4 2 5 0 4 0
61 2 8 0 52 39 0 4 1 1 2 0
34 15 10 6 48 0 4 4 1 1 2 0
22 7 12 1 15 39 4 4 1 0 4 0
32 11 9 3 40 39 4 2 0 1 4 0
38 11 9 3 40 39 4 2 0 1 4 0
26 11 9 3 40 17 4 4 2 1 1 0
35 11 9 1 40 39 4 4 1 1 4 1
62 11 9 1 40 39 4 0 4 0 4 0
50 11 9 3 40 39 4 5 1 1 2 0
34 9 13 12 50 39 4 4 1 1 4 1
37 11 9 3 40 39 6 2 0 1 4 0
63 3 2 7 44 32 4 6 4 0 4 0
35 6 5 6 40 39 4 4 1 1 2 0
55 9 13 12 40 39 4 2 0 1 4 1
40 11 9 12 40 39 4 2 5 0 4 1
25 11 9 12 50 39 4 2 0 1 3 0
51 15 10 4 40 39 4 2 0 1 4 0
37 9 13 4 40 39 4 2 0 1 4 1
54 9 13 4 55 39 5 2 0 1 4 1
47 15 10 8 40 39 2 2 0 1 4 1
46 8 11 3 40 39 4 3 4 1 4 0
19 5 4 1 80 39 4 4 3 1 4 0
35 11 9 12 40 39 4 2 0 1 4 1
36 9 13 10 35 39 2 4 3 1 2 0
18 2 8 8 20 39 4 4 3 0 4 0
46 12 14 10 40 39 2 2 0 1 4 1
65 11 9 8 20 23 4 6 4 0 2 0
41 12 14 4 40 39 4 2 5 0 4 1
34 9 13 4 40 39 4 2 0 1 4 0
58 5 4 14 40 39 4 2 0 1 2 0
39 11 9 8 40 39 7 4 4 0 2 0
31 11 9 14 50 39 4 2 0 1 4 1
33 10 16 10 50 39 7 2 0 1 4 1
28 9 13 4 60 39 4 2 0 1 4 0
32 11 9 1 35 39 4 4 4 0 2 0
32 9 13 4 55 39 4 4 1 1 4 1
31 11 9 8 40 39 4 5 4 0 2 0
41 14 15 4 40 39 6 2 0 1 4 1
48 9 13 13 45 30 4 2 0 1 1 1
45 11 9 3 40 39 4 6 4 0 2 0
34 11 9 4 50 39 6 2 0 1 4 0
17 0 6 12 10 39 4 4 3 0 4 0
25 11 9 6 23 39 4 4 3 1 2 0
34 9 13 10 62 39 5 4 1 0 4 1
33 11 9 12 40 39 4 0 4 0 4 0
21 15 10 1 20 39 4 4 1 0 4 0
61 15 10 10 42 39 4 2 0 1 4 0
40 11 9 1 30 39 4 2 5 0 4 1
58 15 10 12 12 39 4 2 0 1 4 0
30 15 10 3 58 39 4 2 0 1 4 0
24 11 9 3 60 39 4 4 3 1 4 0
52 2 8 4 50 39 6 2 0 1 4 1
50 11 9 12 40 39 4 6 4 0 4 0
49 15 10 3 30 39 4 2 0 1 2 0
32 9 13 1 35 0 4 2 5 0 4 1
25 15 10 7 50 39 4 4 3 0 4 0
34 11 9 1 45 39 5 2 0 1 4 0
48 0 6 4 45 39 4 2 0 1 4 1
61 11 9 0 99 39 0 0 1 0 4 0
20 5 4 7 52 39 4 4 3 0 4 0
30 15 10 1 40 39 7 2 0 1 4 1
44 11 9 12 40 39 4 2 0 1 4 1
44 11 9 3 60 39 4 4 1 1 2 0
29 11 9 14 60 39 4 2 0 1 4 0
31 14 15 13 35 39 4 0 1 0 4 0
35 11 9 3 40 39 4 2 0 1 4 0
37 6 5 14 70 39 6 2 0 1 4 1
33 9 13 14 40 0 6 4 1 1 4 0
44 5 4 8 55 39 4 2 5 0 4 0
