a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
17,17,4,4,29,3,4,1,5,1,1,1
22,21,2,10,20,2,5,6,3,1,2,1
27,29,10,15,18,0,6,2,3,1,2,1
15,15,2,5,16,0,3,2,3,1,3,0
25,25,2,15,23,2,5,2,8,1,2,1
15,15,10,15,19,0,3,2,1,1,3,0
19,19,0,21,14,2,4,2,3,1,3,0
17,17,4,5,6,0,4,6,6,1,3,0
15,15,2,15,17,5,3,6,3,1,2,1
16,16,3,10,20,1,4,2,10,1,2,0
29,33,9,4,37,3,7,6,3,1,3,1
25,25,4,21,15,0,5,2,3,1,2,1
14,14,11,5,22,0,3,2,10,1,2,0
21,20,3,5,5,0,4,2,3,1,1,1
17,17,2,5,22,0,4,2,1,1,2,1
17,17,9,6,17,3,4,6,2,2,3,1
23,22,4,5,26,0,5,2,10,1,3,0
17,17,1,5,8,0,4,2,7,1,2,0
14,14,3,7,20,0,3,2,3,1,2,0
22,21,1,10,5,0,5,6,10,1,2,0
18,18,10,10,19,1,4,6,2,1,3,0
18,18,5,10,30,0,4,6,3,1,2,0
27,29,2,20,18,4,6,6,5,1,2,0
17,17,2,11,28,0,4,6,10,1,3,0
25,25,3,19,10,0,5,6,3,1,3,0
25,25,2,20,32,0,5,6,10,1,2,0
15,15,10,15,14,3,3,6,3,1,1,0
14,14,5,11,21,1,3,2,3,1,3,1
16,16,1,1,21,0,4,1,3,1,2,0
23,22,3,10,7,0,5,2,7,1,1,0
19,19,1,5,10,0,4,2,10,1,3,0
25,26,2,10,15,1,6,1,10,1,3,0
15,15,2,5,23,0,3,1,3,1,2,1
24,24,1,10,29,0,5,1,3,1,2,1
15,15,5,5,21,1,3,6,3,1,2,1
19,19,2,5,30,2,4,2,3,1,2,1
16,16,2,15,21,3,4,1,5,1,1,0
17,17,2,20,11,0,4,6,3,1,2,1
15,15,3,12,12,0,3,6,2,1,2,0
15,15,0,3,28,6,3,1,5,1,3,0
17,17,7,7,25,0,4,2,10,1,3,0
15,15,0,5,12,1,3,6,2,1,3,0
19,19,2,4,25,2,4,6,3,1,2,1
22,21,2,4,6,0,5,1,8,1,2,0
22,21,2,5,20,2,5,6,3,1,3,0
15,15,7,8,20,1,3,6,3,1,3,0
25,25,11,11,3,0,5,6,7,1,1,1
19,19,2,10,13,0,4,7,3,1,3,1
16,16,5,11,10,0,4,2,3,1,3,0
14,14,0,10,16,2,3,6,3,1,3,0
18,18,1,15,27,5,4,6,5,1,3,0
25,26,7,5,28,4,6,6,5,1,1,1
17,17,7,15,14,1,4,6,7,1,2,1
21,20,1,5,17,0,4,2,10,1,3,0
24,23,2,5,18,0,5,1,3,1,3,1
16,16,3,12,20,0,4,2,10,1,2,0
21,20,2,4,10,0,4,2,10,1,2,0
21,20,2,6,26,5,4,6,3,1,2,0
19,19,6,18,22,0,4,2,2,1,1,0
21,20,7,5,8,1,4,6,12,1,2,0
16,16,11,10,21,1,4,2,3,1,3,0
18,18,2,10,17,0,4,2,3,1,1,0
19,19,2,5,20,0,4,2,3,2,3,0
25,26,6,11,29,0,6,1,3,1,3,1
17,17,0,10,24,0,4,1,3,1,3,0
17,17,9,6,10,1,4,6,3,1,2,1
22,21,2,3,29,1,5,1,3,1,3,1
22,21,4,5,13,0,5,1,3,1,1,1
21,20,2,23,23,1,4,6,3,1,2,1
17,17,3,10,4,0,4,2,7,1,2,0
14,14,5,15,7,0,3,2,13,1,3,0
25,25,6,15,13,1,5,6,5,1,2,1
17,17,4,5,8,0,4,1,3,1,3,0
24,23,6,15,27,1,5,1,3,1,2,1
27,29,6,5,24,2,6,1,3,1,3,1
17,17,2,4,15,1,4,6,3,1,1,0
24,24,4,5,27,1,5,1,7,1,2,0
24,24,5,10,14,1,5,6,3,1,3,0
15,15,4,5,16,0,3,6,7,1,3,0
19,19,5,20,11,0,4,6,3,1,1,1
15,15,0,10,13,0,3,1,3,1,3,0
24,23,2,11,19,0,5,6,3,1,2,1
19,19,5,4,16,3,4,6,3,1,3,0
23,22,2,2,6,0,5,6,10,1,3,0
18,18,2,5,9,0,4,6,10,1,2,1
17,17,2,17,25,2,4,2,3,1,2,1
16,16,2,5,7,0,4,2,10,1,3,0
19,19,2,5,18,0,4,1,3,1,2,1
15,15,2,5,23,0,3,2,3,1,2,1
17,17,2,5,16,5,4,6,2,1,3,0
15,15,2,5,27,2,3,6,3,1,2,0
16,16,2,12,11,1,4,6,3,1,3,0
25,26,4,10,18,0,6,2,3,1,3,1
14,14,1,10,21,0,3,2,3,1,3,1
17,17,0,5,14,0,4,2,3,1,3,0
21,20,11,5,5,0,4,6,10,1,3,0
24,23,4,4,23,0,5,1,10,1,2,0
26,27,6,15,35,0,6,2,3,1,2,0
15,15,3,5,17,0,3,1,3,1,2,0
28,31,2,6,28,3,7,6,3,1,2,1
15,15,6,5,22,0,3,1,12,1,3,0
18,18,5,11,25,0,4,2,3,1,3,1
24,23,11,5,8,0,5,1,12,1,1,0
17,17,8,5,16,2,4,6,3,1,1,1
18,18,2,6,11,0,4,6,10,1,3,0
24,23,9,9,22,2,5,2,3,1,2,1
15,15,1,5,14,2,3,2,13,1,3,0
15,15,3,4,13,0,3,6,3,1,2,0
21,20,6,5,5,0,4,6,10,1,3,0
16,16,2,2,14,0,4,1,7,1,2,0
18,18,4,5,13,0,4,2,2,1,2,0
21,20,3,1,10,0,4,1,3,1,2,0
18,18,7,5,24,8,4,6,3,1,2,0
19,19,6,10,13,1,4,2,3,1,3,1
16,16,4,6,16,0,4,1,3,1,3,0
24,23,2,4,20,3,5,1,7,1,2,1
18,18,2,5,24,0,4,2,3,1,2,1
19,19,11,5,18,0,4,1,9,1,3,0
24,24,4,5,17,0,5,1,3,1,2,1
21,20,0,24,12,0,4,6,3,1,2,0
15,15,4,9,19,2,3,6,3,1,3,0
17,17,3,7,26,4,4,6,2,1,1,1
22,21,5,11,9,1,5,6,3,1,3,0
16,16,5,5,22,0,4,6,3,1,2,0
18,18,3,11,22,2,4,1,3,1,2,1
19,19,6,21,21,0,4,2,3,1,3,0
17,17,8,10,26,0,4,6,12,1,2,0
16,16,1,5,11,0,4,2,9,1,3,0
14,14,2,10,14,0,3,2,5,1,2,0
16,16,2,15,19,1,4,6,3,1,3,0
16,16,2,5,20,4,4,6,3,1,3,0
22,21,8,8,29,0,5,1,3,1,2,1
19,19,1,5,21,3,4,6,3,1,3,0
19,19,3,10,9,0,4,1,3,1,3,0
14,14,2,11,16,1,3,2,3,1,3,0
23,22,11,5,14,0,5,1,3,1,2,0
24,24,11,21,19,0,5,1,3,1,2,0
23,22,0,5,12,1,5,2,3,1,3,1
26,27,5,7,26,3,6,2,3,1,2,1
24,24,2,12,13,0,5,6,2,1,2,0
18,18,2,5,17,2,4,6,3,1,2,1
25,25,1,10,8,0,5,1,1,1,3,1
22,21,6,10,16,1,5,2,3,1,2,0
22,21,2,16,17,0,5,1,10,1,1,1
15,15,2,15,14,0,3,2,10,1,2,0
22,21,5,5,11,0,5,1,12,1,2,0
15,15,2,5,25,0,3,2,3,1,1,1
16,16,2,10,24,0,4,2,3,1,1,1
16,16,2,7,13,0,4,1,3,1,3,0
15,15,6,10,24,0,3,1,3,1,2,1
29,34,3,4,19,1,7,6,12,1,2,1
19,19,0,5,19,2,4,1,3,1,1,1
23,22,6,18,30,2,5,2,3,1,3,1
23,22,9,9,24,1,5,6,3,1,3,1
22,21,5,5,19,3,5,6,12,1,3,0
18,18,4,11,24,1,4,7,3,1,2,0
23,22,9,5,31,0,5,2,3,1,2,1
24,24,6,19,25,0,5,6,3,1,3,1
24,24,2,5,35,3,5,9,13,1,2,1
21,20,3,23,17,1,4,2,3,1,2,0
21,20,3,5,9,0,4,6,3,1,3,0
24,23,4,11,18,1,5,1,3,1,2,0
23,22,0,18,16,0,5,1,13,1,3,0
16,16,3,16,16,1,4,6,3,1,2,0
22,21,0,4,26,1,5,6,3,1,1,0
15,15,2,11,27,0,3,2,7,1,2,0
14,14,2,10,19,1,3,1,3,1,2,0
15,15,2,4,15,4,3,2,3,1,3,1
18,18,2,5,18,1,4,1,12,1,2,1
22,21,2,15,29,0,5,1,7,1,2,1
24,24,11,5,23,0,5,1,3,1,3,1
24,24,2,7,15,2,5,6,3,1,3,1
15,15,11,6,19,1,3,1,2,1,2,1
25,26,2,15,13,0,6,6,3,1,2,0
14,14,3,6,21,0,3,2,3,1,2,0
19,19,2,7,29,4,4,6,3,1,2,1
17,17,5,15,16,1,4,2,3,1,2,1
17,17,6,10,23,2,4,6,2,1,1,0
17,17,7,10,13,0,4,6,3,1,1,0
25,26,11,5,20,0,6,1,3,1,2,1
17,17,3,9,10,1,4,2,3,1,2,1
15,15,9,10,22,1,3,2,3,1,3,0
14,14,3,10,25,2,3,2,5,1,2,0
22,21,7,16,13,0,5,6,10,1,3,0
25,25,9,12,25,0,5,1,3,1,3,0
16,16,9,5,14,0,4,6,7,1,3,0
21,20,1,5,26,1,4,6,3,1,2,1
26,27,1,5,25,1,6,1,3,1,3,1
14,14,2,10,27,1,3,2,3,1,2,1
24,23,1,5,13,0,5,6,10,1,3,1
17,17,2,2,12,0,4,7,3,1,1,0
14,14,1,10,17,0,3,6,10,1,2,0
18,18,2,10,7,0,4,2,3,1,3,0
19,19,3,5,16,1,4,1,3,1,1,1
15,15,2,7,25,0,3,2,3,1,1,1
18,18,2,20,22,3,4,2,3,1,1,1
22,21,5,19,14,1,5,6,3,1,2,1
15,15,2,5,18,4,3,2,3,1,3,1
18,18,3,10,7,0,4,6,12,1,3,0
26,28,10,10,21,0,6,6,3,1,2,1
22,21,6,10,18,0,5,6,3,1,2,0
17,17,4,11,7,0,4,6,2,1,1,0
19,19,9,5,13,1,4,2,3,1,3,0
15,15,4,7,11,0,3,1,3,1,2,0
25,26,2,7,22,1,6,6,3,1,2,1
14,14,9,11,26,6,3,6,3,1,2,0
14,14,3,10,13,0,3,1,12,1,2,0
14,14,11,10,24,4,3,1,2,1,2,0
16,16,4,11,22,2,4,6,3,1,1,1
19,19,6,4,13,0,4,2,3,1,2,0
21,20,2,21,29,5,4,6,5,1,2,1
25,25,0,2,23,0,5,6,3,1,3,1
24,24,3,4,19,0,5,1,1,1,1,1
17,17,2,7,25,3,4,6,3,1,3,1
24,24,2,19,12,1,5,6,7,1,2,1
15,15,7,11,25,0,3,6,12,1,2,0
21,20,2,24,10,0,4,2,3,1,2,1
15,15,2,11,23,4,3,2,3,1,3,1
15,15,3,5,19,0,3,1,8,1,3,1
24,24,1,16,29,5,5,1,3,1,2,1
15,15,0,4,25,2,3,2,7,1,3,1
15,15,5,5,16,0,3,2,3,1,1,1
14,14,1,5,27,1,3,2,2,1,3,1
22,21,11,11,10,0,5,6,10,1,3,0
18,18,2,2,21,7,4,1,3,1,2,1
14,14,6,15,15,1,3,1,3,1,3,1
17,17,8,5,8,0,4,2,3,1,3,0
15,15,4,5,19,0,3,1,7,1,3,0
15,15,9,16,16,2,3,2,2,1,3,0
22,21,2,5,15,0,5,6,6,1,2,0
24,23,2,5,24,0,5,6,3,1,2,1
15,15,3,15,21,1,3,6,3,1,3,0
30,35,1,17,18,2,7,2,3,1,3,1
21,20,3,5,8,0,4,1,3,1,3,0
23,22,2,5,20,1,5,1,3,1,3,0
25,26,11,21,13,0,6,6,3,1,2,1
19,19,4,11,25,1,4,2,3,1,2,1
17,17,3,11,11,0,4,1,3,1,1,1
21,20,9,7,27,0,4,6,3,1,1,1
17,17,2,15,19,5,4,2,10,1,3,0
17,17,11,5,26,0,4,2,3,1,3,0
21,20,1,5,18,0,4,2,3,1,3,0
21,20,6,5,24,0,4,6,3,1,3,0
24,23,6,5,11,0,5,9,3,1,1,1
14,14,4,5,24,1,3,1,3,1,3,0
18,18,2,5,16,1,4,6,3,1,3,0
29,33,11,21,9,0,7,1,3,1,3,1
16,16,2,15,6,0,4,6,3,1,3,0
24,24,3,5,10,0,5,1,3,1,2,1
22,21,5,5,11,0,5,2,12,1,2,1
15,15,11,15,16,0,3,6,2,1,2,1
21,20,6,5,13,0,4,6,3,1,2,0
16,16,3,5,20,0,4,2,3,1,3,0
14,14,7,15,11,0,3,6,3,1,1,0
26,27,4,9,15,0,6,2,10,1,3,1
17,17,2,10,13,0,4,6,3,1,2,1
24,23,1,15,20,0,5,6,9,1,3,0
15,15,6,12,18,0,3,6,3,1,1,1
15,15,4,5,17,0,3,6,3,1,2,0
25,25,4,5,19,0,5,6,3,1,2,1
14,14,7,10,20,0,3,1,3,1,1,0
21,20,2,15,24,0,4,1,10,1,3,0
16,16,5,12,14,0,4,6,3,1,2,0
19,19,2,5,15,3,4,6,9,1,3,1
22,21,4,10,13,2,5,1,3,1,2,1
16,16,10,15,28,2,4,6,5,1,2,0
18,18,2,11,28,1,4,1,3,1,3,0
17,17,11,7,16,0,4,6,10,1,2,0
22,21,1,19,10,0,5,1,10,1,2,0
24,23,1,6,33,0,5,1,3,1,3,0
25,25,0,10,14,0,5,2,3,2,1,1
19,19,1,5,30,1,4,1,12,1,2,1
16,16,11,5,12,0,4,6,3,1,2,0
24,24,2,2,26,2,5,6,3,1,3,1
28,32,3,5,20,0,7,1,3,1,3,0
18,18,7,5,16,0,4,1,2,1,2,1
14,14,10,5,26,0,3,6,13,1,3,0
26,28,2,10,23,2,6,1,3,1,3,1
21,20,0,21,10,0,4,6,3,1,3,0
15,15,6,5,10,0,3,6,9,1,2,0
24,24,1,5,25,3,5,6,3,1,3,1
18,18,6,2,22,0,4,2,3,1,3,0
17,17,5,5,24,0,4,2,2,1,3,0
15,15,2,15,17,0,3,1,3,1,2,0
24,24,10,11,20,2,5,2,3,1,3,1
16,16,3,5,10,0,4,2,2,1,3,0
22,21,0,5,28,0,5,6,3,1,3,0
24,23,11,10,21,0,5,1,10,1,3,0
17,17,0,7,14,0,4,6,1,1,2,0
17,17,11,10,5,0,4,6,3,1,2,1
14,14,2,11,21,0,3,6,2,1,3,0
15,15,1,5,10,0,3,2,3,1,3,1
21,20,1,5,16,2,4,1,3,1,3,0
26,27,2,6,29,4,6,6,2,1,2,1
19,19,2,2,24,1,4,6,12,1,3,1
27,30,7,11,18,1,6,1,3,1,3,1
25,25,0,5,18,2,5,1,3,1,3,0
16,16,11,10,5,1,4,2,12,1,2,0
25,25,6,22,14,3,5,1,3,1,2,1
17,17,1,10,17,4,4,6,3,1,1,0
17,17,2,15,23,2,4,1,3,1,3,1
23,22,2,11,14,2,5,1,5,1,2,0
18,18,0,4,11,0,4,2,3,1,3,1
19,19,5,21,23,1,4,2,12,1,3,0
23,22,2,5,30,2,5,6,3,1,2,1
17,17,10,10,29,1,4,1,5,1,2,0
23,22,0,5,22,0,5,6,3,1,3,0
15,15,1,5,10,0,3,6,3,1,2,0
18,18,3,6,21,0,4,1,3,1,2,0
27,29,2,10,31,2,6,1,3,1,3,1
22,21,10,10,15,0,5,2,2,1,1,0
17,17,2,20,9,0,4,6,3,1,1,0
16,16,2,5,20,2,4,1,3,1,1,1
16,16,1,10,15,1,4,6,3,1,2,0
17,17,0,10,21,1,4,2,3,1,3,1
15,15,2,4,13,2,3,6,2,1,1,1
17,17,2,11,19,1,4,9,2,1,2,0
16,16,1,5,28,0,4,6,3,2,2,0
15,15,9,5,18,5,3,6,5,1,3,1
16,16,3,6,14,0,4,6,3,1,2,0
18,18,3,5,26,3,4,1,3,1,2,1
19,19,2,5,31,3,4,6,5,1,2,1
27,29,0,5,30,4,6,6,3,1,1,1
22,21,5,5,19,0,5,1,3,1,2,1
24,23,2,5,7,0,5,1,2,1,2,1
24,23,2,20,17,0,5,1,3,1,2,1
16,16,11,7,9,0,4,2,9,1,3,0
26,28,3,5,29,0,6,1,3,1,3,1
19,19,1,7,17,1,4,6,3,1,2,0
16,16,3,5,25,1,4,6,3,1,2,0
21,20,2,5,20,0,4,6,10,1,1,1
16,16,0,11,21,4,4,6,3,1,3,0
17,17,3,15,12,0,4,1,3,1,1,0
22,21,2,11,7,2,5,6,3,1,2,1
15,15,11,10,9,0,3,6,3,1,2,0
19,19,2,5,8,0,4,2,10,1,3,0
27,29,11,5,34,2,6,2,5,1,2,1
14,14,3,11,21,0,3,1,8,1,1,0
27,30,2,3,26,7,6,1,3,1,2,1
17,17,2,10,23,2,4,6,3,1,3,1
16,16,1,10,15,0,4,2,3,1,2,0
15,15,11,15,27,1,3,2,5,1,2,1
17,17,0,5,9,0,4,1,3,1,1,0
24,23,5,21,20,0,5,1,3,1,2,1
17,17,0,5,20,5,4,2,5,1,1,1
17,17,2,10,21,3,4,6,2,1,1,1
22,21,2,5,25,7,5,2,12,1,3,1
15,15,11,4,23,1,3,6,3,1,3,0
25,25,5,7,19,2,5,1,3,1,1,1
19,19,2,5,15,0,4,9,5,1,2,0
14,14,2,5,26,2,3,2,3,1,2,0
24,23,11,20,13,0,5,9,3,1,2,1
18,18,2,11,6,0,4,6,12,1,2,1
24,23,2,5,18,3,5,2,3,1,3,1
19,19,2,16,16,2,4,2,10,1,3,1
14,14,1,10,24,0,3,6,2,1,2,1
14,14,2,7,25,0,3,2,2,1,1,1
15,15,2,11,20,3,3,2,5,1,2,1
24,23,2,16,20,3,5,6,3,1,2,1
16,16,6,10,21,3,4,6,3,1,2,1
25,25,1,5,11,0,5,2,3,1,3,1
14,14,6,10,18,0,3,6,3,1,3,0
17,17,1,11,5,0,4,6,5,1,3,0
16,16,9,5,19,1,4,2,13,1,1,0
15,15,9,5,24,0,3,2,2,1,1,0
19,19,3,5,21,1,4,2,3,1,1,1
28,31,2,6,16,0,7,2,3,1,3,1
26,28,6,11,26,4,6,2,2,1,3,1
15,15,2,5,18,3,3,2,3,1,2,0
15,15,6,5,23,7,3,6,3,1,1,1
21,20,5,5,9,0,4,6,3,1,3,1
21,20,5,11,25,3,4,6,3,1,1,1
22,21,2,20,11,0,5,1,3,1,1,1
17,17,2,10,20,1,4,6,3,1,2,1
17,17,0,10,12,0,4,6,3,1,1,0
18,18,6,15,23,3,4,6,3,1,2,1
27,29,9,6,19,0,6,6,3,1,1,0
18,18,2,10,25,2,4,6,5,1,3,1
15,15,2,10,26,1,3,6,5,1,1,0
19,19,2,15,26,1,4,1,5,1,1,0
25,26,2,17,34,4,6,6,3,1,3,1
18,18,1,5,6,0,4,2,10,1,2,0
14,14,11,4,25,1,3,2,3,1,3,0
16,16,5,10,7,0,4,2,3,1,1,0
15,15,11,10,12,1,3,6,5,1,2,0
24,24,1,6,29,1,5,1,5,1,1,1
19,19,1,20,23,0,4,6,3,1,2,1
28,32,10,7,30,2,7,6,3,1,2,1
15,15,8,5,17,0,3,6,3,1,2,0
15,15,2,5,23,3,3,6,3,1,1,1
15,15,4,10,19,0,3,6,2,1,1,1
17,17,4,11,27,0,4,6,3,1,2,0
14,14,5,10,24,0,3,2,3,1,1,1
15,15,6,6,15,5,3,6,2,1,1,1
19,19,2,21,20,1,4,2,3,1,2,0
14,14,2,11,27,3,3,6,10,1,1,1
15,15,11,5,14,0,3,6,3,1,2,0
16,16,6,5,19,0,4,6,10,1,2,0
25,25,2,5,13,4,5,1,3,1,3,1
18,18,0,5,7,0,4,1,3,1,3,0
25,25,2,7,18,0,5,2,10,1,3,1
15,15,11,2,18,0,3,6,2,1,2,0
15,15,1,10,26,2,3,2,3,1,3,0
16,16,1,5,7,0,4,2,3,1,3,0
17,17,2,10,15,0,4,6,3,1,2,1
23,22,2,19,22,1,5,2,3,1,3,1
18,18,6,16,23,2,4,1,3,2,2,1
15,15,3,5,10,0,3,2,3,1,3,0
23,22,11,6,7,0,5,6,2,1,3,0
23,22,10,5,29,0,5,6,3,1,3,0
15,15,4,15,8,0,3,2,10,1,2,0
16,16,8,10,21,1,4,1,3,1,3,0
16,16,9,5,16,0,4,1,3,1,3,0
21,20,11,20,28,2,4,1,3,1,2,0
19,19,7,15,13,0,4,2,3,1,1,1
14,14,2,10,25,1,3,1,3,1,3,0
24,24,10,5,32,1,5,6,3,1,1,1
19,19,2,10,22,0,4,6,3,1,3,0
16,16,2,5,23,5,4,6,3,1,2,0
16,16,1,5,12,0,4,6,10,1,3,0
24,24,3,5,13,0,5,6,12,1,2,1
24,24,6,11,21,2,5,6,3,1,2,0
15,15,2,5,15,1,3,2,7,1,3,1
18,18,2,18,21,1,4,6,3,1,3,0
16,16,2,10,11,0,4,6,3,1,3,0
24,23,3,10,13,0,5,1,2,1,3,0
22,21,2,5,18,4,5,6,2,1,2,1
15,15,11,10,16,1,3,1,10,1,2,1
24,23,0,6,8,0,5,2,3,1,3,1
18,18,2,5,14,0,4,1,3,1,3,1
25,25,5,6,21,2,5,1,3,1,3,1
17,17,2,7,27,0,4,2,3,1,3,1
22,21,2,2,27,0,5,1,3,1,2,1
15,15,11,10,22,1,3,1,8,1,2,0
16,16,3,14,11,1,4,6,10,1,3,0
24,24,2,18,25,1,5,6,3,1,3,1
21,20,2,10,23,0,4,1,3,1,2,0
30,35,0,4,26,3,7,6,8,1,1,1
24,24,3,17,17,0,5,6,3,1,3,1
14,14,2,11,25,0,3,6,3,1,3,0
14,14,2,6,25,2,3,6,3,1,2,0
15,15,4,6,25,0,3,1,2,1,3,1
18,18,2,14,28,5,4,6,3,1,3,0
15,15,1,5,12,0,3,6,1,1,2,0
15,15,2,3,28,5,3,2,2,1,1,1
26,28,0,11,22,0,6,2,3,1,3,1
16,16,9,5,12,0,4,2,3,1,3,0
15,15,2,11,16,1,3,1,10,1,3,0
16,16,3,5,18,0,4,6,3,1,3,0
27,30,11,5,17,0,6,1,3,1,3,0
26,27,2,5,30,2,6,6,3,1,3,1
17,17,4,5,20,0,4,9,3,1,2,0
15,15,2,2,21,2,3,2,3,1,3,1
15,15,4,5,10,0,3,2,3,1,2,0
15,15,6,5,21,0,3,6,3,1,2,0
18,18,10,10,15,0,4,6,3,2,3,1
25,25,5,6,5,0,5,2,8,1,3,1
14,14,2,12,17,5,3,2,10,1,1,1
17,17,11,5,28,1,4,6,3,2,3,1
14,14,3,11,22,0,3,1,12,1,3,0
25,25,6,20,21,1,5,1,3,1,2,1
15,15,6,15,11,0,3,2,2,2,2,1
22,21,0,10,27,5,5,6,3,1,3,1
18,18,5,2,14,0,4,2,9,1,3,0
16,16,3,4,12,0,4,2,3,1,2,0
25,25,2,17,14,6,5,2,3,1,2,1
18,18,3,15,10,0,4,2,3,1,2,0
19,19,0,19,21,0,4,2,3,1,2,1
24,23,3,5,34,3,5,1,2,1,2,1
24,24,11,15,23,1,5,2,3,1,2,1
23,22,4,10,20,0,5,6,1,1,3,0
26,27,2,19,36,1,6,1,2,1,3,1
21,20,2,5,23,2,4,2,3,1,1,1
24,23,11,5,27,4,5,6,7,1,2,1
16,16,6,5,7,2,4,2,10,1,2,0
18,18,2,20,14,1,4,9,3,1,3,0
17,17,9,17,22,1,4,6,5,1,1,1
21,20,2,18,16,5,4,1,3,1,3,1
15,15,6,5,25,0,3,2,3,1,2,1
19,19,2,5,7,0,4,6,3,1,3,0
16,16,3,5,11,0,4,6,3,1,3,0
21,20,4,15,12,0,4,6,3,1,3,0
14,14,2,15,7,0,3,2,2,1,1,0
25,26,2,5,23,0,6,6,3,1,3,1
18,18,1,6,16,0,4,2,3,1,3,0
21,20,2,5,20,2,4,6,3,1,3,0
15,15,6,9,23,0,3,6,7,1,2,0
15,15,1,5,23,0,3,2,2,1,2,0
14,14,11,6,21,0,3,6,10,1,2,0
19,19,7,11,10,0,4,2,3,1,3,0
15,15,6,15,22,0,3,2,2,1,3,0
17,17,9,10,17,3,4,6,5,1,1,0
16,16,4,16,24,0,4,6,3,1,2,0
26,27,2,20,19,0,6,6,3,1,3,1
15,15,5,10,20,0,3,2,12,1,2,0
24,23,4,19,15,0,5,1,3,1,3,1
27,30,2,23,18,2,6,2,10,1,3,1
15,15,2,10,22,2,3,6,2,1,3,0
22,21,4,20,20,1,5,6,3,1,2,0
21,20,1,10,23,2,4,1,3,1,2,0
14,14,9,11,27,3,3,2,3,1,2,0
24,23,8,17,14,0,5,6,3,1,2,0
19,19,2,4,16,1,4,6,5,1,1,0
19,19,11,10,23,2,4,2,5,1,3,0
14,14,0,10,27,1,3,6,10,1,3,0
17,17,3,10,19,1,4,6,5,1,2,0
15,15,0,10,23,3,3,1,3,1,3,0
25,26,8,5,17,1,6,6,10,1,3,0
16,16,2,5,17,5,4,6,3,1,2,0
15,15,4,5,19,1,3,6,2,1,2,0
14,14,8,16,7,2,3,2,3,1,3,1
19,19,3,15,17,0,4,1,2,1,2,0
17,17,9,10,6,0,4,9,3,1,3,0
16,16,11,16,9,0,4,2,3,1,2,0
14,14,2,10,22,0,3,1,2,1,3,0
14,14,4,10,18,0,3,1,2,1,2,0
18,18,1,4,31,4,4,2,10,1,3,0
14,14,3,10,21,0,3,1,3,1,2,0
17,17,2,15,13,2,4,1,10,1,3,0
21,20,2,8,7,0,4,9,3,1,3,0
21,20,2,5,30,3,4,6,3,1,3,0
14,14,5,10,22,4,3,6,3,1,2,0
15,15,3,4,24,0,3,6,3,1,1,0
15,15,11,16,11,3,3,2,5,1,2,0
25,26,2,7,20,3,6,2,3,1,3,1
16,16,4,6,24,0,4,6,3,1,3,0
19,19,7,6,29,0,4,6,3,1,3,0
17,17,2,11,25,3,4,6,3,1,1,0
17,17,4,5,11,0,4,2,3,1,3,0
15,15,2,5,17,1,3,6,2,1,3,0
24,24,2,15,23,1,5,2,3,1,3,1
21,20,0,9,22,1,4,6,3,1,1,0
24,23,0,16,17,4,5,2,2,1,3,0
16,16,6,15,7,0,4,6,7,1,2,0
14,14,1,10,27,3,3,6,10,1,2,0
15,15,2,5,20,3,3,1,3,1,3,0
14,14,11,12,15,0,3,2,3,1,2,0
16,16,4,10,22,0,4,2,3,1,2,0
19,19,2,20,8,0,4,1,3,1,2,0
17,17,7,7,24,1,4,6,3,1,2,0
16,16,5,3,7,0,4,1,5,1,1,0
17,17,10,5,23,0,4,6,10,1,2,0
22,21,2,5,21,0,5,6,3,1,2,1
21,20,10,10,11,0,4,1,3,1,2,0
14,14,2,15,11,4,3,6,3,1,2,0
18,18,11,10,11,0,4,6,9,1,2,0
24,23,0,15,25,0,5,6,3,1,3,0
21,20,2,24,13,0,4,6,2,1,2,1
21,20,0,2,6,1,4,1,3,1,2,0
16,16,8,5,19,1,4,6,3,1,3,0
25,26,10,19,34,1,6,1,3,1,3,1
14,14,10,5,25,1,3,6,2,1,2,0
18,18,2,11,24,1,4,6,3,1,1,0
24,24,2,5,11,0,5,2,3,1,1,1
19,19,3,10,26,2,4,6,3,1,2,0
14,14,6,11,16,2,3,6,11,1,3,0
18,18,11,3,10,1,4,1,3,1,2,0
23,22,4,21,12,0,5,6,3,1,2,0
19,19,11,5,20,0,4,6,2,1,2,0
16,16,10,5,8,0,4,6,10,1,2,0
19,19,9,5,26,0,4,2,3,1,2,0
16,16,4,11,12,0,4,2,2,1,3,0
15,15,3,5,18,1,3,6,5,1,1,0
27,30,2,5,28,2,6,6,3,1,3,1
16,16,4,11,28,1,4,6,3,1,2,0
17,17,0,15,22,0,4,9,3,1,3,0
21,20,0,23,13,2,4,6,6,1,2,0
22,21,2,4,31,5,5,1,3,1,3,0
15,15,2,10,6,0,3,6,13,1,2,0
17,17,2,5,28,2,4,1,3,1,3,1
16,16,2,5,23,0,4,6,3,1,2,0
24,24,2,15,24,1,5,6,2,1,1,1
17,17,11,5,9,0,4,1,3,1,2,0
25,26,2,11,16,4,6,1,5,1,2,0
19,19,2,5,11,0,4,6,10,1,2,0
24,23,2,11,19,4,5,6,5,1,3,1
24,24,2,5,15,0,5,1,3,1,3,1
15,15,10,5,10,4,3,6,5,1,2,1
29,33,2,15,25,3,7,6,3,1,1,1
19,19,2,15,17,0,4,6,3,1,2,0
16,16,3,5,28,0,4,1,3,1,2,0
