a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
151,3,1,2,4,2,4,5,4,2,4,2
177,2,2,3,4,3,3,3,4,1,4,4
206,2,4,2,3,4,2,3,4,3,4,4
206,3,3,1,4,5,2,4,5,3,2,4
206,3,4,3,3,4,3,3,2,1,2,4
206,3,5,2,4,3,1,2,3,4,3,5
206,1,2,5,4,4,4,5,5,4,2,4
206,3,2,1,4,3,2,4,5,1,4,4
206,3,5,2,2,3,3,1,3,2,2,5
206,1,5,3,2,2,5,2,5,5,1,5
206,4,3,5,4,3,3,4,5,4,4,4
151,1,3,3,3,4,5,4,3,4,2,3
206,3,4,1,2,3,2,3,3,5,5,2
206,4,2,3,4,4,2,4,4,4,4,2
206,2,4,2,2,3,4,2,4,2,2,4
206,2,0,1,4,3,4,2,5,5,3,5
206,2,2,1,4,3,4,4,4,4,4,3
165,4,2,1,4,5,2,4,5,1,5,4
206,5,5,2,3,4,1,2,4,5,5,5
150,1,1,1,3,4,5,4,1,4,2,2
206,1,5,1,3,4,5,1,2,4,1,5
206,1,5,2,3,3,5,3,3,5,3,5
206,1,3,3,2,4,3,3,4,4,2,4
206,3,1,2,2,3,4,0,2,3,2,2
206,2,3,4,3,4,4,3,5,4,4,4
201,1,3,5,3,3,3,3,5,3,3,4
206,1,4,3,4,5,3,1,5,1,3,5
177,3,5,1,4,5,3,1,5,1,1,5
206,1,4,1,3,5,0,2,4,5,4,4
206,1,5,1,4,3,4,3,3,1,3,4
206,4,5,1,1,1,3,1,3,5,2,5
206,2,2,1,1,5,3,2,4,5,1,4
206,4,5,1,4,5,5,2,4,4,4,5
206,4,1,3,2,2,2,4,4,4,4,3
206,1,3,1,4,3,3,3,5,1,2,4
206,3,3,5,3,3,4,5,5,2,5,5
206,3,3,2,4,3,2,4,4,3,4,3
206,4,5,2,5,5,2,4,3,1,2,4
206,3,3,1,4,5,1,3,5,3,5,3
206,2,4,1,4,3,4,4,5,1,4,4
206,3,2,5,4,4,1,4,5,0,5,2
206,4,5,2,1,5,2,3,2,5,3,5
206,1,5,1,4,4,4,4,5,4,4,5
149,3,4,5,4,3,2,2,4,3,3,5
206,5,1,1,3,3,2,1,5,3,4,4
204,3,3,5,5,4,1,3,3,1,4,4
206,4,3,4,3,3,4,4,5,3,5,4
206,3,2,1,3,4,2,3,5,1,5,3
206,1,4,1,2,5,4,0,5,4,2,4
206,3,2,3,3,5,4,5,3,4,1,2
206,3,4,2,4,2,2,2,4,3,3,3
200,3,5,1,1,5,2,2,4,5,3,5
151,5,1,1,2,5,2,4,5,4,5,4
206,3,5,3,1,1,3,3,4,4,3,5
206,3,4,4,4,2,5,2,3,1,1,4
177,5,3,4,2,5,1,2,4,1,5,3
206,5,3,1,4,4,2,4,4,4,4,4
206,3,2,1,4,2,2,4,4,5,3,2
206,3,5,2,4,5,5,3,3,4,2,4
206,2,1,4,2,5,3,5,5,3,3,1
206,4,2,5,1,4,2,5,1,3,2,2
206,1,2,2,5,5,4,2,4,1,4,1
206,3,2,1,5,4,4,4,5,1,3,3
206,5,1,3,5,5,1,5,5,1,5,2
206,3,2,1,4,4,3,4,4,2,4,3
206,4,4,4,4,3,2,4,3,2,4,3
206,4,5,3,1,1,3,2,4,5,2,5
206,1,3,4,2,5,5,4,1,4,2,4
206,3,4,2,5,3,4,4,5,1,3,4
206,3,2,1,4,5,2,4,5,2,4,4
206,5,5,1,3,4,1,2,4,4,4,5
206,3,2,1,3,3,1,3,4,5,5,3
206,1,3,2,3,3,4,2,3,3,2,4
177,1,4,2,1,3,4,4,3,3,1,5
206,1,3,3,4,3,5,4,4,3,2,5
165,1,1,2,3,2,5,3,4,2,3,4
206,4,5,2,2,3,1,1,5,5,4,5
206,5,5,5,2,4,4,2,3,1,5,5
142,5,2,1,1,5,1,5,3,4,5,3
206,2,5,1,4,2,4,2,3,3,3,5
206,5,1,1,4,4,1,2,4,1,5,4
218,1,5,4,3,2,5,2,2,3,2,4
206,4,4,2,4,4,2,4,2,5,2,5
206,4,2,2,3,4,1,4,5,4,5,4
177,2,4,2,4,5,2,3,3,0,4,5
206,3,1,3,4,4,3,4,3,1,4,3
206,2,3,1,4,3,4,5,5,1,3,3
206,2,4,1,5,5,3,1,3,1,3,4
206,1,4,3,1,4,3,4,4,5,3,3
206,2,3,1,5,3,2,4,4,2,4,5
206,3,5,3,4,5,4,2,3,4,2,4
206,5,3,1,4,3,3,4,5,1,5,2
206,3,4,1,3,3,4,0,4,3,4,4
206,5,2,4,3,1,1,4,4,3,5,2
162,1,4,5,3,4,5,4,3,5,1,3
206,1,3,1,5,5,4,4,5,3,3,5
206,4,1,1,5,5,1,5,5,3,5,1
206,4,5,1,3,3,2,3,4,4,4,5
206,1,2,2,5,4,4,4,5,4,4,4
206,1,1,4,4,4,3,5,1,3,2,2
206,1,4,2,4,4,5,2,2,1,3,5
206,4,5,3,2,2,2,3,5,3,4,2
206,4,5,3,3,3,2,3,5,5,2,5
206,3,2,1,5,3,4,3,4,1,4,4
206,4,5,1,3,2,3,2,5,4,3,5
206,1,5,1,3,2,3,3,3,2,2,5
206,5,1,5,5,1,1,3,1,5,3,2
206,1,4,2,2,2,3,5,4,4,4,5
206,4,2,1,3,3,2,5,4,4,5,3
206,1,3,5,5,5,5,3,2,2,2,5
206,3,5,5,0,3,1,2,5,4,5,5
206,2,4,3,0,4,3,2,5,1,2,3
206,2,5,1,3,3,4,2,4,3,2,5
206,4,3,1,4,4,1,4,5,4,5,4
206,1,5,3,3,1,3,3,4,4,2,5
206,1,5,1,3,4,1,1,3,1,1,5
160,3,3,2,3,4,3,3,4,3,4,3
206,2,4,1,3,3,1,3,5,3,4,4
126,2,5,2,2,4,5,4,4,4,1,4
171,1,3,3,4,5,5,3,2,2,3,3
206,1,3,3,3,1,3,0,4,1,2,2
206,3,3,1,4,3,2,2,4,5,4,4
206,2,5,1,2,3,4,3,3,1,2,5
206,4,5,1,4,4,2,4,5,3,4,5
206,5,3,1,5,5,1,4,5,3,5,5
206,2,5,4,3,2,1,3,5,5,5,5
161,1,4,3,5,5,5,3,3,4,1,5
206,5,5,4,3,3,1,2,4,3,5,5
206,3,4,2,3,3,4,4,4,4,3,4
206,4,5,2,4,5,4,4,4,2,4,5
143,2,1,2,4,4,3,5,4,2,4,2
206,1,5,1,4,3,2,2,4,3,1,5
160,1,2,4,3,2,2,4,2,2,2,2
206,3,2,2,1,1,2,3,4,4,3,3
206,1,2,3,4,5,5,1,1,4,1,5
206,3,1,1,5,3,3,5,3,1,3,3
206,1,5,1,1,3,2,2,5,5,3,5
206,3,1,1,4,4,4,4,4,4,4,1
206,3,5,1,4,5,3,1,5,4,3,5
150,3,5,2,3,3,2,3,4,4,3,5
206,2,5,4,4,2,1,3,5,5,3,4
151,5,4,4,5,5,1,2,3,4,1,5
206,4,3,1,3,4,1,4,5,4,5,3
206,1,4,1,3,4,4,3,5,4,2,4
206,4,1,1,3,4,1,5,5,4,5,1
206,2,2,3,2,4,4,4,4,5,3,2
195,2,4,4,5,4,3,2,2,5,2,2
206,4,4,2,4,3,4,2,3,2,2,4
206,3,2,3,4,2,2,2,3,1,3,3
206,4,3,1,4,4,1,4,5,1,5,4
206,1,4,1,3,3,2,2,5,3,3,4
206,1,5,1,2,3,4,1,5,3,2,5
206,1,4,4,4,3,4,5,3,4,1,1
142,3,5,4,4,3,3,5,4,2,5,4
142,4,3,2,4,5,3,5,4,3,4,4
165,4,2,2,2,5,2,4,4,3,4,2
206,1,5,3,5,4,5,2,1,1,1,5
206,3,3,1,5,4,2,3,4,2,3,4
142,2,5,3,4,4,1,2,4,3,3,5
206,1,5,3,0,0,4,3,4,0,3,4
206,5,1,1,1,3,5,3,5,1,1,5
143,3,4,5,5,3,4,4,4,4,4,5
206,1,5,2,3,4,2,1,5,4,1,5
142,2,1,3,2,2,4,5,2,1,3,2
142,3,5,5,3,3,3,3,5,4,2,5
142,3,3,5,3,3,1,3,5,5,5,5
142,3,5,3,3,3,2,4,3,4,5,5
206,1,5,1,3,3,3,1,4,1,3,5
206,2,5,2,1,4,4,2,5,4,2,5
151,2,3,2,3,2,2,4,5,1,4,3
206,5,3,1,3,4,1,5,4,5,5,4
160,5,3,5,0,3,5,1,3,1,3,3
157,3,4,1,5,4,3,2,5,2,4,4
206,1,4,1,4,2,5,2,5,5,2,5
142,3,4,4,4,5,3,3,3,3,3,5
157,3,4,2,3,3,3,5,3,0,4,4
151,2,1,4,3,5,5,4,5,3,2,2
206,3,5,4,3,4,3,4,5,3,3,5
142,3,3,5,4,5,2,3,5,4,4,3
142,1,3,3,1,5,3,5,1,3,3,3
206,3,2,3,2,4,3,4,3,2,3,2
142,1,3,1,3,4,3,5,3,5,2,5
142,4,5,3,2,1,4,2,4,5,3,5
206,3,5,1,1,2,4,3,3,3,2,4
142,2,2,2,2,4,3,4,2,4,3,4
142,2,3,3,3,4,5,2,3,4,3,4
206,1,4,3,1,4,5,5,5,5,2,5
142,2,4,2,3,4,3,2,3,3,2,4
206,2,2,3,3,4,4,3,4,4,3,4
206,2,1,1,4,4,3,5,3,1,5,2
206,3,1,2,3,4,2,5,4,3,4,1
206,1,4,2,5,4,5,4,5,1,2,5
206,2,3,2,2,2,5,2,3,2,2,4
206,4,3,1,3,4,4,3,3,4,4,5
206,3,3,5,5,5,2,2,5,1,4,5
206,4,5,1,2,3,1,3,5,3,3,4
160,4,4,1,4,3,2,3,5,2,4,4
206,1,5,1,1,5,4,1,3,5,2,5
206,4,1,4,3,3,1,5,3,1,5,3
206,4,1,1,5,3,2,4,4,1,4,2
206,4,5,5,2,4,2,2,5,2,4,4
206,3,4,1,3,4,5,1,4,2,2,5
160,3,5,3,2,2,3,1,1,2,2,4
206,1,4,1,3,2,1,3,4,4,2,4
206,3,5,1,2,3,4,1,4,2,3,5
206,4,2,2,3,4,3,5,4,4,3,2
206,1,3,1,1,3,5,1,4,4,1,5
206,1,1,1,1,5,5,3,1,3,1,5
206,3,4,4,2,5,4,2,3,5,4,5
206,4,1,2,5,4,2,5,5,4,5,2
206,3,4,1,4,3,4,4,4,3,4,4
142,2,4,3,4,5,3,2,3,3,3,4
206,3,2,1,2,4,1,4,5,4,4,2
155,1,3,5,3,3,1,2,3,4,5,3
206,1,1,3,2,5,3,5,5,2,5,3
206,1,4,2,3,3,4,2,4,3,2,4
206,2,4,1,4,3,4,2,4,2,2,5
206,3,2,2,4,5,3,5,5,2,2,5
206,3,4,2,4,3,2,3,3,4,3,5
206,4,5,2,5,5,1,1,4,5,4,5
142,1,4,3,2,4,5,3,3,5,2,4
206,1,4,4,5,5,5,4,5,4,3,5
206,1,2,3,3,5,5,3,5,1,1,5
206,3,4,3,1,4,1,2,5,5,3,4
213,4,3,3,3,4,2,2,3,4,2,5
206,1,4,2,1,5,3,2,2,3,2,5
206,1,0,3,4,2,3,3,4,2,4,4
206,3,5,4,4,5,3,3,5,5,4,5
206,1,3,3,5,5,5,2,4,1,2,2
206,5,1,5,3,2,5,5,3,1,1,5
206,3,3,5,3,5,1,1,5,5,3,5
160,1,4,5,2,2,5,4,2,4,2,4
206,1,5,4,4,5,4,3,3,5,1,5
206,5,1,3,1,1,3,1,1,4,2,5
142,5,3,3,4,3,2,5,4,4,3,5
143,2,4,4,3,2,1,3,4,4,4,4
206,3,2,3,3,4,3,4,5,1,3,4
206,3,3,4,4,4,3,4,2,1,3,3
206,5,4,5,3,1,3,4,4,3,4,5
161,3,1,2,4,5,3,4,3,3,5,3
206,5,1,0,4,4,1,5,5,3,5,1
142,4,4,4,3,3,2,4,5,3,3,3
206,1,5,2,2,5,4,2,4,3,2,5
174,3,3,2,2,4,4,3,2,4,0,4
160,3,2,1,3,5,1,2,3,2,4,2
151,3,4,1,5,4,1,3,5,3,4,4
206,2,5,1,3,4,5,4,2,2,1,5
177,3,4,2,3,5,2,2,5,3,3,4
206,1,1,4,3,5,4,4,3,2,3,1
206,2,4,4,4,4,2,4,5,5,4,5
160,3,5,4,3,1,2,5,2,2,4,5
206,2,3,4,3,1,1,3,3,2,4,4
178,1,3,5,4,2,2,5,5,1,2,5
142,4,5,5,1,4,3,5,1,1,1,4
143,4,1,1,2,3,1,5,4,2,5,1
142,4,3,3,3,4,2,4,3,4,3,5
210,5,5,4,2,4,1,1,4,3,4,5
206,1,5,5,4,5,3,2,3,5,1,5
206,1,5,5,2,4,4,2,1,2,1,5
206,2,5,4,3,2,3,1,4,5,3,5
206,1,3,3,2,2,3,2,5,4,2,4
206,4,3,1,3,5,2,3,4,4,3,5
206,1,2,2,3,4,4,5,2,4,2,4
178,3,3,3,3,3,3,3,3,3,3,3
206,5,3,1,2,5,2,2,5,5,5,4
206,1,3,4,2,4,3,4,4,4,3,4
154,1,2,1,3,4,4,4,4,2,3,4
151,2,5,5,4,2,4,1,3,1,2,5
170,2,4,3,3,4,4,3,2,3,2,3
160,2,4,5,3,3,5,2,4,4,2,4
206,5,5,5,2,5,5,1,1,4,2,5
160,2,1,1,4,4,5,1,3,3,2,5
206,5,1,5,4,4,2,5,5,1,5,4
161,3,1,4,1,1,3,5,1,4,3,4
143,2,2,3,4,3,3,4,3,2,3,3
154,4,3,2,1,4,3,5,4,4,2,5
149,3,3,2,5,4,1,2,5,3,5,3
160,3,1,5,3,3,1,3,5,1,3,5
154,2,2,4,5,5,4,5,3,1,3,2
161,4,5,5,4,5,4,4,4,3,3,4
154,2,2,1,3,4,2,4,2,3,4,5
130,2,3,2,4,5,2,4,4,2,4,4
200,1,1,1,1,3,4,5,3,5,3,2
160,2,3,5,3,2,3,3,3,2,3,3
143,1,5,5,3,2,2,2,4,2,4,4
143,3,4,1,3,2,4,2,3,1,4,4
160,1,5,2,3,1,3,2,5,1,5,5
213,1,1,4,3,4,4,4,2,2,2,2
160,2,2,2,3,5,3,4,3,3,3,3
143,2,4,1,3,5,2,2,5,4,4,4
143,3,2,2,4,2,4,3,3,2,3,4
206,3,4,4,3,1,4,2,4,4,3,4
143,3,1,5,3,2,3,3,4,2,4,2
206,3,5,5,2,3,4,2,5,4,3,5
202,5,1,1,5,5,1,5,5,4,5,1
149,2,1,1,1,4,4,5,5,4,2,1
150,3,3,3,3,3,3,3,3,3,3,3
143,3,4,4,4,5,4,5,4,4,4,4
149,5,4,3,4,5,2,3,3,2,4,5
150,2,3,5,2,3,3,5,2,2,3,2
150,2,5,1,3,3,3,4,5,4,3,5
206,1,3,3,4,4,2,1,3,1,3,5
206,3,4,1,3,3,1,2,4,2,4,5
206,4,3,5,5,4,5,5,5,5,1,1
200,3,5,2,4,3,4,2,4,4,2,4
206,5,3,2,4,4,1,4,4,4,5,3
206,3,5,2,4,3,1,1,4,1,3,5
143,3,4,3,3,0,2,4,3,4,2,4
160,3,3,5,3,2,3,3,4,3,3,4
160,1,3,3,5,3,5,3,3,1,1,3
206,3,4,1,1,5,2,2,5,4,5,4
202,1,3,1,4,3,5,3,5,5,2,4
206,3,1,4,4,4,3,4,4,4,4,1
206,2,4,4,3,3,3,2,4,2,4,4
218,3,3,2,2,3,3,4,4,5,3,3
206,3,4,2,3,4,3,4,4,2,4,4
206,3,3,1,3,1,3,5,5,1,3,3
162,4,5,3,5,4,1,4,5,4,4,3
178,2,4,3,3,4,4,3,3,4,3,4
151,2,4,2,4,4,5,4,5,1,4,4
206,4,1,2,4,4,3,4,4,1,3,2
206,4,2,2,4,4,4,4,3,1,4,3
206,3,2,1,4,5,2,3,5,5,3,4
206,2,5,1,5,3,3,2,5,1,4,5
206,5,5,3,1,1,5,3,1,5,1,5
143,0,0,0,0,0,0,0,0,0,0,0
206,3,2,1,4,4,3,4,4,2,4,3
143,3,3,3,5,3,3,3,3,3,3,3
206,5,3,5,4,4,1,5,5,4,4,4
206,3,1,1,1,4,3,2,2,2,3,2
206,2,3,1,5,4,2,4,4,3,4,5
143,3,4,4,2,3,3,3,4,3,3,5
149,3,4,2,3,5,3,2,5,3,4,4
206,3,2,2,5,0,3,2,3,3,4,3
206,4,2,4,5,3,1,5,5,1,5,1
206,3,5,1,5,5,5,1,5,3,5,5
206,3,4,5,4,1,4,3,4,1,3,4
161,5,1,1,5,3,2,3,5,4,5,2
206,3,2,1,4,4,2,4,4,4,3,4
170,3,2,4,3,4,2,4,2,2,4,4
206,5,3,1,3,4,1,4,4,4,2,4
206,5,1,1,3,5,1,1,5,1,5,1
206,2,5,5,4,4,1,3,5,4,5,5
177,4,4,2,5,4,3,4,4,4,4,5
206,4,3,4,3,4,1,4,5,3,5,4
157,2,3,4,2,2,4,4,2,4,4,3
206,1,2,1,3,3,4,4,4,3,4,3
162,5,4,3,4,3,1,3,4,1,3,4
206,3,5,5,4,3,3,3,4,4,4,3
206,5,1,1,3,4,2,5,5,2,5,2
143,3,2,3,4,4,3,4,2,1,4,4
206,3,3,1,3,3,4,3,4,4,4,3
160,1,3,5,4,4,1,3,4,2,4,3
143,1,0,5,3,2,3,3,3,1,4,4
143,3,1,5,4,3,4,4,5,1,3,1
160,3,5,2,2,2,4,2,4,3,2,5
151,4,2,2,3,4,1,4,5,5,5,4
206,1,5,2,4,4,5,1,1,3,1,5
206,5,2,1,3,4,1,4,5,5,5,3
206,3,4,5,3,2,3,4,3,5,4,5
143,3,1,4,3,3,2,5,4,4,4,2
206,1,4,1,2,2,2,2,4,2,3,5
206,3,4,1,4,5,1,3,5,2,5,4
206,1,3,3,3,3,3,3,5,1,5,3
206,4,5,2,4,4,4,4,5,2,2,4
206,3,4,1,0,5,2,3,5,4,3,4
206,1,4,5,5,5,5,3,2,1,3,4
206,2,3,1,4,2,4,2,4,1,4,2
206,4,3,3,4,3,1,3,3,3,5,3
206,3,5,2,2,4,3,2,4,4,4,5
206,2,2,4,4,5,2,4,4,2,4,4
206,2,3,2,3,3,4,4,4,2,1,4
206,2,5,2,3,3,4,5,3,2,2,3
206,4,3,2,0,5,3,3,2,4,2,4
143,3,5,2,4,5,1,4,4,2,3,5
160,5,2,1,2,3,1,5,5,2,5,3
206,2,4,1,4,3,2,3,4,2,3,4
206,2,5,2,5,3,5,3,4,1,2,5
149,4,1,1,4,4,1,2,5,4,5,2
206,1,4,1,1,3,3,2,3,3,3,5
206,4,4,2,4,4,1,3,5,3,4,4
206,3,4,1,2,4,1,3,5,2,4,5
206,4,3,2,1,3,2,3,4,2,4,4
206,2,5,5,1,5,3,1,1,2,1,5
206,2,4,4,2,1,3,3,3,2,2,5
206,2,2,4,2,3,4,4,3,5,3,3
206,1,3,2,4,5,4,4,3,4,3,4
206,3,4,2,4,3,3,4,4,4,4,3
213,3,3,3,4,4,3,4,4,3,2,4
172,1,3,3,2,4,5,4,2,3,1,2
206,2,3,2,2,2,4,3,3,4,2,3
206,3,5,1,4,4,1,2,5,1,4,5
206,3,5,4,3,3,2,3,4,2,4,5
206,2,4,2,2,4,5,4,5,3,2,5
206,2,5,1,1,5,3,1,4,5,2,5
206,3,4,1,4,5,3,3,4,5,4,4
206,3,2,1,3,2,3,4,4,4,3,5
151,1,5,5,1,4,1,2,4,4,4,4
206,2,3,1,4,5,1,4,5,3,5,4
206,4,4,1,4,4,1,2,4,2,1,4
174,5,3,1,3,3,1,5,5,1,4,5
143,3,3,3,4,2,4,5,3,1,3,5
206,3,4,1,3,2,3,3,4,1,3,3
178,4,4,1,2,3,2,4,4,4,4,4
206,2,5,1,3,2,3,4,5,4,2,4
142,3,5,2,3,3,4,3,4,3,4,4
206,3,3,1,5,3,3,5,5,5,5,3
206,5,4,4,5,4,1,4,4,4,4,4
206,1,2,0,1,3,3,5,4,3,1,5
206,1,5,1,3,1,5,1,3,1,1,5
206,1,5,1,5,4,2,2,4,1,4,0
206,4,4,1,2,4,2,4,4,5,3,4
171,1,4,1,1,4,5,3,5,5,2,5
206,5,2,4,2,3,2,4,4,3,5,4
206,3,3,2,3,2,3,4,3,2,2,2
206,4,3,2,3,4,2,3,4,1,5,5
206,4,2,1,4,3,2,4,5,1,3,4
206,3,5,1,5,3,1,3,5,1,5,5
206,1,4,1,5,4,5,2,1,1,3,5
206,3,4,1,4,2,1,2,5,3,5,4
150,3,2,5,4,4,2,4,4,4,4,4
206,4,4,2,1,5,1,3,5,5,4,4
206,2,4,1,5,4,2,3,5,2,3,5
206,3,4,1,4,2,1,3,5,2,5,5
206,1,2,1,3,3,3,3,3,3,3,2
206,3,4,3,4,2,1,2,5,2,2,4
206,4,5,1,2,4,1,2,5,5,4,5
206,4,4,5,4,4,1,3,3,3,2,5
150,3,5,2,2,4,2,3,5,5,4,5
206,3,5,2,3,3,4,2,4,2,5,4
162,2,2,3,1,5,3,3,5,1,3,5
206,3,4,2,4,3,3,4,3,3,4,4
177,1,5,5,3,5,3,5,5,3,3,5
206,3,4,2,2,5,2,3,4,4,3,5
154,1,2,1,1,4,2,3,4,5,2,5
206,5,1,5,4,5,1,4,5,4,5,1
206,1,5,1,3,4,3,1,4,2,3,5
206,4,3,1,3,4,2,3,4,4,4,3
206,2,2,1,1,4,2,4,5,5,4,2
206,2,3,1,4,3,4,5,3,4,3,5
206,3,2,1,4,4,5,4,3,5,1,3
206,3,5,1,5,5,3,2,4,2,4,5
206,4,5,3,2,5,4,2,5,5,3,5
149,4,1,5,2,3,2,5,5,1,5,4
206,5,4,2,3,5,1,4,5,3,5,4
206,2,2,1,3,1,2,3,5,2,4,3
206,3,2,1,4,5,1,1,5,2,4,5
206,3,2,1,2,2,4,3,3,3,3,2
206,3,2,1,4,4,4,5,4,2,4,1
206,3,3,1,2,4,2,4,5,5,5,3
204,4,3,1,5,5,3,5,4,1,3,3
206,3,2,1,5,0,1,4,5,4,5,2
206,4,3,2,2,2,3,4,4,1,3,5
206,1,2,1,4,4,5,5,3,4,2,2
150,3,4,1,3,5,1,2,4,5,4,4
150,1,5,2,3,1,3,4,3,4,4,5
210,5,4,1,3,5,1,5,5,3,3,5
206,3,5,1,2,4,2,3,4,2,3,5
206,3,1,2,5,4,2,3,4,2,4,3
213,1,2,2,3,3,3,2,4,3,3,4
206,4,1,1,5,2,2,5,5,4,5,1
206,2,4,3,4,3,5,3,3,1,3,5
206,3,4,5,3,3,3,3,3,2,2,5
206,3,1,0,5,2,3,5,5,1,5,2
206,3,4,2,5,5,3,3,4,1,4,4
206,3,5,2,5,3,3,1,3,5,1,5
200,1,3,3,3,4,4,3,5,3,5,4
206,3,3,2,3,1,1,3,4,3,4,4
151,1,1,1,1,4,3,5,5,1,5,1
177,1,5,3,3,2,4,2,2,2,1,5
206,3,1,1,5,5,3,4,4,1,4,3
206,5,3,2,2,5,1,3,5,5,4,4
163,3,4,1,4,3,2,4,5,4,5,4
206,1,5,2,4,5,4,2,2,5,1,5
177,3,2,3,4,4,2,4,4,1,4,1
206,3,5,2,2,5,1,3,3,5,4,5
206,2,4,2,2,5,3,3,4,5,2,5
162,4,5,1,1,4,1,2,5,5,5,5
206,1,3,1,5,5,5,5,5,1,1,5
206,3,2,1,2,4,1,5,5,3,2,5
206,1,5,3,2,4,3,2,2,1,3,4
206,4,3,2,3,4,2,4,4,3,4,3
206,3,4,2,4,5,2,2,5,4,3,4
206,2,2,1,3,4,4,3,4,2,4,4
206,2,5,3,4,5,3,3,4,5,4,5
206,3,3,2,4,4,1,3,5,4,4,5
206,3,3,1,4,4,2,3,5,1,4,4
151,1,5,5,5,5,5,3,1,5,1,5
206,5,2,1,3,5,1,4,5,3,5,5
206,4,4,1,4,3,1,2,4,3,4,4
206,5,3,5,1,3,1,3,5,3,5,3
206,0,1,1,3,3,5,3,5,3,3,3
206,4,4,5,5,4,1,3,5,2,5,4
206,2,5,1,2,4,2,2,5,5,4,5
206,3,2,1,0,4,4,3,4,4,4,5
206,3,5,4,1,2,3,1,3,3,1,5
206,2,4,2,2,2,3,1,4,2,2,5
171,4,3,2,3,4,1,3,5,5,4,4
151,1,5,3,4,3,5,2,2,3,1,5
206,1,4,5,3,1,3,3,3,2,4,4
206,1,5,1,2,3,3,1,5,3,2,5
162,1,5,5,3,5,5,2,1,2,1,3
206,1,4,2,2,3,3,4,3,5,2,5
206,4,1,4,4,3,2,4,4,2,4,0
206,5,3,4,4,5,2,2,5,1,4,3
206,3,3,2,3,3,3,3,5,4,3,3
206,3,4,1,3,4,2,4,5,3,4,4
147,3,5,1,3,3,3,5,0,3,3,5
206,1,4,2,1,4,4,2,5,4,2,5
206,1,2,1,3,2,1,4,4,1,4,3
206,4,3,1,2,3,1,4,5,4,5,5
206,2,4,1,2,3,2,3,4,5,3,0
149,2,5,5,4,2,4,3,0,2,4,5
206,3,4,2,2,2,4,3,4,4,4,4
206,2,4,2,2,2,2,2,4,4,2,4
206,3,3,1,2,4,3,4,4,4,4,4
206,2,3,2,4,5,4,3,4,4,4,3
206,2,3,1,4,4,4,3,4,4,4,3
148,3,1,3,3,3,3,5,3,3,5,4
206,2,1,3,4,5,3,5,5,1,4,1
206,4,2,1,4,5,1,4,5,2,4,3
206,1,4,3,2,3,5,1,4,4,3,4
206,3,4,2,3,5,2,3,5,4,4,4
206,4,4,2,5,5,3,1,2,4,3,4
149,4,1,1,2,5,1,5,5,4,5,5
206,5,4,1,5,4,1,3,5,1,5,2
206,2,2,2,3,4,3,4,4,2,3,2
206,3,4,1,3,4,3,3,5,4,5,4
206,4,4,1,5,4,1,2,4,1,5,5
154,5,1,1,3,5,1,5,5,5,5,1
206,3,2,1,4,5,3,3,4,2,3,3
206,4,5,2,2,2,3,3,3,5,3,5
206,4,3,1,4,4,1,4,5,1,5,3
154,3,4,1,2,5,1,2,5,5,2,4
206,3,3,3,3,2,4,2,3,3,3,3
206,4,3,2,4,5,3,3,3,1,4,3
150,2,5,4,4,5,4,2,2,3,4,5
206,1,5,2,5,1,5,1,2,1,1,5
206,3,4,1,5,3,4,5,3,2,3,5
154,3,3,2,5,4,2,2,4,1,4,4
206,3,4,2,4,3,3,4,4,3,4,4
206,1,4,1,3,2,4,4,4,4,4,5
210,3,1,2,2,1,5,4,4,3,1,1
206,1,5,1,4,5,2,2,5,4,3,5
206,4,5,1,3,4,2,1,4,3,4,5
206,5,4,1,1,3,1,2,5,5,4,5
206,5,2,1,3,5,2,4,4,3,5,2
206,4,5,1,2,4,1,2,5,5,5,5
206,4,3,1,3,3,2,5,4,1,4,4
206,2,4,1,4,2,2,2,4,4,4,4
150,3,2,1,1,5,4,2,5,4,2,4
206,1,5,4,4,5,5,1,4,1,1,5
206,1,5,2,4,4,3,1,3,2,1,5
206,3,4,5,4,3,3,4,5,1,4,5
206,1,4,2,2,4,3,4,3,4,2,4
206,1,2,1,5,5,3,3,4,1,2,4
206,5,4,1,3,4,1,4,4,4,3,5
206,5,4,1,4,4,1,3,5,0,4,5
206,1,2,2,3,5,5,3,2,1,1,5
206,4,4,5,1,1,3,2,3,3,3,2
206,3,5,5,2,2,4,2,4,4,2,5
206,3,4,1,4,2,2,3,4,3,5,4
206,5,3,1,2,3,2,5,4,4,4,3
206,1,3,3,3,3,5,4,1,1,3,4
206,5,4,3,1,2,1,5,4,5,3,5
206,1,4,2,3,4,5,3,4,5,1,5
206,4,2,1,5,5,1,3,5,1,5,4
206,4,5,1,4,3,1,2,4,1,3,5
206,3,3,1,1,2,3,1,5,5,2,5
206,2,2,1,3,3,3,4,4,5,4,5
206,3,5,4,2,2,1,1,4,5,5,5
206,3,4,4,4,5,4,4,2,1,3,4
206,4,3,1,4,3,1,3,4,2,4,3
206,3,2,2,4,4,4,4,5,1,4,3
206,3,5,1,2,5,2,2,4,4,4,4
206,3,3,1,5,3,1,3,5,1,5,5
206,1,5,1,5,5,1,1,5,2,5,5
206,3,3,1,4,4,1,4,5,1,5,2
206,2,2,4,0,3,4,4,3,3,4,3
206,3,3,3,3,2,4,3,3,3,3,3
206,4,1,1,4,3,3,5,5,1,5,1
