a,b,c,d,e,f
53,0,55,53,10,7
71,0,0,0,0,2
67,0,0,0,0,2
34,24,0,53,10,3
50,0,55,53,10,2
52,0,62,53,10,2
78,0,0,0,0,1
58,0,0,53,10,1
24,0,62,53,10,1
24,0,52,53,10,1
54,50,0,53,32,3
61,33,0,0,0,1
57,0,33,0,0,1
54,0,0,0,0,1
94,0,0,0,0,1
53,0,13,53,80,2
53,0,62,41,10,2
33,0,36,53,32,3
34,0,24,53,10,3
29,0,0,53,10,4
31,0,0,53,10,4
54,53,36,53,10,2
56,0,0,53,10,2
54,0,62,53,10,2
37,27,0,53,10,4
32,15,0,53,10,4
67,0,62,53,10,1
76,0,61,0,0,2
76,0,61,0,0,2
73,0,0,0,0,3
30,27,53,53,10,3
67,0,0,0,0,2
64,0,0,0,0,2
38,0,62,53,10,2
36,0,0,53,10,2
66,0,55,0,0,2
68,0,0,0,0,2
63,0,0,0,0,2
63,63,0,0,0,2
34,10,62,53,10,4
36,0,21,53,32,4
71,0,0,0,0,2
70,0,0,0,0,2
29,0,0,53,10,1
20,0,0,53,80,1
31,20,0,53,10,6
69,0,0,0,0,1
38,0,21,53,50,2
26,0,36,53,50,2
30,0,0,53,10,5
30,0,61,0,0,5
89,0,23,0,0,1
94,0,0,0,0,1
60,0,0,53,80,3
56,0,0,53,32,3
60,0,0,0,0,2
36,0,24,53,10,1
41,0,0,53,10,1
35,0,0,53,10,3
40,0,64,53,10,3
39,0,0,53,10,4
58,0,0,53,10,1
40,0,0,41,10,3
71,0,0,0,0,1
55,0,62,0,0,2
54,0,62,53,80,2
57,0,0,53,10,2
55,35,0,53,10,2
59,0,62,53,10,3
62,0,0,0,0,3
48,4,24,53,10,5
61,0,0,53,60,1
61,0,0,53,10,1
49,0,0,53,10,5
56,0,0,41,10,5
67,0,0,0,0,5
28,0,0,53,10,4
26,0,62,53,32,1
25,0,55,53,32,1
68,0,24,0,0,3
94,0,0,0,0,3
94,0,0,0,0,3
82,0,23,0,0,1
64,0,0,53,10,3
65,0,33,53,80,3
70,49,29,0,0,1
73,0,0,0,0,1
61,46,62,53,80,2
61,0,0,41,10,2
36,0,0,53,80,3
37,0,0,53,80,3
49,0,50,53,10,4
52,0,50,53,10,4
28,0,0,53,10,6
62,0,23,0,0,2
79,0,0,53,10,2
59,0,0,0,0,1
57,0,61,53,10,3
61,0,36,53,10,3
78,38,0,0,0,1
48,0,50,53,10,4
52,0,0,53,10,4
71,0,23,0,0,1
69,0,0,0,0,1
53,0,0,53,10,3
54,0,0,53,10,3
69,0,0,53,10,1
46,0,55,53,10,3
46,0,0,53,10,3
39,14,0,53,10,6
57,0,0,53,10,4
35,0,0,53,10,4
31,0,0,53,10,4
31,0,0,53,10,4
53,36,0,53,10,1
85,0,23,0,0,1
35,0,0,53,10,1
34,0,61,53,10,1
62,0,0,0,0,2
58,0,0,0,0,2
47,0,19,53,80,2
69,0,0,0,0,2
60,0,0,53,10,3
52,0,0,0,0,3
94,0,0,0,0,1
63,0,0,0,0,2
49,0,0,53,10,2
67,0,50,0,0,2
72,0,50,0,0,2
62,5,62,53,10,1
51,0,0,54,10,1
79,0,0,0,0,2
77,0,0,0,0,2
79,0,0,0,0,1
89,0,0,0,0,2
78,0,0,0,0,2
79,0,62,54,10,2
79,0,23,0,0,2
54,0,0,0,0,1
66,0,0,0,0,2
69,0,0,0,0,2
45,0,24,54,10,3
46,0,62,0,0,3
69,0,0,0,0,1
49,0,0,0,0,4
51,0,0,54,10,4
38,0,0,54,10,4
50,0,0,0,0,4
55,0,0,54,10,2
62,0,0,0,0,2
57,0,37,0,0,1
40,0,0,54,10,3
34,0,0,54,10,3
36,0,53,54,10,1
69,0,0,0,0,2
64,0,0,0,0,2
46,0,0,54,10,1
58,0,0,54,10,1
79,0,0,0,0,1
53,0,0,0,0,2
63,0,0,0,0,2
85,0,0,0,0,1
49,0,0,24,10,1
74,0,0,0,0,3
72,0,0,0,0,3
34,0,24,54,10,2
30,0,61,54,10,2
27,0,0,54,70,1
59,0,0,0,0,3
59,0,0,24,10,2
62,0,0,54,10,2
77,0,0,0,0,1
60,0,0,0,0,2
29,0,0,54,10,2
33,0,0,54,10,3
32,0,0,54,10,3
32,0,0,54,10,3
72,0,0,0,0,1
64,0,0,0,0,2
68,0,0,0,0,2
80,0,0,0,0,2
60,0,0,0,0,2
45,0,0,54,10,2
49,0,0,54,10,2
74,0,0,0,0,2
66,0,0,0,0,2
64,0,0,54,10,2
76,0,0,0,0,2
89,0,0,0,0,1
81,48,0,0,0,3
77,0,0,0,0,3
53,0,0,54,10,3
80,0,0,0,0,2
80,0,0,0,0,2
36,0,62,54,10,1
88,0,0,0,0,1
43,0,0,54,10,1
82,0,0,0,0,1
71,0,0,0,0,2
49,0,0,54,10,2
64,0,23,0,0,2
69,0,0,54,10,2
28,0,0,54,10,2
72,0,0,0,0,2
73,0,0,0,0,2
79,0,0,54,10,5
78,0,0,0,0,5
55,0,0,39,10,5
54,0,0,0,0,5
50,0,0,0,0,5
69,0,0,0,0,1
64,0,0,54,80,2
67,0,52,0,0,2
67,0,0,0,0,2
66,0,0,0,0,2
59,0,0,54,10,1
50,0,0,54,10,3
50,0,0,24,10,3
55,0,0,0,0,1
63,0,0,54,10,1
58,0,36,0,0,2
58,0,23,54,10,2
37,0,23,54,10,1
74,0,0,0,0,1
40,0,0,54,10,4
41,0,0,54,70,4
33,0,0,54,10,4
75,0,37,0,0,1
39,0,0,54,10,2
58,0,0,0,0,2
40,0,0,54,10,5
83,0,0,0,0,1
59,0,0,51,10,1
64,0,0,54,10,2
65,0,0,0,0,2
80,0,0,0,0,2
61,0,0,54,10,2
86,0,0,0,0,1
87,0,0,0,0,1
53,1,0,0,0,1
33,0,0,54,10,3
45,0,0,54,10,2
53,0,0,54,10,2
51,0,0,0,0,1
74,0,55,54,10,1
65,0,0,0,0,1
79,0,0,0,0,2
80,0,0,54,10,2
44,0,0,54,10,1
65,0,0,0,0,1
38,0,36,54,10,5
38,0,62,54,80,5
54,0,0,54,10,3
57,0,0,54,10,3
49,0,0,54,10,4
49,0,0,0,0,4
46,0,0,0,0,2
53,0,0,0,0,2
46,0,0,0,0,1
45,0,0,0,0,1
80,0,0,0,0,1
47,0,0,54,10,3
57,0,0,54,80,4
49,0,0,54,10,4
80,0,50,0,0,2
69,0,50,0,0,2
64,0,0,0,0,1
45,0,0,54,10,1
29,0,0,54,10,2
32,0,0,42,10,3
31,0,52,54,10,4
35,0,19,54,10,4
76,0,0,0,0,3
38,0,0,54,10,1
26,0,61,0,0,3
62,0,0,0,0,1
31,0,0,54,10,2
69,0,0,0,0,2
79,0,0,0,0,1
39,0,40,54,60,1
76,0,0,0,0,2
77,0,0,54,10,2
25,0,0,51,32,1
68,0,0,0,0,3
71,0,0,0,0,3
62,0,0,0,0,3
66,0,0,0,0,3
61,0,0,54,10,2
65,0,0,54,10,2
79,0,62,0,0,2
77,0,0,0,0,2
67,0,0,0,0,2
64,0,0,54,10,2
60,0,0,54,10,2
50,0,0,51,10,2
50,0,0,54,10,2
58,0,0,0,0,7
28,0,0,54,60,7
67,0,0,54,10,2
63,0,0,0,0,2
64,0,0,54,10,2
67,0,0,54,10,2
76,0,0,0,0,1
70,0,0,0,0,2
67,0,0,0,0,2
65,0,0,0,0,2
72,0,0,0,0,2
30,0,62,54,10,3
39,0,55,54,10,3
33,0,0,42,10,3
32,0,0,42,10,3
49,0,0,54,10,2
44,0,0,54,10,2
59,0,0,0,0,1
55,0,25,54,10,4
59,0,23,54,10,4
28,0,55,0,0,4
24,0,59,54,10,4
24,14,50,0,0,1
51,0,0,0,0,1
84,0,0,0,0,1
79,0,0,0,0,2
49,0,0,54,10,2
34,0,0,54,10,3
46,0,0,54,10,4
40,0,0,54,60,4
70,0,0,0,0,2
68,0,0,0,0,2
85,0,0,0,0,1
57,0,0,0,0,4
54,0,0,0,0,4
60,0,0,54,10,3
32,0,0,54,10,3
93,0,0,0,0,1
51,0,0,54,10,5
46,0,0,0,0,5
73,0,0,54,10,2
69,0,0,0,0,2
49,0,0,0,0,6
50,0,0,54,10,6
84,0,0,0,0,1
37,0,0,54,10,3
44,0,0,54,10,2
71,0,0,54,10,2
71,0,0,0,0,2
57,0,61,51,10,1
53,0,0,24,10,2
51,0,0,24,10,2
64,0,23,54,10,2
61,0,23,54,10,2
46,0,0,0,0,4
68,0,48,0,0,2
58,0,62,0,0,2
75,0,0,0,0,2
68,0,0,0,0,2
71,0,0,0,0,2
71,0,0,0,0,2
65,0,0,0,0,2
67,0,0,0,0,2
41,0,0,54,10,1
86,0,0,0,0,3
78,0,0,0,0,3
39,0,52,0,0,3
59,0,54,54,80,2
75,0,0,0,0,2
81,0,23,0,0,2
78,0,23,0,0,2
80,0,0,0,0,2
78,0,0,0,0,2
33,0,0,54,10,5
57,0,0,54,10,1
83,0,0,0,0,1
82,0,0,0,0,2
83,0,62,54,10,2
64,0,55,0,0,1
43,0,0,54,10,2
66,34,0,0,0,1
43,0,23,54,10,3
32,0,0,54,10,2
45,0,13,54,10,2
60,0,48,54,10,2
59,0,33,54,10,2
52,0,0,54,10,1
51,0,0,54,10,3
49,0,0,54,10,3
59,0,55,0,0,2
57,0,55,0,0,2
75,0,0,0,0,3
71,0,0,54,10,3
34,0,0,54,10,3
43,0,52,54,10,3
54,0,61,54,10,3
71,0,0,54,10,4
62,0,0,0,0,4
78,0,0,0,0,4
57,0,0,54,10,2
63,0,0,0,0,2
27,0,53,54,10,3
42,0,37,0,0,1
51,0,0,54,10,3
53,0,0,54,10,3
65,0,0,0,0,2
60,0,55,55,10,3
57,0,0,55,10,3
74,0,23,0,0,2
75,0,0,0,0,2
31,0,0,55,10,3
30,0,0,55,10,3
49,0,0,55,10,1
55,0,0,17,10,1
45,20,0,55,10,4
27,0,24,55,10,4
67,0,0,55,10,2
71,0,23,55,10,2
36,0,0,55,10,5
39,0,0,55,10,5
55,0,0,0,0,5
57,0,0,55,10,5
72,0,0,0,0,1
48,0,0,55,10,2
57,0,0,55,10,2
65,0,36,0,0,2
44,0,0,55,10,2
62,42,0,0,0,2
64,0,0,0,0,2
73,0,0,55,60,2
73,0,52,0,0,2
68,0,0,0,0,1
82,0,0,0,0,1
48,0,0,55,10,2
52,0,0,55,10,2
60,0,0,0,0,2
61,0,0,55,10,2
27,0,0,55,60,1
89,0,0,0,0,1
60,0,0,0,0,1
57,0,23,0,0,2
75,0,54,55,10,2
67,0,0,0,0,2
63,0,23,55,10,2
84,0,0,0,0,1
67,0,23,0,0,2
68,0,0,0,0,2
75,0,0,0,0,1
39,0,0,55,10,1
63,0,0,0,0,2
60,0,0,55,10,2
55,0,0,0,0,2
54,0,0,55,10,2
70,0,23,0,0,2
70,0,0,0,0,2
59,0,0,55,10,2
59,0,0,0,0,2
47,0,62,55,10,2
47,0,0,55,10,2
77,0,0,0,0,2
73,0,0,0,0,2
55,0,0,55,10,3
50,0,0,55,10,3
61,0,0,55,10,5
64,0,0,0,0,5
46,0,0,55,80,1
51,0,0,55,10,1
71,0,0,55,10,1
79,0,0,0,0,1
38,0,0,55,10,2
61,0,19,55,10,3
60,0,0,0,0,3
54,0,0,55,10,2
53,0,0,55,10,2
65,0,0,55,10,2
71,0,0,0,0,2
24,0,23,55,10,1
56,0,0,0,0,2
58,0,0,55,10,2
33,0,0,55,60,4
18,0,0,55,60,1
49,0,0,55,10,2
29,0,0,55,10,2
48,0,62,0,0,5
42,0,24,55,10,5
43,0,0,55,80,3
54,0,0,55,10,3
94,0,0,0,0,2
89,0,0,0,0,2
57,0,0,0,0,1
37,0,55,55,10,4
64,0,23,0,0,2
66,0,23,0,0,2
73,0,0,0,0,2
75,0,36,0,0,2
71,0,23,0,0,2
44,0,23,55,10,4
44,0,0,55,60,4
65,0,0,55,10,2
57,0,62,55,10,2
80,0,0,0,0,2
85,0,0,0,0,2
68,0,0,0,0,2
65,0,0,0,0,2
39,0,0,55,10,4
50,0,0,55,10,3
52,0,0,55,10,3
71,0,0,0,0,2
74,0,0,0,0,2
43,0,0,55,10,5
53,0,0,55,10,5
77,0,0,0,0,1
53,0,0,55,10,1
43,0,0,55,10,1
56,0,0,0,0,2
68,0,61,0,0,2
58,0,0,0,0,1
59,0,0,0,0,1
25,0,11,55,10,2
24,0,19,55,10,2
63,0,52,55,38,1
79,0,0,0,0,1
66,0,0,55,60,1
54,0,0,55,10,2
54,0,0,55,10,2
76,0,0,0,0,2
78,0,0,0,0,2
47,0,23,55,10,1
62,0,0,55,10,2
58,0,0,55,10,2
38,0,60,55,10,2
34,0,0,55,10,2
90,0,0,0,0,1
36,0,0,55,32,1
53,0,62,55,10,2
37,0,0,55,10,2
19,0,0,55,60,1
66,0,23,55,10,1
37,0,62,55,10,6
34,0,61,55,10,6
76,0,0,0,0,2
75,0,0,0,0,2
65,0,0,0,0,1
49,0,62,55,10,4
54,0,0,55,10,4
56,0,0,55,10,1
67,0,55,0,0,2
53,14,61,55,10,2
60,0,0,55,10,3
67,0,0,0,0,3
40,0,0,55,10,3
60,0,23,55,10,2
62,0,62,55,10,2
52,0,0,0,0,4
52,0,0,55,10,4
53,0,0,0,0,1
66,0,62,0,0,2
63,0,0,0,0,2
37,0,25,55,10,2
38,0,0,55,10,2
41,0,0,55,10,1
52,0,0,0,0,1
55,0,0,55,10,1
50,0,61,17,10,2
52,0,0,55,10,2
67,0,0,0,0,2
67,0,0,55,10,2
75,0,52,0,0,2
73,0,37,0,0,2
40,0,24,55,10,3
36,0,62,55,10,3
76,0,48,0,0,1
55,0,19,55,10,1
26,0,61,55,10,4
65,27,0,0,0,4
89,0,0,0,0,1
42,0,62,55,10,4
43,0,0,55,10,4
62,0,0,0,0,2
61,0,0,0,0,2
55,0,0,55,10,2
60,0,0,55,10,2
27,0,19,55,10,2
27,0,0,55,10,2
30,0,0,55,10,3
61,0,0,55,10,1
46,0,0,55,10,2
49,0,60,0,0,2
72,0,0,0,0,2
69,0,23,55,10,2
54,0,0,55,10,6
54,0,0,55,10,2
78,0,0,0,0,2
67,0,0,55,80,1
60,0,0,55,10,1
53,0,0,0,0,1
59,0,0,0,0,2
65,0,0,0,0,2
61,0,0,0,0,1
68,0,0,55,10,2
72,0,0,55,10,2
51,0,55,55,10,1
43,0,0,55,10,4
44,0,0,55,10,4
49,0,0,55,10,3
53,0,23,55,10,1
45,0,62,0,0,4
46,0,0,55,10,4
52,0,0,55,10,2
50,0,0,55,10,2
39,0,0,55,10,4
56,0,0,55,10,1
53,0,60,55,10,1
58,0,0,55,70,2
58,0,0,0,0,2
53,0,0,55,10,2
55,0,0,55,10,2
68,0,0,0,0,2
66,0,0,0,0,2
61,0,0,0,0,1
48,0,0,55,10,1
75,0,23,0,0,2
80,0,23,0,0,2
47,0,0,55,10,1
81,57,0,0,0,1
72,0,62,0,0,1
52,0,0,55,80,4
48,0,0,0,0,4
46,0,0,55,10,3
42,0,0,55,10,3
51,0,0,0,0,3
45,0,0,55,10,3
27,0,0,55,10,3
33,3,0,55,10,3
64,0,0,0,0,2
68,0,0,0,0,2
58,0,0,55,10,3
58,0,0,55,10,3
30,0,62,55,10,3
58,0,0,55,10,6
68,0,0,0,0,6
33,0,0,55,10,6
94,0,0,0,0,1
66,0,23,55,10,1
47,0,25,55,10,4
48,0,23,55,50,4
73,0,0,0,0,2
74,0,0,0,0,2
40,0,61,55,10,4
40,0,61,55,10,4
49,16,0,48,70,4
39,16,52,55,50,4
72,16,0,0,0,1
66,0,0,0,0,1
51,0,0,0,0,1
49,0,0,0,0,1
43,15,0,55,10,7
34,0,0,55,70,2
43,0,23,0,0,4
51,0,13,55,10,4
75,0,0,55,32,3
26,0,0,55,32,3
75,0,0,0,0,1
75,0,0,0,0,3
75,0,0,0,0,1
63,0,23,55,10,1
58,0,0,55,10,2
76,0,0,0,0,2
80,0,0,0,0,1
59,0,61,19,10,1
79,0,55,0,0,2
80,58,24,0,0,2
67,0,0,0,0,2
68,0,0,0,0,2
49,0,36,17,10,3
44,0,60,55,80,3
55,0,23,55,10,3
53,0,23,55,10,3
81,0,0,0,0,1
61,0,52,55,10,1
59,0,0,55,10,2
59,0,0,0,0,2
58,0,62,55,10,3
59,0,0,0,0,3
33,0,62,55,10,3
59,0,60,0,0,1
59,0,0,55,10,2
59,0,0,55,10,2
90,0,0,0,0,1
64,0,0,0,0,1
68,0,0,0,0,2
68,0,0,0,0,2
43,0,0,55,80,7
44,0,0,55,80,7
82,0,0,0,0,1
28,0,0,55,10,2
45,0,0,55,32,1
59,0,50,55,10,1
39,0,64,55,70,4
40,0,23,0,0,4
32,0,61,55,10,3
37,0,0,55,10,3
44,0,0,55,10,2
41,0,0,17,10,2
53,0,0,55,80,2
51,0,0,55,10,2
47,0,0,55,10,5
50,33,0,55,10,5
90,26,0,0,0,5
59,0,0,0,0,1
69,0,0,0,0,2
73,0,0,0,0,2
27,0,0,55,10,4
28,0,0,55,10,4
78,0,0,0,0,2
76,0,0,0,0,2
37,0,0,55,60,1
29,0,52,55,10,2
33,0,0,55,10,2
76,0,0,0,0,1
37,0,62,55,10,2
46,0,0,55,10,2
58,0,0,0,0,2
61,0,50,55,20,2
60,0,0,55,10,1
62,0,0,55,10,1
88,0,0,0,0,1
62,0,0,0,0,2
61,0,23,0,0,2
52,10,0,55,10,1
67,0,0,55,10,2
72,0,33,55,10,2
47,0,0,55,10,3
56,0,0,0,0,3
65,0,0,0,0,2
62,0,0,55,10,2
35,0,60,55,10,4
34,0,0,55,10,4
36,0,0,55,10,4
63,0,52,0,0,1
90,0,0,0,0,1
52,51,36,0,0,1
30,6,0,55,10,5
51,0,0,55,10,1
94,0,0,0,0,3
64,0,0,0,0,3
68,0,55,0,0,3
70,0,0,0,0,3
66,0,0,0,0,3
52,0,0,0,0,2
45,0,0,55,10,2
52,0,0,0,0,3
57,0,0,55,10,3
48,0,0,0,0,1
46,4,26,0,0,3
45,4,24,0,0,3
76,0,0,0,0,3
57,0,0,0,0,3
26,25,62,8,70,2
27,0,0,55,10,2
71,0,0,0,0,1
33,0,21,55,10,2
34,0,0,55,10,2
70,0,61,0,0,1
49,0,0,55,10,2
35,0,0,55,10,4
59,0,0,55,10,2
62,0,0,0,0,2
64,0,23,55,10,1
48,0,0,0,0,3
29,0,0,55,80,3
52,0,0,55,10,2
52,0,0,55,10,2
30,0,55,55,10,3
27,0,19,55,10,3
61,0,0,55,10,2
61,0,0,55,10,2
41,0,19,55,10,1
39,0,0,55,10,4
57,0,0,55,10,2
61,0,0,0,0,2
88,0,0,0,0,1
36,0,0,55,10,1
68,0,0,0,0,1
58,0,0,55,10,2
58,0,0,55,10,2
56,0,55,55,10,2
57,0,23,55,10,2
59,0,0,0,0,2
48,0,0,55,10,2
94,0,0,0,0,1
57,0,0,0,0,1
39,0,52,55,10,4
40,0,62,55,10,4
55,0,0,55,10,1
91,0,0,0,0,2
58,0,0,55,10,2
59,0,0,0,0,1
33,0,0,55,10,6
38,0,0,55,10,6
43,0,0,55,10,4
49,0,0,55,10,4
53,0,0,55,10,6
58,0,62,0,0,6
49,0,0,55,80,3
62,0,0,0,0,2
51,0,0,0,0,2
31,0,0,55,10,7
91,0,0,0,0,1
52,15,0,55,10,7
50,15,0,55,10,7
48,0,0,55,10,3
58,0,0,55,80,1
32,0,0,55,10,4
39,0,62,55,10,4
28,0,36,55,10,1
76,0,0,0,0,1
55,0,0,55,10,1
56,0,0,0,0,1
47,0,0,0,0,3
82,0,0,0,0,1
39,0,62,55,10,4
43,30,0,55,10,7
48,13,0,55,10,7
19,0,0,55,80,7
67,2,0,0,0,7
63,0,19,55,10,1
50,0,62,55,10,3
53,49,36,55,10,3
40,0,24,55,10,5
41,0,52,55,10,5
66,0,23,0,0,5
46,0,62,55,10,7
39,0,23,0,0,7
26,0,55,55,10,3
43,0,0,55,10,3
45,0,62,55,10,3
74,0,0,0,0,2
73,0,0,0,0,2
31,0,0,55,80,1
34,0,62,55,10,1
68,0,0,55,10,2
94,56,0,0,0,2
89,0,0,0,0,1
24,0,19,55,60,1
39,0,0,55,10,1
83,0,0,0,0,1
52,0,0,55,10,1
69,0,0,55,10,1
62,0,0,0,0,1
82,0,0,55,10,1
36,0,0,55,10,5
37,0,0,55,10,5
21,0,0,55,60,1
33,0,55,0,0,4
34,0,41,55,10,4
36,0,62,55,10,2
32,0,62,55,80,2
56,0,11,55,10,2
55,0,0,0,0,2
50,0,62,55,10,3
48,0,61,55,10,3
52,0,62,17,10,3
61,0,0,55,10,1
57,0,0,55,10,2
52,0,0,55,10,2
28,0,55,55,10,2
29,0,0,55,10,2
67,0,13,0,0,2
64,0,0,0,0,2
53,0,24,55,10,2
54,0,33,55,10,2
78,0,0,0,0,2
78,0,0,0,0,2
63,0,0,0,0,2
62,0,0,26,10,2
44,0,0,55,10,1
49,0,62,55,10,2
58,47,0,55,10,2
66,0,0,0,0,2
75,0,0,55,80,2
49,0,0,0,0,2
43,0,0,55,10,2
52,0,36,55,10,4
63,0,55,55,10,4
47,0,0,55,10,5
46,0,24,0,0,5
56,0,0,55,10,1
47,0,0,27,10,3
50,0,0,27,10,3
61,0,0,55,10,2
68,0,0,0,0,2
58,0,0,0,0,2
57,0,0,0,0,2
38,0,0,55,10,3
34,0,0,55,10,3
60,0,0,55,10,3
29,0,0,55,10,4
52,0,24,55,80,4
54,0,24,55,10,4
53,0,0,55,10,3
54,50,0,17,10,3
68,0,23,55,10,2
68,0,0,0,0,2
22,0,0,55,60,1
49,0,0,55,32,1
48,0,24,55,10,4
47,0,0,55,10,4
70,0,0,0,0,1
33,0,0,55,10,2
29,0,36,55,10,2
50,0,0,55,10,2
48,0,50,55,10,2
53,0,23,55,10,2
56,0,0,55,80,2
88,0,23,0,0,1
54,0,62,55,10,1
87,0,60,0,0,1
76,0,0,55,10,1
81,0,0,0,0,2
44,0,0,55,10,2
75,0,14,0,0,2
65,0,23,0,0,2
50,0,0,55,10,5
47,0,0,55,10,5
66,0,0,0,0,1
65,0,0,0,0,2
62,0,0,0,0,2
43,0,21,55,10,2
43,0,41,55,10,2
44,0,0,55,10,3
50,0,0,55,10,3
39,0,23,55,10,4
40,0,61,55,10,4
83,0,0,0,0,1
36,0,0,55,10,2
30,0,0,55,10,2
75,0,0,0,0,2
74,0,23,0,0,2
45,0,0,55,10,4
38,0,0,55,80,4
42,0,0,55,10,2
46,0,0,55,10,2
35,0,0,55,10,4
45,0,0,0,0,1
60,0,0,55,10,2
59,0,0,55,10,2
51,0,0,0,0,2
91,0,0,0,0,2
32,0,0,55,10,2
52,0,50,55,10,4
50,0,24,55,10,4
44,0,23,55,10,3
41,0,21,55,50,3
53,0,0,55,10,3
56,0,0,55,10,3
42,0,62,55,10,3
42,0,0,55,10,3
46,0,0,55,10,3
32,0,23,55,10,3
32,0,0,55,10,3
75,0,0,0,0,1
74,0,0,0,0,2
76,0,0,0,0,2
47,0,62,55,60,2
59,0,33,55,80,2
58,0,62,0,0,1
60,0,0,0,0,3
57,0,0,55,10,2
56,0,0,55,10,2
58,0,0,55,10,1
56,0,0,55,10,6
49,21,62,55,10,6
83,0,0,0,0,2
77,0,0,0,0,2
60,0,0,0,0,2
58,0,0,55,60,2
56,0,0,0,0,2
36,0,23,55,10,4
38,0,48,55,10,4
79,0,0,0,0,2
79,0,0,0,0,2
65,0,40,0,0,2
63,0,0,55,10,2
63,0,0,55,10,2
62,0,0,0,0,1
48,0,0,55,10,3
48,0,0,55,10,3
94,0,33,0,0,1
54,12,36,55,10,2
49,12,55,0,0,2
58,0,0,55,10,4
47,0,0,55,10,4
32,0,64,55,10,4
32,0,52,55,10,4
70,0,0,0,0,1
65,0,60,0,0,2
53,0,0,0,0,2
45,0,52,55,10,3
43,0,0,55,10,3
72,0,0,0,0,2
67,0,0,0,0,2
36,0,61,55,10,10
54,0,0,55,60,10
72,0,0,0,0,1
86,0,0,0,0,1
61,0,0,55,10,1
79,0,0,0,0,2
76,0,0,0,0,2
79,0,23,0,0,1
87,0,0,0,0,1
65,0,64,0,0,2
66,0,19,0,0,2
28,28,61,55,10,1
25,0,61,55,10,1
70,0,0,0,0,2
70,0,0,55,10,2
28,22,50,55,10,2
30,21,36,55,10,2
39,0,62,55,10,5
33,0,0,55,10,5
35,0,0,55,10,1
48,0,0,55,10,2
49,0,0,55,10,2
26,0,60,55,10,1
64,0,62,55,10,2
67,0,0,0,0,2
66,0,0,0,0,2
64,0,0,55,10,2
27,0,33,55,10,3
28,0,0,55,10,3
58,0,0,55,10,2
48,0,0,55,10,2
45,0,0,55,10,5
47,0,23,55,10,5
67,0,23,0,0,2
67,0,0,0,0,2
53,0,0,55,10,3
48,0,0,55,10,3
78,0,0,55,10,1
60,0,60,55,10,2
59,0,0,55,10,2
62,0,0,55,10,2
61,0,0,55,10,2
51,0,0,55,10,4
81,0,0,0,0,4
45,30,0,17,10,5
45,19,0,55,10,5
48,0,0,55,10,4
48,0,0,55,10,4
24,0,13,55,10,4
54,0,0,0,0,1
46,0,0,55,10,3
46,0,0,55,10,3
54,0,0,55,10,2
27,0,0,55,80,2
27,0,0,55,80,2
61,0,0,55,10,2
61,0,0,0,0,2
57,0,14,55,10,4
27,0,0,55,10,4
76,0,0,0,0,2
52,0,0,0,0,2
55,0,0,0,0,1
66,0,0,0,0,2
65,0,0,0,0,2
68,0,37,55,10,2
62,0,0,55,10,2
19,0,0,55,60,1
35,0,62,55,10,5
46,0,23,55,10,6
53,0,0,55,10,6
67,0,55,0,0,2
64,0,0,55,10,2
73,0,23,0,0,2
73,0,23,0,0,2
47,0,62,55,10,3
59,0,0,55,10,2
60,0,0,55,10,2
89,0,55,0,0,1
53,0,0,55,10,2
53,0,0,55,10,2
50,0,62,55,10,1
80,0,0,0,0,1
24,0,53,55,10,2
28,0,0,55,10,2
35,14,24,55,50,4
55,0,61,55,10,1
69,0,0,0,0,1
32,0,0,55,10,2
29,0,23,55,10,2
66,0,0,55,10,1
61,0,0,0,0,2
56,0,0,0,0,2
57,0,62,55,10,2
59,0,62,55,10,2
46,0,0,55,10,1
54,0,0,0,0,1
33,0,62,55,10,3
49,0,0,55,10,2
43,0,23,55,10,2
34,0,62,55,10,5
38,0,0,55,10,5
79,0,23,0,0,1
32,0,62,55,10,2
31,0,53,55,10,2
44,0,61,55,10,2
46,0,0,55,10,2
67,0,0,0,0,2
64,0,0,0,0,2
64,0,62,0,0,2
68,0,0,0,0,2
19,0,0,55,60,1
28,0,36,55,10,1
36,0,0,55,10,3
94,0,0,0,0,2
85,0,0,0,0,2
58,0,0,17,10,2
61,0,0,17,10,2
32,0,0,55,10,1
63,0,0,0,0,2
85,0,0,0,0,2
70,0,0,0,0,2
68,0,0,0,0,2
39,12,54,55,10,4
34,0,49,0,0,4
52,0,0,55,10,2
57,0,0,55,10,1
52,0,62,55,10,3
35,0,0,55,10,4
40,0,0,55,10,4
86,0,0,0,0,1
87,0,0,0,0,2
84,0,0,0,0,2
76,0,0,0,0,3
73,0,0,0,0,3
53,0,0,0,0,3
70,0,23,0,0,1
87,0,0,0,0,1
56,0,0,55,10,4
53,0,0,55,10,4
60,45,36,55,10,3
57,0,0,0,0,3
42,15,0,17,10,4
41,16,0,17,10,4
24,0,24,55,10,1
56,0,0,55,10,2
60,0,0,55,10,2
82,0,0,0,0,2
83,0,0,0,0,2
62,0,0,55,10,2
55,0,0,55,10,2
32,0,55,55,10,2
30,0,19,55,10,2
79,0,54,0,0,1
36,0,62,55,10,5
33,0,61,55,10,5
69,0,0,55,60,2
69,0,0,0,0,2
62,0,62,0,0,2
52,0,62,0,0,2
61,0,0,55,10,2
59,0,0,55,10,2
52,0,23,55,10,3
36,0,0,55,10,5
59,0,23,55,10,1
86,0,0,0,0,2
76,0,0,0,0,2
53,0,0,0,0,2
