a,b,c,d,e,f
39,0,0,42,10,2
22,0,0,42,10,3
17,0,0,42,10,3
31,0,0,42,10,2
26,0,0,42,10,2
33,0,0,42,10,5
20,0,0,42,10,2
28,0,23,42,10,1
31,0,0,42,10,3
29,0,0,42,10,3
42,0,0,42,10,2
30,0,0,42,10,5
29,0,0,42,10,5
27,0,0,42,10,3
27,0,0,42,39,3
23,0,13,42,10,3
40,0,24,42,10,3
17,0,0,42,10,5
36,0,23,42,10,1
32,6,0,42,10,2
19,0,0,42,10,2
18,0,0,42,10,2
25,0,0,42,10,5
39,0,0,42,10,5
19,0,0,42,10,4
27,0,0,42,10,3
38,0,23,42,10,2
35,0,0,42,10,2
19,0,0,42,31,1
19,0,0,42,31,1
28,0,0,42,10,3
33,0,0,42,10,1
16,0,0,42,10,2
35,0,0,42,10,2
36,0,24,42,10,5
34,0,0,42,10,1
41,0,23,42,10,3
23,0,0,42,10,3
21,0,0,42,10,3
32,6,0,42,10,5
23,0,0,42,10,3
34,0,0,42,10,4
26,0,0,42,31,5
18,0,0,42,10,4
22,0,0,42,10,2
16,0,0,42,10,4
29,0,0,42,10,2
25,0,0,42,10,2
21,0,0,42,10,2
26,0,0,42,10,3
26,0,0,42,10,3
19,0,0,42,10,3
28,0,0,42,10,3
24,0,0,42,10,3
39,0,14,42,10,4
34,0,0,42,10,4
27,0,0,42,10,1
17,0,0,42,10,5
24,0,0,42,10,2
26,0,0,42,10,2
22,0,0,42,10,3
40,0,0,42,10,4
39,0,0,42,10,4
30,0,24,34,10,2
38,0,0,42,10,4
28,0,0,42,10,3
37,0,0,42,10,2
33,0,0,42,10,6
24,0,24,42,10,5
19,0,0,42,10,5
23,0,0,42,10,2
25,0,11,42,10,2
17,0,0,42,10,2
16,0,0,42,10,3
31,0,23,42,10,2
27,0,23,42,10,2
23,3,0,42,10,1
24,6,0,42,10,1
23,3,0,42,10,1
41,0,0,42,10,2
29,0,0,42,10,4
34,0,0,42,10,3
29,0,0,42,10,4
30,0,0,42,10,4
32,0,11,42,10,4
33,0,0,42,10,2
23,0,24,42,10,2
28,0,0,42,10,3
20,0,0,42,10,3
25,0,0,42,10,3
39,0,19,42,10,5
39,13,24,34,10,2
28,0,0,42,10,3
33,0,23,54,10,4
33,0,0,42,10,3
32,0,0,42,31,3
29,0,0,42,10,2
41,0,0,42,10,3
25,0,19,42,10,1
25,0,19,42,10,1
29,0,0,42,10,3
27,0,0,42,10,3
34,29,0,42,10,2
29,0,23,42,10,2
24,0,0,42,10,1
35,0,0,42,10,5
37,0,0,42,10,5
25,0,0,42,10,4
18,0,0,42,10,2
22,0,0,42,10,3
16,0,0,42,10,3
28,0,0,42,36,3
30,0,0,42,10,3
18,0,0,44,10,1
20,0,0,44,10,1
18,0,0,25,10,1
33,0,0,44,10,3
38,0,0,44,10,3
41,8,0,25,10,4
28,0,0,44,10,2
36,0,0,44,10,4
32,0,0,44,10,4
40,26,0,44,10,1
37,0,0,44,10,4
27,0,0,44,10,3
30,0,0,44,10,4
38,0,0,44,10,4
24,0,19,44,10,3
31,0,0,44,10,2
40,0,13,44,10,4
35,0,0,44,10,3
33,0,0,44,10,2
40,0,0,44,10,4
19,0,0,25,10,4
29,0,0,44,10,3
21,0,0,44,10,4
33,0,0,25,10,3
41,0,0,44,10,2
23,18,0,44,10,3
22,0,0,44,10,3
25,25,0,45,10,1
19,0,0,45,10,1
19,0,0,45,10,1
33,0,0,45,10,3
31,0,14,45,10,3
35,0,0,45,10,2
24,0,23,45,10,1
24,0,0,45,10,2
23,0,23,45,10,2
40,0,0,45,10,3
41,0,0,45,10,2
42,0,0,45,10,2
25,0,0,45,10,6
24,0,0,45,10,6
29,0,0,45,10,2
38,0,0,45,10,2
35,0,0,45,10,6
24,0,0,45,10,3
38,0,0,45,10,5
21,0,0,45,31,1
29,0,0,45,10,4
33,0,24,45,10,2
31,0,0,45,10,5
41,2,0,45,10,4
28,0,0,45,10,3
29,0,0,45,10,3
33,0,0,45,10,2
33,0,24,45,10,1
31,0,0,45,10,5
28,0,0,45,10,4
31,0,0,45,10,2
23,0,0,45,10,4
34,20,0,45,10,4
36,0,0,45,10,3
29,0,0,45,31,3
32,0,0,45,10,4
28,0,23,45,10,1
40,0,0,45,10,4
40,0,0,45,10,4
23,0,0,45,10,3
42,23,0,37,10,5
38,26,0,37,10,5
20,0,0,45,10,2
36,0,0,45,10,4
41,4,0,45,10,5
41,0,0,45,10,9
41,22,0,45,10,5
31,0,0,45,10,6
19,0,0,45,10,6
18,0,0,45,10,6
37,36,24,45,10,5
30,0,0,45,10,5
34,0,0,45,10,4
30,0,0,45,10,4
26,0,0,45,10,4
37,0,23,45,10,4
41,0,0,45,10,5
18,0,0,45,10,5
29,0,0,45,10,3
35,0,0,45,10,5
25,0,0,45,10,3
25,0,23,45,10,3
22,0,0,37,10,3
26,0,0,45,10,5
25,0,0,45,10,3
31,0,0,45,10,5
18,18,0,45,10,2
26,0,0,45,10,3
41,0,0,45,10,4
26,0,0,45,10,1
35,0,0,45,10,3
41,15,0,45,10,3
33,0,23,45,10,4
34,0,0,45,10,4
23,0,0,37,10,2
40,0,0,45,10,4
37,30,21,45,10,1
26,0,0,45,10,4
16,0,0,45,10,4
33,0,0,45,10,4
34,0,0,45,10,4
39,0,0,45,10,5
39,0,0,45,10,3
21,0,0,45,10,2
21,0,0,45,31,4
35,0,0,45,10,5
41,0,0,45,10,5
26,0,0,45,10,2
26,0,0,45,10,2
18,0,0,45,10,3
38,0,0,45,10,1
23,0,0,45,10,2
24,0,0,45,10,2
42,0,0,45,10,3
30,0,0,45,10,3
26,0,0,45,10,2
35,0,0,45,10,1
28,0,0,45,10,1
25,0,23,45,10,1
29,0,0,45,10,4
35,0,23,37,10,2
29,0,0,45,10,1
40,19,0,45,10,5
39,26,0,45,10,5
22,0,0,45,10,4
23,0,0,45,10,4
38,19,0,37,10,4
19,16,0,45,10,4
33,0,0,45,10,1
40,0,0,45,10,5
16,0,0,45,10,3
31,0,0,45,10,4
26,0,0,45,10,4
33,0,0,37,10,1
30,0,0,45,10,1
42,0,0,45,10,2
32,0,0,37,10,2
31,0,0,37,10,2
32,0,0,45,10,3
16,0,0,45,10,3
19,0,0,45,10,1
18,0,0,45,10,1
26,0,0,45,10,10
21,0,0,45,10,10
17,0,0,45,10,10
30,0,0,45,10,3
32,0,0,45,10,1
32,0,23,45,10,1
31,0,23,45,10,3
20,0,0,45,10,2
33,0,0,45,10,3
31,15,0,45,10,1
30,0,23,45,10,3
32,0,21,45,10,1
23,0,0,45,10,4
24,0,0,45,10,4
41,0,0,45,10,2
23,0,11,45,10,4
33,0,0,45,10,3
16,0,0,45,10,3
29,0,0,45,10,2
40,0,0,45,10,3
31,29,0,45,10,3
18,0,0,45,10,3
19,0,0,45,10,2
21,0,0,45,10,2
23,0,23,45,10,2
23,0,21,45,10,2
38,0,0,45,10,3
20,0,0,45,10,3
21,0,0,45,10,3
37,5,11,46,10,3
39,0,0,46,10,5
21,0,0,19,10,5
22,0,0,46,10,4
41,0,23,46,10,5
17,0,0,46,10,5
16,0,0,46,10,5
16,0,0,46,10,4
26,0,0,46,10,1
36,0,0,46,10,5
39,0,0,46,10,5
34,0,0,46,10,4
37,0,0,46,10,4
29,0,0,46,10,3
25,0,23,46,10,2
42,0,0,46,10,3
18,0,0,46,10,3
39,0,0,46,10,5
42,0,0,46,10,4
40,0,0,46,10,4
42,0,0,46,10,4
38,0,0,46,10,4
30,0,0,46,10,7
39,6,0,46,10,1
37,0,23,46,10,5
38,0,0,46,10,5
32,0,0,46,10,4
35,0,0,46,10,4
24,0,23,46,10,2
25,0,0,46,10,2
32,0,0,46,10,3
20,0,0,47,10,1
20,0,0,47,10,1
19,0,0,47,10,1
20,0,0,47,10,1
21,0,0,47,10,1
17,16,0,47,10,3
25,0,0,47,10,1
25,0,21,47,10,3
34,0,0,47,10,5
40,0,19,47,10,5
27,0,23,47,10,2
25,0,0,47,10,4
24,0,0,47,10,1
22,0,0,47,10,4
30,3,24,47,10,2
31,5,24,21,10,2
33,0,0,47,10,3
39,0,0,47,10,3
19,0,0,47,10,3
18,0,0,47,10,1
30,0,13,47,10,1
35,0,0,47,10,4
34,0,0,28,10,4
17,0,0,47,10,2
26,0,0,47,10,1
28,0,24,47,10,1
34,0,25,37,10,1
39,0,23,47,10,4
39,0,11,47,10,4
26,0,19,47,10,2
23,0,0,47,10,2
39,0,0,47,10,1
31,0,0,47,10,2
26,3,0,47,10,5
34,0,0,47,10,6
39,13,21,47,10,3
39,0,0,47,10,3
40,0,0,47,10,5
19,0,0,47,10,5
41,0,0,47,10,4
33,0,0,47,10,4
39,0,0,47,10,3
22,0,0,47,10,4
18,0,0,47,10,4
39,0,25,47,10,5
22,0,0,47,10,2
22,0,0,47,10,2
30,0,0,47,10,5
34,0,0,47,10,3
21,0,0,47,10,3
40,0,0,47,10,2
17,0,0,47,10,2
34,0,0,47,10,3
34,0,0,47,10,3
34,11,0,47,10,2
17,0,0,47,10,3
20,0,0,47,10,3
41,0,0,47,10,1
35,0,0,47,10,6
20,0,0,47,10,6
32,0,0,47,10,5
34,0,0,47,10,5
38,19,0,47,10,3
27,15,0,47,10,1
17,0,0,47,10,5
32,0,0,47,10,5
19,0,0,47,10,3
41,20,0,47,10,2
30,2,0,47,10,1
28,0,0,47,10,4
34,0,0,47,10,4
20,0,0,47,10,3
22,0,0,47,10,3
38,0,0,47,10,2
33,0,0,47,10,2
33,0,0,47,10,2
31,0,0,47,10,4
29,0,0,47,10,4
27,0,23,47,10,1
28,0,0,47,10,3
17,0,0,47,10,3
24,0,0,47,10,1
34,0,23,47,10,3
40,16,0,47,10,2
35,4,0,47,10,1
25,0,0,47,10,4
28,0,0,47,10,4
27,0,0,47,10,4
35,0,0,47,10,4
36,14,24,47,10,4
38,0,0,47,10,4
38,0,0,47,10,4
19,0,0,47,10,4
21,0,0,47,10,4
41,0,0,47,10,4
26,0,23,47,10,3
26,0,24,47,10,3
32,0,0,47,10,1
31,0,0,47,10,2
28,28,0,47,10,2
23,0,23,47,10,3
40,0,0,47,10,3
20,0,0,47,10,6
18,0,0,47,10,6
37,0,0,47,10,4
33,0,0,47,10,4
32,0,0,47,10,4
32,0,0,47,10,4
34,0,11,47,10,4
25,0,0,47,10,4
35,0,0,47,10,2
38,0,0,47,10,3
23,0,0,47,10,5
18,0,0,47,10,5
17,0,0,47,10,2
42,0,0,47,10,3
20,0,0,47,10,3
36,0,0,47,10,2
31,0,0,47,10,3
18,0,0,47,10,3
27,0,0,47,10,4
30,0,0,47,10,4
29,0,0,47,10,4
41,0,0,47,10,3
25,0,11,47,10,1
16,0,0,47,10,4
26,0,0,47,10,2
24,0,0,47,10,4
19,0,0,47,10,3
36,0,0,47,10,1
31,0,0,47,10,4
23,0,0,47,10,4
28,0,0,47,10,5
40,0,23,47,10,2
42,0,0,47,10,3
25,0,0,47,10,4
29,0,0,47,10,3
29,0,23,47,10,2
17,0,0,47,10,4
24,0,0,47,10,5
32,0,0,47,10,1
39,0,0,47,10,4
39,0,0,47,31,4
32,0,0,47,10,6
29,0,0,47,10,6
38,0,0,47,10,1
28,0,0,47,10,7
41,0,0,47,10,7
25,0,0,47,10,2
25,0,0,47,10,2
30,0,0,47,10,6
35,0,0,47,10,5
31,0,0,47,10,5
28,0,0,47,10,1
40,0,0,47,10,1
20,0,0,47,10,3
29,0,0,47,10,3
16,0,0,47,10,3
27,0,0,47,10,4
23,0,0,47,10,4
33,0,0,47,10,3
37,0,0,47,10,3
28,0,0,47,10,3
38,0,0,47,10,4
24,0,0,47,10,4
23,0,0,47,10,4
19,0,0,47,10,3
36,0,0,47,10,4
22,0,0,47,10,4
38,0,0,47,10,6
33,0,0,47,10,2
35,0,0,47,10,3
32,0,0,47,10,3
39,0,19,47,10,4
39,0,0,47,10,4
26,0,0,47,10,4
26,0,0,47,10,1
25,0,0,47,10,2
28,0,0,47,10,2
33,0,23,47,10,1
31,0,0,47,10,4
39,0,0,47,10,4
28,0,0,47,10,2
38,0,0,47,10,4
21,0,0,47,10,1
31,0,0,47,10,3
33,0,24,47,10,3
17,0,0,47,10,4
40,0,23,47,10,2
28,12,0,47,10,1
34,11,0,47,10,1
35,0,0,47,10,4
35,0,0,47,10,3
24,0,0,47,10,2
22,0,0,47,10,2
24,0,26,48,10,1
20,0,0,48,10,1
18,0,0,48,10,1
19,0,0,48,10,1
19,14,0,48,10,1
23,0,0,48,10,1
21,0,0,48,10,1
32,0,0,48,10,1
32,0,0,48,10,1
20,0,0,48,10,4
16,0,0,48,10,5
35,0,0,48,10,4
19,0,0,48,10,2
26,0,0,48,10,2
27,0,0,48,10,6
33,16,0,48,10,3
26,0,0,48,10,8
28,0,0,48,10,8
41,0,0,48,10,2
34,0,0,48,10,4
25,0,0,48,36,3
25,0,0,48,10,3
29,0,0,48,34,2
27,0,0,48,10,3
20,0,0,48,10,1
20,0,0,48,10,1
35,0,0,48,10,6
25,9,0,48,10,4
27,0,23,48,10,2
35,0,0,48,10,1
29,14,0,48,10,4
28,0,0,48,10,4
28,0,0,48,10,4
34,9,0,48,10,4
37,0,23,48,10,4
28,0,0,48,10,2
29,0,0,48,10,2
22,0,0,48,10,1
26,0,0,48,10,3
27,0,0,48,10,3
37,0,0,48,10,4
39,0,0,48,10,3
40,18,0,48,10,6
35,19,0,48,10,6
18,0,0,48,10,6
17,0,0,48,10,6
39,0,0,48,10,1
39,0,0,48,10,4
36,32,0,48,10,4
30,0,0,48,10,2
33,0,0,48,10,3
41,0,24,48,10,3
41,29,0,48,10,4
33,0,0,48,10,4
31,0,0,48,10,4
23,14,0,48,10,3
40,0,0,48,10,5
16,0,0,48,10,5
36,0,0,48,10,3
35,0,0,48,10,3
26,19,0,48,10,3
25,19,0,48,10,3
22,8,0,48,10,3
30,0,0,48,10,6
28,0,0,48,10,2
27,13,0,48,10,2
37,0,0,48,10,6
19,0,0,48,10,4
23,0,0,48,10,1
33,0,19,48,10,5
36,0,0,48,10,3
37,0,0,48,10,3
20,0,0,48,10,3
20,0,0,48,10,3
28,0,0,29,10,4
41,0,0,48,10,2
29,0,0,48,10,1
19,0,0,48,10,3
29,0,0,48,10,1
38,0,0,48,10,3
22,0,0,48,10,3
17,0,0,48,10,3
23,0,0,48,10,2
23,15,0,48,10,2
21,0,0,48,10,2
36,18,0,48,10,5
35,0,0,48,10,5
29,0,0,48,10,6
33,15,0,48,10,4
19,0,0,48,10,4
28,0,0,48,10,2
32,0,0,48,10,2
27,0,24,48,10,1
26,4,24,48,10,1
41,11,0,48,10,2
21,0,0,48,10,5
32,0,19,48,10,3
37,0,0,48,10,2
28,0,0,48,10,1
33,0,0,48,10,4
32,0,0,48,10,4
26,0,0,48,10,3
26,0,0,48,10,3
37,4,0,48,10,7
34,0,11,48,10,3
31,0,0,48,10,1
37,0,0,48,10,4
19,0,0,48,10,4
18,0,0,48,10,3
33,0,23,48,10,2
28,0,24,48,10,2
27,1,24,48,10,2
37,0,0,48,10,2
39,0,0,48,10,2
18,0,0,48,10,2
34,0,0,48,10,4
22,0,0,48,10,6
32,0,0,48,10,3
17,0,0,48,31,6
27,0,24,48,10,3
27,0,0,48,10,3
26,0,0,48,10,2
26,0,0,48,10,2
26,0,0,48,10,4
39,0,0,48,10,2
34,10,0,48,10,1
29,13,0,48,10,1
26,12,0,48,10,7
20,0,0,48,10,2
21,0,0,48,10,2
21,0,0,48,10,5
19,0,0,48,10,5
39,0,25,48,10,5
39,0,0,48,10,3
42,0,14,48,34,7
31,0,0,48,10,5
30,0,0,48,10,5
25,0,0,48,10,5
21,0,0,48,10,6
31,0,0,48,10,6
31,0,0,48,10,3
19,0,0,48,10,3
24,0,24,48,10,4
25,3,0,48,10,1
31,0,29,48,10,1
25,20,0,48,10,2
23,13,0,48,10,2
31,2,0,48,31,1
25,0,0,48,10,2
25,0,0,48,10,6
25,0,0,48,10,6
33,0,19,48,10,1
27,0,24,48,10,1
24,0,0,48,10,1
36,0,0,48,10,2
26,0,0,48,10,8
20,0,0,48,10,8
29,0,0,48,10,2
40,0,0,48,10,5
19,0,0,48,10,5
25,0,0,48,10,2
40,0,23,48,10,4
42,0,0,48,10,3
39,0,11,48,10,4
32,30,0,48,10,3
23,0,0,48,10,5
39,16,24,48,10,4
29,20,0,48,10,4
27,13,0,48,10,4
27,0,0,48,10,1
24,0,0,48,10,3
32,0,0,48,10,4
32,0,0,48,10,4
19,0,0,48,10,1
21,7,0,48,10,1
42,0,0,48,10,5
39,21,0,48,10,5
31,0,0,48,10,4
39,0,0,48,10,5
24,24,0,48,10,4
19,0,0,48,10,4
40,19,0,48,10,6
20,0,0,48,10,6
36,0,0,48,10,2
40,0,0,48,10,2
33,0,19,48,10,3
24,0,0,48,10,3
39,11,0,48,10,5
21,0,0,48,10,5
22,0,0,48,10,2
20,0,0,48,10,2
23,0,0,48,10,1
25,0,0,48,10,1
34,16,0,48,10,3
36,0,0,48,10,3
31,0,19,48,10,4
35,0,0,48,10,4
32,0,0,48,10,4
40,0,24,48,10,6
33,0,0,48,10,4
35,0,21,48,10,4
33,0,0,48,10,4
41,0,0,48,10,4
28,0,0,48,10,4
21,0,0,48,10,1
28,19,19,48,10,2
26,13,23,48,10,2
40,0,0,48,10,3
19,0,0,48,10,3
28,0,0,48,10,2
20,1,0,48,10,4
20,0,0,48,10,4
31,0,0,48,10,4
19,3,0,48,10,4
23,23,0,48,10,6
18,0,0,48,10,6
38,0,0,48,10,6
30,9,0,48,10,8
28,10,0,48,10,8
27,8,0,48,10,8
40,0,0,48,10,4
40,0,0,48,10,4
37,7,21,48,10,4
29,0,0,48,10,5
29,0,23,48,10,5
38,11,24,48,10,4
36,0,0,48,10,4
21,0,0,48,10,5
19,0,0,48,10,5
18,0,0,48,10,5
35,6,0,48,10,1
27,0,0,48,10,1
37,0,0,48,10,2
38,0,0,48,10,5
41,0,0,48,10,5
36,0,0,48,10,4
26,0,23,48,10,6
36,5,21,48,10,4
21,0,0,48,10,4
41,13,0,48,10,2
36,0,24,48,10,4
28,0,0,48,10,1
22,0,0,48,10,2
21,0,0,48,10,2
34,0,0,48,10,4
35,13,0,48,10,10
31,30,0,48,10,10
37,15,0,48,10,1
34,18,0,48,10,2
33,0,0,48,10,2
23,0,19,48,10,4
26,3,13,48,10,1
39,0,0,48,10,3
20,0,0,48,10,3
23,0,0,48,10,2
41,41,0,48,10,4
28,0,21,48,10,2
32,0,0,48,10,4
28,28,0,48,10,1
31,0,0,48,10,5
24,5,0,48,10,6
24,0,19,48,10,2
39,0,0,48,10,4
40,0,0,48,10,4
36,0,0,48,10,4
17,0,0,48,10,4
29,0,0,48,10,2
38,0,0,48,10,3
37,0,0,48,10,4
19,0,0,48,10,4
32,0,0,48,10,4
22,0,0,48,10,6
20,20,0,48,10,6
27,0,0,48,10,2
23,0,0,48,10,4
18,0,0,48,10,6
28,6,24,48,10,1
24,0,0,48,10,4
26,0,0,48,10,4
25,0,0,48,10,4
20,0,0,48,10,4
18,0,0,48,10,4
39,0,0,48,10,4
24,0,0,48,10,3
32,0,14,48,10,5
23,0,0,48,10,1
39,0,0,48,10,3
38,0,0,48,10,3
33,0,24,48,10,3
31,0,0,48,10,2
23,0,0,48,10,4
17,0,0,48,10,4
38,0,0,48,10,5
20,0,0,48,10,5
26,0,0,48,10,4
21,0,0,48,10,3
22,0,0,48,10,3
21,0,0,48,10,3
32,0,0,48,10,3
42,0,0,48,10,5
19,0,0,48,10,2
18,0,0,48,10,2
32,0,0,48,10,4
22,0,0,48,10,3
38,0,0,48,10,3
37,0,0,48,10,2
21,13,0,48,10,5
27,0,0,48,10,2
25,0,0,48,10,2
25,0,0,48,10,5
20,11,0,48,31,2
32,0,0,48,10,5
35,0,0,48,10,4
35,0,0,48,10,4
27,0,0,48,10,1
34,31,0,48,10,3
40,0,0,48,10,2
19,0,0,48,10,3
23,19,15,48,10,3
33,19,0,48,10,3
41,0,0,48,10,1
29,0,0,48,10,4
22,0,0,48,10,2
25,1,0,48,10,2
29,0,23,48,10,2
27,0,0,48,10,1
18,0,0,48,10,3
22,0,0,48,10,5
41,0,0,31,10,3
23,0,0,48,10,2
22,0,0,48,10,5
32,0,0,48,10,5
36,0,0,48,10,2
35,8,0,48,10,4
39,2,0,48,10,4
34,0,0,48,10,3
36,0,0,48,10,4
27,20,0,48,10,2
25,20,0,48,10,2
17,0,0,48,10,4
35,0,0,48,10,2
39,0,0,48,10,2
23,0,0,48,10,1
31,0,14,48,10,1
26,0,0,48,10,2
29,0,0,48,10,2
31,0,0,48,10,2
39,0,0,48,10,2
35,0,0,48,10,3
26,0,0,48,10,4
32,0,0,48,10,2
27,0,0,48,10,2
25,0,19,48,10,1
33,8,0,48,10,1
21,0,0,48,10,4
16,0,0,48,10,4
39,0,0,48,10,3
19,0,0,48,10,3
18,0,0,48,10,3
31,0,0,48,10,5
36,19,0,48,10,3
24,0,19,48,10,2
28,0,0,48,10,4
31,0,0,48,10,4
30,0,0,48,10,1
40,22,0,48,10,8
20,0,0,48,10,8
34,0,0,48,10,5
34,0,0,48,10,5
34,0,0,48,10,3
29,0,0,48,10,5
34,0,0,48,10,3
19,0,0,48,10,3
41,0,0,48,10,4
23,0,21,48,10,5
21,0,0,48,10,5
21,0,0,48,10,1
35,0,0,48,10,1
22,0,0,48,10,3
40,0,0,48,10,1
34,13,0,48,10,3
29,13,0,48,10,3
27,0,0,48,10,1
26,0,0,48,10,1
37,15,0,48,10,4
39,24,0,48,10,6
29,0,0,48,10,4
41,0,0,48,10,3
38,0,24,48,10,3
36,0,23,48,10,1
21,0,0,48,10,4
21,0,0,48,10,4
22,16,0,48,10,6
26,22,0,48,10,6
26,26,0,48,10,6
26,0,24,48,10,1
38,16,0,48,10,3
42,0,0,48,10,3
19,0,0,48,10,2
26,0,0,48,10,1
31,0,0,48,10,2
39,12,0,48,10,3
37,19,0,48,10,6
21,0,0,48,10,6
37,0,0,48,10,2
25,0,0,48,31,4
24,0,23,48,10,3
39,0,0,48,10,5
33,18,0,48,10,4
36,0,0,48,10,2
40,0,0,48,10,2
25,0,0,48,10,4
37,0,0,48,10,1
32,11,0,48,10,1
39,0,0,48,10,7
37,0,23,48,10,7
19,0,0,48,10,7
26,7,0,48,10,2
25,10,0,48,10,4
31,0,0,48,10,4
37,0,0,48,10,4
29,0,0,48,10,3
25,0,0,48,10,1
26,0,0,48,10,4
22,0,0,48,10,4
19,0,0,48,10,2
22,0,0,48,10,4
33,0,0,48,10,5
33,0,0,48,10,5
30,14,0,48,10,6
27,0,14,48,10,6
24,0,0,48,10,2
29,29,13,48,10,1
25,0,0,48,10,3
33,0,21,40,10,3
30,6,24,48,10,2
37,0,0,48,10,4
36,0,24,48,10,1
41,40,0,48,10,1
21,0,0,48,10,2
28,0,0,48,10,3
27,0,0,48,10,3
30,0,0,48,10,3
30,0,0,48,10,2
35,0,0,48,10,2
25,0,0,48,10,2
26,0,0,48,10,2
33,0,0,48,10,5
17,0,0,48,10,4
35,0,0,48,10,4
33,0,0,48,10,4
42,0,0,48,10,4
23,0,24,48,10,3
37,0,0,48,10,4
18,0,0,48,10,5
28,0,0,48,10,3
31,17,0,48,10,5
35,0,0,48,10,5
36,4,14,48,10,3
32,18,0,48,10,1
20,0,0,48,10,5
17,0,0,48,10,5
27,0,0,48,10,4
42,0,0,48,10,4
31,0,0,48,10,4
31,17,0,48,10,3
40,0,0,48,10,5
37,20,0,48,10,3
32,31,0,48,10,4
24,0,11,48,10,1
32,0,0,48,10,3
33,0,19,48,10,4
36,0,13,48,10,4
33,0,23,48,10,4
29,0,0,48,10,2
36,0,0,48,10,2
26,0,0,48,10,6
33,13,0,48,10,4
37,24,0,48,10,4
26,13,0,48,10,2
23,0,0,48,10,1
35,0,19,48,10,3
21,0,0,48,10,2
38,19,0,48,10,4
36,0,0,48,10,3
25,0,0,48,10,3
41,0,23,48,10,3
41,0,0,48,10,3
40,14,0,48,10,3
35,0,0,48,10,4
32,0,0,48,10,4
21,0,0,48,10,4
35,0,19,48,10,2
37,0,0,48,10,5
35,0,0,48,10,5
33,0,0,48,10,5
20,0,0,48,10,3
39,0,0,48,10,4
17,0,0,48,10,4
27,0,0,48,10,3
38,0,0,48,10,4
27,7,0,48,10,4
19,0,0,48,10,2
27,0,0,48,10,3
34,0,24,48,10,2
25,0,0,48,10,2
16,0,0,48,10,3
18,0,0,48,10,3
30,0,0,48,10,3
21,0,0,48,10,4
34,0,0,48,10,3
24,0,0,48,10,3
37,14,0,48,10,4
29,0,0,48,10,7
21,0,0,48,10,2
23,0,0,48,10,1
40,2,0,48,10,5
25,0,0,48,10,4
32,0,0,48,10,5
20,0,0,48,10,5
20,0,0,48,10,5
23,0,0,48,10,6
42,0,0,48,10,3
42,0,0,48,10,3
31,21,0,48,10,2
42,0,0,48,10,6
18,0,0,48,10,6
34,0,19,48,10,2
35,0,0,48,10,4
18,0,0,48,10,4
23,0,0,48,10,2
28,0,0,48,10,4
34,0,0,48,10,2
39,0,0,48,10,2
27,18,0,48,10,7
24,0,0,48,10,7
33,0,0,48,10,3
26,0,0,48,10,4
26,0,0,48,10,4
19,0,0,48,10,6
23,0,0,48,10,2
33,0,0,48,10,5
42,0,0,48,10,3
32,1,24,48,10,3
33,1,24,48,10,3
35,0,0,48,10,3
29,0,0,48,10,3
32,0,23,48,10,3
36,0,0,48,10,4
24,18,0,48,10,6
28,0,0,48,10,6
37,33,0,48,10,3
36,0,0,48,10,1
36,0,19,48,10,6
40,0,0,48,10,1
23,0,0,48,10,5
21,0,0,48,10,5
32,32,0,48,10,5
26,0,0,48,10,3
26,0,0,48,10,3
35,0,21,48,10,1
37,0,0,48,10,4
40,0,0,48,10,4
33,5,0,48,10,5
38,0,0,48,10,3
34,0,0,48,10,3
23,0,0,48,10,3
33,12,0,48,10,2
36,12,0,48,10,2
26,0,0,48,10,2
41,0,0,48,10,3
37,0,0,48,10,5
41,0,0,48,10,3
31,0,0,48,10,3
36,0,0,48,10,4
33,0,21,48,10,4
33,23,0,48,10,5
35,17,0,48,10,4
35,18,0,48,10,4
34,0,0,48,10,4
36,36,0,48,10,3
23,0,0,48,10,1
25,0,0,48,10,3
19,0,0,48,10,3
27,0,0,48,10,3
19,0,0,48,10,5
16,0,0,48,10,5
21,0,0,48,10,1
40,0,0,48,10,5
20,0,0,48,10,5
35,0,24,48,10,3
19,0,0,48,10,4
17,0,0,48,10,4
37,0,0,48,10,5
37,0,0,48,10,5
30,0,0,48,10,4
34,0,0,48,10,7
34,0,14,48,10,3
33,0,0,48,10,6
36,0,0,48,10,6
22,0,0,48,10,2
21,0,0,48,10,2
40,35,19,48,10,5
27,0,0,48,10,5
23,0,0,48,10,1
22,0,0,48,10,4
22,1,0,48,10,1
23,19,0,48,10,8
27,0,0,48,10,8
33,0,0,48,10,2
27,0,24,48,10,1
27,0,0,48,10,2
30,0,0,48,10,2
37,5,21,48,10,4
24,18,0,48,10,4
19,18,0,48,10,4
41,28,0,48,10,4
36,0,0,48,10,4
31,13,0,48,10,1
37,28,0,48,10,2
33,0,0,48,10,4
24,0,0,48,31,1
39,0,0,48,10,4
30,0,23,48,10,3
30,0,0,48,10,3
39,0,0,48,10,5
41,0,24,48,10,4
38,0,23,48,10,2
23,5,0,48,10,1
21,0,0,48,10,1
23,20,0,48,10,3
29,0,19,48,10,2
34,0,0,48,10,2
41,16,0,48,10,7
40,31,0,48,10,7
19,0,0,48,10,7
30,0,0,48,10,2
38,5,0,48,10,2
30,0,0,48,10,1
30,0,0,48,10,5
27,0,0,48,10,5
27,0,0,48,10,6
22,0,0,48,10,6
30,0,26,48,10,1
27,27,0,48,10,4
25,0,0,48,10,2
22,0,0,48,10,3
27,0,0,48,10,2
