a,b,c,d,e,f
170,4,2,2,3,5
161,4,2,1,4,4
206,2,5,4,4,2
160,3,2,4,5,1
206,1,3,3,4,5
206,5,2,1,1,3
145,1,4,4,3,5
218,3,3,1,4,5
165,3,1,4,5,3
206,3,5,2,2,3
165,4,4,3,3,5
206,1,5,1,3,5
206,3,2,1,4,4
206,2,2,2,5,4
165,2,3,2,4,4
206,1,4,1,3,5
206,4,4,5,2,3
206,1,4,1,4,4
206,3,5,5,1,1
178,1,4,3,3,2
206,3,5,1,1,5
206,3,5,5,4,3
206,4,5,1,3,3
206,4,5,1,2,4
206,4,4,1,4,4
206,3,1,4,4,3
206,4,3,5,5,3
177,1,5,3,4,4
177,4,4,1,4,4
178,2,4,5,3,5
206,1,5,1,1,5
206,3,4,4,5,4
151,2,3,4,3,4
206,3,1,1,2,3
206,2,4,4,4,3
206,3,3,5,4,5
206,3,5,2,4,5
206,3,2,1,4,4
206,3,4,1,3,3
206,3,5,3,3,2
206,5,2,1,2,5
206,2,2,3,4,5
149,1,2,1,4,3
151,1,2,2,4,4
218,3,3,3,3,3
150,2,2,3,4,5
177,1,2,2,2,5
206,3,4,2,4,3
206,5,1,5,5,3
206,1,3,4,4,3
206,4,1,3,4,5
206,1,5,3,1,5
206,2,4,2,3,4
206,3,4,1,4,4
206,3,2,1,1,5
171,3,5,1,4,4
149,3,4,4,4,3
206,3,1,2,2,4
206,5,4,2,2,5
176,2,4,1,5,3
150,4,3,1,4,4
206,1,2,1,3,4
206,4,4,1,3,3
160,3,4,4,3,3
206,2,4,1,2,5
206,4,3,1,4,3
206,3,3,2,4,4
150,5,2,5,3,4
206,4,4,3,5,5
165,3,3,1,2,3
151,3,5,1,2,4
206,1,5,1,4,4
206,2,3,2,3,5
206,1,5,1,5,3
206,2,5,2,2,4
206,1,4,4,5,5
206,2,4,2,2,4
206,4,2,1,4,4
149,4,2,3,3,3
206,3,3,1,4,5
206,3,1,2,4,5
206,1,4,1,2,4
157,3,2,2,5,1
206,2,3,2,4,2
151,1,4,2,1,4
206,2,5,2,4,3
171,3,4,3,4,4
149,3,2,1,3,2
206,2,4,4,3,4
172,2,4,1,2,4
206,3,4,5,2,3
206,5,5,1,4,4
206,1,2,2,4,5
162,4,5,5,4,5
177,1,2,1,4,3
206,3,4,1,4,4
206,1,4,2,1,2
206,3,2,2,4,1
147,3,4,1,3,3
206,2,2,2,1,1
206,3,5,2,4,3
206,1,2,3,5,4
206,2,5,1,4,4
174,1,2,2,3,4
206,3,2,2,2,4
206,2,4,1,5,5
206,3,5,4,2,3
206,1,5,2,1,5
206,1,2,1,4,4
206,3,2,1,4,4
206,1,3,1,3,3
206,2,2,2,5,3
206,5,5,2,3,5
150,3,5,1,2,4
206,5,5,2,3,3
206,2,2,2,2,3
206,4,3,1,3,4
206,3,5,1,3,2
162,1,2,4,5,5
206,4,2,2,2,4
177,2,4,2,4,4
206,2,3,2,3,3
149,4,2,5,5,5
178,3,1,1,5,5
206,1,5,1,2,4
206,3,2,5,4,4
200,1,2,4,3,5
206,1,4,2,2,5
206,1,5,2,4,4
206,4,5,3,3,5
150,2,4,2,1,5
150,1,4,3,4,2
150,3,4,1,4,3
150,3,4,2,4,3
150,4,3,1,2,4
150,3,1,1,4,4
150,3,5,4,2,3
206,2,3,2,3,4
150,3,1,1,2,5
150,2,3,2,4,5
150,4,4,1,2,5
150,3,2,1,2,2
150,2,2,2,4,3
150,2,4,2,2,5
150,4,2,1,4,5
150,3,3,2,4,4
150,4,2,1,4,5
150,5,1,3,2,5
150,5,1,3,4,5
150,4,2,1,4,5
150,1,1,2,2,5
150,2,3,3,2,4
150,2,3,1,4,5
150,3,2,2,2,5
150,3,1,4,3,4
150,1,2,1,1,5
150,2,4,2,4,5
150,2,2,1,4,4
150,3,2,2,2,5
150,4,2,1,3,5
150,3,2,1,4,4
150,4,2,1,3,5
150,0,5,3,5,0
150,1,3,1,3,3
150,1,5,3,3,2
150,3,2,2,5,4
150,2,2,2,4,5
150,2,4,1,3,5
150,4,4,1,5,4
206,4,4,1,2,3
150,3,5,3,3,2
206,2,4,1,4,3
150,2,2,2,3,5
150,4,3,4,3,4
150,2,3,5,3,4
150,3,4,1,5,5
150,2,1,3,4,3
150,3,3,3,4,3
150,3,1,2,2,3
150,2,4,2,3,3
150,3,4,1,4,5
150,1,3,1,4,4
150,1,3,1,5,5
150,1,5,1,5,3
150,5,3,1,5,5
150,2,1,3,2,3
150,1,4,1,3,2
150,2,3,4,1,3
150,1,1,3,5,5
150,1,2,3,3,3
150,4,1,2,3,4
150,3,3,2,3,2
150,1,2,1,4,4
150,1,1,3,4,4
150,3,2,3,3,4
206,3,3,1,3,2
206,5,5,4,4,2
150,1,4,2,2,5
150,2,2,3,3,5
150,3,2,2,2,3
206,2,5,2,5,5
150,3,4,4,5,3
150,1,1,1,2,3
150,3,4,1,5,4
150,3,1,3,4,4
150,4,3,4,1,4
150,1,2,3,4,4
150,5,1,1,3,5
150,2,4,2,4,4
150,5,2,1,5,4
150,3,3,3,2,5
150,3,4,5,0,5
150,2,5,3,4,4
150,3,2,2,3,5
150,3,4,2,4,4
150,1,1,1,2,3
150,1,4,2,4,4
150,1,2,3,5,3
150,1,1,2,3,4
150,5,2,1,3,5
150,3,3,2,4,5
150,3,1,2,5,4
150,2,1,2,4,4
178,1,2,1,4,3
150,3,4,1,3,5
150,1,1,5,5,5
150,2,3,1,1,4
150,3,4,1,5,3
150,1,1,3,4,3
150,2,4,2,2,4
150,3,4,3,3,4
150,2,4,1,2,3
150,3,1,4,4,5
150,4,3,4,5,4
150,4,2,1,4,4
150,2,2,3,4,4
150,4,1,4,2,4
150,3,3,2,5,5
150,1,4,3,1,3
150,1,4,4,3,4
150,3,2,1,4,4
150,4,4,1,2,4
150,3,3,2,4,5
206,2,4,1,2,4
150,4,2,1,3,5
150,1,3,1,2,5
150,1,4,2,1,4
177,5,3,1,2,5
150,1,5,1,5,3
150,5,1,1,3,4
150,3,1,2,1,4
150,3,3,2,1,3
150,1,4,1,5,3
150,4,3,2,2,5
150,1,1,4,3,5
150,4,1,2,3,5
150,1,3,2,5,3
150,2,3,3,3,4
150,2,3,2,2,5
150,4,2,1,4,4
206,2,4,2,2,2
150,1,5,3,2,2
150,3,2,2,2,5
150,1,2,5,3,5
150,4,1,1,2,3
150,3,4,1,2,3
150,2,3,4,2,1
150,1,2,1,3,3
150,2,4,3,2,3
206,5,1,1,3,4
150,1,2,1,2,3
150,2,3,2,4,3
150,5,4,2,2,5
150,5,4,1,4,4
150,4,1,2,4,5
150,4,2,2,3,5
206,4,3,2,3,5
150,2,3,2,4,3
206,4,3,3,4,4
150,3,1,4,4,5
150,1,5,2,3,3
206,4,2,1,4,2
206,3,0,1,2,1
150,4,1,2,4,5
150,3,4,1,4,4
148,3,4,1,4,4
177,3,2,2,1,2
150,3,1,1,4,4
206,2,3,1,4,3
150,3,3,5,4,4
206,3,3,1,4,3
206,1,4,2,3,4
206,2,4,4,2,4
150,3,0,1,3,5
150,4,3,1,2,4
150,3,3,3,2,5
206,4,3,3,2,2
206,3,2,1,4,4
150,4,2,1,4,2
150,2,5,1,4,3
150,2,2,1,1,4
206,1,3,2,2,4
150,3,3,1,3,5
150,1,2,1,5,5
150,2,4,2,4,4
150,1,1,2,3,3
150,3,4,1,5,4
150,2,4,2,3,5
150,2,4,4,3,4
178,3,1,2,4,3
150,2,2,2,3,4
150,3,4,4,2,4
150,1,4,1,3,5
150,3,1,1,4,5
150,4,2,2,3,5
150,1,2,4,4,2
206,3,4,2,4,3
206,3,2,4,4,4
150,3,4,1,4,4
150,1,2,3,2,5
150,3,2,2,4,2
206,3,1,1,4,4
150,2,3,3,3,5
150,2,3,2,4,5
150,1,4,1,2,2
150,1,4,3,4,3
150,3,1,2,3,2
206,3,3,2,1,3
150,1,2,2,3,5
150,3,1,1,4,5
206,3,4,3,2,4
206,1,3,5,4,4
206,5,4,1,3,2
150,4,2,1,4,5
150,3,1,5,4,4
150,3,4,2,2,5
206,3,4,1,5,4
150,4,1,2,3,5
206,4,1,1,4,4
150,3,2,1,3,4
206,1,5,3,4,5
150,1,1,1,3,3
177,3,1,3,1,5
150,3,4,1,2,3
150,5,4,1,2,5
150,1,4,3,3,3
150,1,3,3,1,4
150,3,1,4,1,4
206,1,1,2,4,3
150,4,4,1,3,4
150,1,0,1,3,4
206,2,1,5,2,5
150,4,2,2,3,5
150,4,1,2,4,5
150,4,4,3,4,5
126,4,4,2,1,5
206,3,4,2,3,3
150,3,2,1,1,4
206,1,5,1,5,4
150,4,5,1,2,5
150,4,3,5,5,4
206,3,5,1,2,3
150,0,3,2,4,4
206,2,2,1,4,3
142,3,1,1,2,5
150,3,2,1,3,3
150,2,3,3,4,0
150,1,5,1,3,5
150,2,5,3,4,5
150,1,4,1,4,3
150,3,3,1,3,0
206,2,3,1,3,5
150,4,1,1,4,5
150,3,1,4,4,3
206,3,4,2,4,3
150,1,2,3,2,4
150,5,3,1,4,5
150,3,3,2,4,5
150,4,2,2,2,4
206,1,5,1,1,5
150,3,4,4,4,3
206,2,4,1,3,5
150,1,3,1,3,4
150,3,4,2,2,5
150,3,1,2,4,4
150,1,4,3,2,2
150,4,1,2,4,5
150,2,3,2,1,3
206,2,3,3,5,5
206,1,2,1,3,2
206,3,4,1,5,3
206,2,4,1,4,3
178,4,3,1,3,4
150,1,4,2,2,5
206,1,5,1,1,3
206,3,3,5,3,5
150,1,3,1,0,2
150,3,1,1,5,5
150,1,4,1,5,5
206,3,1,2,2,2
206,2,5,1,5,3
150,5,2,1,4,4
150,3,3,4,5,3
206,2,4,2,4,4
150,1,3,4,4,5
206,1,3,3,3,3
206,1,3,4,5,4
157,2,3,2,4,5
206,3,2,1,3,4
150,4,1,1,3,5
150,4,5,2,4,4
150,2,3,3,4,1
206,2,3,2,4,5
150,4,3,2,5,4
206,1,5,1,5,5
206,2,3,1,4,4
206,3,4,2,4,4
150,1,5,3,3,5
150,2,4,2,2,2
206,2,2,2,4,5
150,3,5,1,3,4
206,4,2,1,1,1
151,5,2,1,4,5
206,3,1,1,4,5
150,1,5,1,5,5
150,3,2,1,4,1
150,5,3,4,2,4
150,2,4,1,4,4
150,4,1,2,3,5
150,2,4,4,4,3
206,3,1,3,1,3
206,2,4,2,2,5
150,5,2,4,0,3
150,1,5,2,1,5
206,3,4,2,5,4
206,3,4,4,3,3
150,2,5,1,5,4
206,1,3,1,3,3
150,2,3,2,2,5
206,4,2,2,4,5
151,1,4,1,4,3
206,5,3,1,4,4
150,3,1,1,3,5
150,2,2,3,1,5
206,2,2,1,3,5
138,1,2,4,5,3
150,3,3,2,3,4
206,2,2,1,3,4
206,4,4,1,4,5
206,1,1,4,4,4
150,1,4,2,1,3
150,5,1,1,4,5
150,3,3,2,2,4
206,1,1,5,4,4
150,3,5,4,4,3
150,1,4,1,3,2
206,3,4,5,4,2
150,1,4,2,0,4
150,1,1,1,3,5
150,1,4,3,2,4
150,1,5,4,5,4
150,4,4,5,2,5
206,5,2,5,1,4
150,4,1,2,3,5
206,3,1,1,4,5
150,2,4,4,4,4
150,0,2,2,0,5
206,5,2,1,3,3
150,1,1,3,3,4
150,3,3,2,3,4
150,3,4,1,4,5
150,2,4,1,3,4
206,1,1,1,5,5
150,1,3,3,3,4
150,3,4,4,3,3
150,1,3,1,3,5
206,4,2,1,2,3
206,4,5,1,4,4
150,4,1,3,3,4
150,3,5,1,2,5
150,1,5,1,4,5
206,2,4,1,4,3
206,3,3,1,4,4
150,1,3,2,2,4
150,2,3,2,4,4
206,2,4,1,2,3
206,1,3,5,4,5
206,2,5,1,4,3
206,3,5,4,3,1
150,3,2,1,3,4
150,3,4,1,4,5
150,2,2,1,3,5
206,2,3,2,3,1
206,3,4,1,5,4
150,1,4,2,3,4
150,3,1,2,2,5
150,3,2,4,3,4
150,4,3,2,1,3
150,2,4,3,1,4
150,1,4,1,1,3
206,1,5,1,4,5
206,3,4,5,3,4
150,1,2,4,4,2
150,2,3,2,2,0
206,3,2,1,2,3
206,4,4,5,2,2
150,3,3,1,5,5
150,5,1,1,5,5
206,2,5,2,5,4
150,5,5,1,1,5
150,1,5,1,5,5
150,1,4,2,4,3
150,2,3,1,3,2
206,1,4,3,4,3
206,3,3,1,3,3
150,4,2,1,2,5
150,3,1,2,5,3
150,1,3,1,3,3
206,1,5,1,4,2
206,4,4,1,4,5
150,3,2,2,4,5
206,3,4,1,2,3
150,3,1,1,3,4
150,3,3,4,3,5
150,1,4,1,2,5
206,2,4,1,5,4
206,4,2,1,1,3
150,4,4,3,3,4
150,4,3,2,4,4
150,3,4,4,4,3
150,4,2,3,4,5
150,1,1,3,4,5
150,1,3,5,3,2
150,3,2,4,2,4
206,2,1,3,4,1
150,4,1,1,5,3
150,3,0,2,2,4
150,1,5,1,3,2
206,4,4,2,5,5
151,2,4,2,2,4
150,3,2,4,4,4
178,1,4,2,4,3
206,1,4,2,2,3
150,4,1,4,5,5
150,3,3,2,4,4
150,2,1,1,4,5
206,3,4,2,4,4
206,2,3,1,4,2
150,4,1,4,2,3
150,2,5,4,5,5
206,4,2,2,5,1
150,2,3,2,3,4
206,2,4,4,4,4
206,2,4,1,3,4
150,3,2,1,4,4
150,3,1,4,4,5
150,3,3,2,2,4
206,1,5,1,1,5
150,2,3,2,4,4
206,4,5,1,2,2
206,2,1,4,2,4
150,1,1,1,4,3
150,3,1,2,4,5
150,3,4,2,4,5
206,1,3,1,1,5
150,2,2,3,3,2
150,4,3,3,3,5
150,2,4,2,4,5
150,3,3,1,4,4
150,3,5,2,3,4
178,2,3,1,4,4
206,4,3,1,3,5
154,3,3,2,5,4
150,3,2,2,4,3
150,2,3,1,4,5
150,4,3,1,4,4
150,2,3,4,3,4
150,4,4,2,5,3
206,2,2,2,4,3
150,2,3,1,3,5
150,1,4,2,4,5
150,3,2,1,4,4
142,3,2,1,3,5
150,2,4,5,4,2
177,5,2,2,4,5
150,2,4,2,4,4
150,2,4,3,1,3
150,1,4,2,0,2
150,4,1,1,3,4
150,3,0,1,3,5
150,1,4,1,1,1
150,2,3,2,3,3
150,3,3,1,4,4
206,3,4,1,2,4
150,2,3,2,4,4
150,2,3,2,3,3
150,3,3,4,4,4
150,1,1,1,4,5
150,1,3,3,4,3
206,3,5,2,4,4
150,4,3,1,4,5
150,2,3,1,2,5
160,1,3,2,3,3
206,3,5,5,4,5
150,4,3,1,5,4
150,2,3,2,4,4
150,3,4,2,2,4
206,3,3,1,3,5
206,3,2,1,5,3
154,1,2,4,2,4
150,2,5,1,3,4
150,2,1,1,2,5
150,4,1,1,5,5
150,3,4,1,5,5
206,3,1,1,4,4
150,3,1,2,4,5
150,1,5,4,5,2
150,1,5,1,4,4
150,3,5,2,4,3
150,1,3,1,3,4
150,3,2,1,3,4
150,4,4,2,2,5
150,3,5,2,4,2
150,3,2,2,5,5
150,3,2,2,5,4
150,2,4,1,3,5
150,3,2,1,4,4
150,2,2,0,4,4
206,1,5,1,5,5
150,1,2,2,3,5
206,3,4,1,2,2
150,3,4,1,3,5
206,3,3,2,4,4
206,3,4,1,3,4
150,5,3,1,4,3
150,2,1,5,4,3
150,3,4,2,3,5
150,2,4,1,4,4
150,2,2,2,4,4
150,3,1,3,4,4
206,2,4,4,5,2
150,1,2,2,4,4
150,2,4,1,5,4
150,4,2,2,4,4
150,3,4,4,2,4
150,1,2,2,5,4
203,3,1,1,3,5
150,1,2,1,1,1
171,1,2,1,4,4
150,3,4,2,2,5
150,4,3,1,3,5
150,2,4,2,5,4
151,4,2,2,4,4
150,3,2,1,5,5
150,3,3,1,3,4
150,4,3,1,4,5
150,1,1,2,4,4
206,1,5,2,1,3
150,3,1,1,5,5
150,1,4,1,3,4
150,1,4,3,4,3
150,3,1,3,2,5
150,1,5,1,1,4
150,1,5,4,5,5
150,1,4,3,2,2
150,3,4,1,2,3
150,3,1,3,4,4
150,2,4,1,3,3
150,2,2,2,4,5
149,5,4,1,1,3
150,1,2,3,2,4
150,1,2,2,4,4
150,4,3,1,5,4
150,3,1,1,4,5
150,1,3,2,4,5
150,1,4,2,5,4
150,1,5,1,5,4
150,3,2,1,0,4
150,1,2,1,4,4
150,2,4,2,0,4
150,1,4,1,4,5
150,2,5,1,5,5
150,1,2,2,5,1
150,1,4,2,5,4
150,4,1,1,3,5
150,3,2,4,4,2
150,4,4,1,3,4
150,4,3,3,3,2
177,3,1,2,5,5
150,3,4,1,5,5
150,1,3,3,5,5
150,1,4,1,4,5
150,3,3,2,5,4
150,5,4,1,2,4
150,1,2,1,3,5
150,1,5,4,2,3
150,4,2,3,4,4
150,3,3,1,4,5
150,5,3,3,4,5
150,4,5,1,3,3
150,4,3,2,2,4
150,2,4,4,4,2
150,2,4,2,3,5
150,4,2,2,4,5
150,1,5,3,3,4
150,1,5,5,2,2
150,2,4,2,4,5
150,1,2,2,4,4
150,3,1,4,3,5
150,2,4,1,5,5
150,4,1,3,4,5
150,1,2,3,5,3
150,1,2,1,4,5
150,1,1,3,3,4
150,3,2,1,4,5
150,2,4,1,4,5
150,2,3,1,4,5
150,1,2,1,3,4
150,2,4,3,4,3
150,1,4,2,4,5
150,3,3,1,2,1
150,3,2,1,3,1
150,1,2,1,2,5
150,2,5,2,0,2
150,3,3,3,1,2
150,1,2,1,5,2
150,3,4,1,4,4
149,4,4,2,4,5
150,5,2,2,2,5
150,3,5,2,4,5
150,3,4,2,3,5
150,4,4,4,5,5
150,2,1,2,4,5
150,2,2,4,3,4
150,4,4,1,1,5
150,3,1,1,3,4
150,3,3,1,5,5
150,4,1,1,4,5
150,1,4,2,2,3
150,2,3,2,4,4
150,3,4,1,5,5
177,2,2,3,4,2
150,3,1,2,4,4
150,5,3,4,2,5
150,3,3,1,2,4
150,4,2,1,4,5
150,3,4,2,5,4
150,4,3,4,3,5
150,4,1,1,4,5
150,4,5,2,4,3
150,2,1,4,4,3
150,2,5,4,5,4
150,1,4,2,3,3
150,1,4,1,3,4
150,4,4,1,3,0
150,4,3,2,4,2
150,3,3,1,5,5
150,2,5,3,2,4
150,4,3,5,3,4
150,4,4,2,2,5
150,1,2,2,4,5
150,4,5,3,4,4
150,3,4,1,4,5
150,3,2,4,4,3
150,3,3,1,3,5
150,1,1,3,2,5
150,1,1,3,4,2
150,4,3,1,4,4
150,2,2,3,4,3
150,1,4,1,5,0
150,3,2,1,4,5
150,3,4,1,5,4
150,2,4,1,4,5
150,2,4,1,3,4
150,3,1,2,2,3
150,3,1,3,3,4
154,1,5,2,1,4
150,4,2,1,4,5
150,1,5,1,2,5
150,4,3,2,2,5
150,1,4,1,4,4
150,3,3,4,4,4
150,3,3,2,3,2
150,5,3,1,4,4
150,3,2,1,5,5
150,2,2,1,1,2
150,4,2,2,3,5
150,4,1,4,4,4
150,1,5,3,3,4
150,2,3,2,2,4
150,1,4,1,4,5
150,4,4,1,3,4
150,4,2,1,4,5
150,3,2,2,3,3
150,4,3,2,4,5
150,3,3,1,4,5
150,3,1,3,5,4
150,1,1,5,5,4
150,2,3,2,5,3
150,3,4,1,5,3
150,4,5,1,3,5
150,2,3,1,3,4
150,3,3,1,4,5
150,2,5,2,3,3
150,3,1,2,4,5
150,2,1,1,4,5
150,1,1,3,4,5
150,2,4,4,5,4
150,4,1,1,4,4
150,3,1,3,4,5
150,2,5,1,1,5
177,3,2,1,3,5
150,3,3,1,3,2
150,2,4,2,4,5
150,1,3,3,2,5
150,2,5,2,3,2
150,1,5,1,4,4
150,2,3,4,3,3
150,4,2,1,1,4
150,3,3,5,4,2
150,2,4,1,2,4
150,3,3,2,4,4
150,4,2,3,2,3
150,4,3,4,5,4
150,3,4,2,4,5
150,3,4,1,1,5
150,4,2,1,5,4
150,1,2,1,4,3
150,4,3,3,3,4
150,2,3,1,4,2
150,1,0,1,5,5
150,2,2,2,4,4
150,1,2,4,4,4
150,2,4,2,2,5
150,3,3,1,4,5
150,3,3,1,4,5
150,3,2,2,4,3
177,1,5,2,5,4
150,4,3,1,2,5
150,5,3,1,3,5
150,4,1,1,5,5
150,2,5,2,4,5
150,4,1,3,3,3
150,1,3,1,2,4
150,1,1,2,2,4
150,4,2,1,5,4
150,5,4,2,3,5
206,3,3,1,4,4
150,4,5,2,3,5
150,2,4,3,4,5
150,2,3,4,3,4
150,2,2,1,4,4
150,2,3,1,3,5
150,4,4,1,3,5
150,4,4,1,2,4
150,4,2,1,3,4
150,2,2,1,4,4
150,2,1,1,5,5
165,2,1,4,5,4
150,3,1,1,3,5
150,3,4,1,3,4
150,1,4,1,3,5
150,1,4,4,4,4
150,4,2,1,2,5
150,3,2,2,2,3
150,4,4,1,3,5
150,1,5,3,5,2
150,2,4,2,4,5
150,2,3,1,5,4
206,5,1,1,5,5
150,1,1,3,1,5
150,3,1,1,4,5
150,2,5,3,5,2
150,2,4,1,4,5
150,3,2,1,3,4
150,4,3,2,1,4
150,3,2,5,4,4
150,3,3,5,4,2
150,2,4,2,3,4
177,3,3,2,4,4
150,1,1,3,5,4
150,2,3,1,2,5
150,2,3,2,4,3
150,4,2,5,3,5
150,1,5,1,3,4
150,2,1,1,2,5
150,2,3,2,4,4
150,4,5,4,2,4
150,4,1,4,4,3
150,1,1,1,3,1
150,3,2,3,5,5
150,2,1,3,5,5
150,3,1,2,3,4
150,1,2,1,4,3
150,3,4,2,5,5
150,1,4,1,2,5
150,3,1,2,4,4
150,3,3,4,4,4
150,3,5,2,4,3
150,3,4,1,4,4
150,4,1,3,2,5
150,4,2,2,2,4
150,1,4,2,3,5
150,1,3,1,3,3
150,4,3,2,4,5
150,4,1,1,4,4
150,3,3,4,4,4
150,3,5,1,3,5
150,1,5,1,4,5
150,3,2,3,4,5
150,4,4,3,2,3
150,4,3,1,2,5
150,3,2,1,2,2
150,3,1,1,1,4
150,4,3,4,4,3
150,3,3,1,4,5
150,3,1,2,4,4
150,1,4,1,4,3
150,1,2,1,4,4
150,4,2,2,4,5
150,1,5,1,3,4
150,4,3,4,5,4
150,3,2,2,2,3
150,3,4,1,4,5
150,3,5,2,3,3
150,2,4,2,3,2
150,2,5,1,3,4
150,1,2,2,5,5
150,4,1,1,3,5
150,1,2,4,5,2
181,1,4,3,4,2
150,4,5,4,4,5
150,3,4,2,2,5
150,2,3,2,4,4
150,1,5,1,4,5
150,4,2,1,4,3
150,2,3,2,3,2
151,1,1,2,4,4
150,1,4,1,1,5
150,4,2,2,2,4
150,2,2,1,4,4
150,3,3,4,4,4
150,1,2,2,4,4
150,4,3,1,4,3
150,3,2,1,4,5
150,3,2,2,4,2
150,2,4,4,4,5
150,3,2,2,4,4
150,3,3,1,3,3
150,3,2,1,2,5
150,4,4,4,4,4
150,4,3,1,2,5
150,3,3,5,3,5
150,2,0,2,2,4
150,2,4,3,3,4
150,3,2,1,4,4
150,3,5,2,4,4
150,2,3,2,4,3
150,3,3,2,5,4
150,2,4,3,3,4
150,2,1,2,3,5
150,4,3,1,4,4
150,4,4,2,5,5
150,3,3,1,4,3
150,4,2,3,5,4
150,2,2,1,3,3
150,3,2,4,2,3
150,2,1,1,2,5
150,2,4,2,4,5
150,1,4,4,4,5
150,1,1,3,3,5
150,4,3,1,2,4
150,3,4,2,2,4
150,1,5,2,4,3
150,4,1,2,3,4
150,1,1,3,4,3
165,3,4,1,3,2
150,3,4,2,4,4
150,3,3,1,3,3
150,3,4,2,2,4
150,3,4,1,3,4
150,1,3,1,3,1
150,4,4,1,4,5
150,1,3,4,3,4
150,4,2,1,2,4
150,2,1,3,4,5
150,1,3,1,5,4
150,1,3,1,4,4
150,3,4,1,4,5
178,3,2,1,3,2
150,4,1,1,3,4
150,3,4,1,5,4
150,3,4,1,4,5
150,3,2,1,4,4
150,4,3,2,3,5
150,1,3,4,3,5
150,4,1,3,1,3
150,3,2,2,2,4
150,3,2,2,4,3
150,2,1,3,4,5
150,2,2,3,2,3
150,3,2,1,4,4
150,3,2,1,4,5
150,3,2,2,3,4
206,1,5,5,4,1
150,1,4,2,5,3
150,4,3,1,4,4
150,3,1,2,5,4
150,3,5,2,4,5
150,1,1,4,3,3
150,3,1,2,4,3
150,2,4,2,3,5
150,2,4,2,4,4
150,3,2,1,3,4
150,2,1,2,3,3
150,3,5,1,3,5
150,1,5,1,4,3
150,3,5,1,5,4
150,1,5,1,2,5
150,1,4,1,5,4
150,3,2,2,2,4
150,1,1,4,3,3
150,4,2,1,3,5
177,5,4,1,3,0
150,4,2,1,3,5
150,3,4,5,4,3
150,3,5,1,5,5
177,3,1,1,2,1
150,3,4,1,4,5
150,3,3,4,3,3
150,3,2,3,4,3
150,1,2,3,2,5
172,2,4,4,4,5
150,1,4,4,4,4
150,3,1,1,1,5
150,3,5,2,5,5
150,1,2,2,4,4
150,4,3,2,4,5
150,3,1,2,2,3
150,3,5,1,3,5
150,4,1,1,4,4
150,3,4,4,4,3
150,1,4,3,5,3
150,3,2,3,4,5
150,2,4,1,3,5
206,3,2,2,2,4
150,5,4,1,3,4
150,4,5,4,3,2
150,3,5,2,3,4
150,2,3,3,4,3
150,1,3,1,4,4
150,2,4,1,1,3
150,3,1,2,4,5
178,1,3,3,4,4
150,2,2,4,1,4
150,4,2,2,3,4
150,3,5,2,4,5
150,1,5,1,4,4
150,4,3,2,3,5
150,3,3,5,5,0
150,1,4,1,4,3
150,1,4,1,2,3
150,3,4,4,2,4
150,1,2,2,4,5
150,2,3,1,1,3
206,3,3,1,4,5
150,3,2,2,2,3
150,3,1,4,2,4
150,3,3,1,4,4
150,3,1,1,3,5
150,4,1,4,4,5
150,4,3,2,3,4
150,3,2,2,3,4
150,2,4,1,4,3
150,1,2,1,4,4
150,1,1,1,3,5
150,2,2,4,3,5
150,2,1,1,4,3
150,2,2,1,4,3
150,2,4,1,3,3
206,2,4,1,1,4
150,1,4,4,3,2
150,2,4,2,4,4
150,1,1,3,2,3
150,5,3,1,4,4
150,4,2,3,4,3
218,1,4,1,4,4
150,2,0,3,2,2
150,3,2,1,3,4
150,3,1,2,5,5
150,4,4,1,2,3
150,1,4,1,3,3
177,1,0,5,2,4
150,4,4,2,4,5
150,2,3,4,3,2
150,4,3,2,2,3
150,2,3,3,4,5
150,3,1,1,5,5
150,3,4,4,3,4
150,2,2,2,4,0
150,3,1,1,1,1
150,3,2,1,3,3
150,5,5,5,4,5
150,1,2,2,3,5
150,1,4,2,4,4
150,5,2,4,5,4
150,3,2,3,2,4
150,1,1,3,5,4
150,3,2,5,4,5
150,3,3,3,4,3
150,4,4,3,3,4
150,4,4,2,3,5
150,1,1,1,4,5
150,3,2,1,4,5
150,1,4,2,3,3
172,3,2,1,5,4
150,2,2,1,1,4
150,1,4,1,5,5
150,3,3,2,4,4
150,2,4,3,4,5
206,1,4,4,3,1
150,3,1,4,0,4
150,1,2,4,3,3
150,2,0,3,5,5
150,2,4,4,2,4
150,4,4,1,3,4
150,5,3,1,2,5
150,4,4,2,4,3
150,4,1,3,5,3
150,3,4,1,4,4
150,2,4,3,2,3
150,2,3,3,4,3
150,2,5,2,5,4
150,1,3,2,2,4
160,1,3,5,3,3
150,4,2,3,3,4
150,3,4,1,4,3
150,3,4,1,4,4
150,1,5,1,4,4
150,3,2,3,3,3
150,4,3,1,2,4
150,3,4,3,1,3
150,3,2,1,5,4
150,4,4,3,2,5
150,3,5,5,2,3
150,3,3,4,4,4
150,5,5,2,2,3
150,3,5,5,5,5
150,3,4,2,3,3
150,3,1,2,3,5
150,1,2,1,5,3
206,4,4,3,2,5
150,1,5,4,3,1
150,2,1,3,2,1
138,4,2,1,4,5
150,3,2,2,4,5
150,2,3,3,3,3
150,3,5,1,4,5
150,5,4,2,3,4
150,1,3,1,3,5
150,2,3,2,3,1
150,3,2,1,2,5
160,1,2,1,5,3
150,5,2,5,5,3
150,4,2,2,3,5
