num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
9,1,11,14,0,1,46,100,53,86
6,2,11,10,0,2,23,100,93,100
6,5,9,6,0,8,21,25,59,64
7,2,11,20,0,7,49,100,33,95
10,7,15,18,0,10,15,71,64,73
6,2,11,10,0,10,26,50,30,45
7,4,15,9,0,6,10,0,4,5
16,8,19,27,0,2,10,12,19,3
15,11,18,20,0,2,11,81,75,82
6,3,10,9,0,11,25,66,64,83
10,4,14,19,0,3,47,100,53,89
9,7,23,14,0,11,44,0,28,29
8,4,11,11,0,0,44,0,39,47
9,2,9,13,0,0,35,100,40,97
22,9,24,39,0,0,10,11,29,35
6,2,14,12,0,1,5,100,70,94
5,5,11,9,0,2,24,80,93,93
6,2,9,11,0,2,5,50,66,72
7,5,13,15,0,2,25,60,59,60
11,6,14,13,0,2,15,16,41,44
4,1,8,10,0,11,32,100,66,83
11,6,14,19,0,4,5,100,54,92
13,10,14,18,0,7,39,80,70,70
24,16,26,39,0,2,46,6,16,7
10,4,15,13,0,3,10,75,50,82
8,6,12,13,0,11,42,0,9,6
14,7,17,19,0,9,16,71,56,76
6,3,15,11,0,2,10,33,52,69
8,4,28,11,0,9,39,50,54,75
9,2,13,21,0,11,5,50,38,88
8,1,11,12,0,2,48,100,95,99
6,3,9,10,0,2,18,100,55,95
5,2,7,14,0,9,5,100,90,95
26,3,28,42,0,0,11,0,24,57
3,1,6,5,0,11,49,100,74,99
19,9,22,32,0,2,48,22,58,70
5,3,19,7,0,5,19,100,84,92
11,4,13,16,0,2,32,100,75,98
12,8,12,14,0,0,35,12,20,20
2,2,16,7,0,6,4,50,36,36
5,3,9,9,0,1,30,100,59,89
7,5,7,11,0,6,28,20,46,53
11,6,13,17,0,2,41,83,63,75
9,3,12,12,0,2,5,33,72,53
6,3,7,24,0,5,15,66,69,92
14,8,16,18,0,11,32,12,8,13
3,2,6,4,0,0,2,0,49,26
13,4,15,17,0,0,19,0,14,20
3,3,6,5,0,3,44,100,101,101
3,2,9,16,0,2,5,50,74,75
5,4,7,15,0,5,34,25,51,51
6,2,8,8,0,2,39,50,73,70
20,8,24,39,0,2,50,57,57,79
7,2,10,18,0,2,36,50,49,42
4,4,4,7,0,6,35,25,45,45
9,11,10,17,0,2,18,50,70,70
10,3,13,15,0,2,5,0,21,0
6,4,15,9,0,11,15,25,57,77
10,4,14,15,0,2,41,25,32,58
7,3,10,16,0,2,15,66,85,93
10,3,14,18,0,8,10,0,0,0
5,2,7,7,0,11,2,50,56,57
4,3,9,15,0,5,31,100,91,100
11,7,17,27,0,2,35,14,36,25
8,4,18,9,0,7,23,25,46,54
4,4,4,8,0,9,35,100,95,95
4,3,8,26,0,2,46,33,27,31
2,2,7,5,0,2,21,100,97,97
8,6,13,15,0,2,4,83,60,76
8,3,11,12,0,4,25,50,63,74
10,6,11,20,0,11,39,16,22,25
6,2,7,16,0,4,5,100,79,99
8,6,13,11,0,10,34,100,96,96
4,4,13,7,0,6,17,100,100,100
7,4,8,22,0,4,35,50,36,48
18,8,26,24,0,11,15,62,57,79
5,3,18,11,0,3,44,100,86,100
14,6,22,23,0,0,5,0,13,17
9,2,11,14,0,2,32,100,75,98
5,2,5,11,0,11,5,0,33,62
13,6,25,28,0,2,20,33,41,56
12,5,14,14,0,4,2,25,19,43
5,2,7,6,0,2,15,100,67,100
4,3,9,14,0,11,26,50,73,91
8,6,10,17,0,7,35,40,46,43
9,4,13,13,0,11,19,25,32,58
13,6,15,18,0,0,35,83,66,89
14,5,19,20,0,2,44,20,32,61
12,6,13,19,0,2,35,66,56,32
17,7,20,36,0,0,34,14,40,55
13,5,19,16,0,5,44,16,47,52
3,1,6,5,0,2,25,0,3,6
6,6,8,11,0,9,48,0,44,44
13,7,18,22,0,4,32,28,43,47
4,4,6,13,0,9,12,50,58,58
5,1,8,6,0,3,23,0,16,0
5,5,7,11,0,2,20,0,36,36
7,9,11,16,0,9,3,40,14,19
14,6,17,20,0,5,23,0,29,31
5,2,7,10,0,5,45,100,61,92
8,5,13,11,0,5,35,60,21,21
8,6,11,16,0,7,11,16,27,29
14,5,18,25,0,9,44,60,61,72
8,6,11,9,0,4,11,0,17,18
12,9,15,24,0,11,44,77,64,69
12,6,21,19,0,5,26,66,54,87
8,3,9,24,0,0,34,100,59,91
5,4,7,8,0,2,20,25,42,41
4,3,6,10,0,0,41,66,75,85
3,3,7,5,0,2,30,100,65,87
5,2,6,9,0,2,5,50,51,67
6,3,9,11,0,6,42,100,84,92
5,3,7,7,0,4,10,66,76,88
9,2,11,14,0,2,2,50,33,47
2,2,4,3,0,7,45,50,94,94
13,8,16,20,0,9,16,25,39,24
9,7,12,17,0,9,39,33,57,54
6,3,7,10,0,2,2,66,43,60
8,9,10,13,0,8,15,83,86,87
12,5,12,26,0,8,10,80,51,93
5,4,6,20,0,2,15,33,62,58
5,2,9,10,0,2,15,50,73,69
7,6,9,8,0,0,21,100,90,95
10,6,15,21,0,1,25,16,28,19
12,4,14,17,0,3,10,0,7,21
13,10,21,21,0,2,15,10,12,12
9,4,11,10,0,1,44,100,83,99
8,3,12,10,0,11,48,66,84,84
8,6,10,18,0,9,46,20,49,56
8,7,9,11,0,2,6,25,26,47
11,2,14,15,0,11,25,0,47,53
4,3,4,13,0,2,35,0,41,40
8,6,8,10,0,9,35,50,38,47
20,12,22,36,0,0,28,16,34,50
16,12,20,21,0,8,43,41,63,69
6,3,13,10,0,11,2,100,59,95
4,3,18,10,0,3,19,33,53,60
4,4,8,4,0,11,44,25,53,53
5,1,8,14,0,6,46,0,86,68
14,7,14,15,0,11,5,0,51,55
8,3,10,19,0,5,5,33,28,62
9,2,12,13,0,4,35,100,50,82
18,10,25,24,0,1,39,20,39,50
6,4,9,14,0,3,44,33,68,69
11,19,15,24,0,2,36,50,82,79
7,5,8,18,0,2,6,80,81,91
4,1,7,5,0,11,24,100,44,97
4,3,4,5,0,5,38,100,86,95
16,14,19,22,0,2,32,21,45,46
13,5,18,13,0,6,36,100,58,95
27,16,31,47,0,8,39,0,11,11
10,6,14,12,0,2,23,40,49,72
8,5,12,11,0,2,35,40,43,44
13,8,15,18,0,2,5,12,29,31
7,4,11,9,0,2,5,25,30,60
7,4,9,8,0,2,44,75,74,83
8,5,14,9,0,8,44,100,85,96
3,2,6,4,0,2,5,100,76,91
5,2,8,5,0,2,25,100,57,96
5,2,9,6,0,2,46,100,78,94
5,1,8,18,0,6,35,100,32,94
10,4,13,20,0,2,10,0,8,3
11,7,13,13,0,2,21,100,80,95
4,3,8,5,0,9,27,0,29,35
8,3,9,18,0,2,25,66,74,87
9,5,13,16,0,2,10,75,73,78
14,8,31,22,0,8,21,75,73,76
6,4,13,13,0,8,24,25,67,72
12,9,14,24,0,2,16,44,49,64
12,20,17,39,0,3,44,28,60,63
12,6,14,17,0,2,10,83,73,87
13,7,21,21,0,9,36,33,65,71
4,4,20,5,0,11,38,33,64,64
1,1,5,2,0,2,36,100,111,111
6,5,8,26,0,4,15,0,18,18
10,1,10,13,0,9,35,100,62,98
7,4,12,9,0,3,22,25,42,40
8,3,11,9,0,11,5,100,48,91
7,1,9,18,0,5,6,0,25,49
6,1,17,15,0,11,5,0,40,63
5,2,6,9,0,0,39,100,79,99
9,4,12,13,0,11,23,0,21,22
3,3,3,6,0,2,35,100,89,89
14,4,19,22,0,2,46,50,51,38
9,6,10,10,0,2,48,66,65,71
6,3,9,9,0,6,2,100,18,93
7,3,7,9,0,9,5,33,44,66
6,3,7,10,0,2,5,66,88,91
7,2,12,18,0,2,5,100,45,88
2,1,2,2,0,1,28,0,20,73
7,4,10,12,0,6,36,100,42,96
11,3,14,22,0,6,38,100,55,95
13,10,14,25,0,2,35,100,94,97
10,4,12,14,0,8,10,75,49,82
9,7,11,10,0,2,35,57,69,64
4,2,9,5,0,1,16,100,58,98
6,11,8,16,0,2,12,100,102,104
12,3,14,23,0,2,21,66,63,85
10,7,15,26,0,11,39,28,48,43
13,7,18,13,0,2,21,14,34,36
6,0,9,11,0,9,23,0,16,0
5,1,7,9,0,2,44,100,85,98
6,4,10,13,0,8,7,50,50,63
6,3,8,16,0,2,5,33,50,67
19,20,22,28,0,2,48,60,57,48
12,3,12,25,0,11,36,33,55,64
4,2,10,9,0,4,7,50,66,75
6,2,7,9,0,1,10,0,49,52
2,1,4,3,0,11,4,0,75,74
8,6,10,11,0,9,35,80,79,86
5,2,7,8,0,11,11,100,76,96
20,6,28,29,0,2,48,16,29,45
4,2,5,4,0,2,39,0,39,11
13,5,19,16,0,4,5,100,71,100
10,9,12,17,0,11,10,0,45,45
4,2,5,11,0,2,28,100,100,98
8,4,17,12,0,2,23,100,74,97
13,4,15,30,0,2,40,33,16,38
4,3,5,9,0,4,5,66,61,59
5,2,12,12,0,5,44,100,56,98
4,4,5,4,0,10,32,50,60,60
4,1,7,6,0,2,25,100,70,92
9,3,13,13,0,2,5,33,59,83
12,7,15,18,0,3,10,0,37,53
5,4,9,6,0,3,38,50,36,60
11,7,18,16,0,9,5,14,24,24
15,7,18,22,0,2,32,57,56,64
4,1,18,6,0,1,50,100,66,97
16,8,20,28,0,2,32,62,70,87
6,3,21,9,0,6,5,66,16,41
6,2,8,16,0,0,44,0,33,0
10,6,11,15,0,2,5,33,39,46
6,6,12,11,0,2,48,80,88,87
3,3,7,3,0,1,21,0,25,25
6,5,12,7,0,9,5,20,67,67
7,6,9,8,0,4,5,66,75,75
8,3,13,9,0,11,32,66,36,16
13,4,14,21,0,11,46,25,13,32
3,3,7,6,0,11,35,33,66,66
5,4,6,6,0,3,5,50,82,84
6,4,9,11,0,4,5,50,41,49
9,3,10,15,0,8,32,100,59,97
12,9,15,16,0,5,17,55,58,65
9,6,11,23,0,7,28,0,35,25
8,5,8,14,0,3,5,0,25,36
10,4,10,21,0,7,49,75,56,80
15,2,21,29,0,9,36,0,1,10
8,2,11,15,0,3,7,100,61,92
3,2,6,9,0,5,25,50,59,59
10,5,11,13,0,9,21,100,79,102
18,9,18,25,0,3,10,33,40,59
8,6,15,16,0,2,40,33,31,30
8,6,12,17,0,9,48,66,71,76
22,11,29,26,0,8,38,9,31,36
7,6,9,13,0,10,5,0,35,35
12,9,14,21,0,2,5,22,26,31
15,9,16,18,0,2,25,0,27,24
11,6,12,19,0,2,46,33,47,72
8,3,11,13,0,3,43,33,51,80
16,13,17,20,0,3,10,7,22,21
16,9,35,25,0,11,17,44,42,48
10,6,16,16,0,3,36,100,90,98
5,1,7,9,0,5,46,0,37,59
5,4,6,10,0,1,5,66,84,92
3,3,7,11,0,2,35,50,80,80
6,4,16,12,0,11,35,75,75,88
5,4,5,6,0,1,10,50,33,21
7,3,11,18,0,9,34,66,57,79
13,7,18,35,0,7,35,42,36,53
14,6,16,14,0,2,6,100,78,95
4,2,7,6,0,7,44,100,53,97
7,4,11,13,0,4,44,66,50,74
6,4,13,8,0,2,35,100,84,95
4,3,14,12,0,2,4,0,4,7
23,10,25,45,0,2,29,60,54,60
2,2,3,6,0,2,4,100,100,100
4,3,6,9,0,6,44,100,100,101
5,5,6,8,0,5,21,80,80,80
6,5,10,12,0,11,49,25,41,41
4,2,5,22,0,0,50,0,55,59
3,3,3,6,0,4,5,0,48,48
5,4,6,11,0,2,39,25,50,51
8,4,10,12,0,7,39,0,57,49
7,5,9,18,0,2,5,40,73,81
6,3,11,9,0,2,23,0,65,48
7,6,29,7,0,3,48,0,6,6
10,8,10,14,0,5,10,100,53,96
9,5,10,12,0,5,10,40,60,73
9,5,11,15,0,2,15,80,65,89
7,3,9,14,0,2,23,66,48,81
4,4,11,5,0,8,47,75,70,70
7,4,11,10,0,2,32,25,39,42
7,3,9,17,0,3,48,100,65,94
4,1,9,16,0,9,39,100,37,91
9,5,11,18,0,2,32,80,77,90
14,4,18,35,0,8,2,25,50,38
4,2,6,8,0,0,5,50,49,49
12,9,16,19,0,6,18,0,0,0
14,8,16,25,0,6,10,37,40,52
8,4,9,10,0,11,44,50,51,61
3,2,8,4,0,11,46,50,76,78
14,11,17,25,0,2,32,42,60,71
4,3,17,4,0,2,15,33,72,76
9,5,12,20,0,2,6,100,45,91
11,5,16,20,0,2,29,40,42,75
7,5,9,8,0,11,39,25,34,41
3,2,6,3,0,7,32,100,94,98
14,4,15,29,0,6,43,50,36,85
9,4,13,17,0,2,44,100,82,99
7,7,11,18,0,11,46,50,65,65
6,2,10,10,0,2,5,100,84,94
13,7,15,25,0,10,45,85,86,88
11,8,13,21,0,11,39,75,73,78
12,6,18,19,0,2,36,66,45,56
4,4,12,6,0,4,31,75,69,69
20,8,25,23,0,2,4,100,82,91
9,5,11,34,0,2,21,20,32,46
11,5,12,21,0,11,44,40,30,33
8,4,9,17,0,5,34,0,1,1
9,8,11,14,0,7,11,0,9,9
4,3,7,8,0,2,39,0,41,41
5,4,11,15,0,7,5,25,43,46
7,5,9,8,0,9,40,20,48,61
11,4,13,22,0,1,41,50,37,68
18,7,18,21,0,2,32,85,90,100
11,6,12,15,0,0,4,83,70,89
5,4,7,15,0,11,32,25,53,53
5,3,6,5,0,4,48,33,77,67
1,1,1,2,0,7,25,0,66,66
8,6,10,13,0,1,15,83,85,88
5,2,10,5,0,9,4,100,86,98
3,3,6,6,0,1,35,100,95,95
5,4,5,5,0,1,15,75,52,86
12,5,15,19,0,2,44,20,37,64
11,6,13,13,0,2,49,100,81,100
15,3,15,19,0,0,5,33,29,30
3,3,3,3,0,9,28,0,54,54
7,4,9,22,0,1,10,0,42,50
3,3,6,3,0,1,10,100,95,95
6,6,10,6,0,7,44,66,81,81
5,2,13,8,0,2,11,100,66,99
13,7,15,18,0,2,41,71,63,72
5,4,9,5,0,5,35,25,56,56
4,1,7,7,0,6,6,0,14,43
9,5,10,10,0,1,38,0,9,11
5,3,9,6,0,2,28,66,67,80
5,4,7,10,0,3,39,50,70,52
8,2,10,8,0,11,4,100,39,88
10,10,15,22,0,8,32,20,53,53
2,4,2,9,0,0,25,0,31,31
3,2,4,9,0,11,24,50,39,48
2,1,6,4,0,5,5,100,90,99
13,12,16,28,0,6,35,36,63,63
5,5,6,7,0,6,5,80,83,83
7,4,11,11,0,8,39,25,52,57
12,12,17,22,0,10,29,83,87,85
2,2,7,3,0,2,15,100,97,97
7,4,11,12,0,2,25,50,90,74
7,4,21,7,0,4,3,50,45,50
5,5,8,8,0,8,48,0,12,12
8,2,9,10,0,2,5,0,14,4
10,1,18,21,0,9,18,100,34,96
3,2,4,3,0,3,5,100,79,93
4,2,5,4,0,3,5,100,74,93
10,7,13,15,0,2,7,42,65,73
3,2,6,4,0,2,44,100,70,77
8,4,10,18,0,4,44,25,35,38
9,6,11,14,0,3,6,83,85,94
11,7,12,24,0,2,10,0,13,10
4,8,6,17,0,4,5,25,57,57
25,19,29,33,0,2,44,5,35,36
13,6,16,22,0,2,5,66,59,54
18,10,19,23,0,2,35,44,59,66
20,4,21,41,0,2,5,0,25,30
6,6,8,6,0,4,46,100,97,97
11,6,20,29,0,2,23,0,1,1
12,9,14,13,0,3,5,11,43,40
4,3,11,8,0,7,4,33,81,83
7,3,9,15,0,0,36,33,42,48
6,2,6,13,0,6,5,100,46,96
4,5,8,19,0,2,42,100,102,95
6,4,17,6,0,4,10,25,47,50
10,5,12,15,0,8,21,60,76,92
8,2,18,9,0,2,11,0,46,43
5,4,6,16,0,3,10,50,68,79
5,1,8,7,0,2,43,0,26,0
9,0,10,12,0,3,3,0,71,0
7,6,11,17,0,3,44,100,60,97
5,4,8,5,0,2,16,0,45,42
5,4,17,6,0,7,24,100,95,94
7,4,8,12,0,2,32,0,28,26
9,4,9,12,0,9,2,25,60,75
8,7,12,21,0,2,35,20,23,23
6,1,8,12,0,11,18,0,27,0
7,3,8,7,0,0,2,33,68,62
6,5,12,11,0,7,24,60,83,84
6,1,6,11,0,2,35,100,71,96
13,8,16,17,0,6,5,25,43,49
14,5,18,17,0,1,24,0,21,23
8,3,9,12,0,1,34,100,68,97
7,3,11,21,0,3,9,100,64,99
10,4,14,13,0,2,23,25,65,72
10,13,15,21,0,2,15,75,86,91
7,5,10,18,0,2,39,100,96,96
8,5,10,21,0,4,20,40,57,61
4,1,6,16,0,2,35,0,3,20
9,6,13,12,0,1,10,0,31,38
4,3,10,6,0,5,44,66,45,81
11,6,14,17,0,5,41,66,55,68
12,12,15,23,0,8,3,66,79,69
10,9,13,13,0,2,35,0,33,35
5,4,6,5,0,9,15,50,58,55
3,2,6,7,0,1,48,100,79,89
15,11,17,23,0,11,44,9,37,38
9,7,12,12,0,11,25,14,66,69
8,4,14,12,0,4,23,50,62,70
7,2,10,12,0,2,37,0,26,42
6,5,9,12,0,7,5,20,45,48
8,4,12,11,0,2,35,75,76,87
3,5,5,9,0,2,38,100,98,98
7,5,9,8,0,2,39,100,87,96
9,5,11,14,0,11,48,20,37,34
13,5,16,26,0,2,23,40,50,66
7,3,21,7,0,6,17,100,54,85
8,3,10,11,0,2,39,100,87,94
11,8,12,16,0,1,44,0,30,30
9,3,11,18,0,2,39,33,55,87
13,7,19,22,0,2,35,57,62,71
9,5,11,10,0,1,31,100,72,98
2,2,5,10,0,2,45,50,64,64
3,1,8,3,0,3,36,100,52,96
6,6,8,8,0,2,18,80,85,85
5,3,6,7,0,2,3,0,27,38
21,6,41,26,0,3,28,16,22,28
20,11,22,43,0,2,36,60,42,51
8,5,8,10,0,1,10,80,44,64
5,2,10,12,0,2,37,100,43,94
2,2,6,4,0,8,39,50,88,88
12,6,16,17,0,2,43,25,18,33
8,1,10,13,0,5,40,100,90,95
5,4,9,15,0,4,37,75,78,81
25,15,29,35,0,2,35,0,19,14
18,9,20,21,0,2,5,100,75,95
8,3,10,18,0,11,15,100,55,95
9,6,10,20,0,2,32,50,70,75
15,8,21,30,0,1,28,0,23,18
5,4,13,6,0,10,21,100,100,95
6,1,8,6,0,9,4,100,59,99
5,1,9,9,0,2,48,0,21,70
10,4,15,14,0,2,15,100,85,95
5,3,10,13,0,2,26,33,85,86
6,6,6,19,0,2,35,0,8,8
6,3,10,14,0,2,46,33,40,32
14,3,16,29,0,0,41,66,64,97
14,13,17,20,0,2,19,7,23,23
8,5,11,13,0,2,16,66,92,95
4,3,7,11,0,2,21,33,66,66
4,3,5,7,0,10,35,0,20,20
7,4,8,10,0,2,35,25,35,44
5,2,7,6,0,1,5,100,86,95
7,2,13,16,0,2,15,0,33,39
12,8,18,23,0,3,49,37,36,50
6,5,7,11,0,2,5,60,79,83
12,10,16,22,0,2,5,90,87,91
3,1,6,9,0,8,12,100,96,94
14,8,21,19,0,4,48,85,56,86
6,4,7,9,0,3,35,0,38,43
5,1,7,7,0,4,48,100,50,91
12,10,15,14,0,2,26,90,86,88
8,5,10,20,0,2,34,40,62,73
4,3,4,4,0,9,32,100,98,99
9,2,16,15,0,2,2,100,70,82
2,2,3,3,0,0,5,100,98,98
2,0,3,3,0,2,16,0,32,0
5,3,7,10,0,2,1,33,59,53
3,3,5,5,0,2,11,0,51,51
3,3,8,10,0,5,25,100,89,89
6,4,6,9,0,11,10,50,57,58
15,10,21,18,0,1,10,0,23,29
7,3,9,10,0,9,35,100,66,92
10,9,13,11,0,4,5,0,33,33
7,4,17,9,0,3,4,75,64,76
10,3,14,17,0,10,5,66,54,80
5,5,9,12,0,2,19,20,60,60
7,4,10,13,0,2,10,25,71,63
15,10,19,18,0,2,10,60,71,77
14,4,18,23,0,2,5,0,51,44
9,4,18,15,0,2,39,25,55,72
7,4,7,10,0,0,18,0,18,21
9,7,11,17,0,3,10,42,83,80
6,1,10,12,0,2,4,100,53,97
40,30,43,45,0,6,10,3,14,17
6,2,10,15,0,1,44,100,53,80
20,6,25,28,0,6,15,83,42,87
9,5,10,14,0,9,36,40,62,68
6,5,8,7,0,2,5,0,21,22
27,13,31,33,0,5,6,38,56,70
3,2,5,4,0,8,44,0,35,46
11,4,20,14,0,5,15,100,74,88
12,10,20,15,0,11,44,33,45,45
11,5,15,19,0,4,5,100,73,85
4,2,5,5,0,0,25,100,61,93
8,7,14,13,0,10,32,42,52,52
15,8,20,17,0,2,35,0,23,25
13,3,26,14,0,3,15,0,27,33
28,12,34,40,0,3,10,0,14,11
7,3,11,7,0,6,35,66,79,80
1,1,3,7,0,7,26,100,104,104
3,3,5,6,0,0,11,100,96,96
26,13,38,31,0,2,35,76,74,89
5,4,5,5,0,2,35,75,72,72
7,6,14,16,0,5,49,83,90,93
5,4,8,10,0,2,11,25,46,46
5,4,7,13,0,1,5,75,86,93
6,5,8,11,0,0,48,0,37,37
15,8,19,35,0,2,35,12,7,9
12,3,16,22,0,5,35,33,37,55
7,5,8,7,0,2,10,25,47,58
7,3,8,19,0,1,43,66,45,80
8,7,8,10,0,2,44,28,37,42
9,8,17,12,0,3,35,37,42,52
6,5,7,10,0,11,49,0,4,4
6,3,7,10,0,2,44,0,13,16
3,3,16,4,0,3,44,33,68,68
3,2,4,12,0,2,40,100,98,98
12,11,25,14,0,3,10,0,27,27
5,2,7,10,0,2,23,0,3,2
5,3,5,5,0,6,44,100,83,94
8,2,17,19,0,3,35,50,49,59
11,5,16,28,0,2,7,40,56,70
13,8,17,24,0,2,5,37,57,66
4,3,8,7,0,2,5,66,84,76
9,9,10,14,0,5,35,22,50,50
7,4,8,10,0,3,17,0,44,57
10,6,15,14,0,1,47,50,63,76
9,1,10,10,0,2,37,0,40,65
5,3,7,5,0,9,35,66,62,84
10,8,13,18,0,1,44,37,76,75
12,12,15,23,0,9,44,33,51,51
13,7,15,14,0,3,10,83,63,89
4,3,4,4,0,4,44,66,77,90
14,7,15,16,0,8,17,14,43,46
7,2,10,15,0,7,24,100,58,93
3,3,4,4,0,1,11,66,88,88
2,1,4,13,0,5,48,0,5,0
19,11,23,29,0,6,35,0,19,23
12,6,14,24,0,2,21,16,36,41
9,7,11,18,0,3,35,100,95,97
4,10,6,16,0,3,19,75,89,89
10,8,12,14,0,2,10,25,41,42
5,1,7,9,0,2,23,100,98,98
9,8,12,16,0,4,35,75,73,75
6,3,10,6,0,9,36,66,72,76
20,6,21,31,0,2,5,100,71,99
4,3,8,9,0,2,37,100,59,92
9,4,12,12,0,5,6,66,68,90
10,8,12,35,0,2,5,62,61,65
10,5,12,16,0,2,49,50,58,82
7,5,7,15,0,5,5,0,22,23
13,12,15,13,0,2,15,0,53,53
9,3,19,13,0,7,5,0,15,27
10,3,13,23,0,11,4,100,55,95
4,3,7,4,0,11,38,100,78,96
7,2,10,14,0,2,49,50,75,84
10,7,15,12,0,2,35,100,94,96
8,7,11,12,0,4,3,42,70,77
5,2,7,13,0,6,5,100,38,96
3,3,11,4,0,5,5,100,98,98
17,10,20,19,0,6,5,10,49,65
4,2,6,11,0,2,15,100,67,92
11,7,12,14,0,2,32,100,79,89
7,5,10,13,0,6,4,80,66,66
6,1,12,20,0,2,44,0,13,0
5,3,10,6,0,2,44,33,66,70
24,9,26,39,0,2,48,66,57,58
5,2,9,15,0,2,5,100,55,81
6,5,7,8,0,3,39,80,85,88
12,8,15,20,0,2,18,0,15,15
10,5,14,11,0,10,5,80,81,96
4,2,5,6,0,4,44,50,63,76
10,5,39,18,0,5,10,20,34,31
15,6,20,23,0,3,7,33,51,70
2,2,6,6,0,8,20,0,5,5
8,6,11,12,0,2,6,83,76,87
2,1,13,5,0,2,49,0,3,15
8,6,9,19,0,4,15,16,66,69
7,2,8,11,0,2,35,50,24,55
35,27,38,53,0,7,7,40,52,61
5,5,7,10,0,10,19,60,62,62
10,3,10,12,0,2,11,33,40,31
4,2,7,12,0,2,5,100,90,98
3,3,5,11,0,4,5,100,97,97
7,2,9,21,0,8,34,0,35,24
7,3,15,10,0,11,35,33,59,65
12,5,15,20,0,2,11,100,67,93
6,3,9,14,0,2,37,66,86,86
6,2,6,8,0,2,4,0,50,32
7,3,10,15,0,2,4,0,32,44
2,2,3,2,0,11,29,0,47,47
8,3,11,11,0,4,35,66,31,41
8,4,14,33,0,11,42,100,89,96
2,1,6,2,0,1,6,100,104,106
3,3,4,5,0,5,32,33,45,45
19,10,21,44,0,6,17,40,35,58
8,3,12,10,0,2,37,100,47,92
8,6,13,9,0,2,24,100,94,102
9,5,13,13,0,6,48,75,36,64
6,3,7,10,0,11,12,33,39,27
11,3,14,22,0,7,6,33,44,59
7,2,10,16,0,2,3,50,60,92
5,5,6,7,0,3,47,0,49,49
10,2,14,12,0,7,16,100,68,98
12,6,13,13,0,2,48,66,66,93
6,4,9,11,0,7,44,0,6,8
19,7,21,37,0,4,35,85,57,91
8,2,15,10,0,4,19,100,51,97
9,6,12,19,0,3,34,0,27,32
7,4,8,15,0,6,36,25,16,26
3,1,3,3,0,2,11,0,38,19
4,3,7,5,0,2,31,66,68,86
2,1,6,19,0,8,11,0,32,5
11,6,12,13,0,2,3,66,52,76
10,8,12,30,0,11,5,50,62,64
4,3,4,6,0,2,35,100,88,99
9,4,10,12,0,0,46,50,53,63
16,6,22,26,0,2,7,83,79,90
16,10,17,16,0,11,19,30,21,27
11,10,16,15,0,2,21,90,74,93
7,5,12,7,0,9,11,20,57,53
5,3,14,15,0,4,23,33,18,17
2,2,3,2,0,0,33,50,59,59
4,3,5,8,0,0,15,100,86,98
15,12,19,22,0,2,3,25,40,44
7,3,10,22,0,0,32,0,7,8
9,8,14,11,0,10,28,62,51,54
10,6,11,15,0,4,12,0,31,31
10,4,14,26,0,2,37,25,48,58
9,5,12,11,0,2,28,100,91,92
9,6,10,21,0,2,35,100,83,99
6,6,10,10,0,5,46,66,41,41
13,7,15,23,0,11,36,0,23,25
9,5,11,10,0,4,35,0,24,17
5,3,6,5,0,9,15,0,39,54
8,5,9,13,0,5,11,20,52,50
14,20,20,22,0,2,35,92,94,94
2,1,12,3,0,11,36,100,80,85
4,1,4,9,0,0,10,100,42,92
16,2,22,37,0,2,16,0,78,0
5,2,13,17,0,2,44,0,0,0
9,3,13,10,0,6,24,100,61,99
8,8,8,12,0,4,44,25,14,14
4,4,13,6,0,11,35,100,96,96
4,4,4,6,0,5,35,75,66,66
8,5,11,13,0,2,26,60,77,87
8,4,10,11,0,2,5,75,70,80
6,4,11,12,0,2,20,75,85,81
5,2,7,15,0,1,39,50,40,40
5,3,15,6,0,6,35,33,54,54
29,17,31,32,0,4,5,5,24,30
11,9,15,17,0,6,21,100,95,99
5,3,7,14,0,2,16,100,95,99
14,9,16,25,0,2,5,12,37,31
13,10,15,14,0,3,20,50,62,76
13,8,23,22,0,8,28,75,67,77
3,1,8,3,0,11,43,100,23,99
9,5,14,17,0,2,15,20,34,39
13,5,23,20,0,2,5,0,3,4
2,1,5,5,0,9,12,100,88,97
16,6,19,24,0,2,5,50,64,75
7,5,11,10,0,11,35,60,40,42
5,4,9,11,0,2,46,0,22,22
13,3,24,23,0,3,28,100,78,98
3,4,10,6,0,5,30,100,75,101
2,2,5,3,0,5,44,0,34,34
6,6,12,7,0,9,15,66,68,68
4,2,5,6,0,2,5,100,92,97
5,4,8,10,0,6,32,25,26,27
9,5,11,14,0,5,10,20,51,58
4,2,5,4,0,3,15,50,72,86
6,2,6,9,0,1,32,100,83,119
1,1,8,16,0,1,11,0,0,0
3,3,4,3,0,11,25,33,64,64
4,3,9,5,0,5,11,0,52,54
5,3,9,13,0,2,7,66,74,75
9,4,11,11,0,6,15,75,60,77
6,3,9,6,0,6,23,66,42,79
3,2,3,4,0,2,35,100,97,99
7,5,9,11,0,6,10,0,17,20
7,3,10,14,0,5,5,100,62,95
8,2,19,12,0,3,11,50,48,80
6,6,7,14,0,1,6,33,66,66
2,6,3,14,0,3,5,100,81,81
2,2,9,5,0,6,26,50,64,64
10,5,12,29,0,2,4,80,72,95
6,4,18,11,0,3,35,0,29,30
11,3,13,19,0,11,10,66,63,80
