n n n n n n n n n n n n
10 11 9 10 30 39 4 2 0 1 4 0
13 11 9 1 19 39 4 2 5 0 4 0
20 9 13 8 12 11 4 0 1 0 4 0
23 11 9 8 19 39 4 0 1 0 4 0
19 11 9 14 19 39 4 2 0 1 4 0
1 11 9 8 14 39 4 4 1 0 4 0
28 10 16 10 11 39 5 2 0 1 4 1
6 11 9 3 19 39 4 4 1 1 2 0
13 15 10 8 19 39 4 4 1 0 4 0
2 7 12 0 19 39 0 4 1 1 4 0
23 11 9 1 19 39 4 4 1 0 4 0
19 12 14 10 30 39 6 4 1 0 4 0
10 11 9 1 19 39 4 0 4 1 4 0
28 11 9 8 19 39 4 0 1 0 2 0
19 9 13 10 19 39 6 2 0 1 4 1
17 11 9 0 19 39 0 2 0 1 4 0
25 0 6 10 34 39 4 0 4 1 4 1
2 15 10 0 15 39 0 4 3 0 4 0
8 9 13 10 20 39 2 4 3 0 2 0
7 1 7 8 19 23 4 4 1 0 2 0
0 1 7 12 19 39 6 4 3 0 4 0
21 9 13 10 24 39 4 0 1 0 4 0
19 11 9 3 14 39 4 0 1 1 4 0
28 11 9 0 14 39 0 2 0 1 2 0
26 9 13 10 22 26 4 4 1 0 4 0
16 7 12 4 24 39 4 0 4 0 2 0
22 14 15 10 30 39 5 2 0 1 4 1
39 15 10 10 17 39 6 2 0 1 4 0
8 11 9 4 19 39 4 2 0 1 4 0
30 11 9 3 19 39 4 6 4 0 2 0
1 11 9 7 19 39 4 4 3 0 4 0
8 11 9 1 19 39 4 2 5 0 2 0
2 15 10 0 19 39 0 4 2 0 2 0
13 5 4 5 17 26 4 2 0 1 4 0
13 11 9 8 19 39 4 4 1 1 4 0
23 7 12 1 14 39 2 2 5 0 4 0
13 15 10 4 24 39 6 2 0 1 4 1
8 11 9 3 19 39 6 2 0 1 4 0
0 0 6 6 9 39 4 4 3 1 4 0
0 11 9 1 9 39 4 4 3 0 4 0
15 9 13 10 19 39 5 4 3 1 4 0
6 9 13 1 19 39 5 4 1 0 4 0
17 15 10 3 22 39 6 2 0 1 4 0
10 11 9 3 19 39 4 0 1 1 4 0
10 6 5 14 19 26 4 2 2 1 4 0
7 15 10 0 19 39 0 4 4 0 4 0
17 9 13 7 19 39 4 2 0 1 4 1
20 11 9 3 19 39 4 2 0 1 4 0
13 15 10 13 19 39 4 4 3 0 2 0
38 9 13 0 4 39 0 2 0 1 4 0
13 11 9 8 14 26 4 2 0 1 4 0
22 15 10 1 17 39 4 2 2 0 4 1
1 11 9 12 24 39 4 4 3 1 4 0
10 15 10 8 19 39 2 2 0 1 4 0
18 8 11 13 19 39 2 0 4 1 1 0
2 15 10 8 7 39 4 4 3 0 4 0
8 15 10 13 19 39 4 4 1 0 4 0
2 15 10 0 19 39 0 4 3 0 4 0
11 8 11 10 19 11 4 4 4 0 4 0
18 9 13 4 26 39 2 2 0 1 4 0
0 1 7 8 9 39 4 4 3 0 4 0
3 15 10 13 19 39 4 4 2 0 4 0
15 10 16 10 19 39 7 0 1 0 4 1
6 15 10 11 19 29 2 4 1 1 4 0
8 9 13 0 12 39 0 2 0 1 4 0
2 15 10 8 19 39 4 4 3 1 4 0
21 9 13 10 24 39 2 2 0 1 4 0
4 7 12 7 9 39 4 4 3 1 4 0
6 9 13 4 30 0 4 4 1 1 4 0
5 15 10 11 30 39 4 4 1 1 4 0
8 7 12 10 19 39 4 2 0 1 4 0
23 9 13 10 18 39 4 2 0 1 4 1
8 11 9 3 19 39 4 2 0 1 4 0
2 11 9 1 19 39 4 4 1 1 4 0
9 11 9 6 19 39 4 0 1 1 4 0
18 9 13 4 19 39 4 2 0 1 4 1
19 15 10 12 30 39 5 2 0 1 4 1
9 11 9 5 19 39 4 4 3 0 4 0
27 5 4 8 4 39 4 6 1 0 4 0
28 11 9 3 19 39 4 2 0 1 4 0
16 11 9 3 19 39 4 2 0 1 4 0
4 11 9 1 19 39 4 4 1 0 4 0
20 11 9 8 19 39 4 0 4 0 4 0
37 14 15 10 13 39 6 2 0 1 4 1
6 9 13 4 18 39 6 0 1 1 4 0
19 15 10 1 19 39 1 4 3 1 4 0
21 14 15 4 24 39 4 2 0 1 4 1
4 15 10 6 19 39 4 4 1 1 4 0
2 11 9 8 19 39 2 4 4 0 2 0
0 1 7 8 7 29 4 4 3 1 4 0
6 9 13 4 19 39 4 4 1 0 4 0
5 11 9 6 17 39 4 4 1 1 4 0
19 11 9 9 14 39 4 4 4 0 2 0
24 15 10 4 19 39 4 4 1 0 2 0
25 15 10 3 22 39 4 2 0 1 4 1
16 11 9 12 19 39 4 2 0 1 4 1
4 6 5 7 17 26 4 4 2 1 4 0
0 0 6 8 8 39 4 4 3 1 4 0
17 11 9 3 19 39 4 2 0 1 4 0
30 2 8 10 19 39 4 3 1 1 4 0
27 15 10 1 18 39 4 6 4 0 4 1
2 15 10 3 17 39 7 4 3 1 4 0
18 15 10 12 19 39 4 2 0 1 4 1
21 7 12 8 21 39 4 0 1 1 4 0
19 14 15 5 23 39 4 0 4 1 4 0
13 11 9 5 43 39 6 4 1 1 4 0
12 11 9 4 27 39 4 4 1 0 4 0
6 9 13 14 19 39 2 4 1 0 4 0
7 15 10 12 19 19 4 4 1 1 3 0
1 11 9 6 4 39 4 4 3 1 4 0
31 9 13 12 24 39 6 2 0 1 4 1
35 11 9 0 19 39 0 0 1 0 4 0
35 7 12 0 2 22 0 6 1 0 4 0
13 8 11 11 19 11 7 3 3 0 4 0
2 2 8 8 17 39 4 4 3 1 4 0
7 9 13 11 24 39 7 2 0 1 4 0
28 11 9 12 18 39 4 2 5 0 4 0
21 11 9 12 19 39 4 2 0 1 4 0
15 15 10 4 28 39 4 0 4 0 4 0
14 11 9 3 21 39 4 2 0 1 4 0
22 7 12 10 19 39 2 0 1 0 4 0
12 9 13 10 19 39 4 4 1 0 4 0
19 9 13 4 24 39 6 0 4 1 4 0
14 15 10 3 18 39 5 2 0 1 4 0
25 7 12 4 27 39 4 0 4 0 4 1
17 9 13 10 5 9 4 4 3 0 4 0
10 0 6 3 19 0 4 5 4 0 2 0
26 10 16 10 35 0 7 2 0 1 1 1
31 15 10 12 14 39 4 2 0 1 4 0
2 6 5 7 23 26 4 4 1 1 4 0
30 12 14 0 14 39 0 2 0 1 4 1
19 9 13 11 19 39 2 2 0 1 4 1
17 15 10 1 19 39 4 4 4 0 2 0
12 11 9 4 30 39 6 2 0 1 4 0
13 6 5 14 19 39 4 2 0 1 4 0
23 11 9 3 22 26 4 4 4 0 4 0
19 9 13 4 36 2 4 2 0 1 4 1
1 2 8 8 9 39 4 4 3 1 4 0
30 11 9 0 19 39 0 2 0 1 4 1
30 6 5 4 32 39 4 6 1 1 2 0
2 11 9 12 19 39 4 4 1 0 4 0
19 11 9 14 19 39 4 2 0 1 4 0
14 9 13 4 24 39 4 2 0 1 4 1
7 9 13 10 19 39 4 2 5 0 4 1
15 9 13 10 17 39 2 2 0 1 4 0
10 11 9 7 19 39 4 4 4 0 2 0
26 15 10 1 17 39 2 3 4 0 2 0
32 11 9 10 11 39 4 6 1 0 4 0
11 11 9 1 19 39 4 5 4 1 4 0
1 15 10 0 30 39 0 4 3 1 4 0
28 15 10 8 19 39 4 0 4 0 2 0
19 7 12 3 27 39 4 2 0 1 4 0
18 8 11 4 19 39 4 2 0 1 4 0
9 15 10 8 19 39 4 5 4 0 2 0
9 11 9 7 19 39 1 4 4 0 4 0
15 15 10 12 22 39 4 2 5 0 4 1
1 2 8 12 8 39 4 4 3 0 4 0
26 11 9 8 19 39 4 0 4 0 4 0
24 6 5 4 19 39 2 2 0 1 4 0
34 12 14 10 8 0 4 2 0 1 4 0
35 11 9 8 8 39 4 6 1 0 4 0
30 15 10 12 19 39 4 2 0 1 4 1
30 11 9 8 19 39 7 2 0 1 4 0
15 11 9 8 19 39 4 0 4 0 4 0
19 7 12 4 19 39 1 4 1 1 4 0
8 15 10 1 24 39 4 2 0 1 2 0
10 15 10 8 19 39 4 2 0 1 4 0
11 15 10 7 19 39 4 2 0 1 2 1
8 11 9 7 19 39 4 4 1 0 4 0
32 1 7 4 17 39 5 2 0 1 4 1
0 15 10 12 17 39 4 4 3 0 4 0
3 11 9 5 19 39 4 4 3 1 4 0
8 9 13 1 19 39 4 2 0 1 4 1
18 9 13 7 19 39 4 2 0 1 4 1
21 15 10 10 9 39 4 0 4 0 4 0
23 11 9 1 22 39 1 0 1 1 4 0
24 9 13 4 9 3 6 2 0 1 1 1
21 11 9 1 19 39 1 3 4 0 4 0
5 9 13 1 19 39 4 4 3 0 4 0
16 9 13 12 24 39 4 2 0 1 4 1
13 11 9 3 19 39 4 4 1 1 4 0
26 0 6 14 22 39 4 2 0 1 2 0
34 11 9 1 18 39 4 4 1 0 4 0
13 15 10 1 22 39 4 0 1 1 4 0
20 11 9 12 26 39 4 5 1 0 4 0
13 11 9 0 19 39 0 4 4 0 4 0
5 9 13 12 7 39 4 4 1 0 4 0
1 6 5 5 7 26 4 4 2 1 4 0
4 5 4 7 19 39 4 5 3 1 4 0
8 15 10 12 12 39 6 4 3 1 4 0
0 1 7 1 7 39 4 4 3 1 4 0
7 9 13 1 19 39 4 4 3 1 4 0
11 8 11 1 22 39 4 2 0 1 4 0
12 15 10 12 22 39 4 2 0 1 4 0
4 15 10 11 19 39 2 2 0 1 2 0
17 11 9 1 17 39 4 2 5 0 4 1
2 11 9 7 19 0 4 4 1 1 2 0
26 12 14 4 19 39 4 0 4 1 4 1
3 15 10 1 17 39 4 4 3 0 2 0
2 15 10 8 24 39 4 4 3 1 4 0
18 11 9 8 19 39 4 0 4 0 4 0
14 7 12 3 19 39 4 4 1 1 4 0
24 6 5 12 12 39 4 6 4 0 2 0
6 15 10 12 23 39 4 5 3 1 0 0
28 15 10 11 19 39 4 2 0 1 4 1
4 11 9 4 19 39 4 4 1 1 4 0
24 3 2 14 24 39 4 2 0 1 4 0
12 11 9 3 19 39 4 0 4 1 4 0
16 11 9 12 31 39 5 2 0 1 4 0
9 11 9 7 19 39 4 2 0 1 4 0
22 11 9 10 19 39 4 6 4 0 2 0
27 6 5 12 27 39 4 2 0 1 2 1
5 1 7 13 19 39 4 2 0 1 4 0
4 11 9 7 19 39 4 2 0 1 4 0
21 9 13 4 24 39 4 4 1 1 4 0
11 15 10 12 30 39 4 0 1 0 4 0
13 15 10 3 19 0 4 2 0 1 1 0
17 9 13 12 22 19 5 2 2 1 1 0
2 15 10 12 9 39 4 4 2 1 4 0
15 9 13 10 37 39 2 2 0 1 4 1
6 15 10 1 19 39 4 2 5 0 4 0
12 0 6 3 19 39 4 2 0 1 4 0
10 9 13 12 19 39 4 4 1 0 4 0
27 15 10 3 19 39 7 0 1 0 4 0
17 7 12 13 19 39 4 2 0 1 1 0
15 7 12 4 27 39 4 2 0 1 4 1
25 15 10 14 27 39 4 0 1 1 4 0
7 15 10 1 19 39 4 0 1 0 4 0
10 11 9 3 19 39 4 2 0 1 4 0
21 11 9 12 24 39 4 2 0 1 4 1
23 11 9 3 19 39 4 2 0 1 4 0
16 0 6 14 30 39 4 2 0 1 4 0
1 11 9 5 19 39 4 4 3 1 4 0
10 11 9 3 20 39 4 0 3 0 4 0
2 15 10 0 19 39 0 4 4 1 4 0
5 9 13 10 15 39 4 2 5 0 4 0
18 1 7 12 21 39 4 0 4 0 4 0
2 15 10 10 19 39 4 4 3 1 4 0
19 0 6 8 18 3 4 3 1 1 1 0
15 11 9 12 24 39 4 2 0 1 4 0
11 11 9 6 19 39 4 4 1 1 4 0
1 11 9 6 17 39 4 4 3 1 4 0
6 11 9 3 19 39 4 2 0 1 4 1
24 6 5 14 19 39 4 2 0 1 4 0
19 8 11 7 19 39 4 0 4 1 4 0
4 9 13 0 19 39 0 4 3 1 4 0
15 15 10 7 19 30 4 4 2 1 1 0
8 11 9 6 19 39 4 2 0 1 4 0
24 12 14 4 22 39 4 2 0 1 4 1
10 6 5 6 19 39 4 2 0 1 4 0
3 15 10 4 19 39 4 2 5 0 4 0
18 15 10 8 17 39 4 0 4 0 2 0
8 15 10 12 19 39 4 0 4 0 0 0
33 15 10 1 9 39 4 0 1 0 4 0
15 9 13 3 19 39 4 2 0 1 4 0
13 11 9 10 24 39 4 2 0 1 4 1
11 11 9 6 19 39 4 2 5 0 4 0
0 1 7 3 9 39 4 4 3 1 4 0
17 9 13 12 30 39 4 4 1 1 4 1
19 9 13 10 24 39 4 2 0 1 4 1
0 1 7 8 9 39 4 4 1 1 4 0
29 5 4 7 19 31 4 2 0 1 4 0
31 12 14 13 19 39 4 2 0 1 4 0
17 7 12 12 19 39 4 2 0 1 4 0
8 6 5 3 19 26 4 2 0 1 3 0
10 11 9 14 19 39 4 2 0 1 4 0
17 15 10 12 19 39 4 2 0 1 0 0
2 6 5 4 19 26 4 4 2 0 4 0
8 15 10 5 36 39 4 4 2 1 2 0
13 11 9 14 22 39 4 2 0 1 4 0
10 15 10 0 19 39 0 0 4 0 4 0
21 9 13 10 19 39 6 2 0 1 4 1
32 11 9 8 8 39 4 6 4 0 4 0
12 14 15 10 27 39 4 2 0 1 4 1
6 9 13 3 19 39 4 2 0 1 4 0
10 11 9 12 22 39 4 2 0 1 4 1
0 2 8 12 9 39 4 4 3 0 4 0
16 12 14 10 24 39 2 2 0 1 4 0
14 9 13 4 19 39 4 4 1 1 4 0
19 11 9 7 19 39 4 2 0 1 4 0
0 15 10 0 19 39 0 4 3 1 4 0
10 15 10 8 18 8 4 5 4 0 4 0
7 11 9 6 19 0 4 4 1 1 4 0
20 11 9 10 19 39 4 0 4 0 0 0
8 7 12 1 9 39 4 2 5 0 2 0
13 7 12 10 19 39 4 2 0 1 4 0
2 11 9 12 14 39 4 4 3 1 4 0
18 9 13 10 19 39 4 4 1 1 4 0
10 11 9 12 9 39 4 3 1 1 4 0
30 11 9 0 2 39 0 2 0 1 2 0
8 15 10 3 19 39 4 2 0 1 4 0
19 15 10 3 19 39 4 2 0 1 4 1
0 11 9 0 30 39 0 4 3 0 4 0
8 8 11 11 28 39 2 4 1 1 4 1
6 9 13 10 19 39 4 4 3 0 4 0
2 15 10 7 9 39 4 2 0 1 4 0
3 15 10 0 17 39 0 2 5 0 4 0
21 15 10 3 22 39 5 2 0 1 4 1
12 15 10 4 24 39 4 2 0 1 4 0
20 11 9 3 19 39 4 2 0 1 4 1
13 15 10 14 19 39 2 2 0 1 4 0
13 8 11 10 23 39 4 2 0 1 4 1
6 11 9 3 19 39 4 0 1 1 4 0
0 11 9 0 19 39 0 4 3 1 4 0
26 15 10 3 22 39 1 2 0 1 4 0
20 7 12 12 24 39 4 2 0 1 4 1
28 11 9 3 19 39 4 5 4 0 0 0
36 11 9 1 2 39 4 6 4 0 4 0
24 11 9 13 19 10 1 2 0 1 4 1
15 11 9 10 19 39 4 0 4 0 4 0
14 6 5 6 19 39 4 2 0 1 4 0
10 15 10 13 24 4 4 5 4 0 4 0
1 15 10 0 19 39 0 4 3 1 4 0
7 11 9 1 19 39 4 4 1 1 4 0
39 0 6 8 0 39 4 0 1 0 4 0
15 9 13 1 19 39 4 2 0 1 4 1
12 8 11 12 19 39 4 0 1 1 4 0
12 11 9 3 24 39 6 0 1 1 4 0
16 15 10 12 19 39 4 2 0 1 4 1
14 15 10 12 24 39 4 4 1 1 4 0
8 0 6 3 17 39 6 2 0 1 4 1
19 11 9 4 24 39 6 2 0 1 4 0
19 11 9 3 19 39 4 0 1 0 4 0
15 9 13 10 30 39 4 2 0 1 4 1
8 9 13 4 19 39 1 2 0 1 4 1
15 7 12 11 30 39 4 2 0 1 2 0
9 11 9 4 30 39 4 4 3 1 4 0
22 12 14 4 35 39 2 0 1 0 4 0
9 9 13 10 19 39 7 4 1 0 4 0
6 15 10 3 22 39 4 2 0 1 4 0
6 15 10 6 12 39 4 4 1 1 2 0
7 9 13 10 9 39 4 4 1 0 4 0
2 11 9 8 14 39 4 4 3 0 2 0
27 9 13 4 19 39 2 0 1 1 4 0
26 12 14 10 19 39 2 0 1 0 4 0
3 11 9 0 19 39 0 4 1 0 4 0
21 13 1 8 19 8 4 5 4 0 4 0
13 15 10 12 27 39 5 0 4 1 1 0
23 2 8 14 19 39 4 2 0 1 4 0
15 7 12 14 23 39 2 4 1 1 4 0
17 11 9 14 35 39 4 2 0 1 4 1
14 12 14 10 19 0 4 2 0 1 1 0
23 11 9 7 19 39 2 2 0 1 4 0
17 11 9 10 19 39 7 2 0 1 4 0
18 12 14 10 19 39 4 2 0 1 4 1
12 11 9 4 24 39 4 0 4 0 4 0
15 11 9 10 19 39 4 2 0 1 4 1
15 0 6 8 5 39 4 5 3 0 2 0
20 5 4 3 19 0 5 2 0 1 4 0
4 13 1 8 7 39 4 4 3 0 4 0
6 1 7 7 19 39 4 2 0 1 4 0
5 11 9 10 19 39 2 4 3 0 2 0
8 15 10 6 20 39 4 5 1 1 2 0
8 11 9 7 22 39 4 4 1 1 4 0
27 9 13 1 19 3 7 2 0 1 1 0
13 8 11 12 19 39 5 2 0 1 4 1
15 9 13 12 23 39 4 2 0 1 4 1
13 12 14 4 19 39 4 4 1 0 4 1
19 11 9 0 19 39 0 2 0 1 4 0
2 15 10 12 7 39 4 4 3 0 4 0
5 15 10 1 19 39 7 2 5 0 2 0
30 11 9 1 19 39 7 6 4 0 0 0
28 11 9 1 7 39 4 2 0 1 4 0
7 11 9 6 19 39 4 4 3 1 4 0
4 15 10 1 19 39 4 4 4 0 4 0
20 11 9 7 19 5 4 2 0 1 4 1
8 11 9 14 40 39 4 1 0 1 4 0
21 6 5 8 9 39 6 0 1 0 4 0
16 9 13 10 17 39 2 0 4 0 4 0
10 15 10 4 19 39 4 4 1 0 2 0
2 15 10 0 19 39 0 4 3 1 4 0
15 10 16 10 9 39 4 2 5 0 4 1
10 15 10 6 7 39 4 0 1 1 4 0
21 9 13 12 19 39 4 0 1 1 2 1
4 15 10 12 19 39 4 4 3 0 4 0
22 8 11 13 18 39 4 2 0 1 4 1
9 11 9 11 19 39 7 4 2 1 1 0
4 8 11 3 27 39 4 2 0 1 4 1
12 11 9 8 19 39 4 2 0 1 4 0
22 11 9 11 19 39 2 2 0 1 4 0
15 6 5 6 24 39 4 0 1 1 4 0
23 5 4 8 23 5 4 2 0 1 4 0
18 11 9 5 40 39 4 2 0 1 4 0
17 9 13 10 24 39 4 2 0 1 4 1
15 11 9 10 19 39 4 2 0 1 4 0
10 5 4 5 19 26 4 4 1 1 4 1
9 12 14 4 19 39 4 4 1 1 4 1
15 15 10 10 19 39 6 2 5 0 4 1
7 14 15 10 19 39 2 2 0 1 4 0
1 2 8 10 12 37 4 4 1 0 1 0
12 8 11 3 24 39 4 2 0 1 4 0
18 9 13 10 30 39 4 2 0 1 4 0
15 9 13 1 19 9 6 2 0 1 4 0
2 15 10 1 17 39 4 4 3 0 4 0
26 11 9 3 23 39 4 0 4 1 2 1
8 5 4 14 17 39 4 5 1 1 4 0
14 11 9 12 27 39 4 2 0 1 4 1
39 11 9 12 9 39 4 2 0 1 4 0
0 1 7 8 7 39 4 4 3 1 4 0
42 12 14 0 19 31 0 2 0 1 4 1
2 15 10 12 14 39 4 4 3 1 4 0
5 7 12 13 14 39 4 4 1 1 4 0
6 9 13 12 22 39 4 2 0 1 4 0
1 15 10 12 9 39 4 4 3 0 4 0
2 15 10 12 19 39 4 2 5 0 0 0
1 15 10 8 9 39 4 4 3 1 4 0
17 15 10 8 19 39 4 4 1 1 4 0
7 0 6 3 17 39 4 2 0 1 4 0
20 15 10 3 19 20 6 2 0 1 4 1
28 15 10 8 15 39 4 0 4 0 4 0
22 11 9 3 19 39 4 2 0 1 4 1
21 11 9 4 40 39 5 2 0 1 4 0
10 11 9 11 19 39 2 2 0 1 4 0
6 7 12 12 19 39 4 4 1 0 4 0
19 10 16 10 14 39 4 4 1 1 4 1
4 5 4 12 19 39 4 4 3 1 4 0
9 11 9 1 19 39 4 2 5 0 4 1
4 4 3 5 19 26 4 4 2 1 2 0
8 11 9 4 19 39 4 4 1 1 4 0
4 11 9 7 14 39 4 4 3 1 4 0
4 9 13 1 14 39 4 4 1 0 4 0
7 15 10 4 22 23 4 4 1 0 2 0
31 11 9 0 19 39 0 2 0 1 4 0
13 15 10 6 24 39 1 2 0 1 4 0
28 5 4 14 19 39 7 2 0 1 4 0
23 15 10 4 17 39 4 0 1 0 4 0
17 15 10 3 24 39 4 2 0 1 4 1
15 15 10 7 19 39 4 2 0 1 4 0
6 9 13 10 19 39 4 4 3 0 1 0
15 15 10 3 19 39 4 4 1 1 4 0
7 9 13 10 22 39 4 4 1 1 4 0
23 9 13 10 19 39 4 2 0 1 0 1
19 9 13 4 19 39 4 3 4 1 4 0
19 8 11 3 19 39 4 2 0 1 4 0
4 9 13 10 19 39 7 4 1 0 4 0
14 15 10 8 19 39 4 4 1 1 4 0
14 1 7 14 17 26 4 3 3 1 4 0
15 15 10 7 19 39 4 2 0 1 4 0
23 8 11 5 24 39 4 4 1 1 4 0
0 2 8 12 2 39 4 4 3 0 4 0
9 9 13 4 24 39 4 2 0 1 4 0
3 11 9 14 11 39 4 4 3 1 2 0
20 11 9 1 18 39 7 0 4 0 4 0
7 15 10 1 19 39 4 4 1 0 4 0
8 11 9 0 19 39 0 4 4 0 2 0
16 11 9 14 24 39 4 2 0 1 4 1
8 12 14 10 20 39 4 4 1 1 2 0
17 14 15 10 30 39 6 0 4 1 4 1
23 15 10 1 19 39 1 2 0 1 4 0
12 9 13 10 19 39 4 4 1 0 4 0
7 7 12 1 19 39 4 4 3 0 4 0
19 12 14 10 22 39 4 2 0 1 4 1
2 15 10 0 19 39 0 4 3 0 4 0
19 11 9 1 19 39 2 3 4 0 2 0
2 11 9 14 19 39 4 4 3 1 4 0
39 0 6 1 9 39 4 2 0 1 4 0
8 11 9 14 19 39 4 2 2 1 4 0
15 11 9 1 19 39 2 0 4 0 4 0
18 15 10 3 22 39 4 2 0 1 4 1
4 9 13 5 19 39 5 4 1 1 4 0
10 7 12 4 19 39 2 0 1 0 2 0
30 0 6 0 19 39 0 0 1 0 4 0
17 11 9 4 14 39 4 0 1 0 4 1
4 13 1 8 19 25 4 4 1 0 1 0
0 15 10 1 18 39 4 4 3 0 4 0
14 11 9 6 19 39 4 2 0 1 4 0
10 9 13 10 17 39 4 5 1 1 4 0
1 15 10 8 17 35 5 4 3 0 1 0
4 15 10 14 19 39 4 4 1 1 4 0
13 11 9 13 22 39 4 0 3 1 4 0
5 11 9 5 19 39 4 4 3 1 4 0
13 11 9 14 21 0 4 0 4 1 4 0
19 2 8 1 19 39 4 2 5 0 2 1
10 9 13 1 23 39 4 4 1 0 4 0
32 1 7 0 7 39 0 0 1 0 1 0
0 1 7 3 19 39 6 4 3 1 4 0
5 11 9 14 19 26 4 4 4 1 4 0
8 12 14 12 32 0 4 4 1 1 4 0
24 15 10 3 19 39 4 2 0 1 4 0
10 10 16 10 30 39 4 2 0 1 4 1
6 9 13 3 22 39 4 4 1 1 4 0
4 11 9 11 19 39 7 2 0 1 4 0
25 5 4 7 24 39 6 2 0 1 4 0
4 15 10 12 14 39 4 4 1 0 4 0
19 8 11 1 19 39 4 6 1 0 1 0
13 15 10 4 17 39 4 2 5 0 4 1
13 1 7 3 19 39 4 2 0 1 4 1
18 12 14 10 19 39 2 4 1 0 4 0
4 11 9 14 19 39 4 4 4 1 2 0
15 15 10 12 35 39 4 0 3 1 4 0
22 11 9 6 19 39 4 3 4 0 4 0
14 11 9 4 19 39 4 2 5 0 4 1
28 9 13 4 19 39 4 6 4 0 4 0
18 11 9 8 23 39 5 2 0 1 2 0
4 9 13 12 27 39 4 4 3 1 1 0
23 11 9 4 19 39 5 2 0 1 4 1
19 9 13 12 19 39 4 0 1 1 4 1
22 10 16 10 30 39 5 2 0 1 4 1
11 7 12 3 21 39 4 2 0 1 4 0
15 7 12 13 19 39 4 4 1 1 2 0
24 9 13 1 19 39 4 0 4 0 4 0
4 11 9 1 19 39 4 4 3 0 4 0
28 9 13 0 35 39 0 2 0 1 4 0
6 15 10 3 22 39 4 2 0 1 4 0
3 7 12 6 19 39 4 4 3 1 4 0
13 11 9 3 19 39 4 2 0 1 4 0
41 7 12 0 1 39 0 6 1 0 4 0
13 9 13 10 22 11 4 2 0 1 4 1
17 9 13 10 13 39 2 2 5 0 4 0
29 5 4 6 19 39 4 2 0 1 4 0
21 12 14 10 19 39 2 2 0 1 4 1
22 5 4 3 31 0 5 2 0 1 4 1
11 5 4 6 4 39 6 4 4 1 2 0
19 15 10 1 19 39 4 2 0 1 4 0
19 9 13 14 19 39 2 2 0 1 2 0
35 11 9 8 9 39 4 2 0 1 4 0
10 0 6 3 19 39 4 2 0 1 4 1
15 9 13 10 24 39 2 4 1 1 4 1
30 4 3 6 22 39 4 2 0 1 4 0
26 15 10 4 19 39 4 2 0 1 4 1
20 11 9 13 19 39 4 2 0 1 4 0
8 11 9 7 19 39 4 2 0 1 2 0
13 11 9 7 22 39 4 2 0 1 4 0
23 14 15 10 24 39 4 4 1 0 4 1
18 12 14 4 19 39 7 2 0 1 4 1
10 11 9 8 19 39 4 5 4 0 4 0
23 14 15 10 40 39 6 0 1 1 4 1
4 8 11 7 19 39 4 2 0 1 4 0
13 8 11 8 19 39 6 4 3 0 4 0
15 15 10 4 19 39 4 0 1 1 4 0
11 12 14 4 19 39 4 4 3 1 4 0
30 9 13 0 19 39 0 0 4 0 4 0
26 11 9 4 19 0 5 2 0 1 4 0
35 1 7 1 9 39 1 6 1 0 4 0
16 8 11 8 4 39 6 0 4 0 4 0
15 11 9 3 19 39 4 2 0 1 4 0
27 15 10 6 19 39 4 4 3 1 2 0
6 9 13 4 27 39 4 2 0 1 4 0
24 11 9 3 22 39 4 2 0 1 4 1
49 5 4 0 7 39 0 5 1 0 4 0
15 9 13 4 27 39 4 0 1 1 4 0
23 9 13 1 19 39 1 6 1 0 4 0
26 9 13 4 19 33 1 2 0 1 4 1
23 0 6 1 19 39 4 5 4 0 2 0
0 2 8 10 9 39 4 4 3 1 4 0
17 15 10 4 24 39 4 0 1 0 4 0
17 15 10 1 19 39 4 0 3 0 4 0
8 14 15 10 22 11 4 4 4 1 4 1
10 9 13 10 19 39 4 2 0 1 4 1
20 14 15 10 30 0 4 2 0 1 4 1
17 15 10 7 19 39 4 0 1 1 4 0
32 14 15 10 4 39 6 2 0 1 4 1
15 11 9 14 30 39 4 0 1 1 4 1
2 4 3 6 19 26 4 4 1 1 4 0
9 15 10 4 19 39 4 2 0 1 4 0
29 8 11 4 19 39 4 6 4 0 1 1
10 2 8 12 19 39 4 2 0 1 4 1
33 9 13 0 9 39 0 2 0 1 4 0
6 11 9 3 9 39 4 4 3 1 2 0
15 11 9 4 19 39 4 2 5 0 4 0
6 11 9 8 19 39 4 2 5 0 4 1
0 15 10 8 14 39 4 4 3 1 4 0
17 11 9 8 19 39 4 5 1 0 2 0
23 11 9 7 23 39 4 2 0 1 4 1
9 11 9 8 42 39 4 4 1 1 4 0
7 11 9 14 30 39 4 2 0 1 4 0
18 12 14 10 17 39 4 4 1 0 4 0
13 15 10 5 42 39 6 2 0 1 4 0
12 9 13 4 24 39 4 2 0 1 4 1
17 6 5 3 19 39 4 5 4 1 2 0
0 0 6 8 4 39 4 4 3 1 2 0
19 12 14 12 30 39 5 2 0 1 4 1
25 11 9 1 19 39 1 2 0 1 4 1
25 11 9 12 24 39 4 2 0 1 4 0
26 15 10 1 22 11 4 0 1 0 4 0
6 15 10 12 24 39 4 4 4 1 4 0
6 9 13 1 19 26 4 4 3 0 4 0
16 15 10 3 19 39 2 2 0 1 4 0
16 11 9 6 19 0 4 2 0 1 4 0
10 15 10 7 19 39 4 0 4 0 4 0
0 11 9 1 14 39 4 4 3 0 4 0
13 11 9 6 32 39 4 2 0 1 4 0
