n n n n n n n n n n n n
22 4 37 15 9 2 14 0 4 3 0 0
11 7 12 10 15 2 10 0 1 3 0 0
22 4 23 9 12 2 12 0 4 3 0 0
27 4 5 11 8 2 8 0 4 3 0 0
22 7 29 11 8 0 1 3 4 0 0 0
19 4 38 9 12 2 4 0 4 3 0 0
16 4 13 15 9 2 4 3 4 3 0 0
4 4 39 11 8 2 7 0 4 3 0 0
4 4 37 9 12 4 12 1 4 0 0 0
20 4 24 11 8 2 1 5 4 0 0 0
15 6 27 9 12 2 4 0 1 3 0 0
8 4 37 8 10 2 7 0 4 3 0 25
20 4 18 11 8 2 7 0 2 3 0 0
0 4 46 4 2 4 6 3 4 3 0 0
35 4 22 5 3 2 3 0 4 3 0 0
31 4 31 8 10 2 13 0 4 3 0 0
18 4 3 7 11 2 13 0 4 3 0 0
12 4 0 11 8 2 3 0 4 3 0 0
2 4 48 11 8 4 1 3 4 0 0 0
2 7 20 15 9 4 6 3 4 3 0 0
16 2 15 8 10 0 3 4 4 0 0 0
30 4 23 11 8 2 14 0 4 3 0 0
4 4 33 11 8 4 3 1 4 3 0 0
2 4 49 11 8 4 11 3 2 3 0 0
13 7 48 4 2 2 8 0 4 3 0 0
13 2 5 8 10 4 11 1 4 0 0 0
36 4 28 2 7 2 14 0 4 3 41 0
22 1 24 15 9 0 4 1 4 0 0 0
26 4 26 11 8 2 5 0 4 3 0 0
2 4 35 11 8 2 7 0 4 3 0 0
0 4 44 0 5 4 8 3 4 3 0 0
6 4 26 11 8 2 10 1 2 3 0 0
2 0 37 15 9 4 0 3 4 0 0 0
20 4 40 11 8 2 5 0 4 3 27 0
4 4 38 0 5 4 3 1 4 3 0 0
21 4 32 11 8 2 3 0 4 3 0 0
13 4 49 11 8 2 3 0 4 3 0 25
17 7 13 12 13 0 10 1 4 3 0 0
16 2 25 12 13 2 10 0 4 3 0 0
19 4 41 7 11 6 12 4 4 0 0 0
24 4 11 11 8 0 3 1 4 3 22 0
3 2 13 9 12 4 10 3 2 0 0 0
2 4 0 15 9 4 7 1 4 0 11 0
6 4 11 11 8 5 7 1 4 3 0 0
13 4 38 11 8 0 4 1 4 3 0 0
11 4 18 11 8 2 14 0 0 3 0 0
14 4 10 12 13 2 10 0 4 3 0 0
2 0 30 15 9 4 0 3 4 0 0 0
20 4 30 11 8 0 12 4 4 0 0 0
2 4 11 11 8 2 3 0 4 3 0 0
11 4 6 11 8 4 14 1 4 3 0 0
9 2 3 7 11 4 11 4 4 3 0 0
30 4 47 2 7 2 3 0 4 3 0 0
20 4 18 0 5 2 6 0 2 3 0 0
26 2 9 12 13 2 10 0 2 3 0 0
1 7 38 15 9 4 10 3 4 3 0 0
15 4 3 11 8 2 7 0 4 3 0 0
30 4 22 11 8 2 8 0 4 3 0 0
7 4 17 15 9 2 6 0 4 3 0 0
7 4 39 0 5 2 14 0 4 3 0 0
30 0 5 11 8 2 0 0 4 3 0 0
30 4 9 11 8 2 3 0 4 3 0 0
25 4 29 15 9 2 12 0 4 3 0 0
22 5 18 15 9 2 7 0 4 3 0 0
13 2 2 12 13 2 10 5 4 0 0 0
0 0 3 1 6 4 0 3 4 0 0 0
27 4 7 11 8 2 12 5 4 0 0 0
9 4 21 9 12 0 4 1 4 0 0 0
10 7 17 9 12 2 4 5 4 0 0 0
7 4 18 1 6 0 8 4 4 0 0 0
11 4 1 8 10 2 13 0 4 3 0 0
11 4 34 0 5 4 8 3 4 0 0 0
17 4 45 8 10 0 1 1 4 0 0 0
32 4 15 8 10 2 3 0 4 3 0 0
8 4 44 15 9 2 6 0 4 3 0 0
16 0 32 4 2 2 0 0 4 3 0 0
19 4 46 15 9 2 14 0 4 3 0 0
21 4 14 12 13 2 10 0 4 3 0 0
18 4 26 15 9 5 13 1 4 0 0 0
11 1 28 15 9 4 1 1 4 3 0 0
15 4 2 11 8 4 7 1 4 3 0 0
19 4 26 11 8 2 3 0 4 3 0 30
4 4 35 15 9 4 8 3 4 0 0 0
23 4 6 9 12 2 10 0 4 3 0 0
4 4 48 11 8 2 3 0 4 3 18 0
27 4 25 9 12 6 10 4 4 3 42 0
4 4 14 15 9 4 1 1 4 0 0 18
11 4 24 15 9 2 5 0 4 3 0 0
13 4 10 11 8 0 7 1 4 3 28 0
27 5 5 14 14 2 10 0 4 3 0 0
17 4 40 11 8 0 4 4 4 0 0 0
19 5 26 9 12 2 4 0 4 3 0 0
14 4 44 9 12 2 10 0 4 3 45 0
8 2 11 8 10 2 11 0 4 3 39 0
25 4 22 9 12 0 10 1 4 3 0 7
15 4 28 11 8 2 7 0 4 3 0 0
8 4 20 11 8 2 14 0 4 3 0 0
12 1 14 9 12 4 4 3 4 3 0 0
20 4 10 11 8 5 4 4 4 0 0 0
23 4 37 8 10 4 4 1 4 0 0 0
7 4 47 11 8 4 8 2 4 3 0 0
28 4 19 11 8 2 7 0 4 3 0 0
4 4 21 11 8 4 7 3 4 0 0 0
20 7 27 11 8 0 4 1 4 3 0 0
27 4 15 0 5 2 7 0 2 3 0 0
3 4 35 11 8 4 6 2 4 3 0 0
7 4 1 9 12 4 13 1 2 3 0 0
0 0 46 0 5 4 0 3 4 3 0 0
4 4 35 11 8 4 12 3 4 3 0 0
1 4 31 11 8 4 6 1 4 3 0 0
34 7 9 11 8 6 10 4 2 0 0 0
14 4 11 15 9 2 4 0 4 3 0 0
15 1 48 15 9 0 4 4 2 0 0 0
15 0 7 2 7 2 0 0 4 3 0 0
20 4 5 11 8 2 7 0 4 3 33 0
15 4 41 11 8 0 14 3 4 3 0 0
3 4 47 15 9 4 14 3 4 3 0 0
13 4 37 11 8 4 3 3 2 3 0 0
10 4 27 15 9 2 7 0 1 3 0 0
8 0 27 11 8 4 0 1 4 3 0 0
18 2 13 9 12 4 10 1 4 3 0 0
23 4 8 11 8 2 3 0 4 3 0 0
17 4 25 4 2 2 3 0 4 3 0 0
10 7 21 2 7 4 1 4 4 0 0 0
11 4 25 15 9 4 1 3 4 3 0 0
23 4 20 8 10 2 3 0 4 3 0 0
14 4 20 9 12 2 12 0 4 3 0 0
2 4 15 11 8 4 6 3 2 3 0 0
11 6 8 9 12 4 8 1 4 0 0 0
11 4 11 11 8 2 3 0 4 3 0 0
10 4 14 11 8 2 4 0 4 3 0 0
14 0 46 8 10 4 0 3 4 3 0 0
6 6 38 11 8 2 8 0 2 3 0 0
12 5 7 15 9 2 12 0 4 3 0 0
8 7 29 9 12 4 10 1 4 3 0 0
15 4 23 11 8 2 3 0 4 3 0 0
20 4 27 5 3 2 5 0 2 3 0 0
13 4 22 11 8 4 8 4 2 0 0 0
14 6 20 11 8 2 3 0 4 3 22 0
13 4 39 15 9 2 4 0 2 3 0 25
18 4 32 9 12 2 10 0 4 3 0 0
5 4 25 12 13 4 10 1 4 3 0 0
14 4 32 11 8 4 12 4 4 3 0 0
11 2 1 7 11 0 1 4 4 0 0 0
22 6 46 11 8 2 12 0 4 3 0 25
20 4 9 15 9 2 4 0 4 3 0 0
2 4 29 4 2 4 6 4 4 3 0 0
20 7 30 8 10 2 4 0 4 3 0 0
20 4 41 10 15 2 10 0 4 3 0 0
11 4 35 7 11 0 12 1 4 3 0 0
30 4 16 11 8 2 14 0 4 3 0 0
26 7 24 15 9 0 10 1 2 0 0 0
13 4 25 11 8 4 14 1 4 3 0 0
7 4 21 15 9 4 4 1 4 0 42 0
3 4 46 11 8 4 8 1 4 3 0 0
11 4 23 15 9 4 12 3 2 0 0 0
11 4 8 15 9 4 7 1 2 3 0 0
6 4 17 11 8 4 8 3 4 0 0 0
18 1 0 12 13 2 6 0 4 3 32 0
26 4 15 0 5 2 3 0 4 3 49 0
15 6 37 0 5 3 8 1 4 0 0 18
2 4 49 15 9 4 8 3 4 3 0 0
14 4 23 11 8 4 6 1 2 3 0 0
9 4 44 15 9 4 3 1 4 3 0 0
2 4 7 1 6 4 8 3 4 3 0 0
29 4 29 11 8 2 10 0 4 3 0 0
18 4 7 15 9 4 6 1 4 3 0 0
13 4 24 11 8 2 3 0 4 3 0 0
4 4 34 15 9 4 8 4 4 0 0 0
27 2 26 15 9 2 6 0 2 3 38 0
5 2 45 11 8 4 6 2 2 3 0 0
14 4 8 11 8 0 8 4 2 0 0 0
3 4 11 11 8 2 3 0 4 3 0 0
4 4 48 4 2 4 3 1 4 3 0 0
30 6 16 11 8 4 12 1 4 0 0 0
7 4 44 15 9 0 3 1 4 3 0 0
0 0 26 1 6 4 0 3 4 0 0 0
2 4 35 15 9 4 8 3 4 0 0 0
22 4 23 12 13 2 10 0 4 3 0 0
13 4 47 2 7 0 3 3 4 3 0 0
4 4 24 15 9 4 8 3 4 0 0 0
14 6 36 15 9 2 10 0 4 3 21 0
11 2 7 9 12 2 10 5 4 0 0 0
2 4 49 11 8 4 7 3 4 0 0 0
6 7 31 15 9 2 4 0 2 3 0 0
27 4 42 11 8 2 3 0 4 3 0 0
3 4 19 11 8 4 6 3 2 3 0 0
2 4 41 15 9 4 1 1 3 0 0 0
22 5 16 15 9 2 10 5 4 0 0 0
14 4 34 11 8 2 3 0 4 3 0 0
15 4 9 9 12 2 13 0 4 3 0 0
18 4 33 11 8 2 3 0 2 3 0 9
13 6 39 15 9 2 1 5 4 0 0 0
27 4 30 12 13 0 10 1 4 3 0 0
27 4 34 5 3 4 8 3 4 0 0 0
16 4 36 7 11 0 10 1 4 3 0 0
22 6 14 11 8 2 8 0 1 3 0 0
11 4 7 6 4 4 7 1 4 3 0 0
8 4 15 12 13 2 12 0 4 3 0 0
7 1 20 9 12 2 4 0 4 3 33 0
12 4 36 0 5 2 7 0 4 3 0 0
13 4 30 11 8 0 3 4 4 3 0 0
19 4 22 10 15 0 10 4 2 0 0 47
9 6 5 7 11 4 3 3 4 3 0 0
12 5 15 11 8 2 8 0 4 3 0 0
6 4 37 8 10 2 12 0 4 3 0 0
3 4 24 11 8 4 4 1 4 3 0 0
4 4 12 15 9 4 6 3 4 3 0 0
20 4 9 9 12 2 10 0 4 3 0 0
20 4 3 15 9 2 4 0 4 3 0 0
0 4 15 1 6 4 8 3 4 0 0 0
0 4 35 15 9 4 1 3 4 3 0 0
9 2 26 11 8 0 11 1 4 3 0 0
18 6 12 12 13 0 8 4 4 0 0 0
19 4 41 11 8 2 14 0 3 3 27 0
15 4 10 11 8 2 14 0 4 3 0 0
9 4 43 9 12 4 1 1 4 3 0 0
3 4 3 15 9 4 1 1 4 0 0 0
9 6 24 11 8 2 5 0 4 3 0 0
13 4 26 10 15 2 10 0 4 3 0 0
2 7 19 7 11 4 10 1 4 3 0 0
30 0 34 3 1 2 0 0 4 3 27 0
6 4 16 11 8 2 14 0 4 3 0 25
29 2 3 15 9 2 4 0 4 3 0 0
29 4 14 11 8 2 3 0 4 3 0 0
18 4 38 9 12 0 4 1 4 0 0 0
12 4 34 11 8 0 14 1 4 3 0 0
15 4 33 9 12 2 1 0 4 3 0 0
2 4 40 1 6 2 6 2 4 3 19 0
20 4 3 12 13 2 4 0 4 3 0 0
15 4 21 7 11 0 10 1 4 3 0 0
2 4 6 11 8 4 7 3 4 3 0 0
40 0 11 15 9 2 0 0 4 3 0 0
5 4 13 15 9 4 1 3 4 0 0 0
20 4 9 8 10 2 10 0 4 3 0 0
8 6 14 7 11 6 12 4 4 0 0 0
11 4 11 11 8 2 14 0 4 3 0 0
19 7 1 9 12 5 10 1 4 0 0 0
4 4 36 15 9 4 6 3 4 3 16 0
20 4 39 7 11 6 1 4 4 0 0 0
16 7 23 15 9 0 7 1 2 0 0 0
8 4 48 9 12 2 10 0 4 3 0 0
0 4 0 1 6 4 6 3 0 3 0 0
15 4 22 6 4 2 3 0 4 3 0 0
13 4 17 11 8 4 7 4 2 0 0 0
11 4 31 11 8 2 7 0 2 3 0 0
2 4 20 11 8 4 3 1 4 3 0 0
0 0 3 11 8 4 0 3 1 0 0 13
24 4 21 8 10 2 3 0 4 3 0 0
17 2 0 7 11 2 10 5 0 0 0 0
3 4 47 4 2 2 3 0 4 3 0 0
34 7 5 15 9 0 4 1 4 0 0 0
12 4 14 11 8 2 14 0 4 3 0 0
15 2 25 7 11 4 10 1 4 3 0 0
2 4 20 11 8 0 12 4 0 0 0 0
23 2 18 11 8 0 11 4 4 3 0 0
11 4 29 0 5 2 3 0 4 3 0 0
4 4 23 11 8 2 3 0 4 3 0 0
18 4 44 9 12 3 1 4 4 0 0 0
11 4 24 9 12 2 4 5 4 0 0 0
17 2 27 12 13 4 10 4 4 0 0 0
16 4 0 8 10 4 3 1 4 3 0 0
2 4 19 11 8 4 14 3 4 0 0 0
32 2 1 5 3 2 11 0 4 3 0 0
4 1 31 11 8 4 1 1 4 0 0 26
4 4 2 15 9 4 6 3 4 3 0 0
8 4 29 11 8 2 12 0 4 3 0 0
18 6 3 11 8 0 4 4 4 0 0 0
7 4 25 9 12 2 10 0 4 3 0 0
11 5 46 11 8 2 12 0 4 3 0 0
12 4 14 15 9 2 3 0 4 3 0 0
16 4 30 0 5 3 3 1 4 0 0 0
17 4 18 9 12 2 12 0 2 3 0 0
23 6 0 15 9 2 4 0 4 3 0 0
10 4 43 1 6 4 8 4 2 0 0 0
13 4 14 11 8 4 3 3 4 3 0 0
0 4 14 1 6 4 12 3 4 0 0 0
4 4 35 8 10 4 8 3 4 0 0 0
8 0 5 15 9 0 0 4 4 0 0 0
19 4 45 15 9 2 1 0 4 3 0 0
24 1 1 9 12 2 4 0 4 3 0 0
12 4 48 11 8 4 8 1 4 0 0 0
20 5 11 9 12 0 4 1 4 0 0 0
31 4 24 11 8 6 4 4 4 3 0 0
10 2 8 9 12 2 10 5 4 0 0 0
4 4 14 11 8 4 8 3 4 0 1 0
38 0 47 15 9 2 0 0 4 3 0 0
12 0 8 15 9 4 0 4 4 3 0 0
8 4 24 9 12 4 1 1 4 0 0 0
12 4 4 9 12 2 4 0 4 3 39 0
36 4 9 0 5 2 6 0 4 3 0 0
33 0 11 9 12 2 0 0 4 3 34 0
13 4 18 11 8 4 7 1 4 0 0 0
24 4 15 11 8 2 8 0 2 3 28 0
22 2 5 11 8 2 14 0 4 3 0 0
29 4 20 14 14 2 4 0 4 3 0 25
0 4 15 1 6 4 6 3 4 3 0 0
2 4 21 15 9 4 8 3 4 3 0 0
17 4 5 0 5 4 14 1 2 3 0 0
5 7 23 12 13 4 10 1 4 0 0 0
10 4 32 11 8 2 3 0 4 3 0 0
5 5 24 11 8 2 12 0 4 3 0 0
20 4 21 9 12 2 1 0 4 3 38 0
9 4 19 8 10 4 10 1 4 0 0 0
2 0 36 7 11 4 0 3 4 0 0 0
14 6 5 9 12 2 5 0 4 3 0 0
11 4 39 11 8 2 14 0 4 3 0 30
13 4 8 7 11 4 8 1 4 0 0 0
27 4 21 11 8 2 4 5 4 0 0 0
24 7 34 8 10 2 4 0 4 3 0 0
4 4 4 9 12 4 10 3 4 3 0 0
8 7 12 11 8 2 11 0 4 3 0 0
19 4 18 11 8 2 3 0 4 3 0 0
4 2 19 9 12 4 10 1 4 0 0 0
19 4 44 12 13 2 4 0 4 3 0 0
9 4 20 9 12 4 4 1 4 3 0 0
19 4 6 9 12 2 12 0 4 3 0 0
6 4 42 11 8 2 7 0 4 3 0 0
4 4 48 15 9 2 7 0 4 3 0 0
4 4 0 15 9 4 8 3 4 0 0 0
18 4 9 12 13 6 4 4 4 3 32 0
17 4 6 11 8 0 6 4 4 3 0 0
38 4 20 15 9 6 1 1 4 0 0 0
2 0 23 15 9 4 0 3 4 0 0 0
27 4 29 9 12 2 4 0 4 3 45 0
4 4 0 9 12 2 12 0 4 3 0 0
6 4 4 11 8 2 6 0 4 3 0 0
25 4 6 11 8 2 12 0 4 3 0 0
17 2 8 11 8 2 4 0 4 3 0 0
0 4 16 6 4 4 8 3 2 3 0 0
21 4 13 9 12 2 4 0 4 3 0 0
15 4 23 9 12 0 12 1 4 0 0 0
16 5 23 9 12 2 4 0 4 3 39 0
22 4 30 5 3 2 8 5 4 0 0 0
27 4 45 11 8 0 14 1 4 3 0 0
18 2 23 10 15 2 10 0 4 3 0 0
2 0 13 11 8 4 0 1 4 0 0 0
22 4 13 11 8 2 12 0 4 3 0 0
18 4 18 7 11 4 10 4 2 0 3 0
17 4 45 8 10 4 3 1 4 3 0 0
0 0 36 15 9 4 0 3 4 3 0 0
0 4 36 2 7 4 8 3 4 3 0 0
23 4 25 11 8 6 13 4 2 0 0 0
7 4 38 9 12 4 10 1 4 0 0 0
15 4 10 7 11 2 4 5 4 0 45 0
5 4 21 11 8 2 12 0 4 3 0 0
16 4 45 14 14 2 10 0 4 3 0 27
15 4 1 15 9 2 12 0 4 3 0 0
17 6 32 1 6 5 8 4 4 0 0 0
11 4 27 11 8 4 1 1 4 0 0 14
31 0 44 0 5 2 0 0 4 3 0 0
20 4 20 15 9 0 12 4 4 0 0 0
6 2 7 9 12 2 11 0 4 3 0 0
15 4 7 12 13 2 4 0 4 3 0 24
2 4 24 15 9 4 5 3 4 3 0 0
22 4 14 11 8 4 8 1 4 0 0 0
36 0 15 11 8 2 0 0 4 3 0 0
20 4 17 11 8 2 6 0 4 3 0 20
20 4 9 11 8 2 12 0 4 3 0 0
12 4 11 6 4 4 3 1 4 3 0 0
4 4 36 11 8 4 6 1 4 3 0 0
3 0 44 15 9 4 0 1 4 3 0 0
18 4 9 9 12 0 8 1 4 0 0 0
29 2 32 12 13 2 10 0 4 3 0 0
24 4 25 1 6 2 7 0 4 3 0 0
20 4 16 15 9 0 4 4 4 0 0 0
11 4 19 15 9 2 6 0 4 3 0 0
13 4 0 8 10 4 8 1 4 3 0 0
12 4 2 11 8 4 8 3 4 3 0 0
4 4 33 15 9 4 4 1 4 0 0 0
6 0 17 11 8 2 0 3 4 0 0 0
8 4 21 11 8 4 14 2 4 3 0 0
4 4 4 15 9 4 3 1 4 3 0 0
12 4 26 11 8 0 8 1 4 0 0 0
0 0 19 11 8 4 0 3 4 0 0 0
6 2 37 9 12 4 10 1 4 0 0 0
27 0 27 15 9 0 0 1 4 0 0 0
15 4 20 11 8 4 1 1 4 0 0 0
9 4 14 9 12 2 12 0 4 3 0 0
0 4 30 15 9 4 12 4 4 3 11 0
5 4 47 7 11 4 10 1 4 0 0 0
13 4 49 15 9 4 11 4 2 0 0 0
14 4 16 0 5 0 3 1 4 3 0 0
24 4 1 11 8 6 3 1 4 3 0 0
4 4 46 11 8 4 8 4 4 3 0 0
21 6 29 15 9 2 4 0 4 3 0 0
11 0 46 11 8 4 0 4 2 0 0 0
20 4 12 11 8 2 1 0 4 3 0 0
6 4 19 11 8 3 11 1 4 3 0 0
20 4 46 11 8 2 7 0 4 3 0 0
2 0 10 15 9 4 0 3 4 0 0 0
33 4 22 9 12 0 10 1 4 3 37 0
9 2 33 11 8 2 14 0 2 3 0 0
14 4 49 11 8 2 4 5 4 0 39 0
35 4 31 11 8 2 4 0 4 3 0 0
6 4 17 9 12 4 1 2 1 0 0 0
17 4 9 11 8 0 8 1 4 3 0 0
22 4 5 11 8 2 3 0 4 3 0 0
17 4 34 9 12 2 1 5 1 0 0 25
15 4 23 12 13 2 4 0 4 3 39 0
9 6 39 6 4 2 3 0 4 3 0 0
7 7 41 9 12 2 10 0 4 3 0 0
13 4 34 9 12 0 10 1 4 0 0 0
17 7 44 15 9 2 4 5 4 0 0 0
31 4 32 11 8 2 7 0 4 3 0 0
2 4 12 11 8 4 5 3 4 3 0 0
2 4 26 15 9 4 1 3 3 0 0 0
29 0 22 11 8 2 0 0 4 3 0 0
3 4 15 15 9 4 8 3 4 0 0 0
9 4 34 0 5 2 3 0 4 3 0 0
32 4 31 11 8 6 1 1 4 0 0 0
7 4 12 9 12 2 4 5 4 0 45 0
16 6 11 7 11 2 3 0 4 3 0 25
5 4 13 11 8 4 3 2 4 3 0 0
6 4 2 11 8 2 5 0 4 3 0 0
15 4 29 7 11 2 13 0 4 3 0 0
28 4 35 15 9 2 4 0 4 3 0 0
9 4 1 14 14 4 10 1 4 0 0 0
22 2 42 11 8 6 14 4 4 0 0 0
6 4 9 11 8 5 6 4 4 3 0 0
9 0 8 11 8 4 0 3 0 3 0 0
22 4 34 9 12 2 12 0 4 3 0 0
19 4 8 11 8 2 11 0 2 3 0 0
11 4 49 2 7 4 11 3 2 3 0 0
31 4 6 15 9 0 1 1 4 3 0 26
14 4 18 11 8 2 3 0 4 3 0 30
1 4 29 15 9 4 8 3 4 0 0 0
9 4 42 1 6 2 8 5 2 0 0 0
14 4 37 15 9 0 12 3 4 0 0 0
17 6 2 11 8 2 5 0 4 3 0 0
22 5 13 15 9 0 12 1 4 3 0 0
24 4 11 12 13 2 4 0 4 3 0 25
19 2 29 15 9 2 3 0 4 3 0 25
4 4 30 15 9 4 1 3 2 0 0 0
8 4 28 8 10 4 1 3 4 0 0 0
4 4 30 15 9 4 12 3 4 0 33 0
14 1 27 9 12 2 10 0 4 3 0 0
5 5 19 8 10 4 14 4 4 3 0 0
23 7 36 0 5 2 3 0 0 3 0 0
0 0 33 1 6 4 0 3 4 0 0 0
1 4 3 15 9 4 1 3 4 0 0 0
14 4 21 15 9 2 3 0 4 3 0 0
29 4 33 11 8 0 8 1 4 0 0 0
8 6 47 11 8 4 12 1 4 3 0 0
34 0 25 15 9 6 0 4 2 0 0 49
7 1 0 0 5 2 8 5 0 0 0 0
13 4 14 11 8 2 10 0 4 3 0 0
27 0 15 11 8 2 0 0 3 3 0 0
4 4 43 7 11 4 3 3 4 3 0 0
18 4 37 7 11 4 1 1 4 0 0 0
8 5 30 14 14 2 10 0 4 3 0 0
34 6 27 14 14 2 10 0 4 3 47 0
2 4 27 11 8 4 11 3 4 3 0 0
2 4 17 15 9 4 8 3 1 3 0 0
2 4 14 0 5 4 6 3 4 3 0 0
17 4 1 7 11 2 4 0 4 3 0 0
2 4 44 15 9 4 8 3 4 0 0 0
1 2 45 11 8 4 1 3 4 3 0 0
11 4 11 11 8 2 3 0 4 3 0 0
15 2 43 9 12 4 10 4 4 0 0 0
11 4 15 15 9 5 8 4 2 0 0 0
13 4 41 15 9 0 3 1 4 0 0 0
18 4 18 7 11 0 3 1 4 3 0 42
16 2 22 11 8 5 8 4 2 0 0 0
11 7 22 11 8 2 13 0 4 3 0 0
11 4 0 7 11 2 12 0 3 3 0 0
20 4 26 11 8 2 7 0 4 3 0 0
16 4 28 3 1 2 12 0 4 3 0 0
15 4 30 11 8 3 3 1 4 3 0 0
7 4 49 9 12 4 3 3 2 3 0 0
31 6 33 11 8 2 12 0 4 3 0 0
8 4 34 11 8 0 1 4 4 0 0 0
20 4 8 15 9 0 1 1 4 0 0 0
7 4 14 11 8 4 8 1 4 3 0 0
27 1 28 11 8 0 1 1 4 0 0 0
3 4 22 15 9 4 12 3 4 0 0 0
7 2 23 7 11 4 1 1 4 0 0 0
4 4 3 9 12 4 1 1 4 0 0 0
25 6 0 9 12 0 5 1 4 3 48 0
3 4 41 1 6 5 3 1 4 3 0 0
13 7 24 9 12 4 11 4 2 0 0 0
22 4 35 15 9 0 1 4 4 0 0 0
0 4 2 1 6 4 6 3 4 3 0 0
24 7 44 7 11 2 12 0 4 3 0 0
16 4 27 5 3 2 8 0 4 3 0 0
2 0 9 11 8 4 0 1 4 0 0 0
13 4 22 9 12 4 12 1 4 0 0 20
11 6 24 9 12 4 10 1 4 0 0 0
2 4 35 8 10 4 3 3 4 3 0 0
20 4 9 11 8 4 4 1 4 3 0 0
27 0 3 15 9 2 0 0 4 3 0 0
30 2 28 12 13 4 10 4 4 0 0 0
3 7 1 15 9 4 14 3 4 3 0 0
11 0 43 1 6 0 0 3 4 3 0 0
13 7 49 14 14 2 10 5 4 0 45 0
18 2 26 12 13 0 10 4 4 0 1 0
5 4 11 7 11 2 1 5 1 0 0 0
0 4 6 0 5 4 9 2 4 3 0 0
19 4 41 8 10 2 3 0 4 3 28 0
9 4 44 14 14 4 10 1 4 3 0 12
15 4 27 12 13 4 10 1 4 3 0 0
9 2 26 12 13 4 4 1 4 3 0 0
17 4 12 9 12 2 4 0 4 3 0 0
24 4 4 11 8 2 3 0 4 3 0 0
13 4 35 3 1 2 14 0 4 3 0 0
13 7 21 11 8 3 8 4 4 0 0 0
25 4 16 15 9 2 12 5 4 0 0 0
13 4 15 11 8 0 8 3 4 0 0 0
20 4 15 15 9 0 1 4 4 0 0 0
20 4 30 9 12 2 12 0 4 3 0 0
10 4 32 6 4 2 14 0 4 3 0 0
0 4 10 1 6 4 3 3 4 3 1 0
17 7 31 9 12 0 10 1 2 3 0 0
13 2 14 11 8 4 3 1 4 3 0 0
8 4 41 11 8 2 7 0 4 3 0 0
25 4 22 9 12 2 4 0 4 3 0 0
14 4 24 2 7 2 3 0 4 3 0 0
20 2 22 11 8 2 14 0 4 3 0 0
4 4 41 11 8 2 6 0 4 3 0 0
27 4 10 3 1 2 6 0 4 3 0 0
29 4 8 3 1 2 7 0 4 3 0 0
11 4 5 9 12 2 4 0 4 3 0 0
12 4 33 11 8 0 8 4 2 0 0 13
24 4 38 11 8 2 7 0 4 3 17 0
6 4 15 11 8 4 7 2 4 3 0 0
26 6 9 12 13 2 12 0 4 3 11 0
20 4 21 11 8 5 8 1 2 0 0 0
18 7 8 9 12 2 10 0 0 3 0 0
9 6 11 8 10 2 12 0 4 3 21 0
4 4 16 15 9 4 6 3 4 3 0 0
10 4 16 0 5 3 8 1 2 0 0 0
12 4 34 9 12 4 12 1 4 0 0 0
34 4 8 12 13 2 12 0 4 3 0 0
27 6 0 9 12 2 4 0 4 3 0 0
6 4 19 12 13 4 10 1 1 3 0 0
20 4 12 7 11 6 13 4 4 0 36 0
24 4 18 11 8 2 3 0 4 3 0 0
14 6 7 15 9 0 3 1 4 3 0 0
9 4 22 11 8 0 12 4 2 3 0 0
24 4 18 11 8 5 14 1 4 3 0 0
6 4 46 11 8 4 6 1 2 3 0 0
15 4 34 9 12 4 1 1 4 0 0 0
3 4 20 11 8 4 7 3 4 3 0 0
13 4 29 15 9 2 3 0 4 3 0 0
2 4 44 11 8 4 1 3 4 3 0 0
29 2 17 11 8 2 11 0 4 3 0 0
23 4 15 8 10 0 13 4 2 0 0 0
27 1 5 14 14 0 10 1 4 0 0 0
29 4 30 15 9 2 3 0 4 3 0 0
13 4 21 11 8 2 3 0 4 3 0 0
12 4 32 11 8 2 6 5 4 0 0 0
18 4 17 15 9 2 12 0 4 3 0 0
0 4 21 2 7 4 8 3 4 3 0 0
19 4 1 9 12 2 10 0 4 3 0 0
0 4 10 11 8 4 12 3 4 0 0 0
24 4 33 2 7 5 7 2 4 0 0 0
0 4 24 15 9 4 6 3 4 3 0 0
2 4 42 15 9 4 6 3 2 3 0 0
11 4 16 11 8 4 13 1 4 3 0 0
1 4 24 11 8 4 7 3 2 0 0 0
0 0 39 2 7 4 0 3 4 0 0 0
0 2 27 6 4 4 8 3 4 3 0 0
9 1 14 9 12 4 1 1 4 0 0 0
8 4 38 9 12 4 3 1 4 0 0 0
9 4 34 15 9 0 4 1 4 3 41 0
0 4 22 6 4 4 8 3 4 3 0 0
22 7 35 9 12 0 1 1 2 0 0 0
3 4 27 11 8 4 12 2 4 3 0 0
2 4 29 11 8 4 1 3 4 0 0 0
15 6 37 6 4 2 5 2 4 3 0 0
2 4 21 15 9 4 8 2 4 0 29 0
31 4 46 7 11 6 8 1 4 0 0 0
10 4 28 15 9 0 4 1 4 0 0 0
14 4 31 7 11 2 13 0 4 3 0 0
10 4 39 15 9 5 13 4 2 0 26 0
26 4 16 9 12 2 1 5 4 0 24 0
14 4 25 12 13 2 4 0 4 3 49 0
11 4 3 1 6 4 8 1 4 3 0 0
7 4 13 11 8 4 8 3 4 3 0 0
6 4 15 15 9 4 12 1 4 0 0 0
16 4 42 11 8 2 12 0 4 3 0 0
30 7 46 10 15 2 10 0 4 3 0 25
