a,b,c,d,e,f
69,3,4,4,3,4
69,1,5,1,5,3
69,3,4,1,1,3
60,3,4,2,2,3
98,3,2,1,4,5
60,5,5,1,1,4
51,2,2,4,2,2
69,4,3,1,3,3
69,2,2,3,5,4
11,5,3,3,4,5
91,3,5,1,4,5
35,3,2,2,4,4
69,3,5,2,2,4
35,1,4,2,3,2
12,4,3,1,2,4
51,1,4,2,3,3
60,2,4,2,4,5
69,2,4,2,2,3
69,4,4,2,2,2
69,2,4,1,3,3
35,3,3,5,0,4
69,1,4,2,3,4
69,1,2,1,4,2
69,4,2,2,4,4
69,3,5,1,4,3
69,1,1,3,2,2
69,1,2,2,1,2
69,5,2,1,1,1
51,3,4,4,2,4
97,5,2,5,1,5
69,2,5,1,3,3
69,3,1,1,3,5
69,3,2,4,4,5
12,2,4,3,3,2
35,3,2,1,2,2
69,1,5,4,5,2
69,3,4,2,3,4
69,1,5,3,2,5
70,1,3,2,4,4
69,1,1,3,2,5
69,3,2,3,2,4
69,3,1,5,3,5
98,3,5,3,5,5
69,4,3,1,5,4
98,4,4,3,2,5
69,3,3,1,2,3
98,4,2,2,4,3
69,4,1,3,2,5
35,2,1,2,5,3
35,4,3,1,4,3
51,1,3,3,1,4
35,2,1,1,3,3
69,2,5,1,2,5
35,4,2,2,2,4
90,3,2,5,4,4
29,1,5,4,4,4
90,2,2,4,4,4
29,3,2,2,4,5
35,1,2,3,2,5
35,1,4,3,3,3
35,3,2,1,5,4
69,5,3,3,1,5
35,1,1,2,4,4
90,4,4,3,4,2
35,3,4,1,4,5
35,1,4,1,2,3
69,4,5,1,5,4
35,1,3,5,5,3
35,4,3,2,4,3
35,2,4,2,4,3
12,4,3,4,5,5
35,2,4,1,5,4
35,2,2,2,4,4
35,2,2,1,4,5
87,3,5,3,2,5
25,4,4,1,5,5
35,3,3,1,2,4
35,1,4,5,4,3
35,2,5,2,3,4
35,2,2,2,4,3
13,1,5,3,4,5
35,1,1,4,2,5
12,4,3,2,4,4
35,4,4,2,3,4
35,1,4,2,2,0
44,3,4,2,4,5
90,1,2,2,2,4
35,2,2,3,4,1
12,2,2,3,4,5
35,1,5,1,5,5
35,2,3,2,4,5
51,2,2,2,3,5
12,2,4,2,2,4
35,5,4,1,4,5
12,4,5,5,4,4
35,3,2,2,4,3
12,5,5,1,4,5
102,2,2,1,3,4
89,3,2,2,4,5
35,2,3,1,4,3
51,3,1,2,4,4
26,2,4,4,2,2
35,1,1,1,2,4
35,3,3,4,3,3
16,4,3,2,3,5
35,3,1,4,2,3
69,4,3,1,3,2
12,5,2,4,5,4
91,3,2,1,3,2
94,3,4,4,4,4
69,1,4,1,3,3
35,4,4,2,2,2
12,4,2,2,1,4
69,3,2,1,2,4
69,4,4,1,3,5
12,4,5,1,4,5
35,2,4,2,2,2
69,4,2,2,3,3
69,3,3,4,3,3
69,4,4,1,3,4
35,1,4,3,4,5
69,3,2,4,4,4
69,3,5,5,3,2
12,3,4,2,2,3
69,3,1,2,5,3
69,5,4,1,3,3
69,2,5,4,5,3
69,4,4,1,2,5
69,5,1,2,1,1
69,3,2,1,3,5
69,3,2,5,3,2
35,2,3,1,4,4
69,3,5,2,2,3
35,1,5,1,1,4
69,1,5,1,4,5
69,4,5,1,4,3
69,1,2,1,3,2
69,4,2,1,3,3
69,3,4,3,2,2
69,3,3,3,4,3
69,3,3,3,2,2
69,3,4,2,2,3
53,4,2,2,2,5
69,3,4,1,2,4
69,2,4,2,4,4
69,3,4,2,2,3
38,5,4,1,2,4
69,4,5,1,2,1
69,1,3,3,1,4
69,2,2,2,3,5
67,4,4,5,4,5
69,4,1,1,3,4
69,1,1,1,5,1
69,3,4,1,5,3
69,3,2,3,4,5
12,1,4,1,3,4
60,4,4,3,5,4
12,3,4,2,4,4
12,2,5,2,5,5
25,5,2,4,4,5
12,2,3,3,2,4
94,2,3,4,2,2
12,4,5,5,1,4
69,1,5,2,2,3
35,1,5,2,2,2
38,4,3,2,2,5
85,5,5,1,1,5
69,5,4,1,3,4
35,1,5,1,4,3
94,1,1,2,3,3
12,4,1,2,2,5
81,4,5,2,4,4
69,1,4,2,4,4
1,4,2,4,2,3
69,1,4,1,3,5
69,1,2,2,3,4
69,3,2,4,3,3
69,3,2,1,3,4
69,3,2,4,3,4
69,5,4,4,4,3
94,3,5,2,4,4
12,3,4,2,4,3
12,2,4,2,2,2
35,5,3,2,2,3
12,4,2,2,2,4
12,1,4,4,2,4
69,4,4,2,4,4
19,1,4,4,2,5
102,2,4,1,2,3
69,3,4,1,3,3
42,5,2,3,0,3
69,1,3,1,4,4
69,1,1,3,2,5
90,3,5,4,1,1
69,2,4,5,4,1
69,3,4,2,3,4
35,4,3,2,4,4
69,4,2,1,3,3
69,3,2,1,4,4
51,4,1,4,5,5
69,3,5,1,3,5
32,1,4,1,3,4
35,4,3,3,3,2
35,1,2,1,5,5
35,1,5,1,4,4
35,1,4,1,3,2
35,1,4,1,5,5
69,1,4,1,4,1
96,1,4,5,3,4
69,2,2,3,4,5
94,4,3,3,3,1
12,2,1,3,4,5
35,1,5,1,1,5
41,3,2,2,3,4
51,1,3,2,2,3
35,4,5,4,2,4
67,1,1,5,3,1
69,4,3,5,5,3
69,1,5,1,4,3
35,1,4,1,4,3
35,4,4,2,3,4
98,3,5,1,3,5
69,3,3,3,3,4
35,1,4,1,3,5
69,3,3,4,5,4
69,2,4,1,2,5
69,4,4,2,3,2
19,3,4,2,4,4
53,1,1,2,4,4
94,3,1,3,0,3
69,2,4,1,4,3
69,2,2,3,4,4
59,3,3,4,4,3
69,1,5,1,4,5
69,5,3,2,4,3
89,5,1,4,3,5
35,1,4,5,3,3
69,4,2,1,2,2
35,5,1,2,4,3
69,1,3,4,4,2
69,4,5,1,3,2
38,3,1,2,5,5
35,1,5,1,1,5
69,1,2,4,4,3
51,1,2,2,3,3
69,3,3,2,4,5
53,3,4,1,5,5
69,1,3,3,4,2
98,4,2,2,3,5
11,4,4,3,3,4
51,3,3,1,2,2
35,4,3,2,4,4
89,3,2,2,2,4
69,4,2,3,3,4
35,2,3,2,4,4
94,3,4,2,3,2
69,3,4,2,3,3
69,3,4,1,1,2
69,3,4,2,2,3
69,1,2,2,5,4
69,2,5,1,2,4
69,2,4,1,5,3
69,5,5,1,4,5
69,2,1,1,2,1
69,3,3,4,2,2
69,1,5,3,3,3
69,4,1,1,4,4
69,2,4,1,2,4
69,1,5,4,5,5
38,4,1,3,2,4
91,3,3,2,4,4
51,4,4,2,1,5
69,2,5,3,3,4
35,4,1,3,5,5
19,3,4,4,4,2
69,2,3,2,4,2
12,5,4,1,3,4
44,2,4,1,3,3
69,3,4,5,3,4
86,5,2,1,2,4
69,1,2,1,4,4
69,1,5,4,5,4
69,2,3,1,5,5
69,3,3,2,2,5
94,4,0,4,4,0
35,1,4,1,2,2
35,1,5,3,5,4
19,2,5,3,3,2
35,3,5,2,2,3
12,1,5,5,2,1
35,4,2,2,5,5
35,4,1,2,1,4
69,1,3,4,3,3
62,4,0,4,2,4
35,1,4,2,4,3
35,3,5,1,1,5
35,3,2,3,5,5
35,1,4,3,4,1
35,2,5,3,4,5
35,3,4,2,4,3
69,2,2,4,2,5
69,2,2,2,4,4
35,2,2,3,4,4
29,1,3,2,3,3
35,1,2,3,4,5
35,1,3,4,1,4
35,2,2,1,2,4
67,2,5,4,2,5
35,3,1,5,5,3
35,3,4,1,3,3
87,4,3,1,3,2
69,4,4,1,3,5
35,4,3,3,3,5
69,1,5,2,3,3
44,1,4,3,2,4
29,3,4,4,5,5
69,1,4,2,2,5
12,3,5,1,4,5
69,1,1,1,3,5
97,5,4,4,4,4
12,2,4,1,2,4
57,1,5,4,3,5
12,1,3,1,5,2
69,1,4,3,4,5
35,3,4,2,3,4
12,4,4,1,2,4
12,2,4,2,2,5
67,3,5,4,2,4
12,1,3,4,2,4
1,3,5,3,4,4
11,3,2,2,3,5
50,3,2,3,3,5
96,1,4,4,3,3
102,3,4,2,3,3
35,5,4,1,1,3
53,3,3,2,1,3
102,3,4,3,2,4
69,1,5,2,3,5
12,4,3,2,3,4
35,3,3,5,4,3
91,2,2,4,3,4
62,2,5,1,5,5
12,2,4,3,1,5
12,4,5,5,4,5
94,5,5,3,4,1
69,1,5,5,2,1
69,1,1,1,5,3
69,3,2,1,3,5
12,2,4,1,3,4
51,2,1,4,4,4
51,1,5,3,3,4
69,4,3,2,2,1
12,4,5,1,4,4
69,1,5,1,4,4
69,4,1,5,4,4
94,1,2,1,3,5
67,4,3,2,2,5
12,1,3,3,3,5
12,3,4,1,4,3
98,2,1,4,2,3
94,3,2,4,3,4
69,4,1,1,5,4
69,2,4,4,1,4
12,1,3,1,4,4
12,4,3,1,3,5
35,1,5,1,1,4
51,1,2,5,0,4
69,4,2,3,4,5
51,4,2,4,4,5
12,3,1,3,4,5
69,4,2,1,5,4
69,2,4,1,3,5
21,5,3,5,3,5
69,4,4,1,4,5
69,2,4,2,3,3
18,3,1,5,3,1
41,3,1,2,3,5
69,3,3,1,4,4
81,3,4,5,3,5
69,3,2,4,4,3
98,1,4,2,4,5
12,4,2,1,4,3
51,1,3,1,4,4
69,4,3,3,2,5
90,2,4,4,3,5
60,3,2,2,3,4
62,2,5,3,2,4
19,4,4,1,3,5
11,4,1,2,3,4
98,4,2,3,4,3
67,3,1,4,3,5
90,4,4,2,2,4
12,3,2,3,3,4
69,2,4,1,4,5
81,4,1,4,5,4
12,1,4,2,3,2
81,4,0,2,3,5
53,4,3,2,3,5
69,3,1,2,5,3
35,3,2,4,5,5
35,4,3,1,3,3
69,4,2,2,3,3
69,3,4,4,4,4
11,1,1,1,5,4
35,1,3,1,4,2
69,3,4,2,3,4
69,5,4,1,3,5
35,3,4,4,2,3
98,1,2,4,4,4
69,1,4,1,1,3
91,3,5,4,3,3
35,4,4,2,3,5
69,1,5,4,2,4
69,1,2,4,3,4
51,1,1,3,3,4
69,1,5,5,3,5
35,3,1,2,2,4
35,3,4,1,4,3
98,5,1,5,4,3
35,3,5,1,1,3
35,2,4,1,2,3
35,3,5,2,2,3
51,1,3,3,4,2
69,2,5,1,3,3
51,4,1,3,2,4
69,3,2,1,2,3
67,1,5,1,3,5
69,1,5,1,4,1
35,4,5,1,4,3
69,2,2,2,3,4
69,1,1,2,3,2
69,3,2,2,4,4
69,3,5,1,4,4
51,1,3,2,3,4
38,1,3,4,2,3
69,0,0,0,0,0
35,2,4,2,2,3
35,4,2,1,4,0
35,3,4,4,4,4
12,4,5,2,2,5
69,3,4,1,3,3
29,1,2,1,4,5
35,2,2,3,2,4
67,3,5,5,3,5
89,3,4,2,2,4
12,3,4,1,4,4
69,4,2,2,3,4
69,2,5,1,1,5
81,2,4,4,3,2
29,1,5,5,3,3
22,1,3,3,4,1
69,2,3,4,3,4
69,3,4,1,4,5
60,4,5,2,4,5
35,3,5,1,3,2
69,1,5,1,4,4
69,3,4,1,1,4
35,2,2,2,3,4
12,3,4,2,4,5
69,2,2,2,4,4
35,3,3,1,3,4
69,3,2,4,4,3
69,1,5,1,1,3
69,3,2,1,5,5
35,3,1,1,2,5
69,4,2,1,3,2
69,3,2,3,3,4
91,5,3,4,2,1
35,3,3,1,5,3
35,4,2,2,4,4
69,4,2,4,2,4
69,4,2,4,4,1
35,1,3,1,5,5
35,2,4,1,3,4
29,4,5,2,3,5
90,4,5,1,4,5
35,2,2,3,1,2
35,3,3,1,4,5
98,3,4,4,2,5
69,1,2,2,1,3
12,5,4,5,5,5
35,3,3,2,4,4
69,1,5,4,2,3
35,3,3,4,0,2
12,2,2,2,3,3
35,4,2,3,3,1
35,5,4,1,3,5
35,2,4,2,4,3
35,1,2,2,3,4
35,1,4,2,2,3
69,3,3,2,1,4
12,4,2,2,3,4
35,2,5,2,2,4
35,1,5,3,1,2
9,2,2,2,4,4
35,3,5,2,4,4
94,1,5,1,4,5
12,5,1,5,1,4
35,4,4,1,3,2
29,2,2,4,4,2
35,4,1,4,4,2
51,2,2,2,1,3
35,2,5,1,1,3
12,4,5,3,5,5
35,3,5,1,2,4
35,3,5,2,2,4
35,4,3,2,5,4
12,2,2,1,4,2
35,2,2,2,3,5
35,1,2,1,5,5
35,4,2,1,5,5
35,4,4,1,3,3
94,3,3,5,3,2
12,3,4,4,3,4
50,1,5,2,1,4
12,4,5,1,5,3
69,1,2,0,2,4
9,5,2,3,2,4
35,3,3,1,4,4
19,2,4,1,4,5
90,1,4,2,4,5
5,4,2,4,3,4
69,3,4,2,4,4
51,1,3,1,4,5
35,5,1,1,1,5
60,4,4,1,5,5
94,1,3,3,5,2
12,1,4,1,2,3
12,2,4,3,4,2
51,2,2,4,4,5
35,2,4,1,1,4
60,2,2,4,4,4
12,1,2,3,3,4
69,4,5,4,5,5
12,2,3,1,2,5
94,1,3,3,1,3
67,3,4,5,4,4
35,1,4,1,4,4
12,3,3,1,2,5
69,2,1,2,3,4
69,1,5,1,4,5
69,1,4,3,4,4
29,3,3,4,5,5
38,3,2,1,4,5
12,2,1,4,2,1
69,3,4,2,4,3
35,1,5,2,1,5
69,4,5,1,4,3
9,1,4,2,1,4
94,3,5,3,4,5
89,4,5,3,5,4
69,1,3,1,2,4
60,4,3,5,3,4
12,1,2,4,2,3
35,4,1,2,5,3
12,1,4,1,4,4
69,1,3,2,3,5
51,2,2,2,4,4
11,3,2,1,4,5
35,1,5,3,1,4
69,4,3,5,3,5
91,3,3,4,2,4
81,3,3,3,3,4
94,4,2,4,5,4
69,4,4,1,2,4
87,2,2,3,4,3
19,1,4,1,2,4
67,1,4,5,3,4
35,3,5,1,4,5
69,4,4,4,2,4
69,2,5,1,4,5
94,1,5,5,5,5
69,1,5,2,2,3
53,5,2,2,1,2
12,1,5,1,3,3
94,5,4,1,1,3
35,3,2,1,4,4
49,3,1,2,3,2
69,1,2,1,1,2
51,3,4,2,2,4
29,3,2,4,1,4
69,3,3,2,4,5
53,2,2,1,4,4
94,2,2,1,3,2
69,4,2,2,4,5
35,5,5,5,5,5
29,1,2,4,2,5
35,1,1,1,1,5
12,3,4,2,2,5
69,4,4,1,2,1
12,4,2,3,1,4
35,2,5,4,2,5
35,3,2,2,4,5
69,1,2,1,2,5
35,5,1,1,5,5
29,2,1,3,4,3
29,2,4,2,4,4
75,4,4,1,2,5
67,5,1,2,4,5
19,2,5,1,5,4
87,1,3,3,4,4
29,3,4,1,2,4
29,4,4,2,1,4
21,2,2,4,3,4
91,2,4,2,4,3
29,1,5,4,1,5
27,4,2,2,3,4
69,3,4,3,3,4
81,4,4,2,3,2
67,4,3,5,5,5
69,2,4,3,4,0
69,1,5,3,2,3
21,3,2,2,5,4
69,1,4,2,2,3
19,1,4,4,5,5
51,3,4,1,5,4
53,4,1,1,3,3
69,4,4,1,4,5
69,3,3,4,2,2
11,3,5,3,3,4
69,1,5,1,3,3
69,3,5,1,2,3
69,3,4,1,3,5
69,2,4,2,4,3
69,1,1,1,1,3
35,2,4,3,3,3
51,2,4,3,3,5
35,1,2,1,5,3
69,2,2,4,4,4
12,2,1,2,5,4
69,3,2,2,4,4
35,1,4,1,5,4
69,2,3,2,4,2
69,4,2,1,3,4
51,1,4,4,3,5
29,1,3,1,4,4
12,1,5,1,1,4
98,1,5,1,5,5
51,4,5,1,3,5
19,3,4,2,3,4
69,2,3,1,2,0
94,1,1,5,1,5
53,1,3,5,2,4
58,4,5,5,3,2
69,2,5,2,3,4
51,1,3,2,3,4
35,5,3,4,3,5
91,3,1,2,2,5
35,3,1,1,2,4
69,1,5,1,4,3
12,2,2,5,2,2
69,4,1,1,2,5
51,1,2,1,1,3
59,3,2,3,3,3
35,2,4,2,4,5
35,3,4,2,4,3
91,1,5,1,4,4
12,2,2,1,3,3
12,4,2,2,2,2
35,4,4,1,3,3
90,3,1,5,5,3
35,1,1,1,5,5
51,1,2,2,3,4
69,4,4,1,1,5
35,1,2,3,5,5
90,3,5,0,1,4
35,2,5,1,3,4
67,2,4,2,2,3
69,2,1,4,0,4
69,2,4,2,3,3
85,3,2,2,4,3
38,3,2,1,4,5
67,4,5,1,2,5
9,1,3,5,4,4
91,4,2,4,3,5
35,1,3,1,5,4
67,3,1,2,1,5
12,2,5,5,1,5
35,5,4,2,3,4
69,4,2,5,3,3
35,4,5,1,4,4
12,5,5,1,3,4
35,4,1,1,4,5
35,1,4,1,2,3
35,3,2,1,5,5
102,2,5,2,3,4
12,1,1,2,5,5
90,4,1,1,2,1
102,3,1,1,4,4
35,1,5,2,2,4
35,4,3,1,4,3
69,2,3,1,5,5
90,1,2,4,4,3
58,2,5,2,5,4
35,3,1,4,4,5
69,1,5,1,2,5
12,3,2,5,5,3
12,2,1,1,3,3
90,3,4,5,4,4
91,2,5,4,3,3
35,4,3,1,2,2
90,1,2,3,4,4
62,1,2,1,4,5
67,3,2,3,4,5
62,5,5,3,4,3
26,1,2,4,3,4
81,3,4,3,4,3
51,3,3,1,1,5
12,2,4,2,4,4
69,3,3,1,4,3
51,3,4,4,3,5
69,5,5,1,3,4
69,1,4,3,2,4
11,3,3,1,4,5
69,1,3,2,3,4
38,4,4,2,4,5
67,3,4,2,2,5
12,3,2,4,3,4
69,1,2,2,2,3
51,1,3,3,4,5
69,3,4,5,4,4
69,4,5,2,5,5
30,1,2,5,2,3
69,3,1,4,4,5
69,2,4,4,5,4
69,1,4,1,3,3
94,3,2,5,2,3
94,4,1,3,4,5
94,3,5,2,3,3
85,2,4,2,4,2
35,4,5,5,5,3
69,3,3,4,2,5
81,4,3,3,5,4
51,3,2,2,2,5
69,4,2,1,3,5
69,4,4,1,3,5
94,1,1,2,5,3
35,1,3,1,3,4
35,1,5,5,1,5
69,5,4,4,3,4
35,3,4,1,4,5
53,1,4,1,1,4
35,3,3,1,0,4
35,2,5,1,2,4
1,2,2,2,4,4
69,4,5,1,3,5
50,1,5,3,4,3
35,2,5,1,3,4
12,1,4,3,2,2
69,1,3,1,4,5
51,1,5,1,1,3
94,1,3,2,2,4
69,1,4,2,3,3
53,1,4,2,4,0
35,1,3,2,3,4
51,4,2,1,4,5
69,2,2,1,4,5
35,3,3,3,2,5
69,3,5,2,5,5
35,3,4,1,4,3
35,1,3,4,5,4
87,3,4,2,3,4
62,4,2,4,4,4
35,2,5,1,4,3
81,2,5,1,2,3
35,4,4,4,3,4
35,2,4,1,3,4
51,3,3,3,4,5
53,1,3,1,3,5
69,3,4,3,4,4
69,5,5,5,3,2
53,3,1,5,4,5
53,3,5,2,2,5
35,4,5,1,3,3
81,1,1,2,4,2
69,3,3,1,4,4
69,5,1,1,3,3
35,2,2,2,4,3
69,2,2,1,5,5
69,1,5,1,3,3
94,5,5,5,4,5
35,3,4,4,2,4
38,4,4,4,4,4
29,3,2,4,4,3
51,1,3,2,3,4
35,2,1,1,3,3
35,4,5,1,2,5
69,5,3,1,3,4
51,2,2,4,4,3
67,2,4,3,1,4
98,2,5,2,5,4
69,4,2,1,5,4
12,5,1,1,2,4
94,1,1,3,1,4
12,4,3,1,3,5
35,2,4,2,5,3
60,1,4,5,2,5
67,3,1,2,3,4
67,3,5,2,2,3
69,4,5,2,1,5
69,4,1,5,2,4
35,4,5,4,4,4
69,1,1,4,1,2
12,3,1,3,2,4
12,3,2,1,4,4
69,1,2,4,3,3
35,5,3,1,5,5
35,2,1,1,2,5
69,1,4,4,3,1
35,2,4,4,2,5
35,4,4,1,3,2
35,2,4,2,4,5
35,2,5,1,4,4
35,2,1,1,4,3
35,1,5,2,5,1
35,2,4,2,4,3
35,3,3,5,4,4
12,3,4,5,2,0
35,2,2,4,2,4
69,1,4,5,3,4
12,1,5,4,0,4
35,2,2,4,3,3
12,2,5,5,1,1
69,4,2,4,2,4
35,2,2,1,2,3
87,1,4,1,4,5
12,4,2,2,2,4
38,2,2,3,4,5
12,3,4,5,2,5
35,1,4,4,4,5
98,3,4,3,4,5
12,3,1,4,4,2
1,4,3,2,4,3
35,1,3,2,4,1
12,3,4,5,2,2
51,4,3,4,4,5
12,3,3,1,4,2
98,3,4,1,5,4
29,3,1,5,4,4
69,2,4,1,3,4
69,3,3,4,3,4
35,1,5,1,5,4
69,4,3,3,5,2
69,3,3,3,5,4
69,2,5,1,2,5
51,4,2,5,3,4
69,4,3,2,5,4
12,2,5,2,5,4
69,4,3,2,2,3
51,3,4,4,3,3
58,5,2,5,4,4
98,3,4,3,4,5
69,3,2,1,3,5
69,1,5,2,2,4
18,5,2,1,3,4
17,2,4,2,3,4
69,3,1,5,2,3
12,1,5,2,3,4
81,3,4,3,2,4
58,1,4,4,4,4
12,1,4,1,2,2
69,4,1,1,2,5
51,1,2,3,3,4
69,4,3,1,3,3
12,3,3,2,3,4
12,2,2,2,2,4
69,3,1,2,2,4
67,3,4,3,5,4
12,1,5,5,4,5
12,2,4,1,5,5
35,3,4,1,5,4
19,5,4,2,4,5
35,3,2,4,1,3
35,3,1,1,1,5
35,3,5,1,3,4
35,5,1,1,4,4
90,3,3,2,3,4
87,2,1,3,3,4
94,4,4,2,3,4
60,3,5,4,2,5
38,1,1,3,4,5
100,5,2,2,3,3
69,2,3,3,3,3
69,4,4,2,2,5
91,4,5,5,5,3
51,4,2,3,5,5
35,4,5,2,5,4
11,3,4,1,4,3
35,1,3,1,4,0
98,5,4,5,4,4
69,4,3,5,2,1
35,4,3,4,4,3
98,1,4,2,2,4
1,4,2,2,5,5
19,4,1,1,2,5
69,4,4,3,4,5
35,3,3,3,4,2
35,2,3,1,4,5
21,2,2,2,4,5
98,2,4,1,4,3
12,1,4,4,1,5
51,5,4,5,2,4
94,3,5,1,3,3
12,1,2,1,4,2
100,2,4,5,1,1
35,4,5,1,2,4
35,2,2,4,3,4
94,1,1,5,5,4
98,3,5,1,5,5
35,1,1,2,4,5
35,4,3,1,3,4
35,3,4,1,3,4
35,2,5,1,5,4
69,1,5,4,2,1
51,2,2,3,4,4
35,5,1,1,3,3
35,2,4,2,4,4
69,1,4,1,2,5
51,1,2,1,4,5
69,2,2,3,3,3
29,3,3,1,4,5
19,3,5,1,3,4
69,3,2,5,4,5
51,3,1,2,3,5
35,1,5,1,2,4
35,3,2,5,5,3
69,2,2,1,5,5
81,3,2,1,4,4
35,2,4,2,4,3
67,4,1,1,2,4
12,2,4,5,4,2
53,4,4,1,5,3
12,5,3,2,3,3
102,4,3,5,3,2
69,3,2,3,5,2
35,3,5,1,4,5
44,2,5,1,4,5
35,4,2,2,4,4
35,4,3,1,2,3
69,4,5,1,3,4
35,4,5,2,5,2
91,1,5,5,4,4
35,3,2,1,4,4
51,1,4,4,2,3
35,2,2,3,5,3
69,1,5,3,1,3
35,5,3,2,2,4
12,2,1,2,3,2
69,1,4,3,2,5
35,1,4,1,3,5
12,2,4,2,5,3
12,1,4,2,2,3
12,1,2,1,5,4
35,4,4,1,4,4
35,1,1,1,5,1
12,3,4,2,1,2
35,2,4,1,4,4
35,3,3,1,1,4
69,2,4,1,2,4
51,3,2,2,4,4
12,3,5,2,4,5
102,3,3,1,4,3
69,4,2,1,1,3
35,1,4,4,2,4
35,4,4,3,4,5
12,1,5,2,5,2
35,1,0,4,5,4
94,1,4,3,4,3
90,1,5,4,1,1
35,1,4,1,4,4
35,3,4,1,4,4
35,4,5,3,3,4
51,1,2,1,4,4
94,1,3,1,2,5
94,5,3,4,5,3
12,2,3,1,4,4
12,3,1,5,4,3
12,4,1,4,5,4
11,1,5,2,4,4
12,1,5,1,1,5
12,4,5,1,2,2
26,5,4,5,3,3
69,1,5,2,5,5
12,4,2,2,5,5
69,1,5,2,3,2
90,1,5,3,5,2
92,4,5,2,4,4
69,3,2,5,4,3
89,1,5,2,5,5
35,2,1,1,4,2
89,3,1,2,2,4
69,4,1,4,4,5
94,1,3,4,2,2
12,2,4,1,3,5
69,3,3,1,2,5
12,2,4,4,3,4
60,3,4,2,4,3
69,2,4,3,2,4
62,2,4,2,4,5
38,3,3,2,4,4
91,3,5,4,3,4
12,2,5,5,2,3
11,2,2,2,3,4
21,5,4,2,2,5
69,2,2,1,5,4
12,3,2,4,1,1
60,4,4,3,4,5
51,1,2,2,4,4
74,1,4,1,4,2
60,3,3,2,3,4
12,1,1,5,4,4
12,5,4,5,1,4
1,4,2,1,3,3
12,1,3,5,3,5
35,4,2,3,3,4
98,3,4,2,2,5
69,3,4,2,4,1
35,4,2,4,2,3
35,3,4,1,2,3
69,3,2,1,3,5
60,1,3,5,3,5
69,1,2,2,5,4
98,3,4,2,3,5
69,4,2,5,5,5
69,3,3,1,4,4
35,1,3,1,4,5
53,2,3,3,5,4
12,3,1,1,5,5
59,4,4,3,4,5
35,2,3,1,4,4
69,4,2,1,3,5
35,4,2,4,4,3
69,1,4,4,1,5
35,3,3,2,4,2
35,3,5,4,3,1
35,3,2,5,3,3
69,3,2,2,5,5
44,3,2,4,2,4
35,3,4,4,3,3
69,2,4,1,4,4
1,4,3,4,2,4
69,3,1,2,4,3
35,2,4,1,2,2
98,1,4,4,3,4
60,4,2,2,4,5
35,1,2,3,4,4
12,2,5,2,2,4
35,2,5,2,5,5
98,1,2,4,4,4
89,2,4,2,3,3
35,4,5,2,2,4
35,3,3,1,4,4
51,4,5,3,2,5
35,3,1,5,3,4
81,1,5,1,3,4
69,2,4,2,2,3
60,3,4,4,1,3
69,2,1,2,4,5
35,1,5,4,1,3
35,1,4,4,2,4
35,2,5,4,5,2
89,1,5,3,3,4
69,4,4,1,2,3
35,5,5,4,1,4
69,2,5,4,3,3
35,2,3,1,4,3
69,1,5,3,3,5
35,1,5,1,4,2
69,2,1,1,3,5
9,3,4,1,4,5
69,1,5,4,3,4
69,4,4,1,4,4
50,3,1,3,3,1
35,2,5,2,3,5
5,1,5,4,4,5
51,3,5,1,2,4
51,1,4,2,3,4
67,3,2,3,2,5
69,2,2,1,4,4
51,4,4,3,3,2
60,2,4,3,3,4
35,2,3,1,3,2
12,2,1,2,4,5
12,2,5,3,3,3
35,4,3,2,4,3
69,4,5,2,3,3
69,2,4,1,2,5
12,3,3,1,2,2
69,5,4,5,1,2
35,4,2,2,3,4
60,1,5,4,3,2
35,1,3,4,0,2
69,2,3,2,2,5
12,4,5,3,1,5
60,1,3,1,3,4
69,1,5,1,3,3
35,3,2,1,4,2
29,1,2,4,4,4
35,4,5,1,5,4
69,4,2,4,4,4
12,4,4,3,2,2
81,4,5,2,3,5
12,1,2,2,4,3
35,4,3,1,2,4
15,3,2,2,3,3
35,2,4,2,4,4
12,3,2,2,5,4
35,4,1,1,4,4
35,3,4,2,2,5
12,2,4,1,4,5
90,1,5,4,4,2
35,3,1,5,5,5
12,1,5,1,3,1
35,2,5,4,1,3
35,2,4,2,5,3
35,4,5,2,4,3
91,4,2,5,4,2
35,1,4,2,4,5
69,2,5,1,2,5
35,3,4,2,2,4
12,3,4,2,3,2
35,2,4,4,4,3
12,1,5,4,2,3
94,3,3,4,4,5
35,4,2,2,3,4
67,4,5,1,4,5
94,2,4,2,4,3
12,1,4,1,4,5
12,3,2,1,4,4
12,1,2,2,5,5
69,3,4,2,1,5
35,3,4,1,2,2
12,1,3,4,4,3
69,3,2,4,2,4
35,3,4,5,3,3
11,1,2,3,3,5
12,4,3,1,3,4
12,3,4,1,4,4
1,3,5,4,4,4
12,4,3,1,4,5
12,2,4,3,1,4
12,3,2,1,5,5
67,1,5,5,4,4
91,1,0,1,5,0
12,4,2,4,2,4
51,3,2,1,5,4
35,5,4,1,2,2
12,1,2,4,3,4
60,2,2,1,5,5
12,3,1,1,2,3
67,2,2,1,3,4
12,3,3,1,2,2
69,2,4,2,4,4
69,1,4,2,0,4
71,1,5,5,4,4
53,2,2,4,4,4
35,2,4,5,1,5
1,4,5,1,4,5
11,2,1,2,2,4
12,2,5,3,2,3
12,2,4,2,4,4
69,5,4,1,3,2
98,2,3,3,4,5
69,2,2,2,4,4
50,3,5,2,3,2
