a,b,c,d,e,f
60,24,0,6,10,3
64,36,0,0,0,7
66,36,0,0,0,7
60,36,0,6,10,7
58,36,0,0,0,7
65,30,0,6,10,7
63,30,0,6,10,7
46,31,0,6,10,8
85,50,0,0,0,3
85,50,0,0,0,3
57,41,0,6,10,3
51,30,0,6,32,4
42,42,0,0,0,1
87,67,0,0,0,3
93,46,23,0,0,1
45,29,0,6,10,1
42,28,24,6,10,7
51,31,0,6,10,5
47,30,0,6,10,6
47,27,0,6,10,6
81,56,0,0,0,2
77,26,0,0,0,5
75,26,0,0,0,5
82,61,0,0,0,3
75,56,0,0,0,3
53,46,0,6,10,4
57,28,0,0,0,4
58,31,0,6,10,4
86,28,0,0,0,4
51,40,0,6,10,4
51,34,0,6,10,4
66,41,23,0,0,2
62,40,0,6,10,2
38,31,0,6,10,4
66,40,0,6,10,2
50,28,0,6,10,5
51,28,0,0,0,5
44,39,0,6,10,7
66,41,0,0,0,7
66,39,0,0,0,7
73,51,0,0,0,1
60,40,0,0,0,7
71,48,0,0,0,2
62,35,0,0,0,4
56,28,0,6,10,4
76,35,0,0,0,2
69,35,0,0,0,2
71,54,0,0,0,2
48,28,0,0,0,4
54,33,0,6,10,6
56,26,0,6,10,1
39,33,0,6,10,3
74,56,24,0,0,2
62,23,0,0,0,5
43,33,0,0,0,1
52,33,0,0,0,4
35,33,0,6,10,2
63,35,0,0,0,4
68,31,0,0,0,4
74,55,0,0,0,1
59,25,23,6,10,2
62,25,23,0,0,2
49,34,0,0,0,3
54,46,0,0,0,1
54,50,19,0,0,3
59,56,52,0,0,4
60,45,0,0,0,3
60,42,0,0,0,3
52,25,0,6,10,2
52,38,0,0,0,1
55,25,24,6,10,3
52,35,0,6,10,3
74,41,0,0,0,1
62,37,0,6,10,3
61,30,0,6,10,2
59,30,0,6,10,1
64,49,0,0,0,2
48,26,0,6,10,3
46,46,0,6,10,3
60,47,0,6,10,3
55,36,0,6,10,2
57,29,0,0,0,2
77,54,0,0,0,1
72,58,0,0,0,2
56,21,0,0,0,1
73,26,0,0,0,2
81,67,0,0,0,6
46,33,0,6,10,5
78,64,23,0,0,3
45,37,0,6,10,8
44,30,0,6,10,4
52,52,0,6,10,4
40,37,0,6,10,6
59,26,23,6,10,3
71,34,0,0,0,3
60,31,0,0,0,6
55,51,0,0,0,6
36,33,0,0,0,6
62,35,0,6,10,3
72,27,0,0,0,2
53,27,0,6,10,6
47,31,0,6,10,5
61,25,24,6,10,6
67,43,0,6,10,4
74,36,0,0,0,1
45,32,0,0,0,6
46,32,0,0,0,6
62,27,0,0,0,6
69,33,0,0,0,6
59,58,52,6,10,2
58,33,0,6,10,5
62,42,0,6,10,2
59,39,0,0,0,2
53,26,0,6,10,2
69,41,0,0,0,2
73,41,0,0,0,2
51,37,0,6,10,6
63,30,0,6,10,2
65,21,24,0,0,1
67,30,0,0,0,1
44,36,0,6,10,3
43,36,0,6,10,6
74,36,0,0,0,6
59,30,0,6,10,2
46,29,0,0,0,4
47,26,0,6,10,7
51,50,0,0,0,3
66,47,0,0,0,3
42,40,0,6,10,3
60,23,0,6,10,2
34,33,0,6,10,5
60,33,0,6,10,3
68,32,0,0,0,3
47,39,0,0,0,5
63,36,21,0,0,2
60,39,33,6,10,2
69,36,0,0,0,1
51,34,0,0,0,3
58,36,0,6,10,6
82,33,0,0,0,6
57,35,0,0,0,7
63,36,0,0,0,7
43,29,0,0,0,5
58,33,0,6,10,5
52,31,0,6,10,2
50,27,0,6,10,2
58,57,0,0,0,2
57,30,0,6,10,1
75,42,0,0,0,3
63,40,0,6,10,3
63,46,0,6,10,7
49,26,0,6,10,7
84,50,24,0,0,2
81,50,0,0,0,2
59,43,0,6,10,3
52,26,0,0,0,3
49,37,0,6,10,1
39,35,24,6,10,7
64,35,0,6,32,7
46,31,0,0,0,5
51,31,0,6,10,5
54,36,0,6,10,4
49,27,24,6,10,3
58,31,14,6,10,2
70,46,0,0,0,2
69,55,0,0,0,2
66,49,0,0,0,3
60,46,0,0,0,3
67,55,0,0,0,1
93,81,0,0,0,1
62,20,23,0,0,4
54,27,26,6,10,4
63,35,0,0,0,1
47,27,0,6,10,5
45,27,0,0,0,5
63,36,11,6,10,2
51,34,0,6,10,6
53,30,0,0,0,6
70,42,0,0,0,1
53,37,0,6,10,3
52,32,0,6,32,3
53,52,0,0,0,1
37,31,0,6,10,4
78,35,0,0,0,2
77,24,0,0,0,2
93,92,0,0,0,1
47,47,0,6,10,5
75,42,0,0,0,5
69,36,0,6,10,2
66,36,0,0,0,2
63,59,0,6,10,2
65,45,0,0,0,6
77,43,0,0,0,6
46,31,0,6,10,6
47,31,0,6,10,6
63,28,0,6,10,2
57,28,0,6,10,2
50,29,0,6,10,5
76,25,0,0,0,4
56,32,21,6,10,4
59,37,0,0,0,5
74,38,0,0,0,2
75,38,0,0,0,2
52,27,0,0,0,1
50,26,0,0,0,6
42,29,0,6,10,4
62,36,0,6,10,2
57,29,0,6,10,2
66,48,26,0,0,2
63,49,23,0,0,2
63,57,0,0,0,3
62,46,0,0,0,3
76,45,0,0,0,7
74,44,0,0,0,2
51,44,0,0,0,2
51,26,0,0,0,1
37,30,24,6,10,3
66,45,0,0,0,3
78,61,0,0,0,3
75,59,0,0,0,3
53,23,0,0,0,2
74,43,0,0,0,2
38,32,23,6,10,1
60,37,0,6,10,1
56,24,24,6,10,3
60,25,0,6,10,3
62,24,0,6,10,3
55,31,24,6,10,2
58,38,0,0,0,2
54,32,0,0,0,2
85,64,0,0,0,3
70,53,0,0,0,3
71,53,0,0,0,3
48,39,0,6,10,3
58,32,0,6,10,3
57,32,0,6,10,3
33,32,23,6,10,3
52,31,24,6,10,4
49,31,0,0,0,4
35,34,0,0,0,4
56,27,0,0,0,4
55,36,0,0,0,2
57,39,24,0,0,1
84,44,0,0,0,1
45,37,0,6,10,4
47,42,0,6,10,4
50,26,0,6,10,5
56,26,0,6,10,5
82,26,0,0,0,5
88,62,0,0,0,2
82,60,0,0,0,2
52,30,0,6,10,5
53,27,0,6,10,4
65,29,0,0,0,2
47,31,0,0,0,1
54,35,0,6,10,3
67,39,0,0,0,1
47,27,24,6,10,4
66,43,0,0,0,1
66,24,0,0,0,4
62,24,0,6,10,4
79,41,0,0,0,4
82,54,0,0,0,1
69,29,0,0,0,4
48,33,0,0,0,1
52,27,0,0,0,6
49,25,0,6,10,6
51,30,0,6,10,4
45,30,0,0,0,4
60,36,0,0,0,1
73,44,0,0,0,2
78,61,0,0,0,2
60,57,0,8,50,1
75,55,0,0,0,2
72,55,0,8,10,2
54,52,23,0,0,4
67,65,55,0,0,2
55,54,0,8,10,2
50,47,0,0,0,1
51,51,0,8,10,1
64,42,0,0,0,4
63,43,0,8,10,4
45,33,0,8,10,4
48,33,0,8,10,5
36,34,0,0,0,1
67,43,0,0,0,1
58,45,0,8,10,6
59,23,0,8,10,1
55,41,0,8,10,2
62,23,0,0,0,2
63,43,0,0,0,2
52,52,21,8,10,2
83,56,0,0,0,1
66,34,0,0,0,2
57,52,0,0,0,2
63,41,24,8,10,2
70,36,0,0,0,5
71,32,0,0,0,3
94,64,0,0,0,3
47,29,0,0,0,2
55,43,0,0,0,1
70,43,37,36,37,2
66,41,23,9,10,2
83,84,0,0,0,1
75,39,0,0,0,3
82,39,0,0,0,3
52,24,0,9,32,1
51,24,0,9,10,3
56,41,0,0,0,3
73,52,23,0,0,2
64,50,0,0,0,3
61,42,0,9,10,3
46,46,26,9,10,3
68,47,0,0,0,1
53,31,0,9,10,2
58,33,0,9,10,2
81,81,55,0,0,2
46,33,0,0,0,1
67,35,0,9,10,3
68,35,0,0,0,3
56,41,0,9,37,1
62,31,0,9,10,4
72,33,0,0,0,2
65,57,0,0,0,2
69,52,0,0,0,2
71,49,0,0,0,2
64,55,0,0,0,2
75,62,55,9,10,2
70,49,26,9,10,2
77,61,0,0,0,1
83,42,0,0,0,2
81,81,23,0,0,1
83,45,0,0,0,1
65,33,0,0,0,2
65,48,0,0,0,2
55,55,0,9,10,3
64,47,0,9,10,2
53,30,0,0,0,1
60,41,0,0,0,3
57,34,0,9,10,1
60,44,0,9,10,1
72,41,24,9,10,2
75,72,0,0,0,2
91,40,0,0,0,1
65,32,0,10,10,2
67,65,0,0,0,2
42,35,0,10,10,3
65,38,33,24,10,2
69,57,0,0,0,2
54,24,0,10,10,2
69,41,0,0,0,4
70,43,0,0,0,1
73,38,0,0,0,1
72,32,0,0,0,1
70,43,0,0,0,1
74,43,0,0,0,2
50,50,24,12,10,5
58,21,0,12,10,3
65,63,0,0,0,1
60,40,36,0,0,3
82,40,0,0,0,3
93,76,0,0,0,1
55,29,21,12,10,1
54,53,0,0,0,1
50,26,0,0,0,2
67,66,0,0,0,2
85,65,0,0,0,2
77,30,0,12,10,2
68,46,0,12,10,2
51,28,0,12,10,3
48,30,0,0,0,3
67,29,0,0,0,4
57,23,0,12,10,4
50,25,0,0,0,5
51,41,0,12,10,5
65,23,0,0,0,1
54,31,14,0,0,3
52,45,34,12,10,3
55,33,0,0,0,2
87,51,23,0,0,2
80,51,0,0,0,4
68,22,0,12,10,2
68,27,0,12,10,2
53,39,0,12,10,5
53,30,23,0,0,5
53,52,0,0,0,2
88,62,0,0,0,1
49,31,0,12,10,2
48,41,23,0,0,1
76,60,0,0,0,1
68,48,0,0,0,2
76,46,0,0,0,1
70,51,0,0,0,1
70,50,0,0,0,2
66,47,0,0,0,2
59,49,0,0,0,2
82,50,24,1,10,2
76,53,0,0,0,2
58,36,0,0,0,2
58,34,0,0,0,2
75,49,0,0,0,2
70,49,0,0,0,2
61,41,0,12,10,1
64,57,0,12,10,1
71,47,0,0,0,2
45,35,0,12,10,2
58,35,36,12,10,2
84,34,0,0,0,1
62,47,0,0,0,2
60,27,0,0,0,2
59,42,0,0,0,1
37,32,0,12,10,7
69,24,0,0,0,2
50,42,13,12,10,2
62,39,0,12,10,2
55,38,0,0,0,2
88,42,0,0,0,1
62,29,0,17,10,2
58,29,0,12,10,2
70,32,0,0,0,1
73,44,0,0,0,1
53,42,0,12,10,2
78,53,0,0,0,2
43,28,0,0,0,4
69,51,0,0,0,1
44,31,0,12,10,8
55,22,24,12,10,3
90,31,0,0,0,1
61,20,0,12,10,6
80,46,29,0,0,1
82,40,0,0,0,3
71,40,0,0,0,3
48,44,0,0,0,1
58,33,0,12,10,4
41,41,0,12,10,1
62,50,0,0,0,3
75,24,0,0,0,2
71,53,24,0,0,2
77,50,23,0,0,1
82,62,62,0,0,2
53,28,0,12,10,5
51,43,23,12,10,3
56,21,0,0,0,4
62,31,0,12,10,4
74,61,0,0,0,1
50,31,0,12,10,1
53,36,0,0,0,2
57,53,0,12,10,2
63,51,0,12,10,3
58,31,0,12,10,3
41,39,0,12,10,2
75,27,0,0,0,6
66,37,23,0,0,2
61,21,0,12,10,1
61,46,0,0,0,2
53,40,0,0,0,2
56,31,0,12,10,1
66,21,23,0,0,2
58,27,0,0,0,3
68,37,0,0,0,1
70,35,0,0,0,2
71,35,0,0,0,2
52,52,0,12,10,2
77,38,0,0,0,2
79,37,0,0,0,2
50,31,0,12,10,7
59,43,0,0,0,5
55,35,0,0,0,2
46,35,0,0,0,2
51,31,0,0,0,1
76,44,0,0,0,1
74,44,0,12,10,2
64,43,0,12,10,2
57,31,24,12,10,3
55,27,26,0,0,3
65,26,0,0,0,2
45,41,0,12,10,5
38,38,0,0,0,2
44,38,0,12,10,2
68,48,0,0,0,2
51,32,0,0,0,3
72,52,0,0,0,2
73,49,0,0,0,1
72,35,0,0,0,1
53,53,41,0,0,2
55,22,24,12,10,4
66,22,0,0,0,4
54,53,0,0,0,1
36,31,23,12,10,4
48,32,0,12,10,4
49,26,0,12,10,4
57,56,34,12,10,3
48,49,0,12,32,3
57,43,0,0,0,3
93,80,0,0,0,1
56,50,0,0,0,2
77,54,33,0,0,2
46,30,0,12,10,4
90,47,0,0,0,1
74,50,0,0,0,4
60,58,55,0,0,2
80,52,23,0,0,1
75,24,24,0,0,2
54,33,0,0,0,5
81,29,36,12,10,2
69,29,0,12,10,2
79,38,0,0,0,2
75,33,0,0,0,2
78,44,0,0,0,2
38,36,0,12,10,4
49,29,0,12,10,3
64,31,0,0,0,1
73,48,33,0,0,2
42,29,0,12,10,8
62,60,0,0,0,2
78,70,62,0,0,2
61,49,0,12,10,4
51,49,0,12,10,4
63,30,0,12,10,2
54,22,0,0,0,6
53,32,0,12,10,2
84,31,0,0,0,2
85,50,0,0,0,2
80,50,0,0,0,2
75,53,0,0,0,1
87,47,23,0,0,1
61,33,0,12,10,2
41,33,33,12,10,2
93,75,26,0,0,2
42,35,0,0,0,6
66,37,11,0,0,2
64,38,23,0,0,2
69,52,0,0,0,4
78,52,0,0,0,4
75,50,0,0,0,2
72,50,0,0,0,2
72,36,0,0,0,2
73,39,0,0,0,2
56,47,0,12,10,3
80,72,24,0,0,2
62,21,0,0,0,2
56,39,0,12,10,1
57,22,0,12,10,3
81,29,0,0,0,1
52,32,0,0,0,6
72,43,0,0,0,1
50,31,14,12,10,1
64,45,0,0,0,1
90,88,0,0,0,2
64,47,0,0,0,2
81,49,0,0,0,4
74,49,0,0,0,4
74,49,23,0,0,1
73,60,0,12,10,2
68,59,0,12,10,2
58,58,0,0,0,1
60,30,26,12,10,2
51,29,25,12,10,5
66,42,0,0,0,1
39,35,0,0,0,4
44,31,0,12,10,4
44,28,0,12,10,5
78,25,0,0,0,1
69,69,0,0,0,1
56,31,0,12,10,2
60,32,0,12,10,2
58,43,0,0,0,1
74,57,0,0,0,1
43,42,0,12,10,3
53,42,0,0,0,1
51,37,0,12,10,6
46,27,0,12,10,8
93,85,0,0,0,1
85,41,0,0,0,1
74,37,0,12,10,2
71,38,0,12,10,2
76,53,0,0,0,2
86,81,0,0,0,2
54,32,33,12,10,1
64,41,0,0,0,3
47,33,23,12,10,3
68,48,0,0,0,2
65,58,23,0,0,3
62,58,0,9,10,3
70,26,0,0,0,3
84,58,11,0,0,2
77,60,0,0,0,2
82,55,0,0,0,2
63,51,0,0,0,2
43,28,0,12,10,4
52,31,0,12,10,1
62,44,0,0,0,1
82,46,0,0,0,3
37,38,0,0,0,1
73,45,0,0,0,1
71,54,0,0,0,2
68,40,0,0,0,1
52,41,0,12,10,7
87,84,0,0,0,1
65,45,0,0,0,2
67,55,0,0,0,2
81,47,0,0,0,1
59,40,0,12,10,3
56,39,0,0,0,3
79,46,0,0,0,2
78,46,0,0,0,2
77,59,0,0,0,1
43,41,0,0,0,3
42,41,21,12,10,1
77,56,23,0,0,1
67,31,0,0,0,1
49,29,0,0,0,8
57,30,23,0,0,8
62,37,0,12,10,2
66,45,0,0,0,2
61,45,0,0,0,2
77,29,0,0,0,3
50,27,0,0,0,10
55,52,0,0,0,2
82,29,0,0,0,1
53,41,0,12,10,4
50,45,0,12,10,6
54,44,0,0,0,6
83,44,0,0,0,6
81,72,24,0,0,2
68,61,0,0,0,2
51,50,0,0,0,2
51,51,0,0,0,2
90,64,0,0,0,2
50,30,0,12,10,1
47,30,19,12,10,2
60,44,23,12,10,3
79,58,0,0,0,2
48,41,34,12,10,2
72,46,0,0,0,3
58,46,0,12,10,3
86,65,0,0,0,1
64,51,24,12,10,2
58,51,23,12,10,2
65,31,0,12,10,2
49,41,0,12,10,3
57,39,0,0,0,2
65,31,0,0,0,1
85,43,0,0,0,1
59,25,0,0,0,1
62,58,0,0,0,2
68,27,0,0,0,2
46,35,0,13,10,2
70,68,62,0,0,3
57,34,0,0,0,2
45,42,0,13,10,4
37,37,0,0,0,2
65,46,0,0,0,1
48,43,0,13,10,5
73,43,23,0,0,8
52,27,0,13,10,4
76,25,0,0,0,2
48,27,0,13,10,5
54,27,0,13,10,5
65,52,24,13,10,2
47,44,0,0,0,3
50,24,0,0,0,2
81,57,23,0,0,1
50,45,0,0,0,1
66,51,0,0,0,2
50,48,0,0,0,1
50,24,0,0,0,2
44,43,0,0,0,5
43,30,0,13,10,6
42,42,0,13,10,3
51,27,24,26,10,5
94,63,0,0,0,3
79,43,0,0,0,3
47,43,0,0,0,4
65,38,0,0,0,4
43,39,36,0,0,2
82,44,0,0,0,4
48,25,19,0,0,3
46,45,0,15,10,3
62,55,0,0,0,2
77,45,0,15,10,2
72,36,0,0,0,2
80,61,0,0,0,2
79,55,0,0,0,2
46,45,36,16,10,4
55,25,0,0,0,8
51,49,0,0,0,8
51,31,0,0,0,2
58,39,0,16,10,2
58,32,0,0,0,2
63,32,0,0,0,2
56,21,0,17,10,3
79,60,0,0,0,1
59,35,36,17,10,4
62,39,0,0,0,7
57,38,0,0,0,7
39,35,0,17,10,7
70,35,0,0,0,11
65,48,0,0,0,11
74,53,0,0,0,2
65,31,0,17,10,1
49,26,0,0,0,8
47,44,0,17,10,4
58,54,0,17,10,2
56,30,0,17,32,1
60,33,0,17,10,3
60,59,24,0,0,2
70,42,0,0,0,2
54,24,0,17,10,2
38,35,0,17,10,5
68,44,0,0,0,2
52,52,25,17,10,4
47,27,0,0,0,3
60,36,0,17,10,3
62,56,0,0,0,3
47,47,0,17,10,3
48,28,0,17,10,4
49,29,0,17,10,5
60,61,0,17,10,1
55,56,0,17,10,1
66,41,0,0,0,3
86,61,61,0,0,1
42,39,0,17,10,3
87,54,0,0,0,1
64,44,0,0,0,2
65,44,0,0,0,2
43,33,0,17,10,1
80,49,0,0,0,1
50,32,0,17,10,1
51,41,0,17,10,4
48,37,0,17,10,4
66,30,24,17,10,3
63,30,23,17,10,3
85,55,0,0,0,1
73,50,36,0,0,2
66,43,29,0,0,2
75,49,24,17,10,2
69,46,23,0,0,2
40,37,0,17,10,3
54,27,0,17,10,2
60,25,24,17,10,2
61,24,0,0,0,3
55,32,0,17,10,5
47,34,0,17,10,5
60,39,0,17,10,5
53,53,0,0,0,1
45,40,23,17,10,3
87,62,50,0,0,2
89,65,0,0,0,1
55,36,0,17,10,5
53,39,0,17,10,2
42,39,0,0,0,5
94,62,0,0,0,1
57,25,0,17,10,3
94,35,0,0,0,1
39,39,0,17,10,4
72,54,0,0,0,3
70,46,24,0,0,2
53,53,33,17,39,3
69,58,0,0,0,3
70,53,0,0,0,3
41,36,33,0,0,5
84,51,0,0,0,1
62,25,0,0,0,7
60,56,0,17,10,7
71,51,24,0,0,1
67,27,0,0,0,6
59,27,0,17,10,6
75,45,0,0,0,1
46,33,0,17,10,4
54,36,0,0,0,2
78,63,0,0,0,2
56,35,0,0,0,3
56,43,0,0,0,3
61,39,0,0,0,3
55,38,0,17,36,2
50,38,0,17,10,2
84,51,0,0,0,3
54,42,0,17,10,3
75,53,0,0,0,1
46,34,0,17,10,2
62,32,0,18,10,4
62,21,0,0,0,1
71,47,0,0,0,1
54,35,0,0,0,2
56,38,0,17,10,2
39,36,0,0,0,1
71,47,23,18,10,1
45,39,0,18,10,3
75,59,0,0,0,1
45,43,0,18,10,4
49,32,0,18,10,4
50,31,0,18,10,4
52,43,33,18,10,2
53,35,0,18,10,5
49,35,0,0,0,5
75,35,0,0,0,5
47,31,0,18,10,4
61,58,0,17,32,2
41,36,0,18,10,2
78,58,0,0,0,2
70,56,23,18,10,2
71,23,0,0,0,3
50,30,0,0,0,4
71,23,0,0,0,3
55,52,0,19,10,7
45,31,0,19,10,4
45,31,0,19,10,4
74,54,0,0,0,2
64,31,0,0,0,2
82,60,0,0,0,1
66,65,36,20,10,1
61,30,0,20,10,4
53,28,0,20,10,4
49,49,0,0,0,1
39,32,0,0,0,4
38,39,0,20,10,4
55,37,0,0,0,6
45,45,0,0,0,3
71,44,0,0,0,2
69,49,0,0,0,2
80,57,0,0,0,1
46,30,24,0,0,1
65,34,23,21,10,2
46,44,0,22,10,1
83,51,0,0,0,1
60,39,0,22,10,2
73,51,0,0,0,2
56,22,0,0,0,3
49,49,0,22,10,2
69,31,0,22,10,2
78,46,0,0,0,2
72,46,0,0,0,2
60,55,34,0,0,2
63,47,0,0,0,2
43,29,0,22,10,4
78,61,0,0,0,1
68,45,0,0,0,1
80,36,0,0,0,1
60,34,0,0,0,1
57,34,0,22,10,3
54,49,0,0,0,1
89,89,0,0,0,1
51,51,0,0,0,1
71,52,23,0,0,2
45,36,0,23,10,4
74,52,24,0,0,2
51,52,0,0,0,1
86,64,24,0,0,2
77,46,34,0,0,2
60,30,0,0,0,2
77,40,0,0,0,1
68,43,0,0,0,1
57,51,37,0,0,2
75,60,24,0,0,2
57,27,24,24,10,3
54,27,0,24,10,3
80,55,50,0,0,1
69,42,0,0,0,2
69,40,0,24,10,2
48,27,0,24,10,5
59,25,0,0,0,6
51,47,0,0,0,3
61,21,23,0,0,2
57,40,0,24,10,3
59,37,0,24,10,3
63,32,23,24,10,2
64,63,33,0,0,6
54,31,0,24,10,2
39,33,0,24,10,5
58,32,0,11,10,3
55,32,0,24,10,3
49,31,24,24,10,4
51,31,0,11,10,6
56,32,0,11,10,6
59,40,0,24,10,2
59,26,14,0,0,1
48,28,0,11,36,1
35,32,0,0,0,5
63,43,0,24,10,2
55,39,0,11,10,1
56,22,0,0,0,5
60,38,0,24,10,2
42,29,0,0,0,4
64,36,0,0,0,4
49,31,0,24,10,3
53,47,0,11,10,3
67,42,0,0,0,2
63,44,0,0,0,1
86,44,0,0,0,2
38,32,0,25,10,4
81,51,0,0,0,2
72,50,0,0,0,1
72,52,0,0,0,1
52,49,0,25,10,6
77,50,0,0,0,6
86,57,14,0,0,2
63,32,0,25,10,3
58,32,0,0,0,3
53,30,0,0,0,3
74,49,0,0,0,2
67,34,0,0,0,1
94,54,0,0,0,1
67,45,33,0,0,1
47,43,24,0,0,4
94,59,0,0,0,3
51,40,0,25,10,7
56,39,0,0,0,7
45,45,24,25,37,4
81,56,23,0,0,1
59,33,0,0,0,3
52,46,0,25,10,2
55,41,0,0,0,2
74,63,0,0,0,1
65,65,0,0,0,2
54,54,0,25,10,3
58,50,23,25,10,2
60,34,0,25,10,3
48,28,0,0,0,3
58,45,0,0,0,2
71,41,0,0,0,2
58,25,0,0,0,2
76,52,0,0,0,1
78,48,50,25,10,1
76,51,0,0,0,1
64,61,0,25,10,5
54,26,21,25,10,3
64,48,0,0,0,1
73,69,0,0,0,2
72,52,0,0,0,1
50,37,0,25,10,1
58,26,0,0,0,2
78,45,0,0,0,3
79,45,0,0,0,3
54,43,0,0,0,3
68,56,0,0,0,2
75,48,0,0,0,2
53,26,24,0,0,3
94,47,0,0,0,1
76,62,0,0,0,2
74,61,0,0,0,2
50,50,0,25,10,6
85,58,0,0,0,2
84,59,0,0,0,2
60,37,0,0,0,1
55,32,0,26,10,5
81,55,0,0,0,3
80,51,24,0,0,2
62,40,0,26,10,2
60,42,0,26,10,2
49,49,34,26,10,3
56,45,0,0,0,2
47,47,0,0,0,2
71,55,0,0,0,1
46,42,0,26,10,3
47,44,0,26,10,2
59,57,0,0,0,2
77,43,0,0,0,2
79,43,0,0,0,2
69,43,19,0,0,3
54,51,0,26,10,2
64,63,0,0,0,2
55,51,36,26,10,2
59,31,23,26,10,1
40,31,0,0,0,5
66,57,0,0,0,2
64,49,0,0,0,2
82,65,0,0,0,2
70,50,0,26,10,2
56,21,23,0,0,2
56,45,0,26,10,3
64,43,0,0,0,2
69,45,0,0,0,2
73,45,0,0,0,2
63,60,0,0,0,1
58,56,0,0,0,2
53,31,0,0,0,4
55,22,0,0,0,5
58,41,0,27,10,1
61,39,36,27,10,2
72,50,0,0,0,2
69,36,0,0,0,1
94,81,0,0,0,1
47,30,0,0,0,2
66,54,0,0,0,1
52,49,0,0,0,2
86,86,0,0,0,1
65,39,0,5,10,2
76,54,0,0,0,2
70,39,0,0,0,2
47,44,0,29,10,3
51,32,0,29,10,3
35,35,21,0,0,4
48,48,0,29,10,3
43,43,0,0,0,3
80,28,24,0,0,2
50,31,0,20,10,1
58,56,0,29,10,1
70,33,0,0,0,3
49,40,0,29,20,1
52,38,0,30,10,3
85,49,0,0,0,1
53,33,21,31,10,2
51,28,0,0,0,2
75,62,0,0,0,2
37,32,0,0,0,3
63,32,0,0,0,2
58,39,0,32,32,2
57,35,0,0,0,2
72,42,0,0,0,2
72,42,0,0,0,2
91,89,0,0,0,1
68,37,0,32,10,1
58,39,0,32,32,1
69,33,0,32,10,2
46,33,0,0,0,2
54,44,0,32,10,2
80,55,0,0,0,1
91,62,0,0,0,1
69,40,11,32,10,2
72,39,23,32,10,2
73,43,0,0,0,2
42,30,0,0,0,4
43,35,0,32,10,6
80,57,0,0,0,6
74,57,0,0,0,6
81,51,23,0,0,1
93,92,0,0,0,1
38,36,0,25,10,2
44,45,0,33,10,2
45,37,19,33,10,3
76,46,24,0,0,2
71,45,0,0,0,2
59,23,0,0,0,4
49,28,0,0,0,5
63,48,0,34,10,2
60,29,0,0,0,2
76,57,0,0,0,1
57,33,0,0,0,1
57,30,0,0,0,4
57,36,0,0,0,1
65,37,0,0,0,3
65,30,0,0,0,3
71,55,0,0,0,1
54,37,0,34,10,4
71,53,0,0,0,3
75,53,0,0,0,3
52,39,0,0,0,3
93,32,0,0,0,5
72,50,0,0,0,2
63,62,0,0,0,3
57,51,0,0,0,2
68,32,24,34,10,2
67,32,34,34,10,2
60,57,55,0,0,3
72,54,0,0,0,2
71,45,0,34,32,1
61,41,0,0,0,3
68,50,0,0,0,2
73,52,0,0,0,1
65,43,0,0,0,6
64,25,0,0,0,3
60,22,0,0,0,3
81,51,0,0,0,1
77,58,0,0,0,1
47,47,0,34,10,2
84,45,0,0,0,1
56,38,23,34,10,3
56,37,24,17,10,3
82,42,0,0,0,3
80,46,0,0,0,1
60,21,0,0,0,3
43,42,23,0,0,1
71,37,29,34,10,2
67,49,0,0,0,1
63,57,55,0,0,3
86,59,0,0,0,3
93,65,0,0,0,3
78,62,0,0,0,2
71,57,52,0,0,2
65,37,24,0,0,2
47,30,0,0,0,1
59,56,0,34,10,2
50,47,24,34,10,4
80,72,0,0,0,2
46,44,0,34,10,3
66,52,0,0,0,2
61,43,0,34,10,2
84,59,0,34,10,2
60,51,0,0,0,6
80,31,0,0,0,1
72,25,0,0,0,2
66,51,0,0,0,2
59,33,0,34,10,4
69,52,34,34,10,2
78,52,0,0,0,1
66,43,0,34,10,1
75,56,0,0,0,1
46,41,19,34,10,3
61,55,0,0,0,2
80,49,0,34,10,2
62,63,0,34,10,1
68,42,0,0,0,1
64,55,0,0,0,2
62,26,0,0,0,6
64,22,24,0,0,2
68,36,23,0,0,2
71,52,0,0,0,1
56,56,0,35,10,2
43,37,0,35,10,4
44,28,0,0,0,4
62,33,0,0,0,2
57,36,26,35,10,2
57,29,0,0,0,2
60,42,0,36,10,4
58,30,0,0,0,4
85,45,0,0,0,1
56,48,0,36,10,2
44,39,24,36,10,3
71,40,0,0,0,1
77,40,24,36,10,1
73,36,0,0,0,3
70,40,0,0,0,1
66,59,21,36,10,4
60,38,29,36,10,4
94,60,23,0,0,4
58,29,0,0,0,1
81,32,0,0,0,5
58,28,0,0,0,5
56,53,0,36,10,1
64,52,0,42,10,2
40,31,0,0,0,2
56,27,0,0,0,1
64,25,0,0,0,4
60,38,0,0,0,4
59,38,0,36,10,4
88,60,60,0,0,1
80,60,0,0,0,1
79,51,0,0,0,2
69,48,0,0,0,2
53,42,0,6,10,2
69,41,0,0,0,2
64,40,0,0,0,2
52,42,0,0,0,1
62,38,0,0,0,2
63,24,0,0,0,2
71,26,0,0,0,1
86,58,0,0,0,1
75,46,0,0,0,4
60,47,0,36,10,1
79,59,0,0,0,1
80,43,0,0,0,7
58,41,0,0,0,7
55,39,0,0,0,7
56,41,0,0,0,7
86,80,0,0,0,1
63,46,0,0,0,3
90,40,0,0,0,1
64,53,0,0,0,4
69,43,0,0,0,4
34,34,33,0,0,4
47,47,0,36,10,4
60,56,0,36,10,1
84,44,0,0,0,2
77,55,0,0,0,2
