a,b,c,d,e,f
154,1,4,2,2,2
160,5,5,2,4,4
160,1,3,4,5,2
162,1,5,5,2,4
150,1,3,4,2,3
178,1,5,1,3,1
149,3,1,2,4,4
170,3,1,4,2,4
165,4,5,2,4,5
170,2,4,3,5,3
178,4,3,2,3,2
149,2,1,4,3,3
149,4,1,1,5,4
170,2,4,2,4,3
151,4,5,2,4,4
160,2,4,4,4,2
143,5,3,5,5,5
178,5,3,1,2,3
177,2,3,3,2,2
149,2,2,1,2,4
160,4,2,4,2,2
177,1,4,4,2,3
165,2,2,2,4,4
171,3,4,1,4,5
150,1,1,1,4,4
149,2,2,2,5,5
178,5,3,1,5,3
171,0,3,0,0,0
178,3,4,4,4,4
162,2,4,3,4,5
160,4,1,4,4,3
132,3,5,1,5,3
170,2,5,1,3,4
171,2,4,1,3,3
177,2,2,1,4,5
150,3,5,4,4,5
121,2,2,2,3,4
168,1,5,1,4,5
119,2,4,3,3,3
165,1,5,1,3,5
119,4,3,4,4,4
142,1,4,3,3,4
170,2,4,2,4,5
109,2,4,1,1,4
162,4,3,1,2,5
149,2,3,4,4,5
150,4,4,1,5,4
143,1,3,2,4,3
162,2,3,2,5,5
172,1,5,5,1,3
149,5,4,1,2,3
154,2,5,5,1,2
121,1,2,3,3,4
177,1,4,3,4,2
178,1,4,2,3,2
170,2,4,2,2,4
162,4,3,4,2,4
165,5,3,4,5,5
177,3,1,5,3,4
151,2,3,1,4,3
130,2,4,2,4,3
150,4,2,3,3,5
108,2,4,2,4,4
160,2,5,2,4,4
161,1,3,2,1,4
160,3,4,4,4,3
116,1,4,4,5,2
151,3,4,4,1,5
151,2,3,5,4,4
151,4,5,4,5,2
160,3,2,4,5,3
108,1,5,2,3,4
160,2,4,3,3,3
178,0,0,0,0,0
123,3,3,1,2,3
170,1,2,4,4,5
151,2,4,2,4,3
111,4,2,4,4,3
116,4,2,1,3,5
111,2,1,3,4,4
160,4,4,4,3,3
143,3,3,4,4,2
160,1,4,5,3,3
160,3,5,5,2,0
160,3,2,2,4,4
172,2,1,1,3,2
143,0,0,0,0,0
160,3,3,4,4,2
103,3,2,5,5,5
162,1,4,1,5,3
154,2,4,2,3,5
111,5,3,1,5,5
154,3,3,1,4,4
154,3,5,1,2,5
170,2,2,1,3,4
171,2,4,2,3,5
151,3,2,2,4,3
160,3,1,2,3,4
154,3,3,2,1,4
161,4,1,5,4,2
143,4,2,4,2,2
151,3,3,1,2,5
160,3,3,2,3,3
162,4,4,1,5,5
120,2,2,4,4,4
143,2,4,2,2,2
151,4,1,2,3,5
151,1,5,1,3,3
151,1,2,1,3,5
178,1,4,3,2,5
170,1,2,5,5,1
178,1,4,1,2,4
162,1,5,3,3,4
160,2,2,3,4,4
149,2,4,1,3,5
143,3,4,2,5,4
160,1,2,1,5,5
149,2,1,2,3,4
151,3,3,2,3,5
151,3,3,3,3,5
163,3,4,1,2,5
170,4,3,3,3,3
151,2,4,2,3,4
171,1,2,2,4,3
165,4,2,5,5,3
149,3,3,1,3,4
143,2,4,4,5,3
160,4,4,1,3,5
171,1,2,4,3,4
143,2,4,4,3,2
165,2,2,4,3,5
160,2,2,1,1,1
109,3,3,2,4,4
160,4,5,4,4,2
157,4,2,1,3,5
178,1,4,2,5,2
154,2,5,5,4,3
143,1,4,4,4,4
155,5,1,5,5,5
149,5,2,3,3,3
162,4,1,1,2,5
149,2,4,2,2,5
172,3,5,1,1,5
121,4,4,2,2,4
121,2,2,2,3,4
149,3,1,4,4,4
149,3,2,3,4,5
177,3,2,1,4,5
149,3,1,1,4,5
119,3,4,2,2,2
130,2,1,3,3,4
149,1,1,1,4,4
170,4,1,3,4,2
177,3,2,2,3,4
151,2,2,2,4,5
151,2,5,3,3,3
170,2,1,5,4,5
138,2,2,3,4,4
149,4,2,1,5,4
170,2,5,3,2,4
177,5,1,3,3,3
154,1,4,4,2,5
162,1,2,5,4,4
149,5,1,5,5,5
160,1,4,1,4,5
142,1,1,5,5,3
142,1,5,3,2,5
161,1,2,4,2,4
130,4,1,2,4,3
170,3,3,1,4,4
170,3,3,4,3,5
177,3,2,2,3,5
157,1,5,3,3,1
154,3,1,1,3,5
154,2,4,1,3,3
143,1,4,3,3,1
160,2,4,2,3,4
160,1,5,3,5,5
143,3,3,3,3,4
160,2,2,2,4,4
178,4,3,4,3,4
154,1,3,4,3,2
142,3,2,3,5,5
143,3,4,4,2,2
160,1,4,2,5,4
103,2,3,2,5,2
178,1,4,4,2,1
178,1,4,2,2,4
142,1,3,5,4,4
172,3,1,2,2,3
121,1,2,5,4,5
160,1,3,5,3,4
151,2,4,1,4,2
178,3,3,5,4,2
160,3,4,3,3,4
111,4,1,4,5,3
160,4,3,4,3,4
160,2,5,5,3,4
151,4,3,2,3,5
161,5,2,4,3,1
160,4,4,2,5,1
160,1,5,5,3,3
154,2,3,1,5,5
178,2,5,2,3,5
116,1,0,5,3,2
122,2,4,2,4,4
178,2,3,4,5,2
177,2,5,1,4,4
160,2,5,1,4,5
160,1,4,5,3,3
177,1,3,1,5,3
160,3,3,5,3,3
109,2,2,1,3,4
170,1,2,2,4,4
160,1,5,2,5,3
177,3,4,4,2,4
160,2,5,1,3,4
138,4,4,4,2,5
149,2,3,3,2,3
170,4,3,4,3,4
143,1,5,4,4,3
178,1,3,3,3,4
160,3,2,1,4,4
149,4,3,2,4,4
160,3,4,2,3,3
151,3,2,4,4,4
160,3,3,5,0,3
177,3,2,1,4,4
178,2,2,2,4,2
103,3,2,5,4,5
149,2,3,2,1,4
165,2,5,1,2,5
177,3,1,5,4,5
177,1,5,2,2,5
149,2,4,1,4,3
160,2,3,3,3,4
149,4,2,1,5,5
170,2,4,2,2,4
160,5,1,1,3,5
151,2,1,1,5,5
178,1,2,4,2,3
149,3,5,2,3,2
151,5,1,2,4,3
151,4,3,1,4,4
178,4,3,4,2,1
150,2,4,1,3,3
160,4,5,4,2,5
151,3,4,3,4,4
151,3,5,2,2,3
151,1,5,2,3,3
178,3,5,2,3,2
160,2,1,3,5,4
111,4,1,4,3,3
151,2,3,4,4,3
160,3,2,1,2,3
149,2,5,2,4,3
177,1,1,1,4,1
149,4,1,2,4,5
143,3,5,3,5,5
178,2,2,2,2,4
151,3,2,1,4,4
151,2,5,3,3,3
177,2,3,4,1,3
111,2,4,4,2,3
174,2,4,4,4,4
161,1,2,1,3,4
111,3,3,3,4,3
177,1,4,1,2,5
151,3,2,5,4,3
177,2,3,2,2,3
177,3,2,2,2,3
111,1,5,3,2,3
177,1,5,3,5,5
111,1,4,4,2,3
177,1,2,3,2,5
151,4,4,3,3,2
149,5,5,2,2,3
178,2,2,3,2,5
177,2,3,3,4,4
149,4,1,3,5,4
177,5,2,4,3,2
177,3,2,1,4,5
162,5,3,3,2,5
177,2,1,1,4,2
151,3,3,1,4,5
170,3,1,1,4,4
170,3,5,4,4,4
154,4,1,4,4,4
177,5,3,1,3,2
170,2,4,3,2,3
142,2,1,1,2,5
177,2,4,1,3,1
130,5,3,1,2,4
119,2,4,5,3,3
157,1,4,5,4,4
174,1,4,5,5,5
160,2,3,3,2,5
170,5,3,2,2,4
177,1,4,5,2,3
149,5,1,2,1,5
150,3,4,1,4,5
162,3,2,2,4,3
177,2,5,1,3,4
177,5,4,5,3,3
154,4,2,2,4,5
150,4,2,4,3,5
162,1,4,3,2,4
108,2,4,3,3,4
160,3,4,4,2,5
151,3,4,4,5,3
151,3,1,1,3,2
178,2,2,2,3,2
111,3,5,5,2,2
154,1,3,1,3,3
143,1,4,1,4,5
111,3,2,4,4,4
157,2,2,4,3,5
165,1,3,3,2,5
160,1,4,4,4,4
108,0,1,1,5,4
142,5,1,5,2,4
178,4,4,5,4,5
151,2,4,2,4,3
111,3,4,4,3,2
148,5,1,3,4,4
142,2,5,4,2,4
143,3,4,5,4,4
162,4,4,3,2,5
170,2,4,2,4,4
133,5,4,4,3,5
177,2,2,3,3,2
111,3,3,4,4,3
143,4,4,4,4,4
161,4,1,3,4,4
111,3,4,4,2,2
160,3,3,2,4,3
178,2,4,3,3,5
111,5,4,5,4,3
160,5,1,3,4,5
111,5,3,4,3,3
151,1,5,3,2,2
111,4,3,4,4,4
177,1,1,4,3,5
177,3,3,2,4,2
151,3,5,1,3,5
149,2,4,1,4,3
177,1,4,3,4,5
157,3,4,5,2,2
178,1,5,3,3,4
170,3,4,2,2,4
160,3,4,4,4,5
160,3,3,1,4,4
160,4,5,4,3,2
178,1,5,1,4,5
154,1,4,1,5,3
149,2,4,1,3,4
160,4,3,4,2,2
160,4,5,1,4,3
149,2,2,4,5,5
160,3,3,4,3,2
130,4,1,4,4,5
177,4,4,2,2,5
116,3,5,1,3,5
160,3,3,3,4,3
150,5,5,1,2,5
160,4,5,2,4,4
160,4,5,2,2,3
111,4,3,4,2,3
160,1,5,5,5,5
151,3,2,2,3,4
160,3,2,2,5,3
111,4,2,4,4,4
165,5,4,2,3,4
150,3,1,5,2,2
111,5,2,5,3,2
149,4,5,2,4,4
111,5,3,3,3,1
160,1,5,4,2,2
160,3,2,2,3,4
143,3,4,2,4,4
149,5,3,1,4,4
149,3,4,1,3,5
149,4,3,1,3,5
172,2,4,4,2,3
160,4,4,4,4,4
150,3,5,2,3,5
160,3,3,1,4,4
119,3,3,3,4,4
149,1,5,3,2,5
151,1,5,2,2,4
149,3,3,1,2,4
174,3,4,2,4,4
170,3,4,1,4,4
160,3,1,2,5,4
130,3,1,1,3,5
161,1,4,4,1,5
150,4,2,1,4,4
154,2,4,2,4,4
177,1,4,5,4,5
160,1,4,2,2,3
150,3,1,4,4,3
149,1,5,2,4,5
149,1,5,1,5,3
172,3,3,2,4,3
177,1,3,1,1,1
151,3,3,4,4,3
171,1,4,1,1,5
177,4,5,2,4,4
151,3,2,3,3,3
165,1,2,1,4,5
160,3,3,5,3,3
171,4,3,2,2,5
154,4,2,1,5,5
149,3,3,5,4,2
165,1,3,1,4,5
150,4,4,1,3,5
122,1,1,4,3,4
154,4,1,4,4,4
150,1,5,4,3,3
119,3,5,4,3,5
151,2,3,4,4,3
151,1,5,2,1,3
162,4,4,5,2,4
149,1,5,2,3,4
148,2,4,1,2,4
160,2,3,5,5,2
143,4,1,2,5,5
154,2,1,3,1,4
142,2,2,2,4,4
151,2,2,3,2,4
151,3,1,3,5,4
111,2,5,3,4,3
160,3,1,2,4,5
143,3,2,3,4,4
154,1,2,2,2,3
160,1,4,1,2,1
151,4,3,1,4,2
160,3,3,5,3,4
151,3,1,5,2,1
151,1,4,4,2,3
160,5,3,1,4,3
178,1,1,5,4,5
111,1,1,1,1,1
151,3,1,2,4,4
160,4,4,2,5,3
157,2,4,5,4,3
151,3,3,2,3,2
143,2,3,2,2,4
151,2,2,4,3,4
160,1,4,4,4,1
154,4,2,1,2,5
160,4,5,1,4,5
160,3,2,4,4,1
143,4,5,1,4,4
143,3,5,4,4,3
143,2,4,4,4,4
143,4,4,1,3,5
143,5,4,5,3,2
143,2,3,1,5,3
143,4,3,4,4,4
143,2,4,2,4,5
143,4,4,5,2,1
143,2,5,2,1,4
143,2,4,2,2,3
151,1,4,1,4,5
160,4,5,3,4,5
160,4,2,1,3,4
174,5,2,1,5,5
178,2,5,3,3,2
154,3,4,2,3,5
160,4,2,4,5,4
171,4,5,2,5,5
111,2,3,3,3,3
160,3,1,2,4,4
149,4,4,1,2,5
177,2,3,2,4,4
143,2,4,4,4,4
162,1,5,3,4,4
160,5,5,5,5,0
150,4,4,2,4,4
149,3,2,1,2,5
154,4,4,1,3,5
154,1,4,1,2,2
162,4,5,1,4,4
160,2,3,2,2,3
177,3,3,1,3,3
178,4,4,2,3,3
160,3,4,5,4,1
150,1,4,1,4,4
150,5,5,1,5,5
150,4,1,3,2,5
160,1,5,2,3,2
170,2,4,4,3,3
149,3,3,4,5,4
177,3,1,1,4,4
151,3,4,5,3,3
160,4,5,2,4,4
162,4,2,4,4,4
151,3,2,1,4,4
143,2,5,4,4,2
103,2,4,2,2,4
160,1,4,2,4,1
150,4,5,2,3,5
170,2,4,2,3,5
116,2,5,2,2,5
150,5,1,5,1,5
160,3,3,1,4,2
161,2,4,5,5,4
177,2,3,1,3,5
160,5,5,5,1,4
177,5,5,3,4,2
111,3,3,4,4,4
142,4,1,4,5,5
111,2,4,1,4,3
111,1,5,5,3,2
180,2,4,1,2,3
119,3,4,2,0,2
111,3,4,5,4,4
138,3,3,4,3,3
111,3,3,5,3,2
149,1,2,2,3,5
151,1,3,2,2,1
177,3,2,1,4,4
151,1,5,1,3,3
160,2,5,4,1,3
177,4,2,1,3,5
130,1,4,4,3,3
170,4,5,5,4,3
130,3,5,4,4,5
162,1,2,4,3,4
177,4,2,1,2,5
160,2,3,4,3,3
177,2,3,2,4,4
149,3,5,1,1,1
151,3,1,1,4,5
170,2,4,2,2,4
150,2,0,4,2,2
126,3,3,1,2,4
150,2,3,2,3,5
177,4,5,1,2,5
149,1,4,1,2,4
170,5,4,3,1,2
151,2,5,2,2,4
160,3,5,2,2,3
143,1,5,2,4,4
142,3,3,2,3,3
151,2,4,1,2,2
177,5,1,2,2,3
162,1,5,4,2,4
177,5,1,5,4,4
165,3,4,4,2,4
178,1,5,3,2,2
142,2,5,3,3,4
165,1,4,2,1,1
172,4,1,5,2,5
160,4,4,2,4,4
178,2,5,5,4,4
160,3,2,2,5,3
178,3,4,1,3,5
143,5,5,5,3,4
143,5,2,4,4,3
143,2,4,4,2,3
178,2,5,2,4,4
154,4,3,5,4,4
154,3,3,1,4,5
170,5,5,1,5,5
160,4,4,1,4,4
165,4,4,1,4,5
160,5,3,1,4,4
142,3,5,1,3,5
177,1,5,1,2,4
151,3,4,1,3,4
172,3,4,2,3,5
151,4,3,3,2,2
151,4,2,4,3,4
142,1,2,5,2,5
150,4,2,4,1,4
142,1,5,4,1,5
178,1,5,1,3,3
151,5,3,1,5,3
160,1,3,3,3,5
160,1,4,1,3,3
148,4,5,4,4,5
160,5,5,5,5,5
177,2,4,1,3,5
151,1,3,4,2,3
151,3,4,1,4,4
178,1,4,4,2,4
151,1,1,1,4,5
171,4,3,4,4,4
119,2,2,2,3,3
162,1,5,4,1,4
160,5,3,3,4,5
151,3,4,4,3,2
162,1,5,3,3,3
151,3,5,1,4,5
154,1,3,2,1,2
143,1,2,1,2,2
172,1,4,2,3,3
111,4,3,5,4,4
171,2,1,3,2,5
142,1,5,0,3,4
170,3,3,2,2,2
160,5,2,1,2,4
151,1,3,2,4,4
170,2,4,4,4,3
149,1,3,1,4,2
177,3,1,1,2,5
149,4,3,4,4,3
149,1,2,2,4,4
160,1,5,5,1,4
178,4,3,1,2,3
160,2,1,1,5,4
151,2,2,2,3,3
174,1,4,3,4,2
143,4,1,4,4,3
143,3,2,1,2,4
177,2,3,1,2,4
160,3,2,5,4,5
123,1,3,4,3,4
151,1,3,3,4,5
162,3,3,4,4,4
160,3,4,4,3,2
121,5,2,2,4,2
160,4,3,1,4,4
160,5,3,5,4,2
160,3,4,4,1,5
174,3,3,1,4,3
177,3,3,4,2,4
151,0,0,0,0,0
178,2,3,2,3,5
143,1,3,2,3,4
178,3,3,2,2,4
160,5,5,2,3,3
160,1,5,3,1,3
160,2,1,5,2,2
160,3,5,4,3,3
143,2,2,4,4,4
160,1,2,1,3,4
170,4,3,3,4,2
120,1,2,2,2,1
149,1,1,5,5,5
170,5,4,1,5,5
178,4,5,5,2,4
170,5,5,2,4,4
160,3,5,1,2,3
170,2,4,4,4,4
160,1,4,2,4,3
149,1,3,4,4,4
178,3,2,4,3,5
177,2,1,3,4,3
177,4,3,1,5,5
177,3,2,4,2,4
143,1,3,1,3,5
162,1,1,5,2,5
162,4,4,4,5,5
151,1,5,2,2,4
111,5,5,5,4,3
150,2,1,1,4,5
143,1,4,2,3,2
111,3,2,1,4,5
177,3,5,2,3,5
170,4,4,2,3,4
150,1,5,1,3,5
149,3,3,2,2,4
162,1,5,5,2,4
172,1,4,4,1,2
161,2,5,4,1,3
177,5,0,2,2,3
170,3,5,2,4,5
177,2,5,4,5,4
111,5,5,3,5,2
150,3,2,2,3,5
162,1,3,2,2,5
110,2,3,4,3,3
151,1,2,5,3,4
165,4,3,4,2,3
165,4,3,1,4,4
172,4,5,4,4,5
177,4,3,1,4,5
120,1,1,1,5,5
150,4,2,2,2,4
151,2,3,3,3,4
177,2,2,2,4,3
171,1,4,4,1,3
150,1,1,2,4,4
177,2,5,1,1,2
130,1,4,1,3,4
160,3,4,4,3,4
149,4,1,3,5,5
130,1,2,3,4,5
177,1,1,1,3,5
177,2,5,1,3,5
149,3,4,1,3,3
150,4,3,2,2,5
174,4,2,2,4,4
160,1,5,1,5,5
130,3,4,4,2,4
151,1,1,5,1,5
151,2,3,2,4,3
165,2,2,3,4,3
142,1,3,1,3,3
151,4,1,2,4,2
160,3,4,4,4,3
154,4,4,3,3,3
178,2,2,3,3,2
143,2,5,2,4,3
142,1,3,3,2,1
142,4,1,4,2,5
142,1,2,5,3,5
142,2,3,5,3,4
151,1,5,4,4,3
155,2,4,1,2,4
151,0,0,0,0,0
142,5,4,2,3,3
154,4,3,2,4,0
172,2,2,4,4,3
165,3,4,4,4,2
178,3,4,1,2,3
143,1,5,1,4,3
177,4,4,2,4,5
151,3,4,3,3,2
154,1,4,1,3,3
149,2,5,1,5,3
149,3,2,2,4,5
149,3,3,5,5,1
149,4,4,1,3,4
160,3,3,3,3,3
116,2,2,1,3,4
154,2,4,2,4,4
150,4,3,1,5,5
177,1,3,2,3,4
160,2,2,4,4,2
172,2,1,3,1,4
160,5,5,1,3,2
178,4,2,4,4,5
160,0,0,0,0,0
160,1,4,1,5,3
151,1,4,2,3,2
162,2,4,3,2,3
177,1,4,4,3,3
154,1,5,4,3,3
113,3,4,2,4,4
160,1,4,5,4,4
151,1,3,4,3,3
149,2,3,2,3,2
171,1,2,3,4,3
177,5,4,2,5,4
177,2,4,1,2,2
142,1,4,1,2,5
143,3,4,2,3,3
143,1,5,2,2,4
149,1,3,4,4,4
151,4,1,1,3,4
161,2,2,4,3,3
151,2,1,4,3,5
171,2,4,2,3,4
152,2,4,1,4,5
142,4,2,5,4,5
165,2,4,4,4,4
178,2,2,2,2,4
177,3,1,5,3,3
178,3,4,2,4,2
150,1,4,5,3,5
119,2,4,1,2,1
142,3,4,3,4,4
170,1,2,4,3,3
149,2,4,1,2,5
170,2,5,3,2,4
151,4,5,5,3,3
162,4,2,2,3,5
113,4,4,2,4,5
142,2,4,4,4,3
154,4,2,1,4,5
172,1,3,1,4,4
154,4,5,1,5,5
178,1,3,2,1,4
162,1,5,3,1,4
177,5,2,2,3,5
125,1,4,3,2,2
150,3,1,3,4,5
150,1,2,1,4,4
170,2,4,4,4,5
180,2,1,4,4,4
177,1,3,4,4,5
171,4,4,5,5,4
149,5,2,2,4,5
151,4,4,2,2,5
178,3,3,4,4,4
143,4,4,4,3,3
142,2,4,1,2,4
150,4,2,4,2,3
154,1,4,2,4,4
154,4,5,1,4,3
160,2,1,1,3,4
154,1,5,1,2,4
142,3,5,1,3,2
160,3,5,3,3,5
160,1,5,5,5,4
147,1,1,5,3,3
178,4,5,2,3,4
151,2,4,2,2,4
160,3,4,5,4,2
178,3,3,4,3,3
151,4,5,1,2,5
154,2,4,3,5,3
155,1,4,3,3,4
178,1,5,1,1,3
143,2,5,5,4,2
170,1,4,1,2,3
178,4,3,3,3,3
150,4,2,1,3,4
162,1,5,2,3,4
150,4,1,2,2,5
151,5,4,4,3,5
142,1,4,5,2,2
170,3,4,1,4,4
143,1,2,5,3,4
178,1,4,3,3,3
160,1,1,5,3,1
143,1,4,2,5,4
165,2,4,2,5,4
149,4,3,3,2,4
151,2,5,1,1,3
160,5,4,3,3,2
171,3,2,2,5,5
177,3,2,2,4,5
151,3,1,3,4,5
151,1,3,5,4,3
177,4,2,4,4,5
160,3,1,1,1,3
151,3,2,1,3,4
177,3,3,2,2,5
142,4,4,1,4,4
162,4,5,5,3,1
160,1,3,2,5,5
162,2,4,2,2,4
113,4,2,2,3,4
161,5,5,1,5,4
170,2,4,1,4,5
142,1,4,2,2,4
151,4,2,1,2,5
178,3,1,5,4,3
163,1,4,5,4,5
149,2,5,1,2,5
126,3,5,2,3,5
171,3,5,3,1,5
171,4,2,2,5,5
180,4,3,2,4,5
171,3,4,2,4,4
171,2,4,1,3,4
171,1,5,4,5,5
170,2,4,3,2,3
151,3,4,1,4,2
171,2,3,3,3,4
171,3,3,2,2,4
130,3,4,4,2,3
171,4,2,2,4,5
171,1,5,3,2,4
171,2,2,5,3,5
149,5,4,3,2,5
151,1,4,4,4,3
171,3,2,5,4,5
171,1,2,1,3,4
171,2,2,3,4,3
171,2,5,3,4,3
151,3,4,2,5,2
178,2,1,1,3,5
149,3,3,4,3,3
149,2,1,5,3,3
171,2,2,4,2,4
177,4,2,1,3,3
171,1,2,1,3,5
177,2,5,3,2,2
172,1,5,2,2,4
171,2,5,1,3,2
171,1,3,4,3,4
151,2,4,4,4,4
170,1,2,2,3,3
142,3,4,5,5,5
142,2,1,1,3,5
150,3,1,1,5,5
177,1,2,5,4,4
165,5,3,5,4,2
151,3,1,2,4,5
142,2,2,2,3,3
154,4,2,1,4,3
178,3,3,4,2,5
149,3,1,2,3,4
151,3,3,5,3,3
142,1,5,2,2,2
154,5,1,2,2,4
154,1,2,1,2,5
171,3,5,5,5,1
160,4,5,4,4,2
160,1,3,3,3,4
151,1,4,1,4,4
150,3,3,1,4,5
160,1,2,1,4,4
116,1,5,2,1,3
160,4,4,4,3,5
174,2,4,3,4,4
171,5,2,4,3,5
160,1,5,5,4,3
160,3,2,4,5,4
154,4,5,2,2,3
109,2,5,4,4,4
142,3,1,2,3,4
172,4,4,2,2,3
108,2,3,4,4,4
150,4,4,2,4,5
170,3,4,2,3,4
143,3,2,2,3,3
151,2,4,2,3,4
160,3,2,3,3,3
126,1,1,3,3,4
160,1,4,4,3,3
154,4,5,1,3,5
160,1,0,3,4,5
154,4,2,1,3,3
160,1,4,2,4,4
162,3,4,1,3,4
177,3,5,4,1,5
142,2,2,1,2,4
160,4,3,4,3,3
149,4,5,4,3,4
171,2,4,3,2,2
177,3,3,2,4,4
171,4,4,4,2,5
143,2,3,4,3,2
177,4,2,3,3,4
150,3,4,1,3,3
171,1,3,3,3,2
177,4,5,1,5,5
170,1,2,4,4,4
162,2,1,4,4,3
151,1,0,4,4,3
154,3,5,5,2,4
160,1,3,3,2,5
143,3,1,2,4,4
171,1,5,4,3,5
111,2,4,2,1,5
172,3,2,4,4,5
111,1,4,2,3,3
170,3,5,4,3,4
160,5,1,5,4,3
154,3,4,1,2,4
160,1,3,2,3,3
149,1,1,2,2,1
172,5,2,1,4,5
160,2,3,5,3,1
160,2,3,4,2,2
160,3,2,4,2,3
150,2,5,2,5,4
171,4,3,1,4,5
113,3,2,5,4,5
170,4,3,2,5,5
171,5,2,4,4,5
160,3,5,3,3,3
160,2,2,2,2,2
151,4,4,1,3,4
174,1,4,3,3,4
160,1,1,1,3,3
151,2,2,4,4,4
139,2,1,3,4,3
171,3,2,2,4,4
160,3,2,1,1,3
143,1,4,4,4,3
108,1,5,1,4,5
160,4,2,2,4,4
143,1,1,2,3,3
160,1,3,3,2,3
178,2,4,5,3,2
160,3,5,1,3,3
162,2,3,3,5,2
171,4,2,4,4,4
149,1,1,3,4,4
160,2,3,4,2,3
156,3,2,3,5,5
171,4,4,3,4,4
171,3,3,2,2,4
162,5,3,5,2,5
162,4,5,1,5,4
150,4,1,2,2,5
151,3,4,5,3,5
151,1,0,2,3,3
163,4,5,1,4,5
126,2,4,3,4,3
161,3,2,2,3,4
170,2,5,1,3,5
177,1,1,3,4,5
149,3,5,4,5,3
151,1,3,3,5,2
177,1,1,3,3,3
150,1,5,5,3,2
151,2,4,2,4,5
150,2,1,2,4,5
150,1,2,3,3,4
142,1,5,5,2,4
142,1,5,5,5,5
165,1,4,4,3,4
151,5,1,1,3,3
142,1,5,4,4,5
149,4,4,2,4,5
147,3,4,1,4,5
149,2,4,2,3,3
142,3,4,2,4,3
171,4,4,4,3,4
171,3,5,5,0,5
170,2,3,4,1,3
171,2,3,4,4,3
142,2,4,1,4,2
121,2,5,4,3,4
177,3,4,4,3,4
142,3,4,2,4,3
142,1,5,2,4,3
160,1,4,1,5,4
177,2,3,2,3,4
126,3,2,3,3,4
162,4,4,4,4,5
151,1,4,5,4,4
150,2,2,3,4,3
142,1,2,1,4,4
154,1,4,4,3,5
142,4,3,1,3,5
151,1,4,2,4,4
162,1,2,3,2,3
142,3,3,1,4,4
151,1,2,2,1,4
178,4,1,2,4,5
152,2,4,1,5,5
163,1,4,2,4,5
151,2,4,4,1,4
149,1,5,3,1,3
170,1,4,1,5,3
160,3,1,3,2,3
142,3,5,1,4,5
151,4,3,2,5,4
154,4,2,2,2,4
154,1,3,1,4,5
142,3,1,2,4,5
154,1,5,4,2,4
160,5,1,2,3,4
151,2,2,5,3,4
154,3,4,1,5,3
163,1,4,4,3,2
151,3,3,2,4,4
142,3,4,3,4,5
160,3,5,1,1,5
151,3,5,1,1,3
151,2,5,1,4,3
160,3,4,4,2,2
151,1,5,1,3,4
160,2,5,4,2,3
142,1,2,1,3,2
171,4,4,4,5,4
149,4,3,4,2,5
142,5,2,2,4,4
178,2,3,2,4,3
151,4,1,5,4,5
143,5,1,1,5,5
177,2,4,5,4,4
177,2,4,4,2,4
149,1,3,4,3,3
178,2,3,4,4,3
151,3,5,1,3,3
162,2,4,4,5,3
172,3,2,4,4,4
177,2,2,2,4,4
172,2,4,2,5,5
180,1,3,4,2,4
178,3,2,3,4,5
168,1,3,2,3,4
178,1,5,2,3,2
162,1,3,3,2,5
161,3,5,1,3,3
116,3,3,4,3,3
149,1,5,4,4,5
130,3,4,2,2,2
160,2,2,2,3,5
150,2,2,2,4,5
151,4,4,3,5,4
171,5,4,3,2,4
178,3,3,2,4,5
151,1,1,1,5,4
151,2,2,2,4,5
108,5,4,4,4,4
151,2,3,1,3,3
149,4,1,2,5,4
149,5,1,5,3,5
172,2,3,5,4,4
156,1,5,3,4,4
174,3,1,3,5,3
160,2,3,5,3,2
160,3,3,3,3,3
171,3,4,3,2,4
149,3,3,3,4,5
160,2,3,1,3,5
150,1,5,1,4,5
143,2,5,4,4,4
173,1,2,1,2,2
178,1,5,1,2,1
178,3,4,2,3,3
177,3,1,1,4,5
160,4,3,1,3,3
151,1,5,2,2,4
149,2,4,2,3,2
130,2,5,2,2,4
151,1,1,1,1,5
174,4,5,3,4,4
177,1,3,4,4,5
151,4,2,1,2,5
121,1,2,5,4,4
154,4,3,1,4,5
162,1,1,1,3,5
150,3,2,1,4,4
170,1,1,5,5,3
165,3,4,2,4,4
178,5,4,1,3,5
162,5,5,1,4,5
162,5,4,2,3,3
178,2,2,1,4,3
162,5,4,2,2,3
177,4,4,2,2,4
162,4,1,3,2,4
177,3,2,1,4,4
177,3,4,3,2,3
174,3,5,1,5,4
177,1,5,4,4,4
121,3,5,2,1,3
119,5,3,5,5,5
149,3,2,2,2,5
154,1,4,3,3,3
151,2,5,1,4,4
170,4,1,2,5,4
170,4,4,2,4,5
151,4,5,1,5,4
165,3,3,1,4,5
160,1,3,4,4,2
160,5,2,1,4,4
171,5,1,3,4,5
143,3,2,5,3,3
150,2,4,3,2,5
160,2,4,2,2,2
165,1,4,3,3,5
147,3,2,2,4,4
121,3,4,1,4,5
143,3,4,4,4,4
154,4,2,3,4,5
177,3,3,2,2,5
151,4,3,1,2,5
119,1,2,1,3,3
151,1,5,1,5,0
150,3,5,1,3,3
143,2,5,4,4,3
154,1,5,2,2,4
142,1,5,4,4,2
154,4,3,1,4,5
109,3,3,2,4,4
151,3,4,1,1,4
154,2,4,2,4,5
149,1,3,1,2,1
162,2,3,4,4,4
150,4,3,4,5,4
178,4,3,1,4,3
