a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
12,4,4,1,1,5,2,3,0,4,3,4
12,1,3,1,0,3,2,4,4,3,2,4
51,3,5,2,4,4,1,1,2,1,3,5
12,3,1,1,4,3,2,5,5,1,5,1
12,1,3,1,4,4,4,4,4,2,2,4
12,1,1,1,5,3,1,5,4,4,1,1
12,2,5,2,3,4,3,3,3,4,3,4
12,1,5,3,3,5,4,2,4,5,2,5
12,3,3,2,4,4,2,3,3,5,3,3
12,3,5,3,4,3,2,3,3,2,3,5
12,1,4,1,4,5,3,2,5,4,2,5
12,2,3,3,3,3,2,3,2,3,3,4
12,4,3,2,3,3,2,3,4,3,4,2
12,4,2,1,4,4,1,2,5,3,5,5
12,1,3,1,2,4,4,4,5,1,3,2
12,3,4,1,5,3,4,4,3,1,2,4
12,1,5,1,5,2,1,1,3,5,1,5
12,1,3,4,4,1,5,3,4,1,2,4
12,1,5,3,2,2,3,2,2,3,2,5
12,4,1,4,3,5,2,5,5,4,5,2
91,5,2,4,2,5,1,5,4,5,4,4
12,1,3,1,5,4,3,3,2,1,3,4
12,3,1,1,3,5,5,5,5,5,5,2
85,4,4,5,3,5,1,5,4,4,3,3
12,4,3,2,5,4,1,2,4,1,3,4
69,1,4,1,2,4,4,3,5,5,2,4
12,3,5,4,4,2,2,2,4,5,4,5
12,1,2,2,4,1,5,4,3,1,3,4
12,1,5,3,5,5,4,3,2,1,1,5
94,3,4,2,3,5,4,3,5,4,2,5
12,1,3,1,3,3,3,3,1,1,3,4
12,4,2,4,5,4,2,3,5,2,4,4
12,4,1,4,4,5,1,5,5,3,5,1
12,1,5,1,1,3,5,2,3,5,3,5
12,2,4,2,3,2,1,3,4,3,2,5
12,1,3,1,3,3,3,2,4,3,4,4
12,3,3,5,4,3,3,3,4,4,3,3
91,5,1,1,5,1,1,3,5,1,5,1
85,3,2,1,3,2,2,3,4,2,4,2
12,3,4,5,4,5,2,2,5,3,4,2
12,2,4,2,4,3,2,4,4,3,3,4
12,4,4,1,3,5,3,3,5,3,3,4
12,1,5,5,5,1,5,1,3,4,1,5
12,1,5,2,1,4,2,1,4,4,2,5
12,1,3,3,5,5,2,3,3,2,2,4
12,3,4,5,3,2,3,2,4,2,3,4
12,1,4,1,4,4,2,2,4,5,3,4
12,2,5,3,3,4,4,3,3,3,3,4
12,3,2,1,4,2,4,5,5,4,3,3
94,4,5,2,4,5,1,2,5,2,5,4
12,3,2,2,5,4,4,4,1,3,2,3
51,4,5,2,1,5,3,2,4,4,3,4
12,3,3,1,5,2,0,3,5,2,5,5
12,3,2,2,4,5,3,4,3,3,4,4
12,4,3,1,4,4,1,5,5,1,4,4
12,1,3,2,4,3,2,5,5,3,2,5
12,2,3,1,2,5,4,2,3,1,2,1
69,4,5,2,3,4,1,2,4,4,3,5
12,1,5,4,1,2,5,5,5,5,4,5
12,4,1,2,4,5,1,5,4,4,5,3
12,3,2,2,4,3,3,5,4,1,4,2
102,1,4,3,3,4,4,2,3,4,1,4
12,1,4,1,2,4,3,2,4,4,4,4
12,3,4,1,4,2,5,5,5,1,5,1
12,4,2,1,4,4,2,4,5,2,5,3
53,4,3,4,5,5,2,4,5,3,3,4
12,1,2,2,5,4,2,3,4,1,4,2
12,3,4,2,1,4,3,5,2,5,3,5
38,3,2,2,3,4,4,3,3,3,3,4
98,2,4,4,2,5,3,2,4,4,2,4
12,1,4,2,3,4,3,2,2,2,3,4
12,1,5,2,5,3,4,1,3,3,2,5
12,3,4,1,3,3,2,3,5,1,3,4
12,3,5,3,4,4,2,2,3,1,3,4
12,2,4,3,3,4,3,3,4,2,4,4
12,3,4,5,2,3,0,4,4,4,4,4
12,4,3,1,3,3,1,4,5,2,5,3
12,3,5,4,1,2,3,1,4,2,5,5
12,4,4,3,4,2,4,2,4,5,4,5
12,1,4,1,3,5,1,1,4,5,3,5
12,3,5,1,5,3,1,5,3,3,3,3
12,3,1,4,4,3,3,4,5,3,4,4
90,3,2,1,5,4,2,4,4,1,4,3
12,3,3,2,3,4,3,3,3,4,3,2
12,1,3,2,5,4,4,2,4,2,2,3
12,5,3,3,1,5,1,1,5,5,5,5
12,1,2,2,4,3,4,4,4,3,4,2
35,4,5,4,4,2,1,3,1,2,2,4
12,3,1,1,4,4,2,4,5,3,5,3
12,3,2,1,5,5,1,4,5,1,5,5
12,1,4,3,4,4,3,2,3,3,2,4
94,5,5,5,2,3,1,1,5,5,3,5
12,3,5,1,3,4,2,2,4,2,3,5
12,2,4,3,4,3,4,3,2,3,2,4
69,1,3,1,4,4,4,3,3,1,3,4
69,5,3,4,3,3,1,4,3,4,3,5
69,5,1,4,4,2,1,5,4,5,5,1
69,3,5,1,3,2,2,4,4,4,4,4
69,3,5,1,3,3,1,4,5,2,5,4
69,3,3,1,4,5,1,4,4,1,5,5
69,5,1,3,0,3,1,5,5,5,5,1
69,3,5,2,1,3,1,2,4,4,4,5
69,3,1,4,2,3,3,4,3,4,4,2
69,3,5,1,4,2,2,2,4,4,3,5
69,3,5,5,5,2,2,4,4,4,4,4
69,4,3,1,4,3,2,5,4,3,4,3
69,4,3,2,3,2,2,3,3,3,4,3
69,3,5,1,4,2,1,2,4,5,3,5
69,4,4,3,4,3,5,4,3,1,4,3
69,2,1,1,3,5,1,5,4,4,4,3
69,5,1,3,3,2,2,5,5,5,5,2
69,3,3,2,3,3,3,4,4,4,5,3
69,3,5,1,3,2,3,3,4,1,5,5
69,5,3,4,4,4,1,5,4,4,5,3
12,2,2,1,4,5,2,4,4,1,2,4
69,4,4,2,4,2,2,5,4,4,4,4
69,4,5,4,5,2,5,3,5,1,5,5
69,3,3,4,4,2,4,4,3,4,3,3
69,4,2,4,3,2,1,5,5,1,5,4
69,3,2,4,4,4,3,4,5,1,5,2
12,1,5,1,1,5,4,5,5,1,2,5
69,3,1,1,3,3,5,5,3,2,4,4
12,1,1,1,4,2,4,0,3,1,3,2
85,4,3,4,5,3,3,3,2,2,4,4
69,3,2,1,4,1,3,3,4,5,5,5
12,1,4,1,3,5,3,2,3,2,2,4
12,3,1,2,4,3,3,4,2,3,4,3
12,2,5,1,4,5,1,2,5,4,3,5
12,1,2,2,2,4,3,5,4,5,3,4
12,1,5,5,3,4,5,3,3,1,1,5
12,4,4,1,4,5,1,4,5,4,5,4
51,3,2,1,4,5,4,4,4,3,3,5
12,4,3,4,2,2,4,4,4,4,4,5
12,3,3,2,5,3,3,0,1,3,4,1
12,3,3,1,4,1,2,4,4,5,3,5
12,1,4,4,1,3,2,3,2,5,2,4
12,4,1,4,2,4,2,4,2,5,4,2
91,2,5,1,5,5,3,3,4,4,2,5
12,4,2,1,4,5,2,5,5,2,4,3
69,1,4,2,3,5,3,2,4,3,3,3
12,3,5,2,4,4,2,1,3,1,2,5
12,4,2,1,4,3,1,5,5,4,5,2
12,4,3,0,5,4,1,3,5,2,5,5
12,1,4,1,3,4,3,2,4,2,2,4
12,2,4,2,1,4,3,2,4,5,3,5
12,1,5,1,4,5,4,2,4,4,3,5
12,2,0,2,4,2,4,4,4,2,1,4
12,1,3,2,5,3,4,5,5,3,4,5
69,2,5,1,4,4,4,2,3,2,3,4
12,3,5,1,5,4,3,2,4,2,1,3
12,3,4,1,3,5,3,3,4,4,5,5
98,2,5,3,2,3,5,2,2,4,2,3
87,3,4,2,2,5,2,3,4,2,3,4
12,4,3,1,4,4,1,4,5,5,4,4
53,1,4,2,5,5,3,2,4,2,2,4
90,2,3,4,4,3,4,3,4,2,4,3
98,1,5,4,3,4,3,1,3,4,1,5
98,1,1,1,1,3,1,1,2,1,1,5
60,2,4,3,4,4,3,2,3,2,2,4
98,3,3,2,2,4,4,4,4,2,3,4
12,1,1,2,4,1,3,4,4,4,2,4
12,4,2,1,2,2,1,3,3,2,4,4
12,3,3,2,2,4,2,4,4,5,4,3
12,1,4,1,4,4,1,1,1,5,1,5
35,2,4,2,4,4,3,5,3,4,2,4
12,1,3,1,4,5,2,1,1,5,1,3
102,3,4,2,4,3,1,4,4,2,4,4
12,2,2,2,3,2,4,4,4,1,4,3
12,4,1,1,4,4,3,4,4,4,4,2
69,2,4,1,3,1,1,3,3,2,4,5
12,2,3,1,4,3,4,4,4,4,5,4
19,3,2,1,5,3,1,5,5,1,4,1
53,3,3,2,4,3,3,4,4,4,4,4
12,2,4,1,4,4,4,4,4,3,4,4
12,3,5,2,3,1,2,1,2,2,4,5
12,3,5,2,3,3,2,1,5,4,3,5
12,1,4,1,4,4,3,3,3,2,2,5
12,4,5,1,2,4,1,1,5,5,3,5
12,2,2,1,4,3,3,4,5,2,3,3
12,3,4,4,4,4,2,3,4,5,0,4
69,2,4,3,4,4,3,4,4,4,2,3
12,3,4,5,3,3,1,3,5,2,2,5
12,4,4,2,4,5,2,4,2,4,2,2
12,1,4,1,4,4,2,3,5,5,3,3
12,1,5,3,3,3,5,2,1,5,3,5
12,4,2,1,4,3,1,3,5,4,4,4
35,1,3,1,4,3,2,4,5,1,5,4
53,4,1,3,4,3,4,4,5,3,4,4
91,3,5,1,3,3,1,3,5,3,5,5
51,4,3,1,4,3,1,2,2,1,3,4
69,4,5,1,2,2,1,3,5,3,5,5
12,4,1,1,4,5,1,1,5,2,4,3
51,1,4,1,0,5,4,2,2,3,3,5
12,3,5,1,1,1,1,5,5,1,5,5
94,3,2,2,3,4,4,5,5,1,4,2
12,3,4,1,3,3,4,2,4,3,2,4
69,2,5,1,4,3,4,2,4,4,3,5
91,3,3,2,3,3,3,4,4,4,4,4
49,3,1,1,4,5,2,5,5,5,5,2
91,3,4,3,3,2,3,2,0,4,2,5
94,3,4,4,3,4,3,5,5,4,3,4
12,1,4,2,3,4,1,3,3,4,4,4
12,2,4,1,5,4,2,2,5,3,4,4
69,2,2,2,1,5,2,4,5,4,3,4
69,2,3,2,2,5,5,4,4,4,2,3
35,3,5,2,5,2,1,2,5,1,4,4
12,3,2,2,4,4,2,3,3,2,3,4
12,3,3,1,4,4,4,4,4,4,4,3
12,1,2,2,4,5,3,4,4,4,3,4
12,4,5,4,4,5,3,2,2,1,2,5
69,2,5,3,2,4,2,2,3,1,3,4
69,2,4,2,3,5,4,2,4,3,3,4
19,3,2,1,4,5,1,4,5,5,5,5
60,1,4,2,2,4,4,2,2,3,1,4
12,4,4,2,5,4,2,4,3,2,4,4
62,3,4,2,3,2,3,3,4,4,4,5
69,4,5,1,3,1,1,2,5,5,5,5
89,2,3,1,4,5,4,4,5,4,5,1
94,2,3,2,3,3,2,3,4,2,2,3
12,3,3,3,3,5,2,4,4,4,4,3
12,4,4,1,5,0,3,3,0,1,4,3
69,1,4,1,3,4,2,5,5,5,4,5
94,3,2,2,4,4,4,5,5,2,4,4
12,3,2,2,4,3,1,4,5,1,5,1
33,2,3,2,5,4,4,2,5,4,5,4
16,3,1,1,1,5,1,1,5,1,5,5
19,3,4,2,4,5,4,4,3,3,3,5
12,3,4,1,5,4,3,4,4,2,4,3
35,2,3,4,2,5,3,5,4,5,4,4
50,1,4,3,4,5,4,2,3,3,1,4
51,2,3,2,4,1,2,3,4,4,4,5
12,1,4,4,4,3,4,4,2,1,2,4
101,4,4,5,3,1,0,1,3,5,5,4
12,3,3,2,4,4,2,2,4,1,3,2
91,1,4,1,3,4,2,4,4,3,4,4
35,1,3,2,3,5,2,4,4,4,4,4
11,1,4,1,3,3,3,2,4,4,3,5
21,3,5,1,5,4,1,2,4,3,4,5
21,5,3,3,5,5,1,3,5,2,5,4
12,3,3,2,2,5,3,4,4,3,3,4
51,1,1,1,4,5,3,5,4,4,5,3
50,2,4,4,3,2,4,4,3,3,2,4
12,3,3,5,4,5,3,2,5,1,3,3
62,3,3,2,4,4,2,2,4,4,3,4
35,3,1,1,5,5,4,3,4,2,4,2
62,1,3,2,4,2,3,4,4,1,2,3
62,4,2,1,1,5,1,0,5,5,5,3
69,3,3,1,4,4,3,2,5,3,4,2
69,1,4,3,4,4,5,2,3,2,1,4
91,1,3,5,3,5,4,5,1,3,3,4
12,1,5,1,4,3,4,3,3,4,2,5
12,4,4,2,2,5,1,2,4,4,3,4
12,4,2,2,4,4,3,3,3,1,3,4
12,1,3,1,5,3,2,2,3,2,3,4
90,3,5,3,3,4,5,4,5,5,2,5
1,3,4,4,3,4,2,3,5,4,4,4
69,1,2,4,2,4,5,4,3,4,1,4
69,1,1,2,4,3,2,4,4,5,4,2
12,3,4,2,5,3,3,2,4,1,4,4
9,1,4,1,1,3,4,3,4,5,2,5
12,3,5,3,4,2,3,2,1,1,1,5
69,3,3,2,3,4,2,3,4,2,4,4
22,1,2,2,4,4,3,2,4,5,1,4
12,4,4,4,2,1,1,4,5,2,5,1
12,3,4,3,4,5,3,3,2,1,2,4
12,3,2,3,4,3,3,4,3,3,4,2
50,2,3,2,4,4,2,5,4,3,3,3
12,1,4,1,5,3,3,5,4,1,3,5
12,3,3,1,2,4,3,3,4,4,4,4
12,1,3,3,4,5,5,3,3,1,3,3
12,3,5,1,4,4,2,2,5,3,2,5
12,4,3,1,2,4,1,4,5,5,3,4
12,1,2,1,5,4,1,4,5,1,4,2
12,3,5,3,4,3,2,3,3,2,4,5
12,4,2,1,3,4,2,4,3,3,4,2
12,1,3,2,4,2,4,2,2,2,4,4
12,3,4,1,4,5,4,4,3,2,5,5
12,3,2,2,5,4,4,3,3,2,3,4
35,2,3,3,2,5,2,3,4,4,4,3
12,2,3,2,4,3,4,3,3,2,3,4
12,3,3,2,5,3,2,3,4,1,3,4
12,2,4,1,3,3,3,4,4,2,3,4
12,1,1,5,4,4,5,5,2,2,4,1
12,3,5,2,3,4,1,4,5,5,5,5
12,1,5,4,2,4,4,1,1,5,3,5
12,3,4,1,1,5,4,3,5,3,5,4
60,1,4,4,2,4,5,1,5,3,2,5
12,4,4,2,1,5,2,4,5,2,5,5
12,2,4,2,5,3,4,3,3,2,2,5
35,1,5,4,3,1,3,1,5,1,3,5
12,3,4,1,2,4,2,3,5,5,4,4
35,1,3,1,4,3,5,4,5,2,4,5
12,3,4,1,3,2,2,2,5,3,2,5
12,4,3,2,2,5,2,5,2,5,2,3
35,1,4,3,5,1,1,3,5,5,4,5
35,2,5,4,3,3,4,2,3,3,2,4
12,1,4,2,5,4,4,2,4,2,2,4
12,1,3,3,4,2,1,2,3,4,4,4
12,3,2,3,4,4,3,4,4,3,4,2
12,3,4,1,4,4,2,2,5,3,3,5
12,3,3,1,5,2,4,4,3,4,4,4
12,3,4,1,4,4,1,2,5,5,2,5
12,4,1,1,4,4,2,5,5,0,5,2
12,3,1,1,3,3,2,5,3,1,4,1
35,5,3,1,4,4,2,4,5,2,5,4
12,4,3,1,3,5,4,4,4,5,3,4
12,3,4,2,4,4,1,4,4,4,3,4
12,2,2,4,5,4,5,4,4,2,3,2
12,3,3,1,4,4,4,4,5,2,4,4
12,3,2,1,4,4,3,5,5,3,3,4
69,2,3,5,4,5,4,4,2,2,3,4
12,1,5,2,4,3,3,1,3,4,1,5
12,3,2,1,4,4,2,4,5,2,4,4
12,1,1,2,3,3,4,4,4,3,4,2
12,3,2,2,4,4,2,4,4,4,4,4
69,1,5,1,4,4,1,3,3,1,2,5
12,3,3,1,3,4,3,3,3,5,3,3
69,1,4,2,1,5,4,1,1,1,2,5
12,1,3,3,4,3,5,2,3,4,1,3
12,1,4,3,5,4,5,3,3,1,1,5
12,1,4,5,5,2,5,3,1,5,1,4
12,1,3,1,4,4,4,3,5,2,4,4
12,4,4,2,4,4,2,4,4,4,3,5
12,3,4,1,2,5,5,4,5,4,5,4
12,2,3,2,4,4,2,4,4,2,3,4
12,4,4,4,2,2,2,4,4,5,4,4
35,4,5,3,5,5,2,2,5,5,1,5
12,2,4,2,4,5,4,3,4,1,4,4
12,1,2,1,4,4,3,5,5,5,5,4
12,1,3,1,5,4,5,5,5,1,2,3
12,1,1,1,3,3,1,3,5,5,5,3
12,3,2,4,5,3,4,4,3,1,3,3
12,4,3,1,3,4,1,2,5,1,1,4
69,3,4,4,3,3,3,4,4,4,4,3
12,2,3,1,5,3,4,4,4,1,3,4
12,3,4,4,2,3,3,3,4,4,3,5
12,1,5,1,2,4,4,2,5,4,2,4
12,5,3,1,2,3,3,4,5,5,5,3
12,1,4,1,3,3,2,3,5,5,2,3
12,2,3,4,4,4,2,2,5,3,3,2
12,2,5,1,2,5,3,4,5,1,3,4
12,4,2,1,3,3,1,4,4,3,5,3
12,4,3,2,5,5,1,3,5,4,5,4
12,3,1,1,4,4,3,5,5,3,5,1
12,2,4,1,1,3,2,4,5,5,4,3
12,3,1,1,2,5,1,5,5,2,5,3
12,5,2,5,4,4,1,4,4,3,5,3
12,3,3,1,0,4,3,2,5,1,4,4
12,3,4,1,3,4,2,0,5,3,4,5
12,2,2,1,4,3,4,4,4,3,3,4
12,4,2,2,3,4,3,4,4,3,4,3
12,4,3,2,3,3,2,3,3,4,4,3
12,3,3,4,5,2,2,4,5,1,5,3
12,1,4,3,5,2,5,2,1,1,1,5
12,1,4,1,5,3,2,3,4,2,4,5
12,5,3,1,4,5,1,5,5,1,5,5
12,3,3,1,5,4,2,3,4,1,4,5
12,3,2,1,4,5,2,3,5,1,5,4
12,4,3,1,5,2,2,4,5,4,2,2
12,3,3,1,3,4,2,4,2,2,4,4
12,1,3,3,4,4,5,4,2,4,1,5
12,4,3,1,4,5,3,4,4,4,5,4
12,1,3,1,5,3,1,3,5,3,5,3
12,2,1,1,3,3,2,4,5,4,5,1
12,2,4,1,3,3,2,3,4,1,4,4
87,3,4,1,4,3,2,2,4,3,4,4
12,1,4,4,4,5,4,3,4,3,3,5
12,4,2,2,4,3,2,4,5,1,4,2
12,3,4,2,4,4,3,3,4,4,3,4
69,3,2,5,2,4,2,4,4,5,4,3
12,5,4,1,1,5,2,3,4,4,4,5
12,1,5,1,3,4,3,2,3,3,3,5
12,2,4,2,4,4,3,3,3,3,4,4
12,1,2,4,2,3,4,4,2,2,2,4
12,3,4,3,3,2,4,3,2,3,2,4
12,1,2,2,3,4,4,4,4,4,3,2
12,2,4,1,4,3,3,4,4,1,5,4
69,4,4,4,3,5,1,2,5,1,4,4
12,4,2,5,5,5,2,4,5,2,4,3
12,1,5,1,5,3,1,1,5,5,1,5
12,2,4,2,5,4,2,3,3,2,3,5
12,4,2,1,3,4,3,3,5,3,5,2
12,2,3,2,3,3,4,3,3,3,3,5
12,4,4,5,4,4,4,4,5,5,4,4
12,2,2,2,3,2,3,4,3,3,2,3
12,1,2,1,5,4,3,3,3,2,3,4
12,1,2,1,4,4,5,3,4,3,4,2
12,2,3,3,3,4,2,4,4,4,3,4
12,3,4,2,4,2,3,3,3,3,3,4
12,2,5,1,4,3,4,5,4,5,3,5
12,1,3,1,5,3,4,3,4,1,2,4
12,3,1,1,3,3,4,5,3,5,2,1
12,4,2,1,0,0,3,4,4,3,4,3
12,3,5,2,2,4,1,4,4,4,5,4
12,2,4,1,4,0,2,1,4,4,2,4
12,3,4,2,4,4,2,2,4,2,4,5
12,1,4,5,5,2,3,2,4,1,3,5
12,3,2,4,4,4,1,4,4,4,4,3
12,2,3,4,3,3,3,3,5,3,4,3
35,2,4,4,3,3,4,2,4,4,2,4
12,4,4,1,4,5,2,2,5,4,4,4
12,1,5,5,3,4,4,1,5,5,2,5
12,3,3,1,3,4,3,3,4,4,4,3
12,2,2,4,4,2,3,4,4,1,0,4
35,2,1,2,4,4,1,5,4,2,5,1
35,4,1,1,5,5,3,5,4,4,4,3
12,3,3,2,5,2,3,4,3,4,5,5
12,1,5,3,4,4,4,2,1,2,2,5
12,2,4,5,5,3,3,3,5,3,1,5
12,3,2,1,4,3,2,4,4,4,4,4
35,3,5,2,4,3,2,1,2,5,4,4
12,2,1,5,5,3,4,5,2,1,2,3
12,4,5,1,3,5,1,1,5,3,5,1
12,3,5,1,5,3,1,2,4,5,1,5
12,3,4,2,4,4,2,3,4,2,4,4
12,3,3,3,4,5,2,2,1,4,3,5
12,1,2,2,5,4,4,5,4,1,4,1
12,3,1,2,3,3,2,4,4,2,3,2
91,5,5,5,5,4,1,3,5,1,4,5
12,3,4,2,5,4,3,3,3,1,3,4
12,1,3,1,5,4,2,3,4,2,3,5
12,3,2,1,3,3,3,4,5,4,5,5
12,1,4,5,5,3,2,2,5,1,5,5
12,1,3,2,4,5,4,3,4,2,2,4
12,1,4,1,3,4,3,2,4,2,1,5
12,2,2,1,3,5,2,4,4,3,4,4
12,1,4,1,1,2,3,2,3,3,3,4
12,3,4,4,4,3,2,3,2,4,4,4
41,4,3,4,2,3,4,3,2,3,4,2
12,4,3,2,2,5,2,4,4,2,5,3
12,3,3,4,2,3,3,4,5,5,2,1
59,2,4,5,3,2,5,4,5,3,2,4
12,1,3,3,4,0,4,4,4,2,5,3
12,1,4,1,5,3,3,3,4,1,1,5
12,3,2,1,4,4,3,4,4,1,5,4
35,1,1,1,4,4,4,4,2,1,2,1
12,1,5,1,4,4,3,2,2,3,2,5
12,1,5,4,5,5,5,2,2,2,2,4
12,3,2,4,2,3,2,5,4,5,4,4
12,1,3,1,3,3,4,1,2,3,4,4
12,3,3,5,1,4,1,2,5,4,2,4
12,3,2,2,2,4,4,2,4,4,4,4
12,4,2,1,4,4,1,3,5,1,5,3
12,4,5,4,1,4,1,3,2,5,3,4
86,1,5,2,5,5,4,4,5,2,4,5
12,3,5,1,5,5,1,1,5,5,5,5
12,3,2,1,4,4,2,4,5,1,4,2
12,4,2,2,4,4,3,4,4,5,2,4
29,2,3,2,4,5,3,2,3,2,1,5
102,1,4,1,5,3,3,2,4,1,3,4
12,3,3,2,4,4,2,4,5,4,5,3
12,3,3,4,3,3,3,4,4,2,4,3
12,4,2,1,4,3,1,5,5,1,5,3
35,1,1,1,4,5,4,5,5,1,3,5
12,1,3,1,5,2,2,2,5,1,3,4
12,3,3,2,0,4,3,3,5,1,5,3
69,3,5,1,2,4,4,3,5,2,2,5
12,3,2,1,4,3,2,3,5,3,3,4
12,3,4,5,3,4,2,2,5,4,4,4
12,2,2,1,3,4,4,5,4,4,3,3
12,3,2,5,3,4,1,3,5,5,4,4
12,3,2,2,2,5,3,4,3,4,3,4
85,1,5,2,3,2,3,3,3,1,2,5
12,2,5,1,4,5,1,3,0,3,2,5
12,2,2,3,2,3,4,4,3,4,3,3
12,3,4,1,4,5,1,2,4,3,3,5
12,1,3,5,5,4,5,3,3,1,3,5
50,2,2,1,3,2,3,3,3,4,4,4
12,1,4,1,4,2,4,2,4,5,3,4
12,3,5,1,5,3,2,2,3,5,3,5
12,4,5,4,2,4,1,2,3,5,2,5
12,1,3,3,3,2,2,5,5,1,3,3
12,4,4,2,4,5,1,2,5,2,4,4
12,3,4,4,4,4,3,3,2,4,3,4
11,1,1,1,5,5,3,4,5,1,5,5
12,3,2,4,3,3,4,4,3,4,3,4
35,4,1,1,3,3,2,4,5,4,5,2
12,3,2,2,3,2,3,5,4,3,5,1
12,3,3,1,5,5,2,3,5,1,5,4
12,2,3,1,5,5,3,4,5,1,4,4
12,4,2,1,2,5,3,4,4,1,4,5
12,4,4,2,3,1,3,3,4,5,4,4
12,2,4,4,3,5,5,3,2,2,2,4
12,3,3,2,4,4,4,4,4,3,3,3
12,2,5,2,2,5,2,1,2,5,1,5
12,1,2,2,4,4,4,4,5,3,3,2
98,3,3,1,4,3,3,3,3,1,3,3
12,3,5,1,5,5,3,2,4,3,3,5
35,4,2,3,2,3,3,3,4,5,4,4
12,3,2,1,4,3,2,3,4,1,4,4
12,4,4,2,4,5,1,1,2,5,3,4
12,1,4,2,4,4,4,2,5,2,2,5
12,5,2,1,2,5,1,5,5,5,5,1
12,4,4,1,5,5,1,3,5,4,5,4
12,1,4,3,2,4,4,5,2,5,2,5
69,3,2,3,4,4,4,5,3,2,5,4
12,3,1,1,4,4,1,4,5,2,5,2
12,5,3,3,1,5,4,3,3,4,2,4
12,3,5,1,4,0,1,4,5,1,5,1
35,3,5,3,3,3,1,2,3,2,1,3
12,4,5,1,2,3,2,1,2,1,5,5
12,4,5,4,4,5,3,2,1,1,1,5
12,5,4,1,3,4,1,3,5,4,4,5
12,2,4,2,3,3,3,3,3,3,4,3
12,2,4,1,4,3,3,3,3,2,3,3
12,2,3,1,4,4,2,4,4,3,3,3
12,5,3,5,0,0,0,0,0,0,0,0
12,1,4,2,2,3,3,3,2,4,3,5
12,2,3,1,3,1,3,3,4,1,4,3
12,2,3,1,5,4,3,2,4,4,2,4
12,3,2,4,4,2,2,4,5,2,4,2
94,1,1,3,5,3,5,3,5,1,5,5
35,3,4,2,3,3,4,4,5,5,2,5
12,2,2,1,4,3,3,4,5,1,4,3
12,1,3,1,3,4,2,4,5,5,3,5
12,1,5,1,4,5,3,0,3,5,1,5
12,3,2,1,4,3,2,5,5,1,5,3
69,1,4,1,3,4,3,5,4,5,2,0
1,2,4,2,4,3,4,3,4,3,2,4
12,3,1,1,2,3,3,3,3,2,2,5
12,1,2,2,2,2,4,2,2,3,1,4
12,5,4,1,5,4,1,3,5,1,5,5
12,4,2,1,3,4,2,4,1,3,4,2
12,4,5,1,3,5,3,2,5,4,3,5
12,4,3,2,4,4,2,4,4,1,4,4
12,4,3,2,4,5,3,3,4,2,4,3
12,1,2,1,4,3,4,4,4,5,2,4
12,1,4,2,4,3,3,5,4,2,3,4
12,3,4,4,4,2,3,2,4,1,3,5
12,1,5,5,5,5,1,1,1,1,1,5
81,3,2,2,3,4,3,3,3,3,4,4
12,3,4,5,4,4,3,3,4,3,5,4
12,1,2,1,4,5,5,5,5,2,5,3
12,3,2,1,5,5,3,4,4,2,4,3
12,1,2,3,3,2,2,5,3,1,3,2
12,3,4,1,3,4,2,4,4,2,4,4
12,3,2,4,4,5,3,3,2,3,4,2
12,3,5,2,2,2,4,1,3,5,1,5
12,2,4,1,2,5,1,3,4,5,2,4
12,3,4,1,3,4,2,3,4,4,3,4
12,2,4,4,4,3,2,4,4,1,2,4
51,3,3,1,4,4,1,3,5,3,2,5
12,3,1,1,4,3,2,2,4,2,4,2
12,1,4,1,5,5,2,2,5,2,3,4
69,2,3,2,5,3,3,4,4,3,2,3
12,1,5,1,4,4,2,2,4,5,5,5
12,1,3,1,5,3,1,4,4,4,3,5
12,2,1,1,5,3,4,5,4,1,4,2
12,1,5,2,4,5,5,2,3,1,2,5
12,1,2,1,4,3,1,3,5,1,5,5
12,3,5,2,3,4,1,4,5,5,4,4
12,4,3,5,3,5,3,4,4,2,3,3
12,2,2,2,2,2,1,2,1,2,3,3
12,2,4,3,4,3,3,3,3,1,2,4
12,1,4,1,3,5,5,4,5,4,2,4
12,2,5,4,4,4,1,1,3,2,2,4
12,1,5,1,4,4,4,1,3,4,2,5
12,1,4,1,4,0,1,4,4,4,4,4
12,3,2,4,4,4,4,4,3,3,3,3
12,3,4,1,5,3,2,4,1,1,4,5
12,3,4,1,4,4,3,2,4,4,3,5
12,2,3,1,3,2,3,3,3,2,1,4
12,1,3,3,4,3,5,4,3,1,2,5
12,2,3,1,4,2,3,4,5,1,2,4
69,1,5,1,1,5,3,3,5,4,3,4
12,4,4,1,3,3,2,2,3,2,3,5
12,3,3,1,2,5,1,4,5,2,5,2
12,1,5,2,4,4,3,1,2,5,2,5
12,3,1,2,2,3,1,4,5,2,5,4
12,3,2,5,3,3,2,3,4,1,3,5
51,1,5,4,4,5,5,4,2,2,2,5
12,3,4,4,3,3,3,3,3,1,2,3
12,3,5,5,5,4,2,1,4,1,2,5
12,3,1,1,4,4,1,5,4,4,5,2
35,4,3,3,5,5,1,2,3,3,5,2
12,3,3,5,5,3,3,3,5,1,3,3
69,2,3,1,4,2,4,2,4,2,3,5
87,3,5,3,3,1,1,2,5,1,2,5
12,2,3,3,3,4,1,3,4,5,3,3
12,2,4,2,4,3,3,3,2,2,2,4
1,4,1,2,3,3,2,5,2,1,2,2
