n n n n n n
29 1 7 0 48 39
20 15 10 13 20 39
31 11 9 12 25 39
30 15 10 4 50 39
30 11 9 3 40 0
51 11 9 6 40 39
29 8 11 4 40 39
56 12 14 12 16 39
46 9 13 13 40 39
41 15 10 10 40 39
29 4 3 8 40 8
48 11 9 4 30 35
34 11 9 12 50 39
42 8 11 4 50 39
25 11 9 8 30 4
47 1 7 8 40 39
23 11 9 12 40 39
43 8 11 14 22 39
19 15 10 8 35 39
22 11 9 6 40 39
40 9 13 10 70 39
41 8 11 3 40 41
71 9 13 4 60 39
42 11 9 1 45 39
31 9 13 1 47 39
69 15 10 0 32 39
58 11 9 5 70 39
36 1 7 8 12 39
31 11 9 14 65 39
20 15 10 0 35 39
41 11 9 1 40 39
35 15 10 3 40 39
62 5 4 0 40 39
28 9 13 10 15 39
27 2 8 5 55 39
17 1 7 6 40 2
35 11 9 12 50 39
45 15 10 8 99 39
44 9 13 1 40 39
27 8 11 8 40 30
51 6 5 3 40 39
49 11 9 8 45 39
64 0 6 10 10 39
54 5 4 14 45 5
43 11 9 3 40 26
32 11 9 3 35 39
36 7 12 12 43 39
26 11 9 12 50 39
37 9 13 4 50 39
38 7 12 1 40 39
26 2 8 3 40 39
50 9 13 3 50 39
47 15 10 3 40 39
42 11 9 7 40 39
66 11 9 14 40 39
43 11 9 1 32 39
37 9 13 10 45 39
37 0 6 4 35 39
25 15 10 13 40 39
29 9 13 3 50 39
63 11 9 0 40 39
50 7 12 7 40 39
42 12 14 10 70 39
32 11 9 3 40 39
42 15 10 11 40 39
41 11 9 4 50 39
25 9 13 12 40 39
65 11 9 12 50 39
32 15 10 7 50 39
32 11 9 3 10 39
24 15 10 3 60 39
51 11 9 4 40 39
67 0 6 0 35 39
28 1 7 8 35 39
32 15 10 4 55 39
77 14 15 4 40 39
47 11 9 1 20 39
26 11 9 6 40 39
20 15 10 6 20 39
57 15 10 10 35 39
40 10 16 10 45 39
50 12 14 12 40 39
19 5 4 6 45 26
54 2 8 1 40 39
51 15 10 11 40 39
51 9 13 1 50 39
38 15 10 11 40 39
68 9 13 0 25 39
17 2 8 12 20 39
32 9 13 4 40 39
29 15 10 3 45 39
42 15 10 12 40 39
40 11 9 4 40 39
27 15 10 3 40 39
22 9 13 10 20 39
58 1 7 8 40 39
61 9 13 12 45 39
42 9 13 3 35 39
49 12 14 11 40 19
41 9 13 4 40 0
43 11 9 7 40 39
46 9 13 12 40 39
28 11 9 14 45 39
39 15 10 12 50 39
50 15 10 3 40 39
57 15 10 1 40 39
47 11 9 8 38 39
79 11 9 5 40 39
40 11 9 9 45 39
35 9 13 10 40 40
35 9 13 4 80 39
30 9 13 8 60 39
26 0 6 5 40 39
49 11 9 14 40 39
48 11 9 3 40 39
22 15 10 8 45 39
22 1 7 8 30 39
50 0 6 1 47 23
47 11 9 5 60 39
36 11 9 14 50 39
44 7 12 3 40 39
73 6 5 8 9 39
24 11 9 0 45 0
34 9 13 10 40 39
37 15 10 3 40 17
28 2 8 0 20 11
46 15 10 1 40 39
20 15 10 0 35 39
29 4 3 5 40 26
24 8 11 3 40 39
29 15 10 10 35 39
18 2 8 1 20 39
41 9 13 4 90 39
59 11 9 3 40 39
27 4 3 5 50 39
50 7 12 3 45 39
25 3 2 7 24 26
42 9 13 4 45 39
36 15 10 3 40 24
62 15 10 1 60 39
71 8 11 1 40 39
38 9 13 4 55 39
44 11 9 1 40 39
19 0 6 0 30 39
49 15 10 5 60 39
60 9 13 10 40 39
28 11 9 4 40 31
26 9 13 12 55 39
18 1 7 6 12 39
43 8 11 3 50 39
65 2 8 4 44 39
23 0 6 3 44 39
21 15 10 8 35 39
20 11 9 5 40 39
19 15 10 12 18 30
77 11 9 1 32 39
32 8 11 13 40 39
37 15 10 14 30 39
29 11 9 14 45 39
59 10 16 10 45 39
22 15 10 3 40 39
30 9 13 0 20 39
31 11 9 3 48 39
59 11 9 12 60 39
29 15 10 8 40 39
56 11 9 3 50 39
19 15 10 1 20 39
37 11 9 5 40 39
58 12 14 4 40 39
41 12 14 4 40 39
29 11 9 12 38 39
38 11 9 4 50 39
36 12 14 10 50 39
19 15 10 3 40 39
46 11 9 4 28 39
42 12 14 10 45 39
29 15 10 12 40 39
42 9 13 10 40 39
29 7 12 1 40 39
47 12 14 10 40 39
37 1 7 3 40 39
39 11 9 5 45 39
46 9 13 12 35 39
28 7 12 14 40 39
36 15 10 5 56 39
39 11 9 1 40 39
44 15 10 10 40 39
70 11 9 0 12 39
60 11 9 8 40 39
35 9 13 4 50 39
59 9 13 3 48 39
21 15 10 12 60 39
22 7 12 10 16 39
31 15 10 4 50 39
40 9 13 4 50 39
33 11 9 12 45 39
41 12 14 10 60 39
31 7 12 8 35 39
62 8 11 8 40 39
43 11 9 10 35 39
28 9 13 10 60 39
43 0 6 7 40 39
55 12 14 12 55 39
42 11 9 8 25 39
23 9 13 10 40 39
55 15 10 1 40 39
44 9 13 4 45 39
19 1 7 12 32 27
23 11 9 7 40 39
41 11 9 3 50 39
63 11 9 0 20 39
51 11 9 6 40 39
49 11 9 14 90 39
29 12 14 10 20 36
25 15 10 10 40 39
44 14 15 10 50 39
17 1 7 6 30 39
42 12 14 4 40 39
21 1 7 13 35 39
26 15 10 14 40 39
24 15 10 10 40 39
30 9 13 4 42 39
58 9 13 0 50 39
19 11 9 6 28 39
65 5 4 8 24 39
52 15 10 13 60 39
17 0 6 6 20 39
27 11 9 8 22 39
53 14 15 10 40 39
24 9 13 12 40 39
37 15 10 3 40 39
34 8 11 1 18 39
40 7 12 4 50 39
49 11 9 3 40 39
86 12 14 1 40 39
49 8 11 10 60 39
43 1 7 6 60 39
47 15 10 4 35 33
32 11 9 14 50 39
30 8 11 5 60 39
25 11 9 3 40 39
42 9 13 12 40 39
60 15 10 3 65 39
46 15 10 3 38 39
39 15 10 11 40 39
28 7 12 13 70 39
26 0 6 3 55 33
27 15 10 1 40 39
59 15 10 10 40 39
64 11 9 5 40 39
90 11 9 4 12 39
51 15 10 12 45 39
36 11 9 14 40 39
39 5 4 7 40 6
30 11 9 0 25 39
47 12 14 10 40 39
32 12 14 4 60 39
24 7 12 1 40 39
23 11 9 12 30 39
62 11 9 8 20 39
48 15 10 0 20 39
62 2 8 0 40 2
35 9 13 3 65 39
27 9 13 10 40 39
49 15 10 7 35 39
18 0 6 12 20 39
19 15 10 8 30 39
63 7 12 12 40 39
54 11 9 8 40 39
24 15 10 10 40 39
61 0 6 14 50 39
50 11 9 12 48 39
36 9 13 12 40 39
21 15 10 1 50 39
38 14 15 10 50 39
30 15 10 4 40 39
22 11 9 3 40 39
33 15 10 1 52 39
39 11 9 7 38 39
42 11 9 3 50 39
47 11 9 0 40 39
42 9 13 14 33 39
29 9 13 4 40 39
35 9 13 12 55 39
23 15 10 8 30 39
28 15 10 3 60 39
34 11 9 1 40 39
40 15 10 1 40 39
67 11 9 8 30 39
49 11 9 8 40 39
34 11 9 1 40 39
60 9 13 0 40 39
26 9 13 4 35 39
25 11 9 7 40 39
40 15 10 4 30 39
56 11 9 5 40 39
35 7 12 12 45 39
54 11 9 3 40 39
25 9 13 4 40 39
28 9 13 12 40 39
31 9 13 4 40 39
45 11 9 1 40 39
52 11 9 3 40 39
39 12 14 10 50 4
19 11 9 12 40 39
23 2 8 1 40 39
23 5 4 3 40 26
52 8 11 10 40 39
33 14 15 10 60 39
35 9 13 6 50 14
58 11 9 3 40 39
61 11 9 3 45 39
39 9 13 4 70 39
38 1 7 3 40 39
59 11 9 4 40 39
41 9 13 4 50 39
27 6 5 0 50 39
19 1 7 14 10 39
22 15 10 6 20 39
59 7 12 4 40 39
37 11 9 3 45 39
31 2 8 3 43 39
18 1 7 6 40 39
20 15 10 12 35 39
28 11 9 14 60 39
28 15 10 8 30 39
49 9 13 4 40 39
38 11 9 11 40 39
19 11 9 12 20 39
43 9 13 4 40 39
28 11 9 4 40 39
41 15 10 1 24 8
50 12 14 4 65 39
46 9 13 1 40 32
20 15 10 5 40 39
45 9 13 4 60 39
28 15 10 4 50 39
37 15 10 8 40 39
46 10 16 10 50 39
66 11 9 6 40 39
35 15 10 0 40 39
38 9 13 1 50 39
25 1 7 6 45 39
55 14 15 4 40 39
48 5 4 14 40 39
56 15 10 3 38 39
47 12 14 4 45 39
55 9 13 4 40 39
41 7 12 11 40 39
47 15 10 12 65 39
40 11 9 4 43 39
41 9 13 12 40 39
21 15 10 12 20 39
52 11 9 12 40 39
62 10 16 10 50 39
46 1 7 6 45 39
21 15 10 0 20 39
35 9 13 10 40 39
29 11 9 1 40 39
21 0 6 8 40 39
35 11 9 3 50 39
46 9 13 12 50 19
70 11 9 0 40 39
35 10 16 10 40 36
34 15 10 3 60 39
21 8 11 7 30 39
29 11 9 5 60 39
41 12 14 4 60 39
51 11 9 12 40 39
22 11 9 1 40 39
47 9 13 4 40 39
42 14 15 10 65 39
19 11 9 8 40 8
46 9 13 14 40 39
23 15 10 6 40 39
49 11 9 3 40 39
58 9 13 10 40 39
41 9 13 1 50 39
50 9 13 13 40 39
77 11 9 1 10 39
27 8 11 8 60 39
29 11 9 3 60 39
54 13 1 3 40 19
39 15 10 10 37 39
32 15 10 13 50 39
36 9 13 10 40 39
24 9 13 10 20 39
50 12 14 12 45 39
32 11 9 5 65 39
26 9 13 4 40 39
49 9 13 0 40 39
38 8 11 10 42 39
47 9 13 3 40 39
31 15 10 4 40 39
38 11 9 3 55 39
50 15 10 12 40 39
18 1 7 6 40 39
59 12 14 12 40 39
56 15 10 3 50 39
34 11 9 1 50 39
32 9 13 10 40 39
29 9 13 8 35 39
29 15 10 0 40 39
42 9 13 13 45 39
37 15 10 8 40 39
36 11 9 4 40 39
59 12 14 4 40 39
32 9 13 12 50 39
52 11 9 11 56 39
29 11 9 8 40 37
39 14 15 10 35 39
39 15 10 1 40 39
69 9 13 4 15 39
43 11 9 8 35 39
39 8 11 3 48 39
19 15 10 8 30 39
60 8 11 4 60 39
51 11 9 7 40 39
75 15 10 10 8 39
37 8 11 10 40 39
24 15 10 1 40 0
20 1 7 8 20 39
58 11 9 14 70 39
21 12 14 14 15 39
28 11 9 11 40 39
40 0 6 7 40 39
45 11 9 14 50 39
40 14 15 10 40 39
41 15 10 3 40 39
58 11 9 4 40 39
44 8 11 3 40 39
26 11 9 12 65 39
29 7 12 12 45 26
45 12 14 10 40 39
23 7 12 8 40 39
39 11 9 1 40 39
45 10 16 10 40 39
51 12 14 10 40 39
22 11 9 6 40 39
67 5 4 0 3 39
28 11 9 1 40 39
23 15 10 8 25 39
33 11 9 8 35 39
37 8 11 13 43 39
19 15 10 1 40 39
90 3 2 0 40 39
35 1 7 5 40 39
62 5 4 13 38 4
20 15 10 0 15 39
25 11 9 8 40 39
21 11 9 3 40 39
32 15 10 8 35 39
32 9 13 10 45 39
70 11 9 1 12 39
65 0 6 0 50 39
57 1 7 3 40 39
31 15 10 3 40 39
37 9 13 4 60 39
34 11 9 8 36 39
26 15 10 5 78 39
44 15 10 12 48 39
66 5 4 3 40 39
39 11 9 3 40 39
31 11 9 7 40 39
53 8 11 13 40 39
36 11 9 7 50 39
61 6 5 3 40 39
43 9 13 12 40 39
38 15 10 4 40 39
26 11 9 1 50 26
27 11 9 6 8 39
58 6 5 8 40 39
37 11 9 1 12 33
56 5 4 3 26 39
36 15 10 4 60 39
29 11 9 3 40 39
28 0 6 14 30 39
61 10 16 10 40 39
66 6 5 5 25 39
31 15 10 5 50 39
21 7 12 8 40 39
67 11 9 14 58 39
26 11 9 14 40 39
21 15 10 3 50 39
33 11 9 7 40 39
33 11 9 8 32 39
59 9 13 4 50 39
82 5 4 5 50 39
34 10 16 10 50 39
29 9 13 4 50 10
19 15 10 8 40 39
57 11 9 4 1 39
41 15 10 4 50 39
55 0 6 8 40 39
27 15 10 6 40 39
33 11 9 3 45 39
43 15 10 1 50 39
72 15 10 13 16 39
68 11 9 12 40 39
29 11 9 1 40 39
41 9 13 10 60 39
30 11 9 11 40 39
31 9 13 8 70 39
54 4 3 8 30 14
32 7 12 4 50 39
56 11 9 12 40 39
39 9 13 0 6 39
41 8 11 10 35 39
48 11 9 1 40 39
66 5 4 5 48 39
25 9 13 12 50 39
31 11 9 7 40 39
32 7 12 12 48 39
51 9 13 4 40 39
42 11 9 1 40 38
22 15 10 0 35 39
31 14 15 10 60 39
43 11 9 4 40 39
42 15 10 14 40 39
20 11 9 8 40 39
40 9 13 10 40 39
65 11 9 1 20 39
53 9 13 10 52 39
56 15 10 3 60 39
51 10 16 4 55 39
38 11 9 0 40 39
44 12 14 4 50 39
49 11 9 4 60 39
47 11 9 3 44 39
22 7 12 10 40 39
53 15 10 3 45 39
41 15 10 11 20 39
19 11 9 1 40 39
27 9 13 10 43 39
48 8 11 4 25 39
52 5 4 8 7 39
61 14 15 10 40 39
45 9 13 4 45 3
29 6 5 7 40 39
41 15 10 8 21 39
38 15 10 4 60 39
32 15 10 10 40 39
37 11 9 8 40 39
55 0 6 7 40 39
62 11 9 14 40 39
48 11 9 7 40 39
43 15 10 4 50 39
25 11 9 12 24 39
47 11 9 8 40 39
49 9 13 5 70 39
55 11 9 8 40 39
42 11 9 1 40 39
40 11 9 1 40 39
34 8 11 4 40 39
38 11 9 12 10 39
39 11 9 3 40 39
45 7 12 3 55 39
43 7 12 12 40 39
32 11 9 4 40 39
18 15 10 8 20 26
27 12 14 10 40 39
57 7 12 13 40 39
38 11 9 1 60 39
67 9 13 10 40 39
26 1 7 8 20 39
21 11 9 7 40 39
17 0 6 8 15 39
31 11 9 3 40 26
51 7 12 12 30 39
29 9 13 4 40 39
28 9 13 3 40 39
32 7 12 10 45 39
31 15 10 11 45 39
26 15 10 6 40 39
28 9 13 10 40 39
40 12 14 10 40 39
51 5 4 6 19 39
62 15 10 14 20 39
54 0 6 7 60 39
55 11 9 8 16 39
24 11 9 6 20 39
27 12 14 1 45 39
18 11 9 14 30 39
22 9 13 10 40 39
21 11 9 12 40 39
44 15 10 12 80 30
50 12 14 0 60 39
38 9 13 10 40 39
39 9 13 10 50 39
27 11 9 3 40 39
35 1 7 3 40 39
51 15 10 3 60 39
60 15 10 8 40 39
62 15 10 0 40 39
38 11 9 7 40 39
37 15 10 6 35 39
43 15 10 1 40 39
49 15 10 1 50 39
17 0 6 8 25 39
32 11 9 8 60 39
23 9 13 10 38 39
28 9 13 10 40 39
83 9 13 4 55 39
25 9 13 1 40 39
42 9 13 4 60 39
46 1 7 8 40 39
29 9 13 10 50 39
44 12 14 4 45 39
60 14 15 12 45 39
30 8 11 11 40 39
24 15 10 12 17 39
17 0 6 8 10 39
76 1 7 0 16 39
31 7 12 13 40 39
52 15 10 3 40 39
39 9 13 4 35 39
73 9 13 12 50 39
38 11 9 8 24 39
48 11 9 8 20 39
60 0 6 12 40 39
26 11 9 14 40 39
20 11 9 8 40 39
54 10 16 4 40 39
50 11 9 8 40 39
20 15 10 1 40 39
23 15 10 1 22 39
35 8 11 3 40 39
43 0 6 7 40 39
50 11 9 1 32 39
58 3 2 5 50 39
55 7 12 1 40 39
29 9 13 4 45 39
47 15 10 7 40 39
39 11 9 10 40 39
63 11 9 1 35 39
27 11 9 14 60 39
62 1 7 0 40 39
38 15 10 4 40 39
25 11 9 6 65 39
31 11 9 8 52 26
40 15 10 1 40 39
42 10 16 10 50 39
52 11 9 12 40 39
46 9 13 1 40 39
31 15 10 8 50 26
33 11 9 8 40 39
58 11 9 1 40 39
52 11 9 13 36 39
25 9 13 4 35 39
54 9 13 12 40 39
46 12 14 1 60 39
28 11 9 3 40 39
24 5 4 3 40 39
39 9 13 4 40 39
60 15 10 13 40 39
22 11 9 8 40 39
27 9 13 4 40 39
35 9 13 12 45 39
47 9 13 10 50 39
33 9 13 10 50 39
40 9 13 4 45 39
38 9 13 4 40 39
26 7 12 3 40 39
54 9 13 12 50 39
39 9 13 7 40 0
60 5 4 7 40 39
32 12 14 4 40 39
19 15 10 1 15 39
49 11 9 0 60 39
31 1 7 1 48 39
29 11 9 12 25 39
39 11 9 12 40 39
42 12 14 12 50 0
26 11 9 8 35 39
27 8 11 4 40 39
52 6 5 1 40 39
50 15 10 8 40 39
51 11 9 7 45 39
51 11 9 1 40 39
40 11 9 12 40 39
61 5 4 5 40 39
35 11 9 3 40 39
41 11 9 0 28 39
31 12 14 4 40 39
43 11 9 3 40 39
20 11 9 6 40 39
35 15 10 3 40 39
30 15 10 12 45 39
42 14 15 10 40 39
51 11 9 6 40 39
39 12 14 4 99 24
69 6 5 5 25 39
63 6 5 0 40 39
29 15 10 1 40 39
21 15 10 12 20 39
24 9 13 13 55 39
55 11 9 8 40 39
42 11 9 3 45 39
48 1 7 8 40 39
31 9 13 13 42 39
52 8 11 4 40 39
30 15 10 8 40 39
29 11 9 3 40 39
32 15 10 6 40 39
47 15 10 10 40 39
56 6 5 3 40 39
40 15 10 14 40 39
20 15 10 10 10 39
36 15 10 3 40 39
45 9 13 10 40 39
38 6 5 1 40 39
60 14 15 10 40 39
70 12 14 4 40 39
21 15 10 8 30 39
57 11 9 1 40 39
33 11 9 7 48 39
37 11 9 3 50 39
50 14 15 4 50 39
68 15 10 12 55 39
28 1 7 1 40 26
32 15 10 3 40 39
30 14 15 10 50 39
18 1 7 6 30 39
45 15 10 10 20 39
22 11 9 1 40 26
38 9 13 7 8 39
37 8 11 10 40 39
23 9 13 5 40 39
59 5 4 3 40 39
48 14 15 10 40 39
53 15 10 4 50 39
18 11 9 1 25 39
30 9 13 12 40 26
50 15 10 12 45 39
63 1 7 0 40 39
38 11 9 3 40 39
48 6 5 12 40 39
60 11 9 3 40 39
46 11 9 6 50 29
30 11 9 0 30 39
39 9 13 12 60 39
55 15 10 10 40 39
17 1 7 12 15 39
46 9 13 12 55 39
50 11 9 12 65 39
32 9 13 11 30 39
18 11 9 8 40 39
34 11 9 8 40 39
50 9 13 10 45 39
32 1 7 4 55 39
23 9 13 10 40 39
26 9 13 10 50 39
46 7 12 10 50 39
43 15 10 12 55 39
32 11 9 14 60 39
37 7 12 10 38 39
48 15 10 14 45 39
28 9 13 1 40 39
43 11 9 7 40 39
51 0 6 8 24 39
30 11 9 7 50 6
34 12 14 10 50 39
34 11 9 3 40 39
41 9 13 4 60 39
53 0 6 1 48 39
42 13 1 3 40 27
18 11 9 8 30 39
81 9 13 12 50 39
40 8 11 10 40 39
26 9 13 13 35 39
20 15 10 13 15 39
41 11 9 12 50 39
49 12 14 10 45 39
22 15 10 8 20 39
46 9 13 10 45 39
56 15 10 4 40 39
35 11 9 4 40 39
34 9 13 4 35 39
29 12 14 10 40 39
28 2 8 10 45 0
35 9 13 8 37 39
29 15 10 4 40 39
21 15 10 1 30 4
52 15 10 4 95 39
45 11 9 3 40 39
43 11 9 3 40 39
35 11 9 0 25 39
21 15 10 0 20 39
35 0 6 8 40 39
30 11 9 1 40 39
45 11 9 7 40 2
29 15 10 8 20 39
29 0 6 8 40 39
33 9 13 4 40 39
17 0 6 8 15 39
52 11 9 12 25 39
24 15 10 1 35 39
32 11 9 14 40 39
40 9 13 4 48 39
32 11 9 4 40 0
33 9 13 12 40 39
30 5 4 3 38 39
28 11 9 1 40 39
62 7 12 5 50 39
46 9 13 11 40 39
32 8 11 13 64 39
26 11 9 3 40 39
41 9 13 10 40 39
57 15 10 1 40 39
52 15 10 12 45 39
35 9 13 4 50 39
19 11 9 6 16 39
49 9 13 4 45 39
47 8 11 3 60 0
38 1 7 1 32 39
30 11 9 7 40 39
32 1 7 6 40 4
32 11 9 4 50 39
46 8 11 4 40 39
22 11 9 5 50 39
47 15 10 11 50 39
57 15 10 12 25 39
47 15 10 1 40 39
41 9 13 10 56 39
36 11 9 14 40 39
32 9 13 5 60 39
37 1 7 8 40 8
36 11 9 5 45 39
64 11 9 3 40 39
17 0 6 8 15 39
23 15 10 1 15 39
40 15 10 1 40 39
42 9 13 4 50 39
37 11 9 8 42 39
35 15 10 6 40 39
56 11 9 8 50 39
52 9 13 3 40 39
37 9 13 13 45 39
48 10 16 10 65 39
24 11 9 8 40 24
33 8 11 3 40 39
39 8 11 13 40 30
34 11 9 1 42 39
24 9 13 0 40 39
23 15 10 4 24 29
49 11 9 12 65 39
18 11 9 8 25 39
20 2 8 7 40 39
54 12 14 12 55 39
19 15 10 1 40 39
53 11 9 3 46 39
34 2 8 0 40 39
28 11 9 3 40 39
35 11 9 7 40 39
20 15 10 12 20 39
31 15 10 1 50 39
37 10 16 10 40 39
64 2 8 3 40 4
42 15 10 13 40 39
27 15 10 12 50 39
36 15 10 8 50 39
36 15 10 3 40 39
23 11 9 6 40 39
46 11 9 3 40 39
24 1 7 3 35 23
22 11 9 1 40 39
62 9 13 4 40 39
19 11 9 8 40 33
20 11 9 8 30 39
47 12 14 4 40 0
57 11 9 1 40 39
19 11 9 7 35 39
37 12 14 10 45 39
35 11 9 12 65 39
17 2 8 12 20 39
36 15 10 1 35 39
50 15 10 14 40 39
35 11 9 10 35 39
27 10 16 10 77 39
28 11 9 3 30 39
29 14 15 10 60 39
25 11 9 3 40 39
47 7 12 4 67 39
29 12 14 10 45 39
19 11 9 1 40 39
49 15 10 14 40 39
31 14 15 10 25 39
43 7 12 10 40 39
56 1 7 3 40 39
42 11 9 3 40 39
45 15 10 10 56 39
40 9 13 4 40 39
44 15 10 1 38 39
17 0 6 0 20 39
36 11 9 1 40 39
19 15 10 12 20 39
53 11 9 1 40 39
72 15 10 3 35 39
46 8 11 14 60 39
33 15 10 10 37 39
22 6 5 6 40 30
17 1 7 0 25 39
41 11 9 13 45 0
46 6 5 7 43 39
33 11 9 12 20 39
32 13 1 7 40 26
52 11 9 3 40 39
27 11 9 1 40 39
48 11 9 11 72 39
22 15 10 1 35 39
25 11 9 8 50 39
60 11 9 0 42 39
38 8 11 12 40 39
37 11 9 14 50 39
49 15 10 1 40 39
40 9 13 3 30 39
48 11 9 7 46 39
31 15 10 1 40 39
40 11 9 8 45 39
25 11 9 12 37 39
68 9 13 4 45 39
18 11 9 0 20 39
19 2 8 5 30 39
35 11 9 14 60 39
28 11 9 1 50 39
53 11 9 12 40 39
33 15 10 14 41 39
20 11 9 6 40 39
45 9 13 12 35 39
36 9 13 4 50 39
34 15 10 4 45 39
32 15 10 1 40 39
19 15 10 14 25 39
24 11 9 1 40 39
34 15 10 7 40 39
32 11 9 1 35 39
37 11 9 3 45 39
31 15 10 12 40 26
21 15 10 8 35 39
47 11 9 14 85 39
23 15 10 3 40 39
33 12 14 4 40 39
60 9 13 0 25 35
17 11 9 1 20 39
67 11 9 6 24 39
57 12 14 10 55 39
17 1 7 6 20 29
53 11 9 3 40 39
25 15 10 3 50 39
24 11 9 14 49 39
48 15 10 14 40 39
51 12 14 4 47 39
38 11 9 11 40 39
51 11 9 10 46 39
18 11 9 13 10 39
23 15 10 12 40 39
42 15 10 3 60 39
34 11 9 8 35 0
39 11 9 7 40 39
20 11 9 0 12 39
39 15 10 8 40 39
21 15 10 5 40 39
26 5 4 3 40 26
54 15 10 3 40 39
34 15 10 12 40 39
32 11 9 14 40 39
59 5 4 14 40 39
24 1 7 0 24 39
54 9 13 12 40 39
54 9 13 4 40 39
67 11 9 12 18 39
33 11 9 10 60 39
37 11 9 1 40 39
47 9 13 8 25 11
51 11 9 8 40 39
45 11 9 14 40 39
19 11 9 8 30 39
58 10 16 10 24 39
27 11 9 3 40 39
36 15 10 8 40 39
20 7 12 0 40 39
51 11 9 1 40 39
45 12 14 10 60 39
32 11 9 1 40 39
59 11 9 8 40 39
45 9 13 10 40 39
43 11 9 0 40 39
54 0 6 10 68 39
20 15 10 0 32 39
29 9 13 10 42 39
28 1 7 8 40 23
18 1 7 12 40 39
49 9 13 10 50 39
46 11 9 3 30 39
58 11 9 0 30 39
56 9 13 10 45 26
41 7 12 4 50 39
50 14 15 10 60 39
74 15 10 10 35 39
30 11 9 4 40 39
62 11 9 3 40 39
19 11 9 7 40 39
29 11 9 1 40 39
20 15 10 0 40 39
36 5 4 5 35 26
36 11 9 8 40 39
51 7 12 1 30 39
37 15 10 4 50 39
29 11 9 3 40 39
17 0 6 6 20 39
18 11 9 1 20 39
40 9 13 10 40 39
26 9 13 1 40 39
42 15 10 3 45 39
32 11 9 3 40 39
33 6 5 14 40 26
28 15 10 0 40 39
43 9 13 7 40 39
47 11 9 3 40 39
37 15 10 13 40 39
73 9 13 0 10 39
37 11 9 8 30 26
50 15 10 1 35 39
19 11 9 12 50 39
32 15 10 8 40 39
44 8 11 13 40 39
20 15 10 8 16 39
29 15 10 13 40 39
21 15 10 0 40 39
34 8 11 10 40 11
44 9 13 4 52 39
18 1 7 8 20 39
22 15 10 13 40 39
39 10 16 10 40 39
26 15 10 11 40 29
29 9 13 0 25 39
21 15 10 8 40 39
49 9 13 10 50 39
24 7 12 7 20 39
26 9 13 4 60 0
25 15 10 11 60 39
30 7 12 10 40 39
52 9 13 10 38 39
30 11 9 3 40 39
20 11 9 1 40 39
31 11 9 6 40 39
44 9 13 4 40 39
46 15 10 12 60 39
31 11 9 5 40 39
57 5 4 8 10 39
58 11 9 3 40 39
41 11 9 3 40 39
23 11 9 1 40 39
47 11 9 8 40 39
72 14 15 10 28 39
26 9 13 4 38 39
45 15 10 1 40 39
48 14 15 4 50 39
23 15 10 6 40 39
20 11 9 8 40 39
18 1 7 8 15 29
27 9 13 4 40 39
25 11 9 6 35 39
45 11 9 9 30 39
53 15 10 4 40 39
54 15 10 3 45 39
41 11 9 12 40 39
23 6 5 7 35 26
17 0 6 8 18 39
42 11 9 3 40 39
61 2 8 10 40 39
57 15 10 1 38 39
21 15 10 3 35 39
44 15 10 12 40 39
48 7 12 8 44 39
46 14 15 5 48 39
37 11 9 5 86 39
35 11 9 4 54 39
27 9 13 14 40 39
28 15 10 12 40 19
19 11 9 6 10 39
63 9 13 12 50 39
69 11 9 0 40 39
69 7 12 0 6 22
36 8 11 11 40 11
20 2 8 8 35 39
28 9 13 11 50 39
58 11 9 12 38 39
48 11 9 12 40 39
39 15 10 4 56 39
38 11 9 3 44 39
50 7 12 10 40 39
35 9 13 10 40 39
45 9 13 4 50 39
38 15 10 3 38 39
54 7 12 4 55 39
42 9 13 10 12 9
32 0 6 3 40 0
55 10 16 10 70 0
63 15 10 12 30 39
21 6 5 7 48 26
62 12 14 0 30 39
46 9 13 11 40 39
43 15 10 1 40 39
35 11 9 4 60 39
37 6 5 14 40 39
51 11 9 3 45 26
45 9 13 4 72 2
19 2 8 8 20 39
61 11 9 0 40 39
61 6 5 4 65 39
21 11 9 12 40 39
45 11 9 14 40 39
38 9 13 4 50 39
28 9 13 10 40 39
40 9 13 10 35 39
32 11 9 7 40 39
55 15 10 1 35 39
64 11 9 10 23 39
34 11 9 1 40 39
19 15 10 0 60 39
58 15 10 8 40 39
46 7 12 3 55 39
44 8 11 4 40 39
31 15 10 8 40 39
31 11 9 7 40 39
39 15 10 12 45 39
19 2 8 12 18 39
56 11 9 8 40 39
53 6 5 4 40 39
68 12 14 10 18 0
69 11 9 8 18 39
62 15 10 12 40 39
62 11 9 8 40 39
39 11 9 8 40 39
45 7 12 4 40 39
29 15 10 1 50 39
33 15 10 8 40 39
34 15 10 7 40 39
29 11 9 7 40 39
65 1 7 4 35 39
18 15 10 12 35 39
22 11 9 5 40 39
30 9 13 1 40 39
44 9 13 7 40 39
48 15 10 10 20 39
52 11 9 1 45 39
53 9 13 4 20 3
48 11 9 1 40 39
25 9 13 1 40 39
41 9 13 12 50 39
37 11 9 3 40 39
55 0 6 14 45 39
67 11 9 1 38 39
36 15 10 1 45 39
47 11 9 12 52 39
36 11 9 0 40 39
25 9 13 12 16 39
19 6 5 5 16 26
24 5 4 7 40 39
30 15 10 12 25 39
17 1 7 1 16 39
28 9 13 1 40 39
34 8 11 1 45 39
35 15 10 12 46 39
24 15 10 11 40 39
